participant_id,model,global_trial,probability,choice
sub-10656,M8,83,0.12981489033532936,0.0
sub-10656,M8,84,0.07331845015536136,0.0
sub-10656,M3,43,0.27683416751685874,0.0
sub-10656,M3,44,0.3574640322616907,1.0
sub-10656,M3,45,0.47546707049614695,1.0
sub-10656,M3,46,0.4775204043487851,0.0
sub-10656,M3,47,0.570417549247239,1.0
sub-10656,M3,48,0.1733493240785806,1.0
sub-10656,M3,49,0.18811353829124605,0.0
sub-10656,M3,50,0.48342146657132007,0.0
sub-10656,M3,51,0.053117944646158766,0.0
sub-10656,M3,52,0.19093151377424433,0.0
sub-10656,M3,53,0.003091892952076983,0.0
sub-10656,M3,54,0.003091892952076983,0.0
sub-10656,M3,55,0.1907681272992153,1.0
sub-10656,M3,56,0.27059143147900105,0.0
sub-10656,M3,57,0.37852537082073356,0.0
sub-10656,M3,58,0.05275308477558255,0.0
sub-10656,M3,59,0.22077434911183458,0.0
sub-10656,M3,60,0.03386847221431935,0.0
sub-10656,M3,61,0.0042864792887997,0.0
sub-10656,M3,62,0.0636564442170348,0.0
sub-10656,M3,63,0.33785112238209464,1.0
sub-10656,M3,64,0.05693753175611442,0.0
sub-10656,M3,65,0.05251311438341652,0.0
sub-10656,M3,66,0.17433245675669484,0.0
sub-10656,M3,67,0.014712771642816674,0.0
sub-10656,M3,68,0.014712771642816674,0.0
sub-10656,M3,69,0.013715818742507222,0.0
sub-10656,M3,70,0.1844476497816661,1.0
sub-10656,M3,71,0.23750250699164002,0.0
sub-10656,M3,72,0.0018214016075618037,0.0
sub-10656,M3,73,0.4455058379662328,0.0
sub-10656,M3,74,0.2680534329863216,1.0
sub-10656,M3,75,0.22030632645451725,0.0
sub-10656,M3,76,0.3922910913337888,0.0
sub-10656,M3,77,0.1574265888254907,0.0
sub-10656,M3,78,0.02944775850539853,0.0
sub-10656,M3,79,0.04945004667400098,0.0
sub-10656,M3,80,0.1330020112551615,0.0
sub-10656,M3,81,0.24893013564399347,0.0
sub-10656,M3,82,0.3134716604533958,1.0
sub-10656,M3,83,0.3207313219166389,0.0
sub-10656,M3,84,0.02944775850539853,0.0
sub-10656,M4,43,0.06610340434015045,0.0
sub-10656,M4,44,0.47686995203699134,1.0
sub-10656,M4,45,0.4806641714515153,1.0
sub-10656,M4,46,0.38456011236384524,0.0
sub-10656,M4,47,0.38804475400897187,1.0
sub-10656,M4,48,0.453806074619548,1.0
sub-10656,M4,49,0.19611130047201192,0.0
sub-10656,M4,50,0.20315639788948253,0.0
sub-10656,M4,51,0.00035450398032704826,0.0
sub-10656,M4,52,0.06539473779415608,0.0
sub-10656,M4,53,2.396888952067817e-05,0.0
sub-10656,M4,54,2.396888952067817e-05,0.0
sub-10656,M4,55,0.28078653087559013,1.0
sub-10656,M4,56,0.42316590164552037,0.0
sub-10656,M4,57,0.4613534386574347,0.0
sub-10656,M4,58,0.004872009245866902,0.0
sub-10656,M4,59,0.3810765417311065,0.0
sub-10656,M4,60,0.2690752883644168,0.0
sub-10656,M4,61,0.000330819052995431,0.0
sub-10656,M4,62,0.43090665293358665,0.0
sub-10656,M4,63,0.4613208825137525,1.0
sub-10656,M4,64,0.1892709039991967,0.0
sub-10656,M4,65,0.4308585337272613,0.0
sub-10656,M4,66,0.42303817810529226,0.0
sub-10656,M4,67,0.004653772599612773,0.0
sub-10656,M4,68,0.004653772599612773,0.0
sub-10656,M4,69,0.18260610929891968,0.0
sub-10656,M4,70,0.2749382150425316,1.0
sub-10656,M4,71,0.4420774031572041,0.0
sub-10656,M4,72,0.00031960064883658246,0.0
sub-10656,M4,73,0.38458421534760523,0.0
sub-10656,M4,74,0.47680458831404154,1.0
sub-10656,M4,75,0.06469920732355208,0.0
sub-10656,M4,76,0.2808456772396877,0.0
sub-10656,M4,77,0.06400656152259641,0.0
sub-10656,M4,78,0.1257203208268111,0.0
sub-10656,M4,79,0.44616153706501716,0.0
sub-10656,M4,80,0.004763147835398256,0.0
sub-10656,M4,81,0.000342670714122888,0.0
sub-10656,M4,82,0.4767993975547465,1.0
sub-10656,M4,83,0.44201384228893154,0.0
sub-10656,M4,84,0.1257203208268111,0.0
sub-10661,M0,43,0.5,1.0
sub-10661,M0,44,0.5,1.0
sub-10661,M0,45,0.5,1.0
sub-10661,M0,46,0.5,1.0
sub-10661,M0,47,0.5,1.0
sub-10661,M0,48,0.5,1.0
sub-10661,M0,49,0.5,1.0
sub-10661,M0,50,0.5,1.0
sub-10661,M0,51,0.5,1.0
sub-10661,M0,52,0.5,1.0
sub-10661,M0,53,0.5,1.0
sub-10661,M0,54,0.5,1.0
sub-10661,M0,55,0.5,1.0
sub-10661,M0,56,0.5,1.0
sub-10661,M0,57,0.5,1.0
sub-10661,M0,58,0.5,1.0
sub-10661,M0,59,0.5,1.0
sub-10661,M0,60,0.5,1.0
sub-10661,M0,61,0.5,1.0
sub-10661,M0,62,0.5,1.0
sub-10661,M0,63,0.5,1.0
sub-10661,M0,64,0.5,1.0
sub-10661,M0,65,0.5,1.0
sub-10661,M0,66,0.5,1.0
sub-10661,M0,67,0.5,1.0
sub-10661,M0,68,0.5,1.0
sub-10661,M0,69,0.5,1.0
sub-10661,M0,70,0.5,1.0
sub-10661,M0,71,0.5,1.0
sub-10661,M0,72,0.5,1.0
sub-10661,M0,73,0.5,1.0
sub-10661,M0,74,0.5,1.0
sub-10661,M0,75,0.5,1.0
sub-10661,M0,76,0.5,1.0
sub-10661,M0,77,0.5,1.0
sub-10661,M0,78,0.5,1.0
sub-10661,M0,79,0.5,1.0
sub-10661,M0,80,0.5,1.0
sub-10661,M0,81,0.5,1.0
sub-10661,M0,82,0.5,1.0
sub-10661,M0,83,0.5,1.0
sub-10661,M0,84,0.5,1.0
sub-10661,M1,43,0.49999875,1.0
sub-10661,M1,44,0.49999875,1.0
sub-10661,M1,45,0.49999875,1.0
sub-10661,M1,46,0.49999875,1.0
sub-10661,M1,47,0.49999875,1.0
sub-10661,M1,48,0.4999975,1.0
sub-10661,M1,49,0.4999962500000001,1.0
sub-10661,M1,50,0.4999962500000001,1.0
sub-10661,M1,51,0.4999962500000001,1.0
sub-10661,M1,52,0.49999875,1.0
sub-10661,M1,53,0.4999950000000002,1.0
sub-10661,M1,54,0.4999950000000002,1.0
sub-10661,M1,55,0.4999975,1.0
sub-10661,M1,56,0.4999950000000002,1.0
sub-10661,M1,57,0.4999975,1.0
sub-10661,M1,58,0.4999975,1.0
sub-10661,M1,59,0.49999875,1.0
sub-10661,M1,60,0.4999975,1.0
sub-10661,M1,61,0.4999962500000001,1.0
sub-10661,M1,62,0.4999962500000001,1.0
sub-10661,M1,63,0.4999975,1.0
sub-10661,M1,64,0.4999962500000001,1.0
sub-10661,M1,65,0.4999962500000001,1.0
sub-10661,M1,66,0.4999950000000002,1.0
sub-10661,M1,67,0.4999975,1.0
sub-10661,M1,68,0.4999975,1.0
sub-10661,M1,69,0.4999962500000001,1.0
sub-10661,M1,70,0.4999975,1.0
sub-10661,M1,71,0.4999962500000001,1.0
sub-10661,M1,72,0.4999962500000001,1.0
sub-10661,M1,73,0.49999875,1.0
sub-10661,M1,74,0.49999875,1.0
sub-10661,M1,75,0.49999875,1.0
sub-10661,M1,76,0.4999975,1.0
sub-10661,M1,77,0.49999875,1.0
sub-10661,M1,78,0.4999950000000002,1.0
sub-10661,M1,79,0.4999975,1.0
sub-10661,M1,80,0.4999975,1.0
sub-10661,M1,81,0.4999962500000001,1.0
sub-10661,M1,82,0.49999875,1.0
sub-10661,M1,83,0.4999962500000001,1.0
sub-10661,M1,84,0.4999950000000002,1.0
sub-10661,M2,43,0.4999950000000002,1.0
sub-10661,M2,44,0.4999950000000002,1.0
sub-10661,M2,45,0.5000024999999999,1.0
sub-10661,M2,46,0.5000024999999999,1.0
sub-10661,M2,47,0.5000024999999999,1.0
sub-10661,M2,48,0.4999900000000013,1.0
sub-10661,M2,49,0.4999850000000045,1.0
sub-10661,M2,50,0.5000074999999995,1.0
sub-10661,M2,51,0.5000074999999995,1.0
sub-10661,M2,52,0.4999950000000002,1.0
sub-10661,M2,53,0.4999800000000107,1.0
sub-10661,M2,54,0.4999800000000107,1.0
sub-10661,M2,55,0.4999900000000013,1.0
sub-10661,M2,56,0.5000099999999986,1.0
sub-10661,M2,57,0.4999900000000013,1.0
sub-10661,M2,58,0.5000049999999998,1.0
sub-10661,M2,59,0.4999950000000002,1.0
sub-10661,M2,60,0.4999900000000013,1.0
sub-10661,M2,61,0.4999850000000045,1.0
sub-10661,M2,62,0.4999850000000045,1.0
sub-10661,M2,63,0.5000049999999998,1.0
sub-10661,M2,64,0.5000074999999995,1.0
sub-10661,M2,65,0.4999850000000045,1.0
sub-10661,M2,66,0.5000099999999986,1.0
sub-10661,M2,67,0.4999900000000013,1.0
sub-10661,M2,68,0.4999900000000013,1.0
sub-10661,M2,69,0.4999850000000045,1.0
sub-10661,M2,70,0.5000049999999998,1.0
sub-10661,M2,71,0.5000074999999995,1.0
sub-10661,M2,72,0.5000074999999995,1.0
sub-10661,M2,73,0.5000024999999999,1.0
sub-10661,M2,74,0.4999950000000002,1.0
sub-10661,M2,75,0.5000024999999999,1.0
sub-10661,M2,76,0.5000049999999998,1.0
sub-10661,M2,77,0.4999950000000002,1.0
sub-10661,M2,78,0.4999800000000107,1.0
sub-10661,M2,79,0.4999900000000013,1.0
sub-10661,M2,80,0.5000049999999998,1.0
sub-10661,M2,81,0.5000074999999995,1.0
sub-10661,M2,82,0.5000024999999999,1.0
sub-10661,M2,83,0.5000074999999995,1.0
sub-10661,M2,84,0.4999800000000107,1.0
sub-10661,M5,43,0.48302575328294584,1.0
sub-10661,M5,44,0.6447606564334822,1.0
sub-10661,M5,45,0.753373217903809,1.0
sub-10661,M5,46,0.4970860441891057,1.0
sub-10661,M5,47,0.5138311677752995,1.0
sub-10661,M5,48,0.7878847611126838,1.0
sub-10661,M5,49,0.4342207788428522,1.0
sub-10661,M5,50,0.5012345885985102,1.0
sub-10661,M5,51,0.5119064877226503,1.0
sub-10661,M5,52,0.47105968349424066,1.0
sub-10661,M5,53,0.3029678126540491,1.0
sub-10661,M5,54,0.2511596546073807,1.0
sub-10661,M5,55,0.4373943257984376,1.0
sub-10661,M5,56,0.9903883192849654,1.0
sub-10661,M5,57,0.7975844556215764,1.0
sub-10661,M5,58,0.43633744270908414,1.0
sub-10661,M5,59,0.44638169248756365,1.0
sub-10661,M5,60,0.36446502609211956,1.0
sub-10661,M5,61,0.3428943410649847,1.0
sub-10661,M5,62,0.7429647166998431,1.0
sub-10661,M5,63,0.8691598167889609,1.0
sub-10661,M5,64,0.4026614328821635,1.0
sub-10661,M5,65,0.833530464547576,1.0
sub-10661,M5,66,0.9866243305990516,1.0
sub-10661,M5,67,0.3639757512443007,1.0
sub-10661,M5,68,0.34400743388228916,1.0
sub-10661,M5,69,0.34126418098916356,1.0
sub-10661,M5,70,0.45500782135252243,1.0
sub-10661,M5,71,0.9873590778455987,1.0
sub-10661,M5,72,0.38025044906351924,1.0
sub-10661,M5,73,0.5000588652414962,1.0
sub-10661,M5,74,0.7092531102768097,1.0
sub-10661,M5,75,0.48733287016683163,1.0
sub-10661,M5,76,0.5317961890367782,1.0
sub-10661,M5,77,0.4594472495691246,1.0
sub-10661,M5,78,0.41836872309985984,1.0
sub-10661,M5,79,0.7304170271835175,1.0
sub-10661,M5,80,0.47477305014704435,1.0
sub-10661,M5,81,0.5210621487036862,1.0
sub-10661,M5,82,0.7404203677201356,1.0
sub-10661,M5,83,0.9866284699163614,1.0
sub-10661,M5,84,0.3231862899877561,1.0
sub-10661,M6,43,0.48329057685501664,1.0
sub-10661,M6,44,0.5904367065106633,1.0
sub-10661,M6,45,0.7110760487249393,1.0
sub-10661,M6,46,0.7463473083611478,1.0
sub-10661,M6,47,0.7916878819717169,1.0
sub-10661,M6,48,0.7006741380789968,1.0
sub-10661,M6,49,0.8879190293561176,1.0
sub-10661,M6,50,0.9642235739916613,1.0
sub-10661,M6,51,0.5156710606705341,1.0
sub-10661,M6,52,0.4723990966730349,1.0
sub-10661,M6,53,0.3181662197323281,1.0
sub-10661,M6,54,0.27744090407073413,1.0
sub-10661,M6,55,0.7485603831223782,1.0
sub-10661,M6,56,0.9769635915872009,1.0
sub-10661,M6,57,0.7098462095286573,1.0
sub-10661,M6,58,0.45804073454735944,1.0
sub-10661,M6,59,0.5520516951882716,1.0
sub-10661,M6,60,0.5020096422592917,1.0
sub-10661,M6,61,0.37205178646960024,1.0
sub-10661,M6,62,0.6100571398590452,1.0
sub-10661,M6,63,0.8230888675558788,1.0
sub-10661,M6,64,0.885024517556432,1.0
sub-10661,M6,65,0.7378374493242505,1.0
sub-10661,M6,66,0.9721226419386331,1.0
sub-10661,M6,67,0.38722033064597194,1.0
sub-10661,M6,68,0.3714404175289455,1.0
sub-10661,M6,69,0.7054167446915318,1.0
sub-10661,M6,70,0.846868530719835,1.0
sub-10661,M6,71,0.9748114009634611,1.0
sub-10661,M6,72,0.42661053160525175,1.0
sub-10661,M6,73,0.7682838212087496,1.0
sub-10661,M6,74,0.6499744937824711,1.0
sub-10661,M6,75,0.5003985474603398,1.0
sub-10661,M6,76,0.9435194604376456,1.0
sub-10661,M6,77,0.4694693498164475,1.0
sub-10661,M6,78,0.9496323415190902,1.0
sub-10661,M6,79,0.6241961081285474,1.0
sub-10661,M6,80,0.49357736932988167,1.0
sub-10661,M6,81,0.54026207802463,1.0
sub-10661,M6,82,0.6968538323276118,1.0
sub-10661,M6,83,0.9721951645543725,1.0
sub-10661,M6,84,0.7850879571870563,1.0
sub-10661,M7,43,0.4768287544899952,1.0
sub-10661,M7,44,0.6774926881200729,1.0
sub-10661,M7,45,0.813547144793743,1.0
sub-10661,M7,46,0.6734919314256917,1.0
sub-10661,M7,47,0.7184836146555671,1.0
sub-10661,M7,48,0.839604854642955,1.0
sub-10661,M7,49,0.8001127008523317,1.0
sub-10661,M7,50,0.9068753141010085,1.0
sub-10661,M7,51,0.5185760160344982,1.0
sub-10661,M7,52,0.4603224528413777,1.0
sub-10661,M7,53,0.24285936673270844,1.0
sub-10661,M7,54,0.1856881990692473,1.0
sub-10661,M7,55,0.6641397288552509,1.0
sub-10661,M7,56,0.9978184308294384,1.0
sub-10661,M7,57,0.8499901412830242,1.0
sub-10661,M7,58,0.41882951833885784,1.0
sub-10661,M7,59,0.5140707132366428,1.0
sub-10661,M7,60,0.43164363400742917,1.0
sub-10661,M7,61,0.2968177414956655,1.0
sub-10661,M7,62,0.7763599426605616,1.0
sub-10661,M7,63,0.9241683761984836,1.0
sub-10661,M7,64,0.7407911758151916,1.0
sub-10661,M7,65,0.8836168742630318,1.0
sub-10661,M7,66,0.9967033125181272,1.0
sub-10661,M7,67,0.32223021791255163,1.0
sub-10661,M7,68,0.2976833923913172,1.0
sub-10661,M7,69,0.5467506731246348,1.0
sub-10661,M7,70,0.7256499443311968,1.0
sub-10661,M7,71,0.9970435429832132,1.0
sub-10661,M7,72,0.35133257066104634,1.0
sub-10661,M7,73,0.684609371594963,1.0
sub-10661,M7,74,0.7587424526442746,1.0
sub-10661,M7,75,0.4871844891021146,1.0
sub-10661,M7,76,0.874726078656245,1.0
sub-10661,M7,77,0.44748139382248275,1.0
sub-10661,M7,78,0.8747935958031806,1.0
sub-10661,M7,79,0.7701571929245786,1.0
sub-10661,M7,80,0.47219297369118457,1.0
sub-10661,M7,81,0.5374585514397962,1.0
sub-10661,M7,82,0.7989012855699649,1.0
sub-10661,M7,83,0.9967368876510836,1.0
sub-10661,M7,84,0.6503511345628491,1.0
sub-10661,M8,43,0.6374596504761303,1.0
sub-10661,M8,44,0.6338761322667872,1.0
sub-10661,M8,45,0.6464857907019246,1.0
sub-10661,M8,46,0.64699385231811,1.0
sub-10661,M8,47,0.6484957633206818,1.0
sub-10661,M8,48,0.7520615520220626,1.0
sub-10661,M8,49,0.8442466080805959,1.0
sub-10661,M8,50,0.8602791712732633,1.0
sub-10661,M8,51,0.8603329499331187,1.0
sub-10661,M8,52,0.6357921284317768,1.0
sub-10661,M8,53,0.8847609749575595,1.0
sub-10661,M8,54,0.8644910305306805,1.0
sub-10661,M8,55,0.7528747160546608,1.0
sub-10661,M8,56,0.9182032330505299,1.0
sub-10661,M8,57,0.7523945235457791,1.0
sub-10661,M8,58,0.7650897506009313,1.0
sub-10661,M8,59,0.6246742394393894,1.0
sub-10661,M8,60,0.7163192481443532,1.0
sub-10661,M8,61,0.8355957460723636,1.0
sub-10661,M8,62,0.8212063590193476,1.0
sub-10661,M8,63,0.7675756349377438,1.0
sub-10661,M8,64,0.8545969796169202,1.0
sub-10661,M8,65,0.8383612598809885,1.0
sub-10661,M8,66,0.9179184041481002,1.0
sub-10661,M8,67,0.7289988959400759,1.0
sub-10661,M8,68,0.7104839369477036,1.0
sub-10661,M8,69,0.835587216959733,1.0
sub-10661,M8,70,0.7694311975880548,1.0
sub-10661,M8,71,0.86250536789549,1.0
sub-10661,M8,72,0.8537727331521805,1.0
sub-10661,M8,73,0.6483794695431102,1.0
sub-10661,M8,74,0.6371582601869314,1.0
sub-10661,M8,75,0.6478724154513062,1.0
sub-10661,M8,76,0.7732483080340377,1.0
sub-10661,M8,77,0.6366213435177775,1.0
sub-10661,M8,78,0.9052711037181046,1.0
sub-10661,M8,79,0.7370416170064881,1.0
sub-10661,M8,80,0.7704613139393759,1.0
sub-10661,M8,81,0.8626076387230304,1.0
sub-10661,M8,82,0.6452993934754558,1.0
sub-10661,M8,83,0.8622214443222218,1.0
sub-10661,M8,84,0.8875717105641008,1.0
sub-10661,M3,43,0.5710732774483179,1.0
sub-10661,M3,44,0.4954664507131571,1.0
sub-10661,M3,45,0.541424369522917,1.0
sub-10661,M3,46,0.5724740493089151,1.0
sub-10661,M3,47,0.6116960542933975,1.0
sub-10661,M3,48,0.39582817709844487,1.0
sub-10661,M3,49,0.5424471226529242,1.0
sub-10661,M3,50,0.6697613376679206,1.0
sub-10661,M3,51,0.793701041091947,1.0
sub-10661,M3,52,0.512943372259552,1.0
sub-10661,M3,53,0.21910162029784275,1.0
sub-10661,M3,54,0.06627073834844037,1.0
sub-10661,M3,55,0.4271757114517986,1.0
sub-10661,M3,56,0.48631589389067587,1.0
sub-10661,M3,57,0.31924826797499783,1.0
sub-10661,M3,58,0.29646429133959135,1.0
sub-10661,M3,59,0.3769995836735837,1.0
sub-10661,M3,60,0.15895612595852782,1.0
sub-10661,M3,61,0.09086212045115828,1.0
sub-10661,M3,62,0.1039630531338302,1.0
sub-10661,M3,63,0.2749791151078658,1.0
sub-10661,M3,64,0.1449010035301179,1.0
sub-10661,M3,65,0.07943418375511906,1.0
sub-10661,M3,66,0.09061274296518472,1.0
sub-10661,M3,67,0.10343138257960968,1.0
sub-10661,M3,68,0.06064383718555957,1.0
sub-10661,M3,69,0.06017186529998278,1.0
sub-10661,M3,70,0.2078212928934492,1.0
sub-10661,M3,71,0.2573739572796472,1.0
sub-10661,M3,72,0.03648950958092842,1.0
sub-10661,M3,73,0.3919192857170378,1.0
sub-10661,M3,74,0.33306229917951136,1.0
sub-10661,M3,75,0.30326079599434536,1.0
sub-10661,M3,76,0.3891019727157982,1.0
sub-10661,M3,77,0.24242248221583323,1.0
sub-10661,M3,78,0.09091352175014385,1.0
sub-10661,M3,79,0.11678441737843537,1.0
sub-10661,M3,80,0.14761993129884932,1.0
sub-10661,M3,81,0.13044262224380693,1.0
sub-10661,M3,82,0.3191187971722628,1.0
sub-10661,M3,83,0.17287120644020176,1.0
sub-10661,M3,84,0.02647283718370419,1.0
sub-10661,M4,43,0.7003253998754704,1.0
sub-10661,M4,44,0.7322311768135904,1.0
sub-10661,M4,45,0.8454890112956986,1.0
sub-10661,M4,46,0.8387553584597489,1.0
sub-10661,M4,47,0.884053123541701,1.0
sub-10661,M4,48,0.8954993060433074,1.0
sub-10661,M4,49,0.981778747210094,1.0
sub-10661,M4,50,0.9953049510656573,1.0
sub-10661,M4,51,0.9712565896221883,1.0
sub-10661,M4,52,0.6614662460200639,1.0
sub-10661,M4,53,0.756216504276024,1.0
sub-10661,M4,54,0.4858660034235044,1.0
sub-10661,M4,55,0.9072158811053392,1.0
sub-10661,M4,56,0.9990961276409253,1.0
sub-10661,M4,57,0.9027872191709273,1.0
sub-10661,M4,58,0.7351543528586764,1.0
sub-10661,M4,59,0.6557074177100517,1.0
sub-10661,M4,60,0.6287070281503184,1.0
sub-10661,M4,61,0.6181645180339701,1.0
sub-10661,M4,62,0.8668400461999523,1.0
sub-10661,M4,63,0.9433807684151533,1.0
sub-10661,M4,64,0.9478885345435437,1.0
sub-10661,M4,65,0.9273613712998977,1.0
sub-10661,M4,66,0.9981963027508098,1.0
sub-10661,M4,67,0.44611955204141357,1.0
sub-10661,M4,68,0.34767208870656274,1.0
sub-10661,M4,69,0.8225541764413306,1.0
sub-10661,M4,70,0.9100940581957623,1.0
sub-10661,M4,71,0.9983733060632698,1.0
sub-10661,M4,72,0.6982277358061185,1.0
sub-10661,M4,73,0.8393965393043296,1.0
sub-10661,M4,74,0.8041211114830751,1.0
sub-10661,M4,75,0.6761486698519121,1.0
sub-10661,M4,76,0.9832104331430238,1.0
sub-10661,M4,77,0.5827169750528548,1.0
sub-10661,M4,78,0.9951644421924646,1.0
sub-10661,M4,79,0.8464004459841836,1.0
sub-10661,M4,80,0.8257355443147782,1.0
sub-10661,M4,81,0.9663191777422785,1.0
sub-10661,M4,82,0.8295423238890824,1.0
sub-10661,M4,83,0.9983858303008337,1.0
sub-10661,M4,84,0.9595289453947815,1.0
sub-10663,M0,43,0.5,0.0
sub-10663,M0,44,0.5,0.0
sub-10663,M0,45,0.5,0.0
sub-10663,M0,46,0.5,0.0
sub-10663,M0,47,0.5,0.0
sub-10663,M0,48,0.5,0.0
sub-10663,M0,49,0.5,1.0
sub-10663,M0,50,0.5,1.0
sub-10663,M0,51,0.5,0.0
sub-10663,M0,52,0.5,0.0
sub-10663,M0,53,0.5,0.0
sub-10663,M0,54,0.5,0.0
sub-10663,M0,55,0.5,0.0
sub-10663,M0,56,0.5,1.0
sub-10663,M0,57,0.5,1.0
sub-10663,M0,59,0.5,1.0
sub-10663,M0,60,0.5,0.0
sub-10663,M0,61,0.5,1.0
sub-10663,M0,62,0.5,1.0
sub-10663,M0,63,0.5,1.0
sub-10663,M0,64,0.5,0.0
sub-10663,M0,65,0.5,0.0
sub-10663,M0,66,0.5,1.0
sub-10663,M0,67,0.5,1.0
sub-10663,M0,68,0.5,0.0
sub-10663,M0,69,0.5,1.0
sub-10663,M0,71,0.5,0.0
sub-10663,M0,72,0.5,1.0
sub-10663,M0,73,0.5,0.0
sub-10663,M0,74,0.5,1.0
sub-10663,M0,75,0.5,1.0
sub-10663,M0,76,0.5,0.0
sub-10663,M0,77,0.5,1.0
sub-10663,M0,79,0.5,1.0
sub-10663,M0,80,0.5,1.0
sub-10663,M0,81,0.5,0.0
sub-10663,M0,82,0.5,0.0
sub-10663,M0,83,0.5,0.0
sub-10663,M1,43,0.4100751898724543,0.0
sub-10663,M1,44,0.25143685714633746,0.0
sub-10663,M1,45,0.32578550201973205,0.0
sub-10663,M1,46,0.4100751898724543,0.0
sub-10663,M1,47,0.25143685714633746,0.0
sub-10663,M1,48,0.4100751898724543,0.0
sub-10663,M1,49,0.32578550201973205,1.0
sub-10663,M1,50,0.18929183450845605,1.0
sub-10663,M1,51,0.25143685714633746,0.0
sub-10663,M1,52,0.25143685714633746,0.0
sub-10663,M1,53,0.32578550201973205,0.0
sub-10663,M1,54,0.4100751898724543,0.0
sub-10663,M1,55,0.25143685714633746,0.0
sub-10663,M1,56,0.18929183450845605,1.0
sub-10663,M1,57,0.18929183450845605,1.0
sub-10663,M1,59,0.4100751898724543,1.0
sub-10663,M1,60,0.25143685714633746,0.0
sub-10663,M1,61,0.32578550201973205,1.0
sub-10663,M1,62,0.18929183450845605,1.0
sub-10663,M1,63,0.4100751898724543,1.0
sub-10663,M1,64,0.25143685714633746,0.0
sub-10663,M1,65,0.32578550201973205,0.0
sub-10663,M1,66,0.25143685714633746,1.0
sub-10663,M1,67,0.4100751898724543,1.0
sub-10663,M1,68,0.25143685714633746,0.0
sub-10663,M1,69,0.32578550201973205,1.0
sub-10663,M1,71,0.32578550201973205,0.0
sub-10663,M1,72,0.18929183450845605,1.0
sub-10663,M1,73,0.25143685714633746,0.0
sub-10663,M1,74,0.4100751898724543,1.0
sub-10663,M1,75,0.32578550201973205,1.0
sub-10663,M1,76,0.32578550201973205,0.0
sub-10663,M1,77,0.4100751898724543,1.0
sub-10663,M1,79,0.18929183450845605,1.0
sub-10663,M1,80,0.32578550201973205,1.0
sub-10663,M1,81,0.25143685714633746,0.0
sub-10663,M1,82,0.4100751898724543,0.0
sub-10663,M1,83,0.32578550201973205,0.0
sub-10663,M2,43,0.3872287640682797,0.0
sub-10663,M2,44,0.33298260045890776,0.0
sub-10663,M2,45,0.37068882405008147,0.0
sub-10663,M2,46,0.4808414015347871,0.0
sub-10663,M2,47,0.5384472679091507,0.0
sub-10663,M2,48,0.3897866866051078,0.0
sub-10663,M2,49,0.5779557985588696,1.0
sub-10663,M2,50,0.7268442386800291,1.0
sub-10663,M2,51,0.48318365422538245,0.0
sub-10663,M2,52,0.3221195653938535,0.0
sub-10663,M2,53,0.23149439170619382,0.0
sub-10663,M2,54,0.3930581570641521,0.0
sub-10663,M2,55,0.24168687305325665,0.0
sub-10663,M2,56,0.30976479329577095,1.0
sub-10663,M2,57,0.44934924106896734,1.0
sub-10663,M2,59,0.4392071833128772,1.0
sub-10663,M2,60,0.4349291655961497,0.0
sub-10663,M2,61,0.5212951674949413,1.0
sub-10663,M2,62,0.7803793149775746,1.0
sub-10663,M2,63,0.43254232703341544,1.0
sub-10663,M2,64,0.5243684298511531,0.0
sub-10663,M2,65,0.40407769797799203,0.0
sub-10663,M2,66,0.46568769681955596,1.0
sub-10663,M2,67,0.44952278053363853,1.0
sub-10663,M2,68,0.2039765127503945,0.0
sub-10663,M2,69,0.47366368406247167,1.0
sub-10663,M2,71,0.3667681323897203,0.0
sub-10663,M2,72,0.5762640070449906,1.0
sub-10663,M2,73,0.41754301904101104,0.0
sub-10663,M2,74,0.5444499339687365,1.0
sub-10663,M2,75,0.45902922798612156,1.0
sub-10663,M2,76,0.34470987172064527,0.0
sub-10663,M2,77,0.37872682605284835,1.0
sub-10663,M2,79,0.5467198999596891,1.0
sub-10663,M2,80,0.4057668218442553,1.0
sub-10663,M2,81,0.14016897026007977,0.0
sub-10663,M2,82,0.34556648840665755,0.0
sub-10663,M2,83,0.18870109424165765,0.0
sub-10663,M5,43,0.31834133746081716,0.0
sub-10663,M5,44,0.19106464109644375,0.0
sub-10663,M5,45,0.24032417527241148,0.0
sub-10663,M5,46,0.42031827677261124,0.0
sub-10663,M5,47,0.3703433767860263,0.0
sub-10663,M5,48,0.3208434941105574,0.0
sub-10663,M5,49,0.4770333349679682,1.0
sub-10663,M5,50,0.5721529721755584,1.0
sub-10663,M5,51,0.8392947710406871,0.0
sub-10663,M5,52,0.6924571672680789,0.0
sub-10663,M5,53,0.1399318128234233,0.0
sub-10663,M5,54,0.5041208336299762,0.0
sub-10663,M5,55,0.10673270034296933,0.0
sub-10663,M5,56,0.10822861263753072,1.0
sub-10663,M5,57,0.18949480777800268,1.0
sub-10663,M5,59,0.5676049643271818,1.0
sub-10663,M5,60,0.8191951208104378,0.0
sub-10663,M5,61,0.8064000230056306,1.0
sub-10663,M5,62,0.6727149514269247,1.0
sub-10663,M5,63,0.36407210910432725,1.0
sub-10663,M5,64,0.4510855704516059,0.0
sub-10663,M5,65,0.6974776592528268,0.0
sub-10663,M5,66,0.8706277887990312,1.0
sub-10663,M5,67,0.4285250133930586,1.0
