run,participant_id,heldout_index,probability,choice,log_loss
H7_train_age,sub-10656,25,0.16502782500046656,0.0,0.18035687804037082
H7_train_age,sub-10656,26,0.14401923560591143,0.0,0.15550737459511232
H7_train_age,sub-10656,27,0.2724029396518102,1.0,1.3004729130916903
H7_train_age,sub-10656,28,0.46672352811450957,0.0,0.6287152803208809
H7_train_age,sub-10656,29,0.09159996844738257,0.0,0.09607043401646109
H7_train_age,sub-10656,30,0.405850995381439,0.0,0.5206251415507754
H7_train_age,sub-10656,31,0.4496117344795788,1.0,0.7993708809221207
H7_train_age,sub-10656,32,0.32749917269406936,0.0,0.3967519373121995
H7_train_age,sub-10656,33,0.3235583053056242,0.0,0.3909090217901312
H7_train_age,sub-10656,34,0.30597912806577005,0.0,0.365253244094383
H7_train_age,sub-10656,35,0.13920937456449448,0.0,0.1499039801595874
H7_train_age,sub-10656,36,0.3412127694300152,0.0,0.4173546637293164
H7_train_age,sub-10656,37,0.21331199403638315,0.0,0.23992354377357294
H7_train_age,sub-10656,38,0.1786646013528203,0.0,0.1968237284133405
H7_train_age,sub-10656,39,0.4536669248835313,1.0,0.7903919958214267
H7_train_age,sub-10656,40,0.46869449371200167,0.0,0.632418081776942
H7_train_age,sub-10656,41,0.13920937456449448,0.0,0.1499039801595874
H7_train_age,sub-10661,0,0.47922251111715264,1.0,0.7355902568294326
H7_train_age,sub-10661,1,0.7212975434068356,1.0,0.32670354526392664
H7_train_age,sub-10661,2,0.7617894543219544,1.0,0.27208506813931166
H7_train_age,sub-10661,3,0.6001135223863235,1.0,0.5106364376856121
H7_train_age,sub-10661,4,0.6194018712796747,1.0,0.4790009903309098
H7_train_age,sub-10661,5,0.8524699227906894,1.0,0.15961735163081947
H7_train_age,sub-10661,6,0.7244526544948359,1.0,0.32233886857023997
H7_train_age,sub-10661,7,0.7659184486860593,1.0,0.2666795787655385
H7_train_age,sub-10661,8,0.4663358402627836,1.0,0.7628492171676537
H7_train_age,sub-10661,9,0.4755802811286918,1.0,0.7432195760664815
H7_train_age,sub-10661,10,0.36607993973141845,1.0,1.0049035548630378
H7_train_age,sub-10661,11,0.3369010417069903,1.0,1.0879660365382282
H7_train_age,sub-10661,12,0.6534503124510264,1.0,0.42548878178322447
H7_train_age,sub-10661,13,0.9721435088838933,1.0,0.02825184253516788
H7_train_age,sub-10661,14,0.8542829427285545,1.0,0.15749282539569975
H7_train_age,sub-10661,15,0.440175725512113,1.0,0.8205812556353802
H7_train_age,sub-10661,16,0.5571176333735123,1.0,0.5849788703767427
H7_train_age,sub-10661,17,0.5707320337485524,1.0,0.5608354723882183
H7_train_age,sub-10661,18,0.3835092893443695,1.0,0.9583914359274441
H7_train_age,sub-10661,19,0.8798543163951026,1.0,0.12799893476574198
H7_train_age,sub-10661,20,0.870400098453197,1.0,0.13880228976787912
H7_train_age,sub-10661,21,0.6864465237784712,1.0,0.3762269537077678
H7_train_age,sub-10661,22,0.898033415365245,1.0,0.10754800049780933
H7_train_age,sub-10661,23,0.9659442828333447,1.0,0.03464912465942227
H7_train_age,sub-10661,24,0.4056110082734295,1.0,0.9023606863598861
H7_train_age,sub-10661,25,0.3931776356219261,1.0,0.9334937701956854
H7_train_age,sub-10661,26,0.6288270167455411,1.0,0.4638990732278998
H7_train_age,sub-10661,27,0.6469851124308995,1.0,0.4354319948991403
H7_train_age,sub-10661,28,0.9550310437868353,1.0,0.04601143244666339
H7_train_age,sub-10661,29,0.38437260823965513,1.0,0.9561428629066526
H7_train_age,sub-10661,30,0.6022717122841279,1.0,0.5070465861916063
H7_train_age,sub-10661,31,0.7403606064371744,1.0,0.30061790548274026
H7_train_age,sub-10661,32,0.4724468561177648,1.0,0.7498300121988173
H7_train_age,sub-10661,33,0.7146016062260547,1.0,0.3360300856678631
H7_train_age,sub-10661,34,0.46161922682456824,1.0,0.7730149120894776
H7_train_age,sub-10661,35,0.7726263711507666,1.0,0.2579596963389843
H7_train_age,sub-10661,36,0.8289391683609526,1.0,0.18760850607972124
H7_train_age,sub-10661,37,0.4476518551423103,1.0,0.8037394577302663
H7_train_age,sub-10661,38,0.4510564636583804,1.0,0.7961627507341262
H7_train_age,sub-10661,39,0.7492254775813607,1.0,0.2887153026084537
H7_train_age,sub-10661,40,0.9555823748493472,1.0,0.045434307767806104
H7_train_age,sub-10661,41,0.7093201905469027,1.0,0.34344824572468546
H7_train_age,sub-10663,0,0.35208053476015805,0.0,0.4339888723907901
H7_train_age,sub-10663,1,0.28856175931141737,0.0,0.3404666667817722
H7_train_age,sub-10663,2,0.28643382614061424,0.0,0.33748010094273084
H7_train_age,sub-10663,3,0.45104054925683285,0.0,0.5997307004132253
H7_train_age,sub-10663,4,0.4396699073439082,0.0,0.5792292177394529
H7_train_age,sub-10663,5,0.3536702490334826,0.0,0.43644545502246324
H7_train_age,sub-10663,6,0.5052969649726258,1.0,0.6826089730893568
H7_train_age,sub-10663,7,0.5755196626606003,1.0,0.5524818851821216
H7_train_age,sub-10663,8,0.735164337766344,0.0,1.32864578787831
H7_train_age,sub-10663,9,0.6287563369030995,0.0,0.9908966581101648
H7_train_age,sub-10663,10,0.20547649923139275,0.0,0.23001271412425162
H7_train_age,sub-10663,11,0.503014640028741,0.0,0.6991947101176361
H7_train_age,sub-10663,12,0.1745285346489901,0.0,0.19180058272331024
H7_train_age,sub-10663,13,0.1783235064874101,1.0,1.724155926081421
H7_train_age,sub-10663,14,0.2478270818423927,1.0,1.3950240266449487
H7_train_age,sub-10663,15,0.5510370208787844,1.0,0.5959532835585435
H7_train_age,sub-10663,16,0.7193665778724433,0.0,1.2707060089001239
H7_train_age,sub-10663,17,0.7190173396088663,1.0,0.3298698052669522
H7_train_age,sub-10663,18,0.6337890917196598,1.0,0.45603904279223606
H7_train_age,sub-10663,19,0.3849602365941408,1.0,0.9546152316019203
H7_train_age,sub-10663,20,0.4872300078252578,0.0,0.6679278926878496
H7_train_age,sub-10663,21,0.637390596970701,0.0,1.0144290487601832
H7_train_age,sub-10663,22,0.7585416512049661,1.0,0.2763575691040021
H7_train_age,sub-10663,23,0.4532966513207714,1.0,0.7912085083982241
H7_train_age,sub-10663,24,0.16352169413987527,0.0,0.1785546933086284
H7_train_age,sub-10663,25,0.4641948148549719,1.0,0.7674509552710109
H7_train_age,sub-10663,26,0.38493058954033565,0.0,0.4860201550080774
H7_train_age,sub-10663,27,0.8481565223347199,1.0,0.16469008199779722
H7_train_age,sub-10663,28,0.41488883912148644,0.0,0.5359534312057797
H7_train_age,sub-10663,29,0.6704668462549027,1.0,0.39978102378431934
H7_train_age,sub-10663,30,0.70924917741,1.0,0.34354836509646347
H7_train_age,sub-10663,31,0.36636202964611175,0.0,0.4562775123200069
H7_train_age,sub-10663,32,0.39588675954687447,1.0,0.9266270693624463
H7_train_age,sub-10663,33,0.8589175809250754,1.0,0.15208230930188904
H7_train_age,sub-10663,34,0.6776561853160097,1.0,0.3891152209649018
H7_train_age,sub-10663,35,0.13052740557550846,0.0,0.13986846446026213
H7_train_age,sub-10663,36,0.36644580325975223,0.0,0.45640973159335374
H7_train_age,sub-10663,37,0.18093951619511262,0.0,0.19959734705629018
H7_train_age,sub-10668,0,0.891799467795874,1.0,0.11451398356414444
H7_train_age,sub-10668,1,0.6625494917346757,1.0,0.4116600194068418
H7_train_age,sub-10668,2,0.2622103448258431,1.0,1.3386082544802438
H7_train_age,sub-10668,3,0.43716714168648646,1.0,0.8274396817564504
H7_train_age,sub-10668,4,0.3694099326795615,0.0,0.4610992831521603
H7_train_age,sub-10668,5,0.7199386589367465,1.0,0.32858926652260045
H7_train_age,sub-10668,6,0.44469444973575684,1.0,0.8103678624613941
H7_train_age,sub-10668,7,0.23168741539868853,0.0,0.2635586174414346
H7_train_age,sub-10668,8,0.33163564991912275,0.0,0.4029218198878759
H7_train_age,sub-10668,9,0.2711649153147419,1.0,1.3050280995931747
H7_train_age,sub-10668,10,0.48958485303932514,0.0,0.6725308707448097
H7_train_age,sub-10668,11,0.3137668532871458,0.0,0.37653784498404086
H7_train_age,sub-10668,12,0.3973532696135722,1.0,0.9229295460817326
H7_train_age,sub-10673,0,0.4667266076474251,0.0,0.6287210550774454
H7_train_age,sub-10673,1,0.49190620692315007,1.0,0.7094672169983038
H7_train_age,sub-10673,2,0.44785202084229264,1.0,0.8032924117516149
H7_train_age,sub-10673,3,0.5043395234428831,1.0,0.6845055800914395
H7_train_age,sub-10673,4,0.5303395726190291,0.0,0.7557453403373735
H7_train_age,sub-10673,5,0.46737111863676417,1.0,0.7606316503210806
H7_train_age,sub-10673,6,0.5313667348290921,1.0,0.6323028467330882
H7_train_age,sub-10673,7,0.5777069206072029,1.0,0.5486885966800337
H7_train_age,sub-10673,8,0.7934859934857129,1.0,0.23131939073325292
H7_train_age,sub-10673,9,0.7598566572381018,0.0,1.4265192724219204
H7_train_age,sub-10673,10,0.4247503067805421,0.0,0.5529510833663114
H7_train_age,sub-10673,11,0.5877257730249636,0.0,0.8860665515917177
H7_train_age,sub-10673,12,0.41054171158195424,0.0,0.5285513190687183
H7_train_age,sub-10673,13,0.4074901674539633,1.0,0.8977384755396542
H7_train_age,sub-10673,14,0.42969005300983576,1.0,0.8446911371546264
H7_train_age,sub-10673,15,0.47460253066047076,0.0,0.6436002183781238
H7_train_age,sub-10673,16,0.6042190035237366,1.0,0.5038185581512256
H7_train_age,sub-10673,17,0.784628747572325,0.0,1.5353919845051625
H7_train_age,sub-10673,18,0.7325546258034727,0.0,1.3188399421106123
H7_train_age,sub-10673,19,0.5935194590686522,1.0,0.5216852784966015
H7_train_age,sub-10673,20,0.47460253066047076,0.0,0.6436002183781238
H7_train_age,sub-10673,21,0.5390638384106726,1.0,0.6179212764766557
H7_train_age,sub-10673,22,0.7027917095037316,0.0,1.2133220711835158
H7_train_age,sub-10673,23,0.7946560611780007,0.0,1.583068955343359
H7_train_age,sub-10673,24,0.5033589905048635,1.0,0.6864516646274641
H7_train_age,sub-10673,25,0.4253237897195984,0.0,0.5539485093480323
H7_train_age,sub-10673,26,0.5198481314928848,1.0,0.6542185648843475
H7_train_age,sub-10673,27,0.6357704496826416,1.0,0.45291770896420935
H7_train_age,sub-10673,28,0.5005475917225711,0.0,0.6942429641566967
H7_train_age,sub-10673,29,0.8295042935380743,1.0,0.18692699330948415
H7_train_age,sub-10673,30,0.5212323678521733,0.0,0.7365399096138692
H7_train_age,sub-10673,31,0.6291271970844917,0.0,0.9918961244452795
H7_train_age,sub-10673,32,0.7307959218736411,0.0,1.3122855322685272
H7_train_age,sub-10673,33,0.49574281502640916,0.0,0.6846688534172252
H7_train_age,sub-10673,34,0.4896368767825621,0.0,0.6726328003113071
H7_train_age,sub-10673,35,0.4371714562334155,0.0,0.5747802376033473
H7_train_age,sub-10673,36,0.8509059775176807,1.0,0.1614536412157257
H7_train_age,sub-10673,37,0.7014304803689237,1.0,0.3546334857490283
H7_train_age,sub-10673,38,0.4072806925269008,0.0,0.5230343352623663
H7_train_age,sub-10673,39,0.4896368767825621,0.0,0.6726328003113071
H7_train_age,sub-10673,40,0.42638137485361977,1.0,0.8524210870713276
H7_train_age,sub-10673,41,0.4127927678238611,1.0,0.8848095847748034
H7_train_age,sub-10674,0,0.4711867437526209,1.0,0.7525007799933334
H7_train_age,sub-10674,1,0.8403178500474761,1.0,0.17397506580365096
H7_train_age,sub-10674,2,0.8672936278231267,1.0,0.14237768846142984
H7_train_age,sub-10674,3,0.8318473636220951,1.0,0.18410631217624562
H7_train_age,sub-10674,4,0.8484422586847957,1.0,0.1643532476725813
H7_train_age,sub-10674,5,0.950344253503112,1.0,0.05093098791990869
H7_train_age,sub-10674,6,0.9768561939463865,1.0,0.023415829230213348
H7_train_age,sub-10674,7,0.9824608627920803,1.0,0.017694770340439092
H7_train_age,sub-10674,8,0.4408338060039551,1.0,0.8190873316976859
H7_train_age,sub-10674,9,0.46840908184782887,1.0,0.7584132583606547
H7_train_age,sub-10674,10,0.3419551572103657,1.0,1.073075669784357
H7_train_age,sub-10674,11,0.3137349144050401,1.0,1.1592068712696726
H7_train_age,sub-10674,12,0.9348723364446809,1.0,0.06734529757753194
H7_train_age,sub-10674,13,0.996048882405961,1.0,0.003958943881016808
H7_train_age,sub-10674,14,0.9509122961563229,1.0,0.050333443448383974
H7_train_age,sub-10674,15,0.42367185249074896,1.0,0.8587960561956276
H7_train_age,sub-10674,16,0.7878219693785063,1.0,0.23848314183428698
H7_train_age,sub-10674,17,0.8870167167190167,1.0,0.1198914504927533
H7_train_age,sub-10674,18,0.36201685695905533,1.0,1.0160645020552916
H7_train_age,sub-10674,19,0.9711470121706948,1.0,0.029277419297622842
H7_train_age,sub-10674,20,0.9557915782117378,1.0,0.04521540412219238
H7_train_age,sub-10674,21,0.9670720908042859,1.0,0.0334822353207791
H7_train_age,sub-10674,22,0.9758169836424967,1.0,0.024480226912238834
H7_train_age,sub-10674,23,0.9947720999160494,1.0,0.005241613368930587
H7_train_age,sub-10674,24,0.3909826548528842,1.0,0.9390920809708128
H7_train_age,sub-10674,25,0.3782032296650092,1.0,0.9723235832252151
H7_train_age,sub-10674,26,0.9512050792608077,1.0,0.05002559377456883
H7_train_age,sub-10674,27,0.9257222817785363,1.0,0.0771810010047087
H7_train_age,sub-10674,28,0.9906281896195692,1.0,0.009416002116431343
H7_train_age,sub-10674,29,0.35693270745950617,1.0,1.0302080094810115
H7_train_age,sub-10674,30,0.8267334944792146,1.0,0.1902728916627865
H7_train_age,sub-10674,31,0.8516777700475843,1.0,0.16054702785954156
H7_train_age,sub-10674,32,0.46166503855583896,1.0,0.7729156756288855
H7_train_age,sub-10674,33,0.9519622710028769,1.0,0.049229876275607154
H7_train_age,sub-10674,34,0.4521490511013607,1.0,0.7937433944346708
H7_train_age,sub-10674,35,0.989395591054336,1.0,0.010661036379628896
H7_train_age,sub-10674,36,0.9393574998506614,1.0,0.06255914821525899
H7_train_age,sub-10674,37,0.4269737268199711,1.0,0.8510327973421621
H7_train_age,sub-10674,38,0.4195271918654591,1.0,0.86862693547247
H7_train_age,sub-10674,39,0.8561947675668298,1.0,0.15525739651767978
H7_train_age,sub-10674,40,0.9908071544284508,1.0,0.009235360532638737
H7_train_age,sub-10674,41,0.9826296210477711,1.0,0.017523014121065827
H7_train_age,sub-10677,0,0.46314281212539693,0.0,0.6220231642103258
H7_train_age,sub-10677,1,0.4277970780831278,0.0,0.5582615919183667
H7_train_age,sub-10677,2,0.4517624382343471,0.0,0.601046579099453
H7_train_age,sub-10677,3,0.49099353054624373,0.0,0.6752945523871237
H7_train_age,sub-10677,4,0.5117997404969941,0.0,0.7170295894728156
H7_train_age,sub-10677,5,0.4611384048852368,0.0,0.6182965219101408
H7_train_age,sub-10677,6,0.5305141122103425,0.0,0.7561170387415554
H7_train_age,sub-10677,7,0.555167702794714,0.0,0.8100579280583879
H7_train_age,sub-10677,8,0.7314373458612369,0.0,1.314671043507067
H7_train_age,sub-10677,9,0.6689523204433617,0.0,1.1054928669799242
H7_train_age,sub-10677,10,0.4010546555050126,0.0,0.5125849296123821
H7_train_age,sub-10677,11,0.5396517729911829,1.0,0.6168312122697106
H7_train_age,sub-10677,12,0.3957035537565751,0.0,0.5036903964139441
H7_train_age,sub-10677,13,0.40878921123004724,1.0,0.8945556317568322
H7_train_age,sub-10677,14,0.4479300551204253,1.0,0.8031181857195797
H7_train_age,sub-10677,15,0.4702452792886744,1.0,0.7545008495782959
H7_train_age,sub-10677,16,0.567549772383004,1.0,0.5664268288327552
H7_train_age,sub-10677,17,0.7287811049779658,1.0,0.31638185958274256
H7_train_age,sub-10677,18,0.6970830391629588,1.0,0.3608507373510381
H7_train_age,sub-10677,19,0.555167702794714,1.0,0.5884850436813327
H7_train_age,sub-10677,20,0.48191264006053863,1.0,0.7299924260460262
H7_train_age,sub-10677,21,0.48572650391014544,0.0,0.6650000614785228
H7_train_age,sub-10677,22,0.6472147281475317,1.0,0.4350771567793448
H7_train_age,sub-10677,23,0.7478956144114182,1.0,0.29049186367197777
H7_train_age,sub-10677,24,0.478594291490367,0.0,0.6512268291160606
H7_train_age,sub-10677,25,0.40277499731805033,0.0,0.5154613476798424
H7_train_age,sub-10677,26,0.45788810366084143,1.0,0.7811304398687611
H7_train_age,sub-10677,27,0.6162912118923478,1.0,0.48403568057958957
H7_train_age,sub-10677,28,0.4313996735154135,0.0,0.5645775055751319
H7_train_age,sub-10677,29,0.765987111972716,1.0,0.2665899344839815
H7_train_age,sub-10677,30,0.45085949868062053,1.0,0.7965995208748389
H7_train_age,sub-10677,31,0.6061198313173927,1.0,0.5006775710132505
H7_train_age,sub-10677,32,0.6452778532234886,1.0,0.4380742747540385
H7_train_age,sub-10677,33,0.43736570662161084,0.0,0.5751254296145127
H7_train_age,sub-10677,34,0.45554083738070983,0.0,0.6079623392026665
H7_train_age,sub-10677,35,0.4100107783872956,0.0,0.5276510107022876
H7_train_age,sub-10677,36,0.7958759387337405,1.0,0.22831196114667662
H7_train_age,sub-10677,37,0.6344563381484293,1.0,0.45498680720024076
H7_train_age,sub-10677,38,0.3692574559049633,0.0,0.4608575122283689
H7_train_age,sub-10677,39,0.45554083738070983,0.0,0.6079623392026665
H7_train_age,sub-10677,40,0.39067003537026984,0.0,0.49539534415843356
H7_train_age,sub-10677,41,0.34333552663555406,1.0,1.0690470981880775
H7_train_age,sub-10685,0,0.21111111607323857,0.0,0.23712979957897673
H7_train_age,sub-10685,1,0.9730496941579942,0.0,3.613760633194019
H7_train_age,sub-10685,2,0.9730496941579942,0.0,3.613760633194019
H7_train_age,sub-10685,3,0.2386659997036133,0.0,0.27268312082868107
H7_train_age,sub-10685,4,0.29823068187421115,0.0,0.35415053561773213
H7_train_age,sub-10685,5,0.9954801459080016,1.0,0.004530099516042441
H7_train_age,sub-10685,6,0.1242558482964835,1.0,2.0854125463285236
H7_train_age,sub-10685,7,0.21563234962684946,1.0,1.5341804065514246
H7_train_age,sub-10685,8,0.03349005970824623,0.0,0.03406369555295363
H7_train_age,sub-10685,9,0.17219276360196975,0.0,0.1889749579830351
H7_train_age,sub-10685,10,0.00700729747520987,0.0,0.007031963881599879
H7_train_age,sub-10685,11,0.00700729747520987,0.0,0.007031963881599879
H7_train_age,sub-10685,12,0.16008574922313495,1.0,1.8320456746643305
H7_train_age,sub-10685,13,0.9998593848709035,1.0,0.00014062501633915758
H7_train_age,sub-10685,14,0.9948702136027656,1.0,0.005142988921585712
H7_train_age,sub-10685,15,0.05462776615901453,0.0,0.05617653080151186
H7_train_age,sub-10685,16,0.22452578877618096,0.0,0.2542805513042623
H7_train_age,sub-10685,17,0.06302275503174731,0.0,0.06509628202445761
H7_train_age,sub-10685,18,0.011981812648555254,0.0,0.012054173153247305
H7_train_age,sub-10685,19,0.9945250685910524,1.0,0.005489973774986723
H7_train_age,sub-10685,20,0.9950608945448414,1.0,0.004951343148642096
H7_train_age,sub-10685,21,0.0510460617186664,0.0,0.052395018661526294
H7_train_age,sub-10685,22,0.9951380114791786,1.0,0.004873846437993379
H7_train_age,sub-10685,23,0.9995529795159667,1.0,0.00044712042747718783
H7_train_age,sub-10685,24,0.029846040896142116,0.0,0.03030049935389023
H7_train_age,sub-10685,25,0.029846040896142116,0.0,0.03030049935389023
H7_train_age,sub-10685,26,0.026052740577538733,1.0,3.647632311804337
H7_train_age,sub-10685,27,0.1133961719780559,0.0,0.1203570390378843
H7_train_age,sub-10685,28,0.9994565859264363,1.0,0.0005435617765083833
H7_train_age,sub-10685,29,0.008331138356359319,0.0,0.008366036250805564
H7_train_age,sub-10685,30,0.24232907287748018,0.0,0.2775061206865672
H7_train_age,sub-10685,31,0.9701742468262574,1.0,0.03027958771394701
H7_train_age,sub-10685,32,0.15502219530184572,0.0,0.16844491859934152
H7_train_age,sub-10685,33,0.1133961719780559,1.0,2.1768676450655278
H7_train_age,sub-10685,34,0.1309869194335661,1.0,2.0326578124186607
H7_train_age,sub-10685,35,0.012390079033982293,0.0,0.012467476030979086
H7_train_age,sub-10685,36,0.9865380884168184,1.0,0.013553344617747598
H7_train_age,sub-10685,37,0.050245812591757054,0.0,0.051552077965714815
H7_train_age,sub-10685,38,0.03339490753805564,1.0,3.3993518595445327
H7_train_age,sub-10685,39,0.9709271936573043,1.0,0.029503794287487395
H7_train_age,sub-10685,40,0.9994172943537054,1.0,0.0005828754852110762
H7_train_age,sub-10685,41,0.012390079033982293,0.0,0.012467476030979086
H7_train_age,sub-10690,0,0.4502435455251616,1.0,0.7979666303421702
H7_train_age,sub-10690,1,0.4906627660426065,1.0,0.7119982180344397
H7_train_age,sub-10690,2,0.7513194830706332,1.0,0.2859243074653879
H7_train_age,sub-10690,3,0.33466207867015924,0.0,0.4074602150162736
H7_train_age,sub-10690,4,0.3390275624185745,1.0,1.0816738698372266
H7_train_age,sub-10690,5,0.3968046207797479,1.0,0.9243112585289754
H7_train_age,sub-10690,6,0.4380735128361834,0.0,0.5763842434025932
H7_train_age,sub-10690,7,0.8103917900411649,0.0,1.6627953886280373
H7_train_age,sub-10690,8,0.44467966834579,0.0,0.5882101575849052
H7_train_age,sub-10690,9,0.46333683061688297,1.0,0.7693009934600124
H7_train_age,sub-10690,10,0.5019155063960741,1.0,0.6893234874088368
H7_train_age,sub-10690,11,0.46108663231393465,1.0,0.7741693310508477
H7_train_age,sub-10690,12,0.38901126951410886,1.0,0.9441469653100469
H7_train_age,sub-10690,13,0.700881313867821,1.0,0.3554167160283921
H7_train_age,sub-10690,14,0.39564564436240846,0.0,0.5035945715584536
H7_train_age,sub-10691,0,0.47129055547940707,1.0,0.7522804845500666
H7_train_age,sub-10691,1,0.8480864948651071,1.0,0.16477264973005568
H7_train_age,sub-10691,2,0.8754285546706316,1.0,0.1330417357595799
H7_train_age,sub-10691,3,0.8261888664062734,1.0,0.1909318797744355
H7_train_age,sub-10691,4,0.843249247206916,1.0,0.17049269776901532
H7_train_age,sub-10691,5,0.9547087627240411,1.0,0.04634894550970081
H7_train_age,sub-10691,6,0.9741161230508038,1.0,0.026224759601324976
H7_train_age,sub-10691,7,0.9803926242608623,1.0,0.019802150550209063
H7_train_age,sub-10691,8,0.44194964706573425,1.0,0.8165593240596465
H7_train_age,sub-10691,9,0.4683425423704845,1.0,0.7585553226512047
H7_train_age,sub-10691,10,0.34068278047521044,1.0,1.0768034971973908
H7_train_age,sub-10691,11,0.31184248936909276,1.0,1.1652570604139
H7_train_age,sub-10691,12,0.9297015757198692,1.0,0.07289163065259352
H7_train_age,sub-10691,13,0.9967751845865376,1.0,0.0032300263365474535
H7_train_age,sub-10691,14,0.9552930134325027,1.0,0.04573716521296767
H7_train_age,sub-10691,15,0.42333116919791963,1.0,0.8596005003415641
H7_train_age,sub-10691,16,0.7800108818167542,1.0,0.2484474083486905
H7_train_age,sub-10691,17,0.8782401011516516,1.0,0.1298352590051497
H7_train_age,sub-10691,18,0.36080296427730485,1.0,1.0194232749812162
H7_train_age,sub-10691,19,0.9737052246038419,1.0,0.02664666528947457
H7_train_age,sub-10691,20,0.9601797856595442,1.0,0.04063473532565354
H7_train_age,sub-10691,21,0.963282222674631,1.0,0.03740884399838329
H7_train_age,sub-10691,22,0.9783830291167945,1.0,0.021854040306639178
H7_train_age,sub-10691,23,0.9956844878076814,1.0,0.004324850892260201
H7_train_age,sub-10691,24,0.38973345738147697,1.0,0.9422922161234197
H7_train_age,sub-10691,25,0.37671225244321493,0.0,0.47274699273775234
H7_train_age,sub-10691,26,0.9455953461267432,1.0,0.055940553951185024
H7_train_age,sub-10691,27,0.9202617739001494,1.0,0.08309711256399943
H7_train_age,sub-10691,28,0.9921247849776624,1.0,0.007906388300199296
H7_train_age,sub-10691,29,0.3221925214711889,1.0,1.1326060193367233
H7_train_age,sub-10691,30,0.8208455945407236,0.0,1.719507244636068
H7_train_age,sub-10691,31,0.8599535372637691,1.0,0.1508769176315301
H7_train_age,sub-10691,32,0.4501424392440304,1.0,0.7981912146499468
H7_train_age,sub-10691,33,0.9373353832573471,0.0,2.7699583169087987
H7_train_age,sub-10691,34,0.4419791288965777,1.0,0.8164926177103187
H7_train_age,sub-10691,35,0.9830714078291156,1.0,0.017073518717364067
H7_train_age,sub-10691,36,0.944131360738379,1.0,0.05748996919301419
H7_train_age,sub-10691,37,0.41035301330776425,1.0,0.8907374816708842
H7_train_age,sub-10691,38,0.398779785196383,1.0,0.9193459312554708
H7_train_age,sub-10691,39,0.8646363987306213,1.0,0.1454462087096644
H7_train_age,sub-10691,40,0.9922803293560472,0.0,4.863983578556349
H7_train_age,sub-10691,41,0.9720381487324773,1.0,0.028360227624729006
H7_train_age,sub-10700,0,0.7014057532090788,1.0,0.3546687388445111
H7_train_age,sub-10700,1,0.2848267971139827,0.0,0.3352305238253095
H7_train_age,sub-10700,2,0.8801144296721755,1.0,0.12770334624513424
H7_train_age,sub-10700,3,0.20224532630672093,1.0,1.5982738318063685
H7_train_age,sub-10700,4,0.21048994471610843,1.0,1.5583173955702154
H7_train_age,sub-10700,5,0.41443671701900964,0.0,0.535181018128279
H7_train_age,sub-10700,6,0.22890294574833658,1.0,1.4744571829568525
H7_train_age,sub-10700,7,0.3032683601571803,0.0,0.36135496410782153
H7_train_age,sub-10700,8,0.6966218609773179,0.0,1.1927752679837802
H7_train_age,sub-10700,9,0.37704167926817406,0.0,0.4732756633446531
H7_train_age,sub-10700,10,0.2630740986708956,0.0,0.305267932784826
H7_train_age,sub-10700,11,0.2666318046430267,0.0,0.3101073903106446
H7_train_age,sub-10700,12,0.2666318046430267,0.0,0.3101073903106446
H7_train_age,sub-10700,13,0.8219500734487322,1.0,0.19607562366750386
H7_train_age,sub-10700,14,0.20042904675249146,0.0,0.22368000361963603
H7_train_age,sub-10700,15,0.9400676936997009,1.0,0.061803391736864555
H7_train_age,sub-10700,16,0.09636591038947519,0.0,0.10133076866064172
H7_train_age,sub-10700,17,0.13203980732397394,0.0,0.14160942634575413
H7_train_age,sub-10700,18,0.06007080145581183,0.0,0.061950727252508386
H7_train_age,sub-10700,19,0.4042785810637984,0.0,0.5179821390828625
H7_train_age,sub-10700,20,0.30906224893460205,0.0,0.3697055445612456
H7_train_age,sub-10700,21,0.880377320941523,1.0,0.1274046896099108
H7_train_age,sub-10700,22,0.9603676661634265,1.0,0.040439082253616476
H7_train_age,sub-10700,23,0.9629187868076795,1.0,0.03778620427332413
H7_train_age,sub-10700,24,0.15214227422438192,0.0,0.16504243347423042
H7_train_age,sub-10700,25,0.11246063615673059,0.0,0.11930240498993605
H7_train_age,sub-10700,26,0.8822731744624207,1.0,0.12525354931646326
H7_train_age,sub-10700,27,0.25251722535833576,0.0,0.2910440179404521
H7_train_age,sub-10700,28,0.18256126240104834,0.0,0.2015793177356553
H7_train_age,sub-10700,29,0.29479432123098903,0.0,0.3492657757837918
H7_train_age,sub-10700,30,0.732024823641623,0.0,1.3168609282897634
H7_train_age,sub-10700,31,0.05044426604335149,0.0,0.051761052235880456
H7_train_age,sub-10700,32,0.732024823641623,1.0,0.3119408535170862
H7_train_age,sub-10700,33,0.6925294590830814,0.0,1.1793759982210705
H7_train_age,sub-10700,34,0.3138726573202005,0.0,0.3766920377549283
H7_train_age,sub-10700,35,0.161075780557451,0.0,0.17563489907035645
H7_train_age,sub-10700,36,0.36542508618286695,0.0,0.45479993131543317
H7_train_age,sub-10700,37,0.6925294590830814,0.0,1.1793759982210705
H7_train_age,sub-10700,38,0.29479432123098903,0.0,0.3492657757837918
H7_train_age,sub-10700,39,0.12207545729629647,0.0,0.13019463129117348
H7_train_age,sub-10700,40,0.8919097789855609,1.0,0.114390296152596
H7_train_age,sub-10700,41,0.24572377440907606,0.0,0.28199663112527773
H7_train_age,sub-10701,0,0.24290673701463258,0.0,0.27826883236000555
