run,participant_id,heldout_index,probability,choice,log_loss
H8_train_age,sub-10661,0,0.6162842522317181,1.0,0.48404697345509184
H8_train_age,sub-10661,1,0.6138650611400605,1.0,0.48798014511818266
H8_train_age,sub-10661,2,0.6195598819967044,1.0,0.47874592076565925
H8_train_age,sub-10661,3,0.6199496032967242,1.0,0.47811708925208407
H8_train_age,sub-10661,4,0.6210465804543199,1.0,0.4763491910785529
H8_train_age,sub-10661,5,0.7139642315498053,1.0,0.33692241376601295
H8_train_age,sub-10661,6,0.7945461718314915,1.0,0.22998418036858403
H8_train_age,sub-10661,7,0.8024979881406589,1.0,0.22002593097093914
H8_train_age,sub-10661,8,0.802657538784144,1.0,0.21982713323285452
H8_train_age,sub-10661,9,0.6153834547145961,1.0,0.4855097018722656
H8_train_age,sub-10661,10,0.840155329368773,1.0,0.17416848832441367
H8_train_age,sub-10661,11,0.8289509459893553,1.0,0.18759429810742567
H8_train_age,sub-10661,12,0.7151454632203961,1.0,0.3352693119167771
H8_train_age,sub-10661,13,0.8587663557964947,1.0,0.15225838957571725
H8_train_age,sub-10661,14,0.7143451109874661,1.0,0.33638908469597695
H8_train_age,sub-10661,15,0.7194825655549859,1.0,0.32922298428258223
H8_train_age,sub-10661,16,0.6104559569973558,1.0,0.49354913054425076
H8_train_age,sub-10661,17,0.6986056896552001,1.0,0.35866880227498044
H8_train_age,sub-10661,18,0.7883604221960631,1.0,0.23779990512084304
H8_train_age,sub-10661,19,0.7820716566673142,1.0,0.2458089100679306
H8_train_age,sub-10661,20,0.7209005774301374,1.0,0.3272540465868534
H8_train_age,sub-10661,21,0.7980077256141566,1.0,0.22563700035844825
H8_train_age,sub-10661,22,0.790082933214434,1.0,0.23561736027850877
H8_train_age,sub-10661,23,0.8583475017960706,1.0,0.1527462477417636
H8_train_age,sub-10661,24,0.7029448084308415,1.0,0.3524768988866551
H8_train_age,sub-10661,25,0.6947194732048184,1.0,0.3642471505766771
H8_train_age,sub-10661,26,0.7882913409591071,1.0,0.23788753542528518
H8_train_age,sub-10661,27,0.7217517947604799,1.0,0.32607397376330205
H8_train_age,sub-10661,28,0.803692662380024,1.0,0.21853834360478253
H8_train_age,sub-10661,29,0.7966128572731668,1.0,0.22738646817759367
H8_train_age,sub-10661,30,0.6208444807691542,1.0,0.4766746619564106
H8_train_age,sub-10661,31,0.6159556371718149,1.0,0.4845803356202296
H8_train_age,sub-10661,32,0.6201474657697389,1.0,0.47779798120864747
H8_train_age,sub-10661,33,0.7251141038011368,1.0,0.3214262519578135
H8_train_age,sub-10661,34,0.615175186981246,1.0,0.4858481948595639
H8_train_age,sub-10661,35,0.852459757040735,1.0,0.15962927675601968
H8_train_age,sub-10661,36,0.7079639403716895,1.0,0.3453621182638873
H8_train_age,sub-10661,37,0.7228154027829004,1.0,0.3246014106088513
H8_train_age,sub-10661,38,0.8039368773161633,1.0,0.21823452368609786
H8_train_age,sub-10661,39,0.6191399679603017,1.0,0.4794239123751751
H8_train_age,sub-10661,40,0.8035223918232562,1.0,0.21875022633567376
H8_train_age,sub-10661,41,0.8422917578657634,1.0,0.1716288189802544
H8_train_age,sub-10663,0,0.4116345499878615,0.0,0.5304070105170311
H8_train_age,sub-10663,1,0.29932720798335505,0.0,0.35571427407747436
H8_train_age,sub-10663,2,0.3547894129031355,0.0,0.43817852385011236
H8_train_age,sub-10663,3,0.43499707781915264,0.0,0.5709243758475679
H8_train_age,sub-10663,4,0.35093946981597945,0.0,0.43222929977963886
H8_train_age,sub-10663,5,0.4102048437207918,0.0,0.527979995114837
H8_train_age,sub-10663,6,0.4095720927496718,1.0,0.8926423405133672
H8_train_age,sub-10663,7,0.3673494759663068,1.0,1.0014416334411411
H8_train_age,sub-10663,8,0.3363031068981154,0.0,0.40992972001963146
H8_train_age,sub-10663,9,0.2938451571322973,0.0,0.34792074136171003
H8_train_age,sub-10663,10,0.3131601338396825,0.0,0.3756541053995264
H8_train_age,sub-10663,11,0.40959302769141154,0.0,0.5269431962998397
H8_train_age,sub-10663,12,0.2732416132528646,0.0,0.31916119953800326
H8_train_age,sub-10663,13,0.25651832582429884,1.0,1.3605551712146688
H8_train_age,sub-10663,14,0.2874989645706926,1.0,1.2465360202444593
H8_train_age,sub-10663,15,0.4218057076528959,1.0,0.8632104793720803
H8_train_age,sub-10663,16,0.32087386207482216,0.0,0.38694839853640595
H8_train_age,sub-10663,17,0.3894417248863655,1.0,0.9430410400474329
H8_train_age,sub-10663,18,0.3891721506858675,1.0,0.9437334865083162
H8_train_age,sub-10663,19,0.41859116792757295,1.0,0.8708605682669397
H8_train_age,sub-10663,20,0.3508294892221687,0.0,0.43205986831389254
H8_train_age,sub-10663,21,0.3571504688162863,0.0,0.4418445927300265
H8_train_age,sub-10663,22,0.328074582781428,1.0,1.1145143099176469
H8_train_age,sub-10663,23,0.4277328106724849,1.0,0.849256552470278
H8_train_age,sub-10663,24,0.26099460255166385,0.0,0.30245005434161243
H8_train_age,sub-10663,25,0.3827586204843329,1.0,0.9603507222046126
H8_train_age,sub-10663,26,0.3550801553475338,0.0,0.4386292417653923
H8_train_age,sub-10663,27,0.3183925321538326,1.0,1.144470279577689
H8_train_age,sub-10663,28,0.3264057376491179,0.0,0.39512733397794086
H8_train_age,sub-10663,29,0.45226007564360743,1.0,0.7934978760304077
H8_train_age,sub-10663,30,0.37303840746375744,1.0,0.9860738955675377
H8_train_age,sub-10663,31,0.3490788317052447,0.0,0.42936673735516884
H8_train_age,sub-10663,32,0.408768794605349,1.0,0.8946055771418848
H8_train_age,sub-10663,33,0.3143417016009219,1.0,1.1572746630988666
H8_train_age,sub-10663,34,0.36057113376374256,1.0,1.0200660219891269
H8_train_age,sub-10663,35,0.24230808330117093,0.0,0.277478418309677
H8_train_age,sub-10663,36,0.4000691571801225,0.0,0.5109408923760306
H8_train_age,sub-10663,37,0.2979430467717389,0.0,0.35374074829239177
H8_train_age,sub-10668,0,0.6592747810555332,1.0,0.4166148646857355
H8_train_age,sub-10668,1,0.5521968955944522,1.0,0.5938506013880644
H8_train_age,sub-10668,2,0.5305069820574556,1.0,0.6339221597376987
H8_train_age,sub-10668,3,0.6370911431921921,1.0,0.45084255171085275
H8_train_age,sub-10668,4,0.6163967205706522,0.0,0.9581463869235023
H8_train_age,sub-10668,5,0.5865851010723917,1.0,0.5334375215468974
H8_train_age,sub-10668,6,0.6033373689239785,1.0,0.5052787545884687
H8_train_age,sub-10668,7,0.5135373859513359,0.0,0.7205952270742788
H8_train_age,sub-10668,8,0.5632773965176517,0.0,0.8284570600812007
H8_train_age,sub-10668,9,0.590209024724268,1.0,0.5272785256307504
H8_train_age,sub-10668,10,0.5609577145251201,0.0,0.8231595482794205
H8_train_age,sub-10668,11,0.6288326368182655,0.0,0.9911022043984987
H8_train_age,sub-10668,12,0.6423024291126405,1.0,0.44269601282823245
H8_train_age,sub-10673,0,0.5066774504043842,0.0,0.7065920600588012
H8_train_age,sub-10673,1,0.5364028839482775,1.0,0.6228697511008541
H8_train_age,sub-10673,2,0.5232293208815352,1.0,0.6477354389691623
H8_train_age,sub-10673,3,0.5162098397132762,1.0,0.661241930055823
H8_train_age,sub-10673,4,0.5543849357080918,0.0,0.8082997841812798
H8_train_age,sub-10673,5,0.507393429127299,1.0,0.6784685819849621
H8_train_age,sub-10673,6,0.5403049582311193,1.0,0.6156215613629712
H8_train_age,sub-10673,7,0.582995570308055,1.0,0.5395756907599001
H8_train_age,sub-10673,8,0.5497640541127323,1.0,0.598266085321546
H8_train_age,sub-10673,9,0.53512397615959,0.0,0.7659845243399559
H8_train_age,sub-10673,10,0.5074939409226827,0.0,0.7082485157506095
H8_train_age,sub-10673,11,0.5078165854482124,0.0,0.708903838155722
H8_train_age,sub-10673,12,0.5297059091331456,0.0,0.754397054713829
H8_train_age,sub-10673,13,0.5529099817311184,1.0,0.5925600723898885
H8_train_age,sub-10673,14,0.5627890940224133,1.0,0.5748503319992935
H8_train_age,sub-10673,15,0.5115141226794476,0.0,0.716444718212907
H8_train_age,sub-10673,16,0.5132236154992783,1.0,0.6670436311277381
H8_train_age,sub-10673,17,0.5477417412502239,0.0,0.7935018934035387
H8_train_age,sub-10673,18,0.536611479757331,0.0,0.7691894401809485
H8_train_age,sub-10673,19,0.5873254242187465,1.0,0.5321762273876782
H8_train_age,sub-10673,20,0.5115141226794476,0.0,0.716444718212907
H8_train_age,sub-10673,21,0.5501879993160799,1.0,0.5974952422233848
H8_train_age,sub-10673,22,0.5265343820031257,0.0,0.7476759814594232
H8_train_age,sub-10673,23,0.5495749041470186,0.0,0.7975634846747575
H8_train_age,sub-10673,24,0.5124800957970278,1.0,0.6684934061929848
H8_train_age,sub-10673,25,0.533828081422531,0.0,0.7632007889062304
H8_train_age,sub-10673,26,0.5338280364917262,1.0,0.6276815209261386
H8_train_age,sub-10673,27,0.5191144628810177,1.0,0.6556308750825988
H8_train_age,sub-10673,28,0.524638376649505,0.0,0.7436794522818815
H8_train_age,sub-10673,29,0.5538747209434295,1.0,0.5908167532885109
H8_train_age,sub-10673,30,0.5486992078386338,0.0,0.795621216862969
H8_train_age,sub-10673,31,0.5175057572630932,0.0,0.7287862904257807
H8_train_age,sub-10673,32,0.5346851037518118,0.0,0.7650409063560186
H8_train_age,sub-10673,33,0.5238982694087262,0.0,0.7421237278559527
H8_train_age,sub-10673,34,0.5081701266762406,0.0,0.7096224082148908
H8_train_age,sub-10673,35,0.5148826711707009,0.0,0.7233645021894333
H8_train_age,sub-10673,36,0.5669936568381089,1.0,0.5674071625513424
H8_train_age,sub-10673,37,0.5252886526509799,1.0,0.6438073529098709
H8_train_age,sub-10673,38,0.5221041167424199,0.0,0.7383623876691114
H8_train_age,sub-10673,39,0.5081701266762406,0.0,0.7096224082148908
H8_train_age,sub-10673,40,0.5080175795421069,1.0,0.677239226604561
H8_train_age,sub-10673,41,0.5316488961483187,1.0,0.631771977162348
H8_train_age,sub-10674,0,0.71575976313164,1.0,0.3344106946755101
H8_train_age,sub-10674,1,0.7150752949597683,1.0,0.3353674341965469
H8_train_age,sub-10674,2,0.7179874874027329,1.0,0.3313031371014592
H8_train_age,sub-10674,3,0.718104543493568,1.0,0.33114011678162214
H8_train_age,sub-10674,4,0.7183822924183056,1.0,0.33075341093614163
H8_train_age,sub-10674,5,0.855602517664195,1.0,0.1559493592066925
H8_train_age,sub-10674,6,0.9292609167808348,1.0,0.07336572192561341
H8_train_age,sub-10674,7,0.9313642698270286,1.0,0.07110481096159127
H8_train_age,sub-10674,8,0.931371294316428,1.0,0.07109726883963141
H8_train_age,sub-10674,9,0.715463180446652,1.0,0.334825141202602
H8_train_age,sub-10674,10,0.9629251703019323,1.0,0.0377795749779164
H8_train_age,sub-10674,11,0.9609212824818151,1.0,0.03986278545650279
H8_train_age,sub-10674,12,0.8557607619327703,1.0,0.15576442562665171
H8_train_age,sub-10674,13,0.9662141957841087,1.0,0.03436973458297565
H8_train_age,sub-10674,14,0.8556587231507626,1.0,0.15588367024553484
H8_train_age,sub-10674,15,0.8580393175897431,1.0,0.15310535584742446
H8_train_age,sub-10674,16,0.7127863809833425,1.0,0.33857350937262787
H8_train_age,sub-10674,17,0.849272381729663,1.0,0.16337531758790824
H8_train_age,sub-10674,18,0.9283412143359038,1.0,0.07435592591458828
H8_train_age,sub-10674,19,0.9263627754225181,1.0,0.0764893549412271
H8_train_age,sub-10674,20,0.8583741459810218,1.0,0.15271520696706098
H8_train_age,sub-10674,21,0.9307502974333307,1.0,0.071764246666282
H8_train_age,sub-10674,22,0.9286249285882221,1.0,0.07405035841073193
H8_train_age,sub-10674,23,0.9661840350222967,1.0,0.03440095046937586
H8_train_age,sub-10674,24,0.8517266629186235,1.0,0.16048962179660897
H8_train_age,sub-10674,25,0.8483954070808883,1.0,0.1644084699308639
H8_train_age,sub-10674,26,0.9283393816032713,1.0,0.0743579001180521
H8_train_age,sub-10674,27,0.8586066737470833,1.0,0.15244435039742044
H8_train_age,sub-10674,28,0.9315695719753981,1.0,0.07088440361850878
H8_train_age,sub-10674,29,0.9306216061825353,1.0,0.0719025223657912
H8_train_age,sub-10674,30,0.7183396491147859,1.0,0.3308127728798862
H8_train_age,sub-10674,31,0.7156926469500964,1.0,0.33450446821785107
H8_train_age,sub-10674,32,0.7182154200706287,1.0,0.33098572697978135
H8_train_age,sub-10674,33,0.8591766707263212,1.0,0.15178070791655962
H8_train_age,sub-10674,34,0.7155546401714925,1.0,0.3346973164842222
H8_train_age,sub-10674,35,0.9648996614789895,1.0,0.03573116079119565
H8_train_age,sub-10674,36,0.8528670151298663,1.0,0.1591516461886453
H8_train_age,sub-10674,37,0.8587712363965133,1.0,0.15225270632308785
H8_train_age,sub-10674,38,0.931588371785485,1.0,0.0708642230319434
H8_train_age,sub-10674,39,0.7177921098847386,1.0,0.3315752924093829
H8_train_age,sub-10674,40,0.9315414962772822,1.0,0.07091454213102111
H8_train_age,sub-10674,41,0.9631524953891704,1.0,0.03754352521487725
H8_train_age,sub-10677,0,0.5177338267063808,0.0,0.7292590906023708
H8_train_age,sub-10677,1,0.5477425442519034,0.0,0.7935036689430177
H8_train_age,sub-10677,2,0.5567140146060444,0.0,0.8135401520012202
H8_train_age,sub-10677,3,0.5283144117116777,0.0,0.7514426418652143
H8_train_age,sub-10677,4,0.6016929390703498,0.0,0.9205320612849608
H8_train_age,sub-10677,5,0.5186056814721322,0.0,0.7310685556806522
H8_train_age,sub-10677,6,0.5815751558370509,0.0,0.8712579890197372
H8_train_age,sub-10677,7,0.6475921510174317,0.0,1.0429661122323681
H8_train_age,sub-10677,8,0.5872138106496195,0.0,0.8848255214054994
H8_train_age,sub-10677,9,0.5576901066955458,0.0,0.8157445264980634
H8_train_age,sub-10677,10,0.5189987634151297,0.0,0.731885438017164
H8_train_age,sub-10677,11,0.5109948926156304,1.0,0.671395683709731
H8_train_age,sub-10677,12,0.5678872124435614,0.0,0.8390686425075042
H8_train_age,sub-10677,13,0.6188902481760516,1.0,0.479827327064708
H8_train_age,sub-10677,14,0.6405275535697968,1.0,0.4454631397263018
H8_train_age,sub-10677,15,0.5285977723944106,1.0,0.6375274909819932
H8_train_age,sub-10677,16,0.5247711738288681,1.0,0.6447929707784077
H8_train_age,sub-10677,17,0.5952559952909565,1.0,0.5187637217785177
H8_train_age,sub-10677,18,0.5783177517190401,1.0,0.5476318179047972
H8_train_age,sub-10677,19,0.6475921510174317,1.0,0.43449417736107954
H8_train_age,sub-10677,20,0.5373148180916365,1.0,0.6211711028231885
H8_train_age,sub-10677,21,0.5862581748050495,0.0,0.8825131103230337
H8_train_age,sub-10677,22,0.5567186421420965,1.0,0.5856952974805374
H8_train_age,sub-10677,23,0.6052843077212432,1.0,0.5020570012161247
H8_train_age,sub-10677,24,0.5207396458427153,0.0,0.7355112923710792
H8_train_age,sub-10677,25,0.5750845549043905,0.0,0.8558650825676573
H8_train_age,sub-10677,26,0.540568347270379,1.0,0.615134197963151
H8_train_age,sub-10677,27,0.5435232817543576,1.0,0.6096827366237889
H8_train_age,sub-10677,28,0.5236834309138401,0.0,0.7416725847004724
H8_train_age,sub-10677,29,0.614637199237241,1.0,0.4867231051862966
H8_train_age,sub-10677,30,0.5743502463928065,1.0,0.5545158833966397
H8_train_age,sub-10677,31,0.5401926329351521,1.0,0.6158294753783089
H8_train_age,sub-10677,32,0.5571531291460837,1.0,0.5849151591608024
H8_train_age,sub-10677,33,0.5328203181210729,0.0,0.7610413375428084
H8_train_age,sub-10677,34,0.508465060414637,0.0,0.710222254260561
H8_train_age,sub-10677,35,0.5338206317364763,0.0,0.7631848084787602
H8_train_age,sub-10677,36,0.6352677538432715,1.0,0.45370870936716123
H8_train_age,sub-10677,37,0.5540587139681774,1.0,0.590484615958518
H8_train_age,sub-10677,38,0.5490619862743003,0.0,0.7964253907753402
H8_train_age,sub-10677,39,0.508465060414637,0.0,0.710222254260561
H8_train_age,sub-10677,40,0.5178289669027876,0.0,0.7294563874218714
H8_train_age,sub-10677,41,0.5260578318289548,1.0,0.6423441258452129
H8_train_age,sub-10685,0,0.4729948078807479,0.0,0.640544878270612
H8_train_age,sub-10685,1,0.4855480369212871,0.0,0.6646530942890632
H8_train_age,sub-10685,2,0.4855480369212871,0.0,0.6646530942890632
H8_train_age,sub-10685,3,0.47164187160151894,0.0,0.6379809517173971
H8_train_age,sub-10685,4,0.4910019306181211,0.0,0.6753110554017123
H8_train_age,sub-10685,5,0.47184202576231926,1.0,0.7511110405997048
H8_train_age,sub-10685,6,0.47482537959984306,1.0,0.7448081644320599
H8_train_age,sub-10685,7,0.5168615393525212,1.0,0.6599802559084242
H8_train_age,sub-10685,8,0.42477391330422926,0.0,0.5529921212118811
H8_train_age,sub-10685,9,0.45674739798198494,0.0,0.6101808701322362
H8_train_age,sub-10685,10,0.3527840253805406,0.0,0.4350752308795176
H8_train_age,sub-10685,11,0.3527840253805406,0.0,0.4350752308795176
H8_train_age,sub-10685,12,0.47122678148696356,1.0,0.7524158114879125
H8_train_age,sub-10685,13,0.5056785710801225,1.0,0.6818540465614387
H8_train_age,sub-10685,14,0.4670872457821385,1.0,0.7612392169589715
H8_train_age,sub-10685,15,0.41677318274599423,0.0,0.5391791163990476
H8_train_age,sub-10685,16,0.4681199428211199,0.0,0.6313372714902936
H8_train_age,sub-10685,17,0.41258578766562415,0.0,0.5320250651845182
H8_train_age,sub-10685,18,0.34908564447828905,0.0,0.4293772037665118
H8_train_age,sub-10685,19,0.41202121109104983,1.0,0.8866804477271248
H8_train_age,sub-10685,20,0.4767064974243208,1.0,0.7408542868572798
H8_train_age,sub-10685,21,0.4375605038793927,0.0,0.57547171314107
H8_train_age,sub-10685,22,0.4223157837698484,1.0,0.8620019420128955
H8_train_age,sub-10685,23,0.4672573870615519,1.0,0.7608750231158936
H8_train_age,sub-10685,24,0.37203523851103,0.0,0.46527122636700113
H8_train_age,sub-10685,25,0.37203523851103,0.0,0.46527122636700113
H8_train_age,sub-10685,26,0.3966555422574543,1.0,0.9246870266670406
H8_train_age,sub-10685,27,0.4670684092005248,0.0,0.6293622105216894
H8_train_age,sub-10685,28,0.5162044300246142,1.0,0.6612524097417829
H8_train_age,sub-10685,29,0.3232309921507907,0.0,0.390425263923591
H8_train_age,sub-10685,30,0.48302146514783667,0.0,0.659753923996826
H8_train_age,sub-10685,31,0.48743249524200827,1.0,0.7186034694307128
H8_train_age,sub-10685,32,0.4591522840118836,0.0,0.6146175259190692
H8_train_age,sub-10685,33,0.4670684092005248,1.0,0.7612795455305772
H8_train_age,sub-10685,34,0.4450310289623954,1.0,0.8096112712413994
H8_train_age,sub-10685,35,0.38850221137994906,0.0,0.4918439401818926
H8_train_age,sub-10685,36,0.4453005187182792,1.0,0.8090059017814131
H8_train_age,sub-10685,37,0.44133626839599177,0.0,0.5822075403141316
H8_train_age,sub-10685,38,0.46954897700537623,1.0,0.7559826684041528
H8_train_age,sub-10685,39,0.49159744785101783,1.0,0.7100950928191505
H8_train_age,sub-10685,40,0.5163673054784353,1.0,0.6609369344104881
H8_train_age,sub-10685,41,0.38850221137994906,0.0,0.4918439401818926
H8_train_age,sub-10690,0,0.5745017909802571,1.0,0.554252064239078
H8_train_age,sub-10690,1,0.5503330144588772,1.0,0.5972317031508592
H8_train_age,sub-10690,2,0.6019021803123015,1.0,0.5076603380520179
H8_train_age,sub-10690,3,0.6016241393140568,0.0,0.9203593457551165
H8_train_age,sub-10690,4,0.671169224637058,1.0,0.3987339761362154
H8_train_age,sub-10690,5,0.6464053438842688,1.0,0.43632850466173245
H8_train_age,sub-10690,6,0.6082228694077438,0.0,0.9370621452818391
H8_train_age,sub-10690,7,0.6531082413908387,0.0,1.0587424825409872
H8_train_age,sub-10690,8,0.6656647401533676,0.0,1.0956110174517741
H8_train_age,sub-10690,9,0.6447306985291859,1.0,0.4389225710329736
H8_train_age,sub-10690,10,0.5587898829535252,1.0,0.5819817567139705
H8_train_age,sub-10690,11,0.5950672340464311,1.0,0.5190808814229833
H8_train_age,sub-10690,12,0.6405030573945873,1.0,0.4455013842069562
H8_train_age,sub-10690,13,0.5850498186824236,1.0,0.5360582752353071
H8_train_age,sub-10690,14,0.6131818616390162,0.0,0.9498006231183211
H8_train_age,sub-10691,0,0.6841440825571794,1.0,0.37958673652913255
H8_train_age,sub-10691,1,0.6833757420290941,1.0,0.3807104359375373
H8_train_age,sub-10691,2,0.6868263844597934,1.0,0.3756737341856624
H8_train_age,sub-10691,3,0.686960228564373,1.0,0.3754788798993616
H8_train_age,sub-10691,4,0.6872748954795517,1.0,0.37502092781361185
H8_train_age,sub-10691,5,0.8167748148274289,1.0,0.20239184655976317
H8_train_age,sub-10691,6,0.8974725196246457,1.0,0.1081727778910917
H8_train_age,sub-10691,7,0.900801527734185,1.0,0.10447032562325731
H8_train_age,sub-10691,8,0.9008119836497853,1.0,0.1044587183439667
H8_train_age,sub-10691,9,0.683811800929584,1.0,0.3800725440586703
H8_train_age,sub-10691,10,0.9387812373224556,1.0,0.06317280101404599
H8_train_age,sub-10691,11,0.9352108316527147,1.0,0.06698328671351028
H8_train_age,sub-10691,12,0.8169797049516934,1.0,0.2021410253710716
H8_train_age,sub-10691,13,0.9446787104838406,1.0,0.056910398203710244
H8_train_age,sub-10691,14,0.8168459434561726,1.0,0.20230476560364252
H8_train_age,sub-10691,15,0.8201549428715086,1.0,0.19826200185218568
H8_train_age,sub-10691,16,0.6806402343393987,1.0,0.384721402677604
H8_train_age,sub-10691,17,0.8082180332906059,1.0,0.2129234136807252
H8_train_age,sub-10691,18,0.8961321499774024,1.0,0.10966738806855147
H8_train_age,sub-10691,19,0.8929718723506315,1.0,0.11320019652932523
H8_train_age,sub-10691,20,0.8205785367469692,1.0,0.19774565487671758
H8_train_age,sub-10691,21,0.8999048657879329,1.0,0.10546622592502963
H8_train_age,sub-10691,22,0.8965407199526295,1.0,0.10921156593930981
H8_train_age,sub-10691,23,0.9446285187930626,1.0,0.056963530579448474
H8_train_age,sub-10691,24,0.8115902105094217,1.0,0.20875973306796602
H8_train_age,sub-10691,25,0.8071212963237904,0.0,1.6456937660141548
H8_train_age,sub-10691,26,0.89612941968924,1.0,0.10967043482043515
H8_train_age,sub-10691,27,0.8208763833745185,1.0,0.19738274922860555
H8_train_age,sub-10691,28,0.9011004661531248,1.0,0.10413852242564126
H8_train_age,sub-10691,29,0.8877144986931357,1.0,0.11910509816624604
H8_train_age,sub-10691,30,0.6872243310748961,0.0,1.1622690581026642
H8_train_age,sub-10691,31,0.6840675095924446,1.0,0.3796986679953651
H8_train_age,sub-10691,32,0.6860641293512852,1.0,0.37678417260614694
H8_train_age,sub-10691,33,0.8214799001907709,0.0,1.7230540801285246
H8_train_age,sub-10691,34,0.6828955628579279,1.0,0.3814133405352109
H8_train_age,sub-10691,35,0.9421894512305705,1.0,0.05954890867085716
H8_train_age,sub-10691,36,0.8130285406075076,1.0,0.20698906475221257
H8_train_age,sub-10691,37,0.8208209788871361,1.0,0.19745024581923865
H8_train_age,sub-10691,38,0.9010649574935468,1.0,0.10417792908511281
H8_train_age,sub-10691,39,0.686608365996632,1.0,0.37599121335955665
H8_train_age,sub-10691,40,0.9010607717211448,0.0,2.313249473103232
H8_train_age,sub-10691,41,0.9390418142375228,1.0,0.06289527016094887
H8_train_age,sub-10700,0,0.4789427870709193,1.0,0.7361741311457095
H8_train_age,sub-10700,1,0.45539382266050327,0.0,0.6076923559138621
H8_train_age,sub-10700,2,0.4761262836725597,1.0,0.7420721581039214
H8_train_age,sub-10700,3,0.43438450778980076,1.0,0.8338251744656766
H8_train_age,sub-10700,4,0.4347719949575739,1.0,0.8329335348306515
H8_train_age,sub-10700,5,0.4865565115746572,0.0,0.6666153074216723
H8_train_age,sub-10700,6,0.45023929815045044,1.0,0.7979760638916193
H8_train_age,sub-10700,7,0.45975761302167995,0.0,0.6157373753588065
H8_train_age,sub-10700,8,0.47924034700220125,0.0,0.6524666622912143
H8_train_age,sub-10700,9,0.47722789855184333,0.0,0.6486096623741009
H8_train_age,sub-10700,10,0.46139171253470435,0.0,0.6187667116727127
H8_train_age,sub-10700,11,0.4563461242188841,0.0,0.6094424923793564
H8_train_age,sub-10700,12,0.4563461242188841,0.0,0.6094424923793564
H8_train_age,sub-10700,13,0.4218111713127082,1.0,0.863197526431124
H8_train_age,sub-10700,14,0.45215880107076234,0.0,0.6017698170051595
H8_train_age,sub-10700,15,0.4352704866292713,1.0,0.8317876327930076
H8_train_age,sub-10700,16,0.3864029621168211,0.0,0.48841685638015697
H8_train_age,sub-10700,17,0.41877831119120035,0.0,0.5426230306925408
H8_train_age,sub-10700,18,0.37172297391705117,0.0,0.46477408544476795
H8_train_age,sub-10700,19,0.4868309039555964,0.0,0.6671498662058237
H8_train_age,sub-10700,20,0.46421639495121786,0.0,0.6240249213528877
H8_train_age,sub-10700,21,0.4809360539032586,1.0,0.7320209617822933
H8_train_age,sub-10700,22,0.492243351025756,1.0,0.7087820688659558
H8_train_age,sub-10700,23,0.45668155413704303,1.0,0.7837689490593629
H8_train_age,sub-10700,24,0.418497043093786,0.0,0.5421392220729508
H8_train_age,sub-10700,25,0.4149694204947909,0.0,0.5360911604579712
H8_train_age,sub-10700,26,0.44442838655153866,1.0,0.8109663471280779
H8_train_age,sub-10700,27,0.4625874819686877,0.0,0.6209892893777536
H8_train_age,sub-10700,28,0.4388160373064165,0.0,0.5777065079733052
H8_train_age,sub-10700,29,0.4630220373746029,0.0,0.6217982232568833
H8_train_age,sub-10700,30,0.4483352875860541,0.0,0.5948148222974226
H8_train_age,sub-10700,31,0.3692706628734041,0.0,0.46087845121025595
H8_train_age,sub-10700,32,0.4483352875860541,1.0,0.8022139166958127
H8_train_age,sub-10700,33,0.48308553482476774,0.0,0.659877862696499
H8_train_age,sub-10700,34,0.47526328989125766,0.0,0.6448586467407615
H8_train_age,sub-10700,35,0.42811417329134654,0.0,0.5588159111820019
H8_train_age,sub-10700,36,0.47901639403032364,0.0,0.652036704192799
H8_train_age,sub-10700,37,0.48308553482476774,0.0,0.659877862696499
H8_train_age,sub-10700,38,0.4630220373746029,0.0,0.6217982232568833
H8_train_age,sub-10700,39,0.426763253656414,0.0,0.556456477714482
H8_train_age,sub-10700,40,0.4524545440438126,1.0,0.7930679760399055
H8_train_age,sub-10700,41,0.4673090433315739,0.0,0.629813841609467
H8_train_age,sub-10701,0,0.34130579042430204,0.0,0.4174958740592718
H8_train_age,sub-10701,1,0.14705346340067021,0.0,0.15905841036056145
H8_train_age,sub-10701,2,0.24034714134980012,1.0,1.4256709784104222
H8_train_age,sub-10701,3,0.3586817192638364,1.0,1.0253198596014377
H8_train_age,sub-10701,4,0.19524581865058252,0.0,0.21721841298022504
H8_train_age,sub-10701,5,0.33414571572537716,1.0,1.0961781065186615
H8_train_age,sub-10701,6,0.28723438880937213,1.0,1.24745671078192
H8_train_age,sub-10701,7,0.19973189357654558,1.0,1.6107793438683542
H8_train_age,sub-10701,8,0.17426046839606854,1.0,1.7472041542676022
H8_train_age,sub-10701,9,0.133196423683792,0.0,0.14294288344449413
H8_train_age,sub-10701,10,0.19002639043403272,0.0,0.21075361262917447
H8_train_age,sub-10701,11,0.3195937432916235,0.0,0.38506522287017475
H8_train_age,sub-10701,12,0.13122442342761528,0.0,0.14067044187764033
H8_train_age,sub-10701,13,0.10451389079034211,0.0,0.11038856937202546
H8_train_age,sub-10701,14,0.10451389079034211,0.0,0.11038856937202546
H8_train_age,sub-10701,15,0.3476910540969011,1.0,1.0564409690974097
H8_train_age,sub-10701,16,0.3339947967594204,0.0,0.4064577957987243
H8_train_age,sub-10701,17,0.13190359651110292,0.0,0.141452506561631
H8_train_age,sub-10701,18,0.23124546410028055,0.0,0.26298355952146046
