run,participant_id,heldout_index,probability,choice,log_loss
H2_train_noage,sub-10640,10,0.3934050460478971,0.0,0.4998940023377543
H2_train_noage,sub-10640,11,0.3934050460478971,0.0,0.4998940023377543
H2_train_noage,sub-10640,12,0.4435039788926607,0.0,0.5860952581441374
H2_train_noage,sub-10640,13,0.37175998969834717,0.0,0.46483300351787626
H2_train_noage,sub-10640,14,0.429916584000757,0.0,0.5619725850024384
H2_train_noage,sub-10640,15,0.44332640724039624,0.0,0.585776220233722
H2_train_noage,sub-10640,16,0.4712504007672601,0.0,0.6372403065742045
H2_train_noage,sub-10640,17,0.4169995428229756,0.0,0.5395673084518133
H2_train_noage,sub-10640,18,0.38192689751516706,0.0,0.48114853970960425
H2_train_noage,sub-10640,19,0.3695957361785703,0.0,0.46139397678521554
H2_train_noage,sub-10640,20,0.44430763838032433,0.0,0.5875404443014762
H2_train_noage,sub-10640,21,0.43116214575281286,0.0,0.5641598516400439
H2_train_noage,sub-10640,22,0.4187850996767959,0.0,0.5426347104446307
H2_train_noage,sub-10640,23,0.4509306117535838,0.0,0.599530455210699
H2_train_noage,sub-10640,24,0.39799694386696727,0.0,0.5074927570532548
H2_train_noage,sub-10640,25,0.39799694386696727,0.0,0.5074927570532548
H2_train_noage,sub-10640,26,0.3897479777150788,0.0,0.49388325585151804
H2_train_noage,sub-10640,27,0.45790266996093265,0.0,0.6123097179464398
H2_train_noage,sub-10640,28,0.46265090183863217,0.0,0.621107306004065
H2_train_noage,sub-10640,29,0.3584426185307249,0.0,0.44385665002687524
H2_train_noage,sub-10640,30,0.4683045045357846,1.0,0.7586365439284037
H2_train_noage,sub-10640,31,0.46735018955849955,1.0,0.7606764317507597
H2_train_noage,sub-10640,32,0.45790266996093265,0.0,0.6123097179464398
H2_train_noage,sub-10640,33,0.4532260504793672,0.0,0.6037198169632294
H2_train_noage,sub-10640,34,0.3658032387649977,0.0,0.4553960237420771
H2_train_noage,sub-10640,35,0.4125792778956604,1.0,0.8853269028353452
H2_train_noage,sub-10640,36,0.4469070190384775,1.0,0.8054047171054801
H2_train_noage,sub-10640,37,0.4653315224529667,1.0,0.7650051759122221
H2_train_noage,sub-10640,38,0.47413835551143946,1.0,0.7462561106137979
H2_train_noage,sub-10640,39,0.4683799996700081,1.0,0.7584753474229746
H2_train_noage,sub-10640,40,0.3658032387649977,0.0,0.4553960237420771
H2_train_noage,sub-10641,0,0.4749244851154538,0.0,0.6442131888588687
H2_train_noage,sub-10641,1,0.47032465978499133,1.0,0.7543320572467316
H2_train_noage,sub-10641,2,0.5002548589482757,1.0,0.692637592525438
H2_train_noage,sub-10641,3,0.4961016784723936,1.0,0.7009743763460605
H2_train_noage,sub-10641,4,0.49782135359802704,1.0,0.6975139940304675
H2_train_noage,sub-10641,5,0.4905686783254192,0.0,0.6744602309407579
H2_train_noage,sub-10641,6,0.497037272998269,1.0,0.699090259725196
H2_train_noage,sub-10641,7,0.5010756619071548,1.0,0.6909981675291466
H2_train_noage,sub-10641,8,0.4905767115556004,1.0,0.7121736175963136
H2_train_noage,sub-10641,9,0.49413687432752806,0.0,0.681489148910682
H2_train_noage,sub-10641,10,0.4768842996241935,0.0,0.6479526149558072
H2_train_noage,sub-10641,11,0.5082774080112318,0.0,0.7098405589271266
H2_train_noage,sub-10641,12,0.48586241858095164,1.0,0.7218297844985955
H2_train_noage,sub-10641,13,0.46155797468307486,1.0,0.7731476106472002
H2_train_noage,sub-10641,14,0.4973759063813816,1.0,0.6984091879067122
H2_train_noage,sub-10642,0,0.43056850016625947,0.0,0.5631167845694058
H2_train_noage,sub-10642,1,0.3899829228204485,1.0,0.9416523284570264
H2_train_noage,sub-10642,2,0.43153682974120006,0.0,0.5648187519555581
H2_train_noage,sub-10642,3,0.4630698996430693,0.0,0.6218873598788157
H2_train_noage,sub-10642,4,0.46047935773588294,1.0,0.7754872500550363
H2_train_noage,sub-10642,5,0.4733141208590849,0.0,0.6411509629131107
H2_train_noage,sub-10642,6,0.42511751096945344,0.0,0.553589625973947
H2_train_noage,sub-10642,7,0.4612150029238533,0.0,0.6184386799038624
H2_train_noage,sub-10642,8,0.4541059857248179,0.0,0.6053304351287245
H2_train_noage,sub-10642,9,0.43373077706504565,0.0,0.568685654973109
H2_train_noage,sub-10642,10,0.4750318837887603,0.0,0.644417749260926
H2_train_noage,sub-10642,11,0.49583359854237463,0.0,0.6848489037798497
H2_train_noage,sub-10642,12,0.479831783233383,1.0,0.7343196880998342
H2_train_noage,sub-10642,13,0.4787238669635591,1.0,0.7366313259540522
H2_train_noage,sub-10642,14,0.47958325355465825,0.0,0.6531253529127756
H2_train_noage,sub-10642,15,0.47018979841094405,0.0,0.6352364467820735
H2_train_noage,sub-10642,16,0.4398147308256209,0.0,0.5794877121563076
H2_train_noage,sub-10642,17,0.4686074120027653,0.0,0.6322541938206268
H2_train_noage,sub-10642,18,0.49478652959993413,0.0,0.6827742253615323
H2_train_noage,sub-10642,19,0.41943091031322244,1.0,0.86885646195873
H2_train_noage,sub-10642,20,0.49583359854237463,0.0,0.6848489037798497
H2_train_noage,sub-10642,21,0.4323610875899371,1.0,0.8384941889642281
H2_train_noage,sub-10642,22,0.49478652959993413,0.0,0.6827742253615323
H2_train_noage,sub-10642,23,0.49478652959993413,0.0,0.6827742253615323
H2_train_noage,sub-10642,24,0.5094907812931672,0.0,0.7123112056439869
H2_train_noage,sub-10642,25,0.5094907812931672,0.0,0.7123112056439869
H2_train_noage,sub-10642,26,0.37271331509659383,1.0,0.986945747091097
H2_train_noage,sub-10642,27,0.455568753687237,1.0,0.7862086325370559
H2_train_noage,sub-10642,28,0.5071958269421705,0.0,0.7076433987430182
H2_train_noage,sub-10642,29,0.4773515766087735,1.0,0.7395020017075318
H2_train_noage,sub-10642,30,0.49437386944484846,0.0,0.6819577552160769
H2_train_noage,sub-10642,31,0.4429660634104326,1.0,0.8142621181684024
H2_train_noage,sub-10642,32,0.48464373847424874,0.0,0.6628968475280281
H2_train_noage,sub-10642,33,0.48464373847424874,0.0,0.6628968475280281
H2_train_noage,sub-10642,34,0.44828873150871557,1.0,0.8023177641868191
H2_train_noage,sub-10642,35,0.4846877228646187,0.0,0.6629821987127222
H2_train_noage,sub-10642,36,0.49095630796147366,1.0,0.7114001409689408
H2_train_noage,sub-10642,37,0.49483484511251796,1.0,0.7035312183230751
H2_train_noage,sub-10642,38,0.48504916288189753,1.0,0.7235050264151202
H2_train_noage,sub-10642,39,0.4753137010047453,1.0,0.7437802697630254
H2_train_noage,sub-10642,40,0.43073472818550185,1.0,0.8422628582118925
H2_train_noage,sub-10642,41,0.48464373847424874,0.0,0.6628968475280281
H2_train_noage,sub-10644,0,0.49253806228191865,0.0,0.6783335704490856
H2_train_noage,sub-10644,1,0.4867192393274805,1.0,0.720067832766885
H2_train_noage,sub-10644,2,0.49330099656500825,1.0,0.7066357505437804
H2_train_noage,sub-10644,3,0.49330382002285916,0.0,0.679843705551507
H2_train_noage,sub-10644,4,0.4980652190436061,0.0,0.6892850861440944
H2_train_noage,sub-10644,5,0.47476948514272665,1.0,0.7449258871773168
H2_train_noage,sub-10644,6,0.49422504591243943,0.0,0.6816634633950756
H2_train_noage,sub-10644,7,0.5050065828994386,1.0,0.6831838143473092
H2_train_noage,sub-10644,8,0.47784035767006444,0.0,0.6497819096371433
H2_train_noage,sub-10644,9,0.4869836358395858,0.0,0.6674475353719522
H2_train_noage,sub-10644,10,0.45059527095623253,0.0,0.5989198977064465
H2_train_noage,sub-10644,11,0.45059527095623253,0.0,0.5989198977064465
H2_train_noage,sub-10644,12,0.4872333685807407,0.0,0.6679344468282036
H2_train_noage,sub-10644,13,0.4751544103817074,1.0,0.744115453284957
H2_train_noage,sub-10644,14,0.4753089401467224,1.0,0.743790286057223
H2_train_noage,sub-10644,15,0.47427606244725967,1.0,0.7459657165957889
H2_train_noage,sub-10644,16,0.4935976929539833,0.0,0.6804238523844752
H2_train_noage,sub-10644,17,0.4758178968944025,0.0,0.6459161300232363
H2_train_noage,sub-10644,18,0.45095385880545347,0.0,0.599572795112552
H2_train_noage,sub-10644,19,0.45160759794399985,1.0,0.7949416223486008
H2_train_noage,sub-10644,20,0.4811162411788649,1.0,0.7316463724202915
H2_train_noage,sub-10644,21,0.4828341128940061,0.0,0.6593915911313104
H2_train_noage,sub-10644,22,0.45681718722669973,1.0,0.7834719960707854
H2_train_noage,sub-10644,23,0.46852503264164136,1.0,0.7581657472654495
H2_train_noage,sub-10644,24,0.4603764978755351,0.0,0.6168836008815557
H2_train_noage,sub-10644,25,0.4603764978755351,0.0,0.6168836008815557
H2_train_noage,sub-10644,26,0.4649806520049822,0.0,0.6254523682633835
H2_train_noage,sub-10644,27,0.4887227093341484,0.0,0.670843192774301
H2_train_noage,sub-10644,28,0.49096911225006024,1.0,0.7113740610074153
H2_train_noage,sub-10644,29,0.44277441632806547,0.0,0.5847851234285706
H2_train_noage,sub-10644,30,0.494345702307069,1.0,0.7045202043005947
H2_train_noage,sub-10644,31,0.4899194606821153,1.0,0.7135142673418962
H2_train_noage,sub-10644,32,0.4878065947136618,0.0,0.6690529805703136
H2_train_noage,sub-10644,33,0.4978909106970284,0.0,0.6889378735302021
H2_train_noage,sub-10644,34,0.4829947090795548,0.0,0.6597021706373987
H2_train_noage,sub-10644,35,0.46690160513962864,0.0,0.6290492661120446
H2_train_noage,sub-10644,36,0.4702238068029175,1.0,0.7545465129309257
H2_train_noage,sub-10644,37,0.48070198084600524,0.0,0.6552773425932248
H2_train_noage,sub-10644,38,0.4870571134379866,0.0,0.6675907722470491
H2_train_noage,sub-10644,39,0.49188721403043456,1.0,0.7095058285448239
H2_train_noage,sub-10644,40,0.4910251996344901,1.0,0.7112598294200989
H2_train_noage,sub-10647,0,0.444670533824444,0.0,0.5881937086171725
H2_train_noage,sub-10647,1,0.344490889992405,1.0,1.0656876330220415
H2_train_noage,sub-10647,2,0.39685499947808506,0.0,0.5055976459515996
H2_train_noage,sub-10647,3,0.4809377850890339,0.0,0.6557315284130283
H2_train_noage,sub-10647,4,0.48931268639598197,0.0,0.6719977868275713
H2_train_noage,sub-10647,5,0.33529657240227423,1.0,1.0927398480427444
H2_train_noage,sub-10647,6,0.15061685796213817,0.0,0.1632449082061278
H2_train_noage,sub-10647,7,0.15061685796213817,0.0,0.1632449082061278
H2_train_noage,sub-10647,8,0.404700491950191,0.0,0.5186906252135053
H2_train_noage,sub-10647,9,0.4753858695844155,0.0,0.6450922763124503
H2_train_noage,sub-10647,10,0.5511073062522033,0.0,0.8009714092282518
H2_train_noage,sub-10647,11,0.11497490919137329,0.0,0.12213928317990508
H2_train_noage,sub-10647,12,0.5266367646692692,0.0,0.74789224581634
H2_train_noage,sub-10647,13,0.6479937892987602,0.0,1.0441064595020926
H2_train_noage,sub-10647,14,0.7443150552024825,0.0,1.3638092768012084
H2_train_noage,sub-10647,15,0.31928294247329886,0.0,0.38460854003993816
H2_train_noage,sub-10647,16,0.2826870362584314,1.0,1.2634148722196814
H2_train_noage,sub-10647,17,0.13482703387941233,0.0,0.14482583120671322
H2_train_noage,sub-10647,18,0.15615533437764856,0.0,0.1697868467957715
H2_train_noage,sub-10647,19,0.7443150552024825,0.0,1.3638092768012084
H2_train_noage,sub-10647,20,0.0819619552402463,0.0,0.08551644612697196
H2_train_noage,sub-10647,21,0.1077114232948098,0.0,0.1139656822366657
H2_train_noage,sub-10647,22,0.5834670484090475,0.0,0.8757897050402335
H2_train_noage,sub-10647,23,0.33452604787625223,0.0,0.4072557822228955
H2_train_noage,sub-10647,24,0.2430008518383015,0.0,0.27839315082709604
H2_train_noage,sub-10647,25,0.48228040414863454,1.0,0.7292295827375384
H2_train_noage,sub-10647,26,0.5589205011974114,0.0,0.8185301503882467
H2_train_noage,sub-10647,27,0.2707319215462788,0.0,0.31571388006682
H2_train_noage,sub-10647,28,0.1077114232948098,0.0,0.1139656822366657
H2_train_noage,sub-10647,29,0.1617421126094842,0.0,0.17642948432663808
H2_train_noage,sub-10647,30,0.3164679174263415,0.0,0.3804816852603796
H2_train_noage,sub-10647,31,0.3424597665489296,0.0,0.4192493252417826
H2_train_noage,sub-10647,32,0.4741478913219593,0.0,0.6427352679869767
H2_train_noage,sub-10647,33,0.48147023307674075,0.0,0.6567578432723646
H2_train_noage,sub-10647,34,0.2390941775510428,0.0,0.27324568377353486
H2_train_noage,sub-10647,35,0.14767748156459629,0.0,0.15979028101750004
H2_train_noage,sub-10647,36,0.2493291741001401,0.0,0.28678803768684524
H2_train_noage,sub-10647,37,0.14053731375853132,0.0,0.15144786843324454
H2_train_noage,sub-10647,38,0.30003939292984805,0.0,0.35673122113633227
H2_train_noage,sub-10647,39,0.08234408731478549,0.0,0.08593278140825156
H2_train_noage,sub-10647,40,0.36432680473004786,0.0,0.4530706916202103
H2_train_noage,sub-10647,41,0.25284084223738496,0.0,0.29147705394337464
H2_train_noage,sub-10649,0,0.4977636940794508,1.0,0.697629824453541
H2_train_noage,sub-10649,1,0.49444080856751854,1.0,0.7043278346440598
H2_train_noage,sub-10649,2,0.4978642617859483,1.0,0.6974278058054164
H2_train_noage,sub-10649,3,0.49926448948367474,1.0,0.694619284606258
H2_train_noage,sub-10649,4,0.5000698969091748,1.0,0.6930073965118435
H2_train_noage,sub-10649,5,0.4977741486099586,1.0,0.6976088216748266
H2_train_noage,sub-10649,6,0.5011505638414637,1.0,0.6908486964166816
H2_train_noage,sub-10649,7,0.5039702940792266,1.0,0.6852379529668102
H2_train_noage,sub-10649,8,0.496923079072772,0.0,0.6870121962655258
H2_train_noage,sub-10649,9,0.4935285461166016,1.0,0.7061745775736092
H2_train_noage,sub-10649,10,0.49398918471615316,1.0,0.7052416553210179
H2_train_noage,sub-10649,11,0.49706722216861743,1.0,0.6990300061592887
H2_train_noage,sub-10649,12,0.49357160681829243,1.0,0.7060873306988285
H2_train_noage,sub-10649,13,0.49736347301670014,1.0,0.6984341861423129
H2_train_noage,sub-10649,14,0.49806625171899593,1.0,0.6970221752256194
H2_train_noage,sub-10649,15,0.4953953735410543,1.0,0.7023991008056569
H2_train_noage,sub-10649,16,0.4988184011465,1.0,0.6955131750257113
H2_train_noage,sub-10649,17,0.5052674955876335,1.0,0.6826672957123066
H2_train_noage,sub-10649,18,0.4991758903241777,1.0,0.6947967597194928
H2_train_noage,sub-10649,19,0.49883517823541695,1.0,0.6954795419304833
H2_train_noage,sub-10649,20,0.4962591074272982,1.0,0.7006570946508077
H2_train_noage,sub-10649,21,0.49769890560144325,1.0,0.6977599920321484
H2_train_noage,sub-10649,22,0.49844408628066406,1.0,0.6962638598015563
H2_train_noage,sub-10649,23,0.4939212581201054,1.0,0.7053791710171993
H2_train_noage,sub-10649,24,0.4991159070904883,1.0,0.6949169314646912
H2_train_noage,sub-10649,25,0.49665592228293604,1.0,0.6998578019321151
H2_train_noage,sub-10649,26,0.49994779605829703,1.0,0.693251593894237
H2_train_noage,sub-10649,27,0.49831598070080746,1.0,0.6965209037679099
H2_train_noage,sub-10649,28,0.5005387026846572,1.0,0.6920703551752503
H2_train_noage,sub-10649,29,0.49798956948690887,1.0,0.6971761469822333
H2_train_noage,sub-10649,30,0.4964413209669447,1.0,0.7002899878450108
H2_train_noage,sub-10649,31,0.49738289414027537,1.0,0.6983951387545098
H2_train_noage,sub-10649,32,0.4943137864995083,1.0,0.7045847681022543
H2_train_noage,sub-10649,33,0.49964435547714203,1.0,0.6938587226917345
H2_train_noage,sub-10649,34,0.4971281848698763,1.0,0.6989073688972329
H2_train_noage,sub-10649,35,0.489705304428495,1.0,0.7139514883364235
H2_train_noage,sub-10649,36,0.4967681208634198,1.0,0.6996319193762517
H2_train_noage,sub-10649,37,0.4922363745485896,1.0,0.7087962417879172
H2_train_noage,sub-10649,38,0.49319902495600054,1.0,0.7068424846687584
H2_train_noage,sub-10652,0,0.4945840734755254,1.0,0.7040381252310635
H2_train_noage,sub-10652,1,0.5011004152905941,0.0,0.6953504365279901
H2_train_noage,sub-10652,2,0.5030009973822691,1.0,0.6871631260170279
H2_train_noage,sub-10652,3,0.4893143618193573,1.0,0.714750129351291
H2_train_noage,sub-10652,4,0.5014163366273613,1.0,0.6903185117636763
H2_train_noage,sub-10652,5,0.5092674262256645,1.0,0.6747820050681259
H2_train_noage,sub-10652,6,0.48115965080842643,1.0,0.7315561495851277
H2_train_noage,sub-10652,7,0.5058893854438974,1.0,0.6814372394345156
H2_train_noage,sub-10652,8,0.4930673315231704,1.0,0.707109539167261
H2_train_noage,sub-10652,9,0.4984842411795767,0.0,0.6901202487031171
H2_train_noage,sub-10652,10,0.5020745740012914,0.0,0.6973049601612296
H2_train_noage,sub-10652,11,0.4977549544009773,1.0,0.6976473824942495
H2_train_noage,sub-10652,12,0.4866949602359923,0.0,0.6668849911044301
H2_train_noage,sub-10652,13,0.49562845575561654,1.0,0.7019287140965442
H2_train_noage,sub-10652,14,0.4959351338513777,1.0,0.7013101393349164
H2_train_noage,sub-10652,15,0.49927349359344325,1.0,0.6946012500198435
H2_train_noage,sub-10652,16,0.4768825226676942,1.0,0.7404851021421308
H2_train_noage,sub-10652,17,0.493936045714829,1.0,0.705349232290887
H2_train_noage,sub-10652,18,0.49077718899755784,0.0,0.6748696155755631
H2_train_noage,sub-10652,19,0.499002443301319,1.0,0.695144286847178
H2_train_noage,sub-10652,20,0.5013033447375825,0.0,0.695757273365686
H2_train_noage,sub-10652,21,0.4988895439362246,1.0,0.695370562570444
H2_train_noage,sub-10652,22,0.5005621786553195,1.0,0.6920234548655912
H2_train_noage,sub-10652,23,0.5041255242020091,1.0,0.6849299859636897
H2_train_noage,sub-10652,24,0.4973876169968723,1.0,0.698385643385393
H2_train_noage,sub-10652,25,0.4965895290577126,1.0,0.6999914913947443
H2_train_noage,sub-10652,26,0.49740536565203314,1.0,0.6983499602724752
H2_train_noage,sub-10652,27,0.4950918015039127,0.0,0.6833786513879616
H2_train_noage,sub-10652,28,0.4899479223421567,0.0,0.6732424454223569
H2_train_noage,sub-10652,29,0.4950064812040458,1.0,0.7031844231576585
H2_train_noage,sub-10652,30,0.49770375325789296,0.0,0.6885652003979796
H2_train_noage,sub-10652,31,0.49030549464535766,1.0,0.7127266236870362
H2_train_noage,sub-10652,32,0.4899660586958275,0.0,0.6732780039014177
H2_train_noage,sub-10652,33,0.49280270323447467,0.0,0.6788552055942905
H2_train_noage,sub-10652,34,0.49556300617950805,0.0,0.6843123353514144
H2_train_noage,sub-10652,35,0.48828225004511233,1.0,0.7168616590869661
H2_train_noage,sub-10652,36,0.49558668102298065,1.0,0.7020130040374628
H2_train_noage,sub-10652,37,0.4993840738441549,1.0,0.6943797922253694
H2_train_noage,sub-10652,38,0.4767890494676426,1.0,0.7406811302152807
H2_train_noage,sub-10652,39,0.49303219852766383,0.0,0.6793077853517762
H2_train_noage,sub-10652,40,0.4909358055493352,0.0,0.6751811516203325
H2_train_noage,sub-10652,41,0.4902361644919773,0.0,0.6738077281440233
H2_train_noage,sub-10656,0,0.43139111628638943,0.0,0.5645624560504796
H2_train_noage,sub-10656,1,0.434876629001497,1.0,0.8326928996096079
H2_train_noage,sub-10656,2,0.4670801556077159,1.0,0.7612543966246488
H2_train_noage,sub-10656,3,0.4598594394928846,0.0,0.6159258760598636
H2_train_noage,sub-10656,4,0.487605261928448,1.0,0.7182490899475038
H2_train_noage,sub-10656,5,0.3581076190220414,1.0,1.0269217259627013
H2_train_noage,sub-10656,6,0.3385452878476157,0.0,0.4133137601254546
H2_train_noage,sub-10656,7,0.42363229240627404,0.0,0.551009440725764
H2_train_noage,sub-10656,8,0.3116146631033741,0.0,0.37340651513798484
H2_train_noage,sub-10656,9,0.3979283195410958,0.0,0.5073787702319024
H2_train_noage,sub-10656,10,0.19075116961137203,0.0,0.21164883147972802
H2_train_noage,sub-10656,11,0.19075116961137203,0.0,0.21164883147972802
H2_train_noage,sub-10656,12,0.36750985016465093,1.0,1.0010051575193248
H2_train_noage,sub-10656,13,0.35125899736536637,0.0,0.4327217133694852
H2_train_noage,sub-10656,14,0.4211757260186342,0.0,0.5467563466429617
H2_train_noage,sub-10656,15,0.30996225516305465,0.0,0.3710089802247314
H2_train_noage,sub-10656,16,0.39826951857600135,0.0,0.5079456391989972
H2_train_noage,sub-10656,17,0.2706512632876043,0.0,0.3156032845246415
H2_train_noage,sub-10656,18,0.19856781589263803,0.0,0.22135492173202032
H2_train_noage,sub-10656,19,0.28676651493587346,0.0,0.33794644364082593
H2_train_noage,sub-10656,20,0.4120675468126322,1.0,0.8865679944963603
H2_train_noage,sub-10656,21,0.2712300706571217,0.0,0.31639719439410285
H2_train_noage,sub-10656,22,0.2787804023653018,0.0,0.3268116143745008
H2_train_noage,sub-10656,23,0.32476473965184377,0.0,0.39269411498429996
H2_train_noage,sub-10656,24,0.241197710174027,0.0,0.27601402323213975
H2_train_noage,sub-10656,25,0.241197710174027,0.0,0.27601402323213975
H2_train_noage,sub-10656,26,0.21643338295118983,0.0,0.24389919584986153
H2_train_noage,sub-10656,27,0.3520649179785289,1.0,1.0439396943130683
H2_train_noage,sub-10656,28,0.36328418700991016,0.0,0.45143185641066275
H2_train_noage,sub-10656,29,0.1708998951770514,0.0,0.18741437743017642
H2_train_noage,sub-10656,30,0.4562227386978002,0.0,0.6092155621078152
H2_train_noage,sub-10656,31,0.4143244442791251,1.0,0.8811059302414517
H2_train_noage,sub-10656,32,0.3938321336031177,0.0,0.5005983240166696
H2_train_noage,sub-10656,33,0.41445286901077605,0.0,0.5352086021913856
H2_train_noage,sub-10656,34,0.36787858938342505,0.0,0.45867379787918416
H2_train_noage,sub-10656,35,0.22970481113290683,0.0,0.2609814754338533
H2_train_noage,sub-10656,36,0.289430603859899,0.0,0.34168866395549635
H2_train_noage,sub-10656,37,0.3282339713809043,0.0,0.3978451707826025
H2_train_noage,sub-10656,38,0.34509782225156294,0.0,0.42326940144919867
H2_train_noage,sub-10656,39,0.4241843673953554,1.0,0.8575870894981801
H2_train_noage,sub-10656,40,0.37970687300969924,0.0,0.47756312720261285
H2_train_noage,sub-10656,41,0.22970481113290683,0.0,0.2609814754338533
H2_train_noage,sub-10661,0,0.4985607156250162,1.0,0.6960299003568959
H2_train_noage,sub-10661,1,0.4969913362701294,1.0,0.6991826850895073
H2_train_noage,sub-10661,2,0.498617957794188,1.0,0.6959150921068726
H2_train_noage,sub-10661,3,0.49922598199918117,1.0,0.6946964160073321
H2_train_noage,sub-10661,4,0.5001808063308587,1.0,0.6927856332643252
H2_train_noage,sub-10661,5,0.4942484680599884,1.0,0.7047169164607698
H2_train_noage,sub-10661,6,0.4948163168492243,1.0,0.703568662351854
H2_train_noage,sub-10661,7,0.4987326374763694,1.0,0.6956851234614696
H2_train_noage,sub-10661,8,0.4993932131472062,1.0,0.6943614912424163
H2_train_noage,sub-10661,9,0.4980282736369521,1.0,0.6970984291976965
H2_train_noage,sub-10661,10,0.4872613854180074,1.0,0.7189545741809411
H2_train_noage,sub-10661,11,0.4837189052388327,1.0,0.7262513152801553
H2_train_noage,sub-10661,12,0.4957149707270852,1.0,0.7017541732272967
H2_train_noage,sub-10661,13,0.4948404514880291,1.0,0.7035198885959755
H2_train_noage,sub-10661,14,0.49437823175531237,1.0,0.7044544034291214
H2_train_noage,sub-10661,15,0.49567927738030493,1.0,0.7018261795897818
H2_train_noage,sub-10661,16,0.4966692385533024,1.0,0.6998309904289108
H2_train_noage,sub-10661,17,0.4916075794953143,1.0,0.7100744833958608
H2_train_noage,sub-10661,18,0.48964398585933366,1.0,0.7140767114204589
H2_train_noage,sub-10661,19,0.48846601617862634,1.0,0.716485377619092
H2_train_noage,sub-10661,20,0.49599050796905936,1.0,0.7011984895994807
H2_train_noage,sub-10661,21,0.4932565920742257,1.0,0.7067257695985756
H2_train_noage,sub-10661,22,0.48995864728835015,1.0,0.7134342847278621
H2_train_noage,sub-10661,23,0.4933544584574327,1.0,0.7065273806113961
H2_train_noage,sub-10661,24,0.491316008622209,1.0,0.7106677561287231
H2_train_noage,sub-10661,25,0.4900181009702388,1.0,0.7133129478041695
H2_train_noage,sub-10661,26,0.48942599940521364,1.0,0.7145220043229124
H2_train_noage,sub-10661,27,0.49640575371827916,1.0,0.7003616348278836
H2_train_noage,sub-10661,28,0.49850800649399435,1.0,0.696135628537716
H2_train_noage,sub-10661,29,0.49135843197453055,1.0,0.7105814134894981
H2_train_noage,sub-10661,30,0.4993993856947534,1.0,0.6943491312238201
H2_train_noage,sub-10661,31,0.49774548181873957,1.0,0.697666413288994
H2_train_noage,sub-10661,32,0.498567956904874,1.0,0.6960153760932677
H2_train_noage,sub-10661,33,0.5005522321539541,1.0,0.6920433257240255
H2_train_noage,sub-10661,34,0.49701582336534517,1.0,0.6991334156350817
H2_train_noage,sub-10661,35,0.4933180863195787,1.0,0.7066011074786509
H2_train_noage,sub-10661,36,0.4931117682171307,1.0,0.7070194202547828
H2_train_noage,sub-10661,37,0.49717066558460016,1.0,0.6988219203125734
H2_train_noage,sub-10661,38,0.4990233700144786,1.0,0.6951023506309362
H2_train_noage,sub-10661,39,0.498300545213769,1.0,0.6965518795477301
H2_train_noage,sub-10661,40,0.49847594314740334,1.0,0.6961999492253632
H2_train_noage,sub-10661,41,0.48804197165416385,1.0,0.7173538693393819
H2_train_noage,sub-10663,0,0.4416281673245172,0.0,0.582730171722659
H2_train_noage,sub-10663,1,0.4079634297599744,0.0,0.5241868719519704
H2_train_noage,sub-10663,2,0.435324673456151,0.0,0.5715043562916513
H2_train_noage,sub-10663,3,0.4890685409088279,0.0,0.6715198287118351
H2_train_noage,sub-10663,4,0.5165378637036101,0.0,0.7267822788484004
H2_train_noage,sub-10663,5,0.44231743614158797,0.0,0.5839653604497421
H2_train_noage,sub-10663,6,0.5368933218606956,1.0,0.6219558599608295
H2_train_noage,sub-10663,7,0.6069879743504438,1.0,0.4992462997326559
H2_train_noage,sub-10663,8,0.49062484650967497,0.0,0.6745704936563595
H2_train_noage,sub-10663,9,0.40087754691656863,0.0,0.5122892725717847
H2_train_noage,sub-10663,10,0.35756862018575936,0.0,0.4424952697620306
H2_train_noage,sub-10663,11,0.4417797049245178,0.0,0.583001600469407
H2_train_noage,sub-10663,12,0.36746494906181215,0.0,0.4580196434128343
H2_train_noage,sub-10663,13,0.40811013714105854,1.0,0.8962181970331109
H2_train_noage,sub-10663,14,0.477624526933051,1.0,0.7389303636724058
H2_train_noage,sub-10663,15,0.46765087169146896,1.0,0.7600332621207073
H2_train_noage,sub-10663,16,0.4656640971005447,0.0,0.6267306061325062
H2_train_noage,sub-10663,17,0.5094235277103915,1.0,0.674475530400132
H2_train_noage,sub-10663,18,0.6341745064408115,1.0,0.455431115666288
H2_train_noage,sub-10663,19,0.4633270891757398,1.0,0.7693220182154406
H2_train_noage,sub-10663,20,0.49753969723529573,0.0,0.6882386416427533
H2_train_noage,sub-10663,21,0.4447077874747001,0.0,0.5882607947383747
H2_train_noage,sub-10663,22,0.47742147260332174,1.0,0.7393555878666103
H2_train_noage,sub-10663,23,0.4688614390474783,1.0,0.7574479933177667
H2_train_noage,sub-10663,24,0.33845726451601665,0.0,0.41318069360762166
H2_train_noage,sub-10663,25,0.48115593186698913,1.0,0.7315638787365728
H2_train_noage,sub-10663,26,0.42520456952291363,0.0,0.553741074570377
H2_train_noage,sub-10663,27,0.5326462254999541,1.0,0.6298978172169036
H2_train_noage,sub-10663,28,0.45429033589793233,0.0,0.6056681953956051
H2_train_noage,sub-10663,29,0.5209989282989247,1.0,0.6520072942387092
H2_train_noage,sub-10663,30,0.47091172191565744,1.0,0.7530846294630038
H2_train_noage,sub-10663,31,0.4160783496027376,0.0,0.5379884654328659
H2_train_noage,sub-10663,32,0.4357988158356864,1.0,0.8305745736949337
