participant_id,model,global_trial,belief,probability,trial_nll
sub-10640,M5_kappa100,50,0.6165975851959037,0.36833626321862334,0.9987589992903285
sub-10640,M5_kappa100,51,0.6160105470431716,0.3668661739714747,1.0027581460071147
sub-10640,M5_kappa100,52,0.4921181422463444,0.3482444141908573,0.4280856557270893
sub-10640,M5_kappa100,53,0.4921181422463444,0.07536471340481306,0.07835590398234663
sub-10640,M5_kappa100,54,0.4921181422463444,0.07536471340481306,0.07835590398234663
sub-10640,M5_kappa100,55,0.49258711493932333,0.22267207169432274,0.2518929734986213
sub-10640,M5_kappa100,56,0.43763002759671255,0.28582293395271513,0.3366243557245383
sub-10640,M5_kappa100,57,0.43763002759671255,0.3874890550720745,0.490188467452826
sub-10640,M5_kappa100,58,0.4921181422463444,0.22208965971611463,0.2511440052958754
sub-10640,M5_kappa100,59,0.49258711493932333,0.3486267244594616,0.4286724131705197
sub-10640,M5_kappa100,60,0.39351770365294986,0.12329024143057718,0.1315792894247686
sub-10640,M5_kappa100,61,0.3931430510247752,0.04990276240256535,0.05119094425978288
sub-10640,M5_kappa100,62,0.3496136181529003,0.11993516229072602,0.12775969500898088
sub-10640,M5_kappa100,63,0.4804197111344505,0.4913692273870311,0.676032923276727
sub-10640,M5_kappa100,64,0.5154937810461055,0.16403801458477407,0.17917213892267433
sub-10640,M5_kappa100,65,0.4804197111344505,0.4870554482076115,0.6675875258277802
sub-10640,M5_kappa100,66,0.5849180054925042,0.8806624085997944,2.12579889976151
sub-10640,M5_kappa100,67,0.3140738885657636,0.07363383291053678,0.07648569367501577
sub-10640,M5_kappa100,68,0.3140738885657636,0.07363383291053678,0.07648569367501577
sub-10640,M5_kappa100,69,0.4118173675525956,0.06035139127490163,0.0622492941116047
sub-10640,M5_kappa100,70,0.5301130057416122,0.2727592897975728,0.31849775555925863
sub-10640,M5_kappa100,71,0.5849180054925042,0.8174310260895709,1.700627238125406
sub-10640,M5_kappa100,72,0.3140738885657636,0.021918810906785255,0.02216259696017515
sub-10640,M5_kappa100,73,0.5301130057416122,0.3798149078482635,0.0
sub-10640,M5_kappa100,74,0.4672789510034721,0.4794442664732474,0.7351276240038573
sub-10640,M5_kappa100,75,0.45202775293777786,0.3163232142867304,1.1509907581081373
sub-10640,M5_kappa100,76,0.5301130057416122,0.2727592897975728,0.31849775555925863
sub-10640,M5_kappa100,77,0.361115664475691,0.2502712955068608,0.2880438652333784
sub-10640,M5_kappa100,78,0.4234963651489313,0.029521153016423565,0.029965672608983977
sub-10640,M5_kappa100,79,0.37329953258500514,0.2507995727042354,1.3831011739559416
sub-10640,M5_kappa100,80,0.4896084591121802,0.21899142899580087,1.5187226869369843
sub-10640,M5_kappa100,81,0.5922587070536632,0.3096946004165604,1.1721686270385328
sub-10640,M5_kappa100,82,0.4993419004763099,0.5190764718080958,0.6557040621461174
sub-10640,M5_kappa100,83,0.6000345529458659,0.8485635218265261,0.16421033343701796
sub-10640,M5_kappa100,84,0.4234963651489313,0.029521153016423565,0.029965672608983977
sub-10640,M4_ratingcentered,1,0.5,0.35469539964487645,1.036495886993811
sub-10640,M4_ratingcentered,2,0.3994397061022475,0.021078226196600488,0.021303543828610532
sub-10640,M4_ratingcentered,3,0.5,0.35469539964487645,1.036495886993811
sub-10640,M4_ratingcentered,4,0.5,0.5789327936964286,0.5465688812093042
sub-10640,M4_ratingcentered,5,0.6005602938977526,0.6403907129702449,0.4456767998850236
sub-10640,M4_ratingcentered,6,0.47977525458239534,0.48977575676970914,0.713807631871755
sub-10640,M4_ratingcentered,7,0.3994397061022475,0.021078226196600488,0.021303543828610532
sub-10640,M4_ratingcentered,8,0.3994397061022475,0.27696774263726737,0.3243014418259216
sub-10640,M4_ratingcentered,9,0.5202247454176048,0.25890243967232246,0.2996230019912766
sub-10640,M4_ratingcentered,10,0.41559683883344917,0.0627019765044046,0.0647539859531457
sub-10640,M4_ratingcentered,11,0.3994397061022475,0.1279613388945631,2.056027100571979
sub-10640,M4_ratingcentered,12,0.3191041576220997,0.07613626583568894,0.07919069206393828
sub-10640,M4_ratingcentered,13,0.3191041576220997,0.22304308483040905,0.25237038038409726
sub-10640,M4_ratingcentered,14,0.3191041576220997,0.22304308483040905,0.25237038038409726
sub-10640,M4_ratingcentered,15,0.33201175832131213,0.0829181147423663,0.08655851381203916
sub-10640,M4_ratingcentered,16,0.45604632966865855,0.3194520820601955,0.3848570435874655
sub-10640,M4_ratingcentered,17,0.33201175832131213,0.008108615854099312,0.008141669480334268
sub-10640,M4_ratingcentered,18,0.38328257337104593,0.1834159427544886,0.20262542362117608
sub-10640,M4_ratingcentered,19,0.33201175832131213,0.23117798042236126,1.4645673871072793
sub-10640,M4_ratingcentered,20,0.5073171447183924,0.5859837994163665,0.5344631358344397
sub-10640,M4_ratingcentered,21,0.45604632966865855,0.04630191609409814,0.04740813151546576
sub-10640,M4_ratingcentered,22,0.6064058101693971,0.8603178742575328,0.15045333679799322
sub-10640,M4_ratingcentered,23,0.4844451171855185,0.5013250033332916,0.6905006789700764
sub-10640,M4_ratingcentered,24,0.5881338182580097,0.6261154690017634,0.4682204696174386
sub-10640,M4_ratingcentered,25,0.670968586823049,0.8642123771167567,0.14593673353553704
sub-10640,M4_ratingcentered,26,0.4663579461282157,0.19177333107521352,0.21291272895495433
sub-10640,M4_ratingcentered,27,0.5360229902488781,0.5640955708221238,0.8303322587940557
sub-10640,M4_ratingcentered,28,0.5360229902488781,0.6842563561294086,0.3794226419128105
sub-10640,M4_ratingcentered,29,0.45604632966865855,0.18055647065903807,0.1991297918474126
sub-10640,M4_ratingcentered,30,0.42821773137811947,0.4315570296189198,0.5648542867758936
sub-10640,M4_ratingcentered,31,0.5654466115792203,0.2515474151504617,1.380123777786487
sub-10640,M4_ratingcentered,32,0.5736843496753095,0.2686197525820677,0.31282178016977796
sub-10640,M4_ratingcentered,33,0.4583046160595292,0.09582096946932799,0.10072789557538715
sub-10640,M4_ratingcentered,34,0.42821773137811947,0.3656318180867507,1.006128413411249
sub-10640,M4_ratingcentered,35,0.5672507100837485,0.3287241219110381,0.39857508181433626
sub-10640,M4_ratingcentered,36,0.5432149173343994,0.7637795450259626,0.26947608508616505
sub-10640,M4_ratingcentered,37,0.4517236566914309,0.08985242666134642,0.09414852411511682
sub-10640,M4_ratingcentered,38,0.5619933171320204,0.3204471597943247,0.3863202850505917
sub-10640,M4_ratingcentered,39,0.5619933171320204,0.24460864520313877,0.2805193133061228
sub-10640,M4_ratingcentered,40,0.5672507100837485,0.41169065738527794,0.530502376539673
sub-10640,M4_ratingcentered,41,0.6500854786487877,0.45546381706499206,0.6078208871456638
sub-10640,M4_ratingcentered,42,0.45316491384428736,0.09113021386290218,0.09555344464000823
sub-10640,M4_ratingcentered,43,0.5193399050656213,0.3707460115771306,0.9922380557370497
sub-10640,M4_ratingcentered,44,0.4339632138608184,0.43854258963500925,0.8242983461508152
sub-10640,M4_ratingcentered,45,0.5478048650030092,0.5783697054626972,0.5475419859568953
sub-10640,M4_ratingcentered,46,0.56314470779913,0.4081244089088522,0.8961832272615813
sub-10640,M4_ratingcentered,47,0.651005300948146,0.48594458072072655,0.7216606930225563
sub-10640,M4_ratingcentered,48,0.4376300285563667,0.38748904858323757,0.4901884568589959
sub-10640,M4_ratingcentered,49,0.5200747321634652,0.17091767572860828,0.18743582326296357
sub-10640,M4_ratingcentered,50,0.6165975841286643,0.368336257356377,0.9987590152058028
sub-10640,M4_ratingcentered,51,0.6160105458886668,0.3668661678633772,1.0027581626565032
sub-10640,M4_ratingcentered,52,0.49211814281130817,0.3482444110380558,0.42808565088969086
sub-10640,M4_ratingcentered,53,0.49211814281130817,0.07536470953289467,0.07835589979483784
sub-10640,M4_ratingcentered,54,0.49211814281130817,0.07536470953289467,0.07835589979483784
sub-10640,M4_ratingcentered,55,0.49258711557541895,0.2226720669888497,0.25189296744522627
sub-10640,M4_ratingcentered,56,0.4376300285563667,0.2858229227911132,0.3366243400959184
sub-10640,M4_ratingcentered,57,0.4376300285563667,0.38748904858323757,0.4901884568589959
sub-10640,M4_ratingcentered,58,0.49211814281130817,0.22208965491639832,0.2511439991258631
sub-10640,M4_ratingcentered,59,0.49258711557541895,0.34862672137276535,0.428672408431768
sub-10640,M4_ratingcentered,60,0.3935177053503983,0.12329023736271894,0.13157928478485423
sub-10640,M4_ratingcentered,61,0.3931430526642656,0.04990275969161632,0.051190941406444375
sub-10640,M4_ratingcentered,62,0.3496136199761466,0.11993515661559144,0.12775968856043943
sub-10640,M4_ratingcentered,63,0.48041971102073466,0.49136921997152333,0.6760329086973738
sub-10640,M4_ratingcentered,64,0.5154937809378929,0.16403800875288935,0.17917213194641843
sub-10640,M4_ratingcentered,65,0.48041971102073466,0.48705543708849197,0.6675875041507405
sub-10640,M4_ratingcentered,66,0.5849180041472029,0.8806624040566543,2.1257988616918633
sub-10640,M4_ratingcentered,67,0.3140738908247093,0.07363382963003631,0.076485690133759
sub-10640,M4_ratingcentered,68,0.3140738908247093,0.07363382963003631,0.076485690133759
sub-10640,M4_ratingcentered,69,0.4118173687107366,0.06035138802809446,0.06224929065626284
sub-10640,M4_ratingcentered,70,0.5301130052467401,0.27275928415173295,0.31849774779588713
sub-10640,M4_ratingcentered,71,0.5849180041472029,0.8174310212510931,1.7006272116232162
sub-10640,M4_ratingcentered,72,0.3140738908247093,0.02191880936023811,0.02216259537896987
sub-10640,M4_ratingcentered,73,0.5301130052467401,0.3798149044960308,0.0
sub-10640,M4_ratingcentered,74,0.46727895134094377,0.4794442630100696,0.735127631227174
sub-10640,M4_ratingcentered,75,0.4520277530863275,0.3163232101685546,1.1509907711270233
sub-10640,M4_ratingcentered,76,0.5301130052467401,0.27275928415173295,0.31849774779588713
sub-10640,M4_ratingcentered,77,0.3611156656857239,0.25027129109321694,0.28804385934639043
sub-10640,M4_ratingcentered,78,0.42349636603347407,0.029521150838839317,0.029965670365159444
sub-10640,M4_ratingcentered,79,0.373299533982786,0.25079956604020137,1.3831012005270957
sub-10640,M4_ratingcentered,80,0.48960845853635104,0.21899142276466954,1.5187227153907528
sub-10640,M4_ratingcentered,81,0.592258705361374,0.30969459216690826,1.172168653676557
sub-10640,M4_ratingcentered,82,0.499341900079885,0.5190764682130067,0.6557040690720507
sub-10640,M4_ratingcentered,83,0.6000345514203992,0.8485635178810972,0.16421033808655672
sub-10640,M4_ratingcentered,84,0.42349636603347407,0.029521150838839317,0.029965670365159444
sub-10640,preference,1,0.5,0.37463866824723835,0.9817932688664297
sub-10640,preference,2,0.3706937907445834,0.02559260822348595,0.025925796077738806
sub-10640,preference,3,0.5,0.3028705403079191,1.194449824484043
sub-10640,preference,4,0.5,0.5913923789681917,0.525275558071898
sub-10640,preference,5,0.6293062092554166,0.6200934690683416,0.477885055743787
sub-10640,preference,6,0.4665598084959888,0.49481472196112336,0.7035718855492654
sub-10640,preference,7,0.3706937907445834,0.007212376845170642,0.007238511774173021
sub-10640,preference,8,0.3706937907445834,0.22597504310613936,0.25615116186332254
sub-10640,preference,9,0.5334401915040112,0.18820328048023083,0.20850531558110794
sub-10640,preference,10,0.39548593344827687,0.03032789022072489,0.03079729578550435
sub-10640,preference,11,0.3706937907445834,0.13946231864957792,1.969960831416267
sub-10640,preference,12,0.274827772993178,0.08247484502865152,0.08607528256674186
sub-10640,preference,13,0.274827772993178,0.23065909683547964,0.26222110060204984
sub-10640,preference,14,0.274827772993178,0.23065909683547964,0.26222110060204984
sub-10640,preference,15,0.2932083597122036,0.05026989761446036,0.05157743750444629
sub-10640,preference,16,0.46236631645629916,0.3479502654460697,0.427634439973964
sub-10640,preference,17,0.2932083597122036,0.0027938336877588892,0.0027977437254577565
sub-10640,preference,18,0.34590164804088996,0.24160562816492281,0.27655174917239905
sub-10640,preference,19,0.2932083597122036,0.18703600246105268,1.6764541541287108
sub-10640,preference,20,0.5150596047849856,0.6025693371500607,0.5065525378320594
sub-10640,preference,21,0.46236631645629916,0.07500419623034854,0.07796607794524332
sub-10640,preference,22,0.6404712132251398,0.828183182472611,0.18852091419539918
sub-10640,preference,23,0.47483740378641887,0.5075374799884609,0.6781847185991222
sub-10640,preference,24,0.6106509729046412,0.6064931455001393,0.5000618523929125
sub-10640,preference,25,0.7113414664466119,0.8152176431650779,0.2043001545636154
sub-10640,preference,26,0.4759934551902695,0.1400429283229192,0.15087280763501854
sub-10640,preference,27,0.5273797294218109,0.5440361123080287,0.7853416662616921
sub-10640,preference,28,0.5273797294218109,0.6294378738030003,0.4629281217056147
sub-10640,preference,29,0.46236631645629916,0.22164209235125362,0.25056882504941763
sub-10640,preference,30,0.3909927821224476,0.4396261348632879,0.5791511016940187
sub-10640,preference,31,0.6014050636304236,0.35391306605994394,1.0387039721089644
sub-10640,preference,32,0.6115080550590192,0.186547602166045,0.20646786929763083
sub-10640,preference,33,0.4533644780013505,0.0506374862665355,0.05196455780973922
sub-10640,preference,34,0.3909927821224476,0.3809874740644716,0.9649887808670823
sub-10640,preference,35,0.594731212389353,0.25258270755480794,0.29113162539723836
sub-10640,preference,36,0.5484896116283153,0.7243200045096403,0.32252198906845553
sub-10640,preference,37,0.4458742456202982,0.11544567015397825,0.12267134290914605
sub-10640,preference,38,0.5891780471195728,0.38309503346336066,0.48304029200200016
sub-10640,preference,39,0.5891780471195728,0.3285726500218412,0.39834945952242073
sub-10640,preference,40,0.594731212389353,0.36761958884398127,0.4582641495281826
sub-10640,preference,41,0.6954217059313236,0.5659133263904266,0.8345110560430566
sub-10640,preference,42,0.44092633518946245,0.04539867775279641,0.04646148927909443
sub-10640,preference,43,0.5155770166754946,0.3859234286110143,0.9521163006695856
sub-10640,preference,44,0.40664338663704913,0.4515112873523796,0.7951549067645389
sub-10640,preference,45,0.5600927754582392,0.5688519432512328,0.564135083897416
sub-10640,preference,46,0.5855097277718304,0.3610542815336817,1.0187269675936141
sub-10640,preference,47,0.692702059521971,0.43997588590381453,0.8210353583357239
sub-10640,preference,48,0.41524582820653894,0.4167227959960849,0.5390927270698667
sub-10640,preference,49,0.5135607046015589,0.08502652186391943,0.08886019977033541
sub-10640,preference,50,0.6393599472432554,0.22868812322396787,1.4753961109854667
sub-10640,preference,51,0.6408548159752779,0.4407662608978338,0.8192405646857143
sub-10640,preference,52,0.4751218021015964,0.35689915156458146,0.44145372655215953
sub-10640,preference,53,0.4751218021015964,0.08663804605418202,0.09062303232207974
sub-10640,preference,54,0.4751218021015964,0.08663804605418202,0.09062303232207974
sub-10640,preference,55,0.4740135249877184,0.13858328574943943,0.1491769029625396
sub-10640,preference,56,0.41524582820653894,0.33794116419321585,0.41240085115328873
sub-10640,preference,57,0.41524582820653894,0.4167227959960849,0.5390927270698667
sub-10640,preference,58,0.4751218021015964,0.23546660670754274,0.26848957465530854
sub-10640,preference,59,0.4740135249877184,0.28627324320516084,0.3372550834530736
sub-10640,preference,60,0.3514277408837993,0.07038340656233323,0.07298304296025253
sub-10640,preference,61,0.35224940377287706,0.05216592532379776,0.053575818758944696
sub-10640,preference,62,0.3078581002975119,0.18320867632367907,0.20237163452365092
sub-10640,preference,63,0.4868545909322549,0.5259862676257323,0.7465189864529899
sub-10640,preference,64,0.5191565813928747,0.08912845640854035,0.09335339760137731
sub-10640,preference,65,0.4868545909322549,0.538935566539084,0.7742174768565542
sub-10640,preference,66,0.6195603662189952,0.8629412547325163,1.9873456474885451
sub-10640,preference,67,0.2611533335441743,0.076331839015369,0.079402404977717
sub-10640,preference,68,0.2611533335441743,0.076331839015369,0.079402404977717
sub-10640,preference,69,0.38489624229304714,0.027583809906212568,0.02797138705537912
sub-10640,preference,70,0.5439697127087437,0.19829458823197682,0.22101405559051243
sub-10640,preference,71,0.6195603662189952,0.7989834099324751,1.6043678366797272
sub-10640,preference,72,0.2611533335441743,0.02320533836932322,0.02347882136163598
sub-10640,preference,73,0.5439697127087437,0.3321462697308535,0.0
sub-10640,preference,74,0.4593343614976434,0.4918548612021662,0.7095716035667401
sub-10640,preference,75,0.45222825686498225,0.34091310484670323,1.0761276586683706
sub-10640,preference,76,0.5439697127087437,0.19829458823197682,0.22101405559051243
sub-10640,preference,77,0.3352764136381909,0.2652686612640979,0.30825037211942524
sub-10640,preference,78,0.4032923897084924,0.010730686958931594,0.010788675994796501
sub-10640,preference,79,0.3405447913656085,0.3109816484324039,1.1680213767998944
sub-10640,preference,80,0.507182187948413,0.27277747555806875,1.2990989240241095
sub-10640,preference,81,0.634630994208291,0.4266694749163771,0.8517456289229852
sub-10640,preference,82,0.5110880977701145,0.5315874239504307,0.6318876094009988
sub-10640,preference,83,0.6375267872445172,0.8242845912102802,0.19323943101942898
sub-10640,preference,84,0.4032923897084924,0.010730686958931594,0.010788675994796501
sub-10641,M2_reset,1,0.5,0.49296096671975986,0.7073252830845826
sub-10641,M2_reset,2,0.0,0.38923526157563554,0.9435713326312836
sub-10641,M2_reset,3,0.0,0.47187173643855984,0.7510480751594588
sub-10641,M2_reset,4,1.0,0.52812826356144,0.6384161013651715
sub-10641,M2_reset,5,0.5,0.478894054165687,0.6518019069721843
sub-10641,M2_reset,6,0.5,0.478894054165687,0.6518019069721843
sub-10641,M2_reset,7,0.0,0.47187173643855984,0.6384161013651716
sub-10641,M2_reset,8,0.0,0.4163206732832209,0.8762994664340427
sub-10641,M2_reset,9,1.0,0.5421368104542403,0.6122368915822552
sub-10641,M2_reset,10,0.0,0.4163206732832209,0.5384035450511807
sub-10641,M2_reset,11,1.0,0.52812826356144,0.6384161013651715
sub-10641,M2_reset,12,1.0,0.5421368104542403,0.7811848522736862
sub-10641,M2_reset,13,1.0,0.52812826356144,0.6384161013651715
sub-10641,M2_reset,14,0.0,0.47187173643855984,0.6384161013651716
sub-10641,M2_reset,15,1.0,0.5421368104542403,0.6122368915822552
sub-10641,M2_reset,16,1.0,0.52812826356144,0.7510480751594588
sub-10641,M2_reset,17,0.0,0.38923526157563554,0.4930434374541344
sub-10641,M2_reset,18,0.0,0.47187173643855984,0.6384161013651716
sub-10641,M2_reset,19,1.0,0.5421368104542403,0.7811848522736862
sub-10641,M2_reset,20,1.0,0.5140752769537803,0.6653855710327261
sub-10641,M2_reset,21,1.0,0.5140752769537803,0.6653855710327261
sub-10641,M2_reset,22,0.0,0.4163206732832209,0.5384035450511807
sub-10641,M2_reset,23,1.0,0.5140752769537803,0.6653855710327261
sub-10641,M2_reset,24,0.0,0.44392095167227774,0.8121087691744892
sub-10641,M2_reset,25,1.0,0.5560790483277221,0.8121087691744892
sub-10641,M2_reset,26,0.0,0.4163206732832209,0.8762994664340427
sub-10641,M2_reset,27,0.0,0.44392095167227774,0.8121087691744892
sub-10641,M2_reset,28,0.0,0.44392095167227774,0.5868448215859146
sub-10641,M2_reset,29,1.0,0.5560790483277221,0.5868448215859146
sub-10641,M2_reset,30,1.0,0.52812826356144,0.6384161013651715
sub-10641,M2_reset,31,1.0,0.5140752769537803,0.6653855710327261
sub-10641,M2_reset,32,1.0,0.52812826356144,0.6384161013651715
sub-10641,M2_reset,33,0.0,0.44392095167227774,0.5868448215859146
sub-10641,M2_reset,34,1.0,0.52812826356144,0.6384161013651715
sub-10641,M2_reset,35,1.0,0.5140752769537803,0.6653855710327261
sub-10641,M2_reset,36,1.0,0.5421368104542403,0.6122368915822552
sub-10641,M2_reset,37,0.0,0.47187173643855984,0.6384161013651716
sub-10641,M2_reset,38,0.0,0.38923526157563554,0.4930434374541344
sub-10641,M2_reset,39,1.0,0.5421368104542403,0.7811848522736862
sub-10641,M2_reset,40,0.0,0.44392095167227774,0.8121087691744892
sub-10641,M2_reset,41,0.0,0.38923526157563554,0.9435713326312836
sub-10641,M2_reset,42,0.0,0.47187173643855984,0.7510480751594588
sub-10641,M5_reset,1,0.5,0.9640196554043975,0.036643595155803954
sub-10641,M5_reset,2,0.4135160722856054,0.9999481181011832,5.188324472982231e-05
sub-10641,M5_reset,3,0.34199108407702805,0.856583824698626,0.15480309712341622
sub-10641,M5_reset,4,0.455805475117247,0.9967848603734051,0.00322031929321831
sub-10641,M5_reset,5,0.5,0.2504814328292333,0.2883241890034731
sub-10641,M5_reset,6,0.5,0.2504814328292333,0.2883241890034731
sub-10641,M5_reset,7,0.4135160722856054,0.36472147587458503,0.45369175558542735
sub-10641,M5_reset,8,0.37696577959351646,0.9982706613722827,0.0017308356599281538
sub-10641,M5_reset,9,0.5864839277143946,0.371145915165688,0.9911599913644003
sub-10641,M5_reset,10,0.34199108407702805,0.10572643137064013,0.11174354544040341
sub-10641,M5_reset,11,0.4847306725559735,0.9981416180910007,0.0018601108430047475
sub-10641,M5_reset,12,0.455805475117247,0.19993802281336934,0.22306608283168178
sub-10641,M5_reset,13,0.658008915922972,0.49051184353735766,0.7123058544224403
sub-10641,M5_reset,14,0.37696577959351646,0.34636608508590605,0.425207847379104
sub-10641,M5_reset,15,0.5738557030922014,0.9999936629929778,6.337027100400405e-06
sub-10641,M5_reset,16,0.4847306725559735,0.3105303391491085,0.37183258438346456
sub-10641,M5_reset,17,0.544194524882753,0.2546657080196647,0.2939224471770654
sub-10641,M5_reset,18,0.544194524882753,0.4332826790341596,0.5678946516612636
sub-10641,M5_reset,19,0.4847306725559735,0.2321052706464891,0.2641026263838568
sub-10641,M5_reset,20,0.5738557030922014,0.4493121624544687,0.8000373934872509
sub-10641,M5_reset,21,0.6475649682315525,0.9908957547972905,0.009145942115288186
sub-10641,M5_reset,22,0.45006636497769437,0.19396901640304268,0.2156330960270603
sub-10641,M5_reset,23,0.708524899854518,0.994877265777048,0.005135900409743321
sub-10641,M5_reset,24,0.37221935102687187,0.21569856068892918,1.5338733983541701
sub-10641,M5_reset,25,0.6475649682315525,0.4582249230947582,0.6129043509332349
sub-10641,M5_reset,26,0.5859728674087844,0.9999955133643154,4.486645750034768e-06
sub-10641,M5_reset,27,0.4846183971936287,0.9981376572799615,0.0018640790363209092
sub-10641,M5_reset,28,0.30783736813065815,0.1717643708624544,0.18845758882794453
sub-10641,M5_reset,29,0.42755925417304474,0.10942944330638413,2.2124752907767866
sub-10641,M5_reset,30,0.6475649682315525,0.47907588172551707,0.7358962771543627
sub-10641,M5_reset,31,0.5265731023387898,0.4238232262008908,0.858438830022732
sub-10641,M5_reset,32,0.6084607375295542,0.436547567509378,0.8288579348187782
sub-10641,M5_reset,33,0.5355570444257288,0.3601279472284074,0.44648704015898216
sub-10641,M5_reset,34,0.615890746420419,0.4445759334544066,0.810634409698976
sub-10641,M5_reset,35,0.676184444075237,0.505215773120545,0.6827696674560788
sub-10641,M5_reset,36,0.5737628477584988,0.999993646202415,6.353817770587966e-06
sub-10641,M5_reset,37,0.5093614448336429,0.4146372714852887,0.5355235751579818
sub-10641,M5_reset,38,0.5093614448336429,0.20111976867963474,0.22454424267404507
sub-10641,M5_reset,39,0.7321941263380245,0.6060949521195725,0.9316453939555609
sub-10641,M5_reset,40,0.47452031845699644,0.9977446929729112,0.002257854062266418
sub-10641,M5_reset,41,0.39244355661610364,0.999884463866465,0.00011554280834857877
sub-10641,M5_reset,42,0.6055480785477805,0.46655561130704337,0.762378056138245
sub-10641,M5_signed,1,0.5,0.9640196554043975,0.036643595155803954
sub-10641,M5_signed,2,0.4135160722856054,0.9999481181011832,5.188324472982231e-05
sub-10641,M5_signed,3,0.34199108407702805,0.856583824698626,0.15480309712341622
sub-10641,M5_signed,4,0.455805475117247,0.9967848603734051,0.00322031929321831
sub-10641,M5_signed,5,0.5,0.2504814328292333,0.2883241890034731
sub-10641,M5_signed,6,0.5,0.2504814328292333,0.2883241890034731
sub-10641,M5_signed,7,0.4135160722856054,0.36472147587458503,0.45369175558542735
sub-10641,M5_signed,8,0.37696577959351646,0.9982706613722827,0.0017308356599281538
sub-10641,M5_signed,9,0.5864839277143946,0.371145915165688,0.9911599913644003
sub-10641,M5_signed,10,0.34199108407702805,0.10572643137064013,0.11174354544040341
sub-10641,M5_signed,11,0.4847306725559735,0.9981416180910007,0.0018601108430047475
sub-10641,M5_signed,12,0.455805475117247,0.19993802281336934,0.22306608283168178
sub-10641,M5_signed,13,0.658008915922972,0.49051184353735766,0.7123058544224403
sub-10641,M5_signed,14,0.37696577959351646,0.34636608508590605,0.425207847379104
sub-10641,M5_signed,15,0.5738557030922014,0.9999936629929778,6.337027100400405e-06
sub-10641,M5_signed,16,0.4847306725559735,0.3105303391491085,0.37183258438346456
sub-10641,M5_signed,17,0.544194524882753,0.2546657080196647,0.2939224471770654
sub-10641,M5_signed,18,0.544194524882753,0.4332826790341596,0.5678946516612636
sub-10641,M5_signed,19,0.4847306725559735,0.2321052706464891,0.2641026263838568
sub-10641,M5_signed,20,0.5738557030922014,0.4493121624544687,0.8000373934872509
sub-10641,M5_signed,21,0.6475649682315525,0.9908957547972905,0.009145942115288186
sub-10641,M5_signed,22,0.45006636497769437,0.19396901640304268,0.2156330960270603
sub-10641,M5_signed,23,0.708524899854518,0.994877265777048,0.005135900409743321
sub-10641,M5_signed,24,0.37221935102687187,0.21569856068892918,1.5338733983541701
sub-10641,M5_signed,25,0.6475649682315525,0.4582249230947582,0.6129043509332349
sub-10641,M5_signed,26,0.5859728674087844,0.9999955133643154,4.486645750034768e-06
sub-10641,M5_signed,27,0.4846183971936287,0.9981376572799615,0.0018640790363209092
sub-10641,M5_signed,28,0.30783736813065815,0.1717643708624544,0.18845758882794453
sub-10641,M5_signed,29,0.42755925417304474,0.10942944330638413,2.2124752907767866
sub-10641,M5_signed,30,0.6475649682315525,0.47907588172551707,0.7358962771543627
sub-10641,M5_signed,31,0.5265731023387898,0.4238232262008908,0.858438830022732
sub-10641,M5_signed,32,0.6084607375295542,0.436547567509378,0.8288579348187782
sub-10641,M5_signed,33,0.5355570444257288,0.3601279472284074,0.44648704015898216
sub-10641,M5_signed,34,0.615890746420419,0.4445759334544066,0.810634409698976
sub-10641,M5_signed,35,0.676184444075237,0.505215773120545,0.6827696674560788
sub-10641,M5_signed,36,0.5737628477584988,0.999993646202415,6.353817770587966e-06
sub-10641,M5_signed,37,0.5093614448336429,0.4146372714852887,0.5355235751579818
sub-10641,M5_signed,38,0.5093614448336429,0.20111976867963474,0.22454424267404507
sub-10641,M5_signed,39,0.7321941263380245,0.6060949521195725,0.9316453939555609
sub-10641,M5_signed,40,0.47452031845699644,0.9977446929729112,0.002257854062266418
sub-10641,M5_signed,41,0.39244355661610364,0.999884463866465,0.00011554280834857877
sub-10641,M5_signed,42,0.6055480785477805,0.46655561130704337,0.762378056138245
sub-10641,M7_signed,1,0.5,0.9440995353001009,0.05752367845848827
sub-10641,M7_signed,2,0.3103035103795971,0.9940028916691861,0.006015163205864482
sub-10641,M7_signed,3,0.19257653710780143,0.5784146065101012,0.5474643551540533
sub-10641,M7_signed,4,0.4989073302034009,0.9964437020576494,0.003562636602449487
sub-10641,M7_signed,5,0.5,0.28045220462238607,0.3291323262611159
sub-10641,M7_signed,6,0.5,0.12247481233437985,0.1306496201616204
sub-10641,M7_signed,7,0.3103035103795971,0.29235056216270866,0.34580645221044565
sub-10641,M7_signed,8,0.3096253918324562,0.9784635076873175,0.021771786978069585
sub-10641,M7_signed,9,0.689696489620403,0.532502827880075,0.6301670708397471
sub-10641,M7_signed,10,0.19257653710780143,0.04411967385807132,0.045122555626545977
sub-10641,M7_signed,11,0.5715486712173445,0.9989114688165606,0.0010891240637933564
sub-10641,M7_signed,12,0.4989073302034009,0.12205275128542814,0.13016876834266006
sub-10641,M7_signed,13,0.8074234628921986,0.6295986182105764,0.4626727765913641
sub-10641,M7_signed,14,0.3096253918324562,0.29218227230255955,0.3455686651885496
sub-10641,M7_signed,15,0.7341000973038783,0.9999993292664089,6.707338151556996e-07
sub-10641,M7_signed,16,0.5715486712173445,0.2421158776305767,0.2772247778895703
sub-10641,M7_signed,17,0.5010926697965992,0.2230367374638849,0.2523622108955801
