run,participant_id,heldout_index,probability,choice,log_loss
H2_train_age,sub-10656,24,0.23475056976666836,0.0,0.26755344570659645
H2_train_age,sub-10656,25,0.23475056976666836,0.0,0.26755344570659645
H2_train_age,sub-10656,26,0.20436160309005721,0.0,0.22861047159077685
H2_train_age,sub-10656,27,0.33431474754805746,1.0,1.0956723718175976
H2_train_age,sub-10656,28,0.3404350173571123,0.0,0.41617477848264883
H2_train_age,sub-10656,29,0.16118831877420728,0.0,0.17576905393570108
H2_train_age,sub-10656,30,0.44344249115895906,0.0,0.5859847733703063
H2_train_age,sub-10656,31,0.4100773227687175,1.0,0.8914095449462174
H2_train_age,sub-10656,32,0.3850957562131778,0.0,0.4862887244579408
H2_train_age,sub-10656,33,0.3898479847919239,0.0,0.49404714760211554
H2_train_age,sub-10656,34,0.3614926145309509,0.0,0.44862203667111444
H2_train_age,sub-10656,35,0.20829213608267058,0.0,0.23356281390305433
H2_train_age,sub-10656,36,0.284458345749608,0.0,0.33471546469849756
H2_train_age,sub-10656,37,0.30764976331930677,0.0,0.367663329030254
H2_train_age,sub-10656,38,0.306602622187636,0.0,0.3661520273761383
H2_train_age,sub-10656,39,0.4167198596424706,1.0,0.8753410823602241
H2_train_age,sub-10656,40,0.3498053450747165,0.0,0.43048349180856604
H2_train_age,sub-10656,41,0.20829213608267058,0.0,0.23356281390305433
H2_train_age,sub-10661,0,0.4984962390962261,1.0,0.6961592340495759
H2_train_age,sub-10661,1,0.49662504703239596,1.0,0.6999199701433447
H2_train_age,sub-10661,2,0.4988574520693148,1.0,0.6954348912370225
H2_train_age,sub-10661,3,0.49966261026927705,1.0,0.6938221877875161
H2_train_age,sub-10661,4,0.5008280389866006,1.0,0.6914924723717597
H2_train_age,sub-10661,5,0.4936746840627577,1.0,0.7058785130090843
H2_train_age,sub-10661,6,0.49450099427025035,1.0,0.7042061172636611
H2_train_age,sub-10661,7,0.4997592433644839,1.0,0.6936288097957242
H2_train_age,sub-10661,8,0.5004450923040468,1.0,0.6922573919311823
H2_train_age,sub-10661,9,0.49774613478409646,1.0,0.6976651014439756
H2_train_age,sub-10661,10,0.48492779415109416,1.0,0.7237552771670597
H2_train_age,sub-10661,11,0.480896688320542,1.0,0.7321028171424029
H2_train_age,sub-10661,12,0.4951700566846142,1.0,0.7028540265550287
H2_train_age,sub-10661,13,0.49598000883692767,1.0,0.7012196578337306
H2_train_age,sub-10661,14,0.49385709986802306,1.0,0.7055090751635245
H2_train_age,sub-10661,15,0.49581815168190807,1.0,0.7015460491558745
H2_train_age,sub-10661,16,0.4960926451771781,1.0,0.700992585067878
H2_train_age,sub-10661,17,0.4902077071806239,1.0,0.7129260854890251
H2_train_age,sub-10661,18,0.4886006074366968,1.0,0.7162098769404945
H2_train_age,sub-10661,19,0.48690026879617204,1.0,0.7196959637374167
H2_train_age,sub-10661,20,0.4963670525501482,1.0,0.7004396006381981
H2_train_age,sub-10661,21,0.4935342102026841,1.0,0.7061631009252576
H2_train_age,sub-10661,22,0.48912945147574766,1.0,0.7151280975969989
H2_train_age,sub-10661,23,0.4946459391173331,1.0,0.7039130468547512
H2_train_age,sub-10661,24,0.49022344349868135,1.0,0.7128939846769615
H2_train_age,sub-10661,25,0.48878231360251784,1.0,0.7158380550802832
H2_train_age,sub-10661,26,0.4884505357327059,1.0,0.7165170700822614
H2_train_age,sub-10661,27,0.4970069159729657,1.0,0.6991513375437695
H2_train_age,sub-10661,28,0.5003703280152044,1.0,0.6924067986798494
H2_train_age,sub-10661,29,0.491953022991697,1.0,0.7093720487726802
H2_train_age,sub-10661,30,0.5000130985782992,1.0,0.6931209837464802
H2_train_age,sub-10661,31,0.4976608504840511,1.0,0.6978364570834721
H2_train_age,sub-10661,32,0.4991834268121759,1.0,0.6947816619728773
H2_train_age,sub-10661,33,0.5020462723471127,1.0,0.6890629875480858
H2_train_age,sub-10661,34,0.49698842362253043,1.0,0.6991885456667895
H2_train_age,sub-10661,35,0.49312752706920543,1.0,0.7069874627934496
H2_train_age,sub-10661,36,0.49223060579361927,1.0,0.7088079613378557
H2_train_age,sub-10661,37,0.4981202009657518,1.0,0.6969138636808054
H2_train_age,sub-10661,38,0.5011608460463362,1.0,0.6908281794301185
H2_train_age,sub-10661,39,0.4985249746710738,1.0,0.6961015911941217
H2_train_age,sub-10661,40,0.5001495572790402,1.0,0.6928481107277129
H2_train_age,sub-10661,41,0.48625517994022804,1.0,0.7210217312728471
H2_train_age,sub-10663,0,0.4359891640766036,0.0,0.5726818150385036
H2_train_age,sub-10663,1,0.39377747646686156,0.0,0.500508159764717
H2_train_age,sub-10663,2,0.4185812930654929,0.0,0.5422841157050371
H2_train_age,sub-10663,3,0.4817801709179903,0.0,0.6573557462793698
H2_train_age,sub-10663,4,0.4925438471930627,0.0,0.6783449702087321
H2_train_age,sub-10663,5,0.4369927165560468,0.0,0.5744627140807452
H2_train_age,sub-10663,6,0.5209639952321733,1.0,0.652074346656736
H2_train_age,sub-10663,7,0.5805670979917035,1.0,0.5437498979747879
H2_train_age,sub-10663,8,0.4606763150041883,0.0,0.6174393595691896
H2_train_age,sub-10663,9,0.3859595892883492,0.0,0.4876945375094426
H2_train_age,sub-10663,10,0.3502118449664711,0.0,0.43110888454742735
H2_train_age,sub-10663,11,0.4387410840360998,0.0,0.5775729541473638
H2_train_age,sub-10663,12,0.34707503434833253,0.0,0.426293063426467
H2_train_age,sub-10663,13,0.372433885910575,1.0,0.9876957444036716
H2_train_age,sub-10663,14,0.4363438204928886,1.0,0.8293247672861241
H2_train_age,sub-10663,15,0.4610140014546497,1.0,0.7743268645277261
H2_train_age,sub-10663,16,0.4410302059031866,0.0,0.5816598428919892
H2_train_age,sub-10663,17,0.49143423297337696,1.0,0.7104271571510061
H2_train_age,sub-10663,18,0.6125148950514436,1.0,0.490182018407614
H2_train_age,sub-10663,19,0.4573248859637075,1.0,0.7823612304598395
H2_train_age,sub-10663,20,0.49419440970464495,0.0,0.6816028924242943
H2_train_age,sub-10663,21,0.436514251354733,0.0,0.5736132366024815
H2_train_age,sub-10663,22,0.4585449463962887,1.0,0.7796969628725297
H2_train_age,sub-10663,23,0.47064941024509177,1.0,0.7536418140544061
H2_train_age,sub-10663,24,0.32873906150491067,0.0,0.39859733758220806
H2_train_age,sub-10663,25,0.47792396727775593,1.0,0.7383036234152236
H2_train_age,sub-10663,26,0.4273249082238246,0.0,0.5574367531487692
H2_train_age,sub-10663,27,0.5043326789822061,1.0,0.6845191513203588
H2_train_age,sub-10663,28,0.44769096034696954,0.0,0.5936475349211854
H2_train_age,sub-10663,29,0.5137156908255297,1.0,0.6660852972498184
H2_train_age,sub-10663,30,0.4665883492880473,1.0,0.7623078890849175
H2_train_age,sub-10663,31,0.416896331550114,0.0,0.5393902894860769
H2_train_age,sub-10663,32,0.4373393865190611,1.0,0.8270457571160943
H2_train_age,sub-10663,33,0.49716420567178665,1.0,0.698834913747687
H2_train_age,sub-10663,34,0.44319109451153976,1.0,0.8137542373620885
H2_train_age,sub-10663,35,0.29451373305818845,0.0,0.3488679735884137
H2_train_age,sub-10663,36,0.42089537295408536,0.0,0.5462721147185672
H2_train_age,sub-10663,37,0.32808978140887624,0.0,0.3976305506717175
H2_train_age,sub-10668,0,0.49434067243465263,1.0,0.7045303791599746
H2_train_age,sub-10668,1,0.49209287343000574,1.0,0.7090878131699405
H2_train_age,sub-10668,2,0.47266602596032686,1.0,0.7493662160732146
H2_train_age,sub-10668,3,0.5000052015418417,1.0,0.6931367775303752
H2_train_age,sub-10668,4,0.48069681316252244,0.0,0.6552673913560074
H2_train_age,sub-10668,5,0.4755266517476923,1.0,0.7433323486248593
H2_train_age,sub-10668,6,0.49606233739555067,1.0,0.7010536799213511
H2_train_age,sub-10668,7,0.46059764941465353,0.0,0.6172935105082047
H2_train_age,sub-10668,8,0.48475454788539873,0.0,0.6631118858112135
H2_train_age,sub-10668,9,0.47736956816089865,1.0,0.7394643120591429
H2_train_age,sub-10668,10,0.501450714225105,0.0,0.6960528263131298
H2_train_age,sub-10668,11,0.4908041036619746,0.0,0.6749224713690101
H2_train_age,sub-10668,12,0.48408275906564774,1.0,0.7254993970775345
H2_train_age,sub-10673,0,0.4963720555679446,0.0,0.6859174890105635
H2_train_age,sub-10673,1,0.49432834061994074,1.0,0.7045553254555355
H2_train_age,sub-10673,2,0.49733356162529246,1.0,0.6984943278545614
H2_train_age,sub-10673,3,0.4999726781533385,1.0,0.6932018257462822
H2_train_age,sub-10673,4,0.5036494185622367,0.0,0.7004727845201479
H2_train_age,sub-10673,5,0.4962820782797658,1.0,0.7006108077000857
H2_train_age,sub-10673,6,0.5041691992455648,1.0,0.6848433544608863
H2_train_age,sub-10673,7,0.510805105216877,1.0,0.6717671603222541
H2_train_age,sub-10673,8,0.5033903204235286,1.0,0.6863894248656202
H2_train_age,sub-10673,9,0.49420366549402045,0.0,0.6816211916962605
H2_train_age,sub-10673,10,0.4894050522043301,0.0,0.6721786688659499
H2_train_age,sub-10673,11,0.49601330649614767,0.0,0.6852054130373659
H2_train_age,sub-10673,12,0.4925651145537986,0.0,0.6783868808374311
H2_train_age,sub-10673,13,0.4976403503202898,1.0,0.6978776509728082
H2_train_age,sub-10673,14,0.5029007592689859,1.0,0.6873624260241247
H2_train_age,sub-10673,15,0.4977338177619511,0.0,0.6886250563177221
H2_train_age,sub-10673,16,0.49851669648630875,1.0,0.6961181966881682
H2_train_age,sub-10673,17,0.5005278737297908,0.0,0.6942034857134285
H2_train_age,sub-10673,18,0.502645915499352,0.0,0.6984530628897421
H2_train_age,sub-10673,19,0.5126265950748579,1.0,0.6682075836924781
H2_train_age,sub-10673,20,0.4977338177619511,0.0,0.6886250563177221
H2_train_age,sub-10673,21,0.49873965345867166,1.0,0.6956710559382646
H2_train_age,sub-10673,22,0.49641082100300316,0.0,0.6859944643402507
H2_train_age,sub-10673,23,0.5001604277053906,0.0,0.6934680874558374
H2_train_age,sub-10673,24,0.49715958680060274,1.0,0.6988442042247165
H2_train_age,sub-10673,25,0.49320922759988195,0.0,0.6796570382776288
H2_train_age,sub-10673,26,0.498803678419193,1.0,0.6955426906661852
H2_train_age,sub-10673,27,0.50128375591969,1.0,0.690582959148129
H2_train_age,sub-10673,28,0.4938729744251515,0.0,0.6809676025141354
H2_train_age,sub-10673,29,0.4928276948002326,1.0,0.7075956694778132
H2_train_age,sub-10673,30,0.49757307925470723,0.0,0.6883050809777274
H2_train_age,sub-10673,31,0.5000714211237449,0.0,0.6932900330103475
H2_train_age,sub-10673,32,0.5001429038680968,0.0,0.6934330291469575
H2_train_age,sub-10673,33,0.49350971913977815,0.0,0.6802501443023417
H2_train_age,sub-10673,34,0.4951051709221892,0.0,0.6834051306476088
H2_train_age,sub-10673,35,0.4914969617230487,0.0,0.6762840885321122
H2_train_age,sub-10673,36,0.5002862943512734,1.0,0.6925747557237596
H2_train_age,sub-10673,37,0.4947511308728718,1.0,0.7037004087559975
H2_train_age,sub-10673,38,0.48727292531604716,0.0,0.6680115935431701
H2_train_age,sub-10673,39,0.4951051709221892,0.0,0.6834051306476088
H2_train_age,sub-10673,40,0.4887543965677118,1.0,0.7158951721880698
H2_train_age,sub-10673,41,0.4919517891317601,1.0,0.7093745568607144
H2_train_age,sub-10674,0,0.49880793966848497,1.0,0.6955341477638743
H2_train_age,sub-10674,1,0.4974615813698319,1.0,0.6982369487425988
H2_train_age,sub-10674,2,0.49871976223568054,1.0,0.6957109397123347
H2_train_age,sub-10674,3,0.4995263664763708,1.0,0.6940948965481635
H2_train_age,sub-10674,4,0.500267609875641,1.0,0.6926121039876652
H2_train_age,sub-10674,5,0.4951272295136993,1.0,0.7029405201192329
H2_train_age,sub-10674,6,0.49626765925906,1.0,0.7006398622051933
H2_train_age,sub-10674,7,0.49918483254669527,1.0,0.6947788459087452
H2_train_age,sub-10674,8,0.4992800235297699,1.0,0.694588171228947
H2_train_age,sub-10674,9,0.49837814865375113,1.0,0.6963961554600893
H2_train_age,sub-10674,10,0.48947099474568995,1.0,0.7144300736279003
H2_train_age,sub-10674,11,0.4864006031687682,1.0,0.7207227082635761
H2_train_age,sub-10674,12,0.4967191170996815,1.0,0.6997305693878637
H2_train_age,sub-10674,13,0.49517427621403765,1.0,0.7028455052169971
H2_train_age,sub-10674,14,0.49523528528166616,1.0,0.7027223055426681
H2_train_age,sub-10674,15,0.4961289032161433,1.0,0.7009195005051758
H2_train_age,sub-10674,16,0.49735204675873895,1.0,0.6984571600634588
H2_train_age,sub-10674,17,0.49317246025789235,1.0,0.7068963481441646
H2_train_age,sub-10674,18,0.49118296884371376,1.0,0.7109385752997532
H2_train_age,sub-10674,19,0.49028516893020874,1.0,0.7127680797520508
H2_train_age,sub-10674,20,0.49635903110860274,1.0,0.7004557610709252
H2_train_age,sub-10674,21,0.4941896122063862,1.0,0.7048360050609546
H2_train_age,sub-10674,22,0.4914257895159434,1.0,0.7104443385547583
H2_train_age,sub-10674,23,0.4938236016987671,1.0,0.7055769071444544
H2_train_age,sub-10674,24,0.4926446419075964,1.0,0.7079671723357279
H2_train_age,sub-10674,25,0.4915208559057729,1.0,0.7102509071196454
H2_train_age,sub-10674,26,0.49118387241499223,1.0,0.710936735719585
H2_train_age,sub-10674,27,0.49679614889890455,1.0,0.6995755002067092
H2_train_age,sub-10674,28,0.4982635451773746,1.0,0.6966261347547356
H2_train_age,sub-10674,29,0.492184167306558,1.0,0.7089023087376898
H2_train_age,sub-10674,30,0.4993806128313694,1.0,0.6943867228123768
H2_train_age,sub-10674,31,0.49807985630933743,1.0,0.6969948607780161
H2_train_age,sub-10674,32,0.4985880163796177,1.0,0.6959751427189733
H2_train_age,sub-10674,33,0.5002560057176636,1.0,0.6926353001577468
H2_train_age,sub-10674,34,0.4974175421625726,1.0,0.6983254805174521
H2_train_age,sub-10674,35,0.4945290574119271,1.0,0.7041493684487161
H2_train_age,sub-10674,36,0.494216651744296,1.0,0.7047812916523011
H2_train_age,sub-10674,37,0.49730274794542045,1.0,0.6985562875469373
H2_train_age,sub-10674,38,0.4986868522570628,1.0,0.6957769308099575
H2_train_age,sub-10674,39,0.4984490165027354,1.0,0.6962539686265448
H2_train_age,sub-10674,40,0.498279281621673,1.0,0.6965945526814288
H2_train_age,sub-10674,41,0.49019323969052975,1.0,0.7129555989042071
H2_train_age,sub-10677,0,0.491826936778017,0.0,0.6769332137866098
H2_train_age,sub-10677,1,0.46938444735595697,0.0,0.633717526279403
H2_train_age,sub-10677,2,0.49342439919475667,0.0,0.6800817052170451
H2_train_age,sub-10677,3,0.49499802107446716,0.0,0.6831929310500406
H2_train_age,sub-10677,4,0.49723186233282957,0.0,0.6876261740687912
H2_train_age,sub-10677,5,0.4907185091547972,0.0,0.6747543880940174
H2_train_age,sub-10677,6,0.5044649347231879,0.0,0.7021171602552254
H2_train_age,sub-10677,7,0.5088558187012946,0.0,0.7110175460276285
H2_train_age,sub-10677,8,0.4933424053890517,0.0,0.6799198593433466
H2_train_age,sub-10677,9,0.4748121179199345,0.0,0.6439992097822298
H2_train_age,sub-10677,10,0.4727251138847729,0.0,0.6400332608979191
H2_train_age,sub-10677,11,0.48681967719644154,1.0,0.7198614971646542
H2_train_age,sub-10677,12,0.4773295926106212,0.0,0.6488042097705193
H2_train_age,sub-10677,13,0.4882280503004038,1.0,0.7169726660978331
H2_train_age,sub-10677,14,0.5025362851526093,1.0,0.6880874323969426
H2_train_age,sub-10677,15,0.49374988936105546,1.0,0.705726186845709
H2_train_age,sub-10677,16,0.49285277651575565,1.0,0.707544777294677
H2_train_age,sub-10677,17,0.49228197623637054,1.0,0.7087036042301218
H2_train_age,sub-10677,18,0.5018889940747625,1.0,0.6893763110837803
H2_train_age,sub-10677,19,0.5088558187012946,1.0,0.6755905664065356
H2_train_age,sub-10677,20,0.4982707975807156,1.0,0.6966115795045411
H2_train_age,sub-10677,21,0.4850940224750148,0.0,0.663770962898603
H2_train_age,sub-10677,22,0.48801525315904887,1.0,0.7174086171440006
H2_train_age,sub-10677,23,0.49541946144463,1.0,0.7023504783936367
H2_train_age,sub-10677,24,0.4895813481963358,0.0,0.6725240041167879
H2_train_age,sub-10677,25,0.4762016440237802,0.0,0.6466484855613661
H2_train_age,sub-10677,26,0.47929928010640993,1.0,0.7354300747863647
H2_train_age,sub-10677,27,0.5018625333860328,1.0,0.6894290346672776
H2_train_age,sub-10677,28,0.4712071967090011,0.0,0.6371586000474831
H2_train_age,sub-10677,29,0.4792822647084566,1.0,0.7354655759871651
H2_train_age,sub-10677,30,0.47564536079894304,1.0,0.7430827427695483
H2_train_age,sub-10677,31,0.49913662852425456,1.0,0.69487541605044
H2_train_age,sub-10677,32,0.48547850855531877,1.0,0.7226202588519346
H2_train_age,sub-10677,33,0.4741319836992931,0.0,0.6427050173104263
H2_train_age,sub-10677,34,0.48326973047901733,0.0,0.6602342630147486
H2_train_age,sub-10677,35,0.47474462036663057,0.0,0.6438706972659425
H2_train_age,sub-10677,36,0.49019054413429697,1.0,0.712961097885886
H2_train_age,sub-10677,37,0.48302175375623946,1.0,0.7276935875109825
H2_train_age,sub-10677,38,0.4626832157237577,0.0,0.6211674435513093
H2_train_age,sub-10677,39,0.48326973047901733,0.0,0.6602342630147486
H2_train_age,sub-10677,40,0.4677105110771518,0.0,0.630567785526944
H2_train_age,sub-10677,41,0.45268991944735043,1.0,0.7925478924105427
H2_train_age,sub-10685,0,0.45869543568114574,0.0,0.6137731930720332
H2_train_age,sub-10685,1,0.46090559570446965,0.0,0.6178645762935915
H2_train_age,sub-10685,2,0.46090559570446965,0.0,0.6178645762935915
H2_train_age,sub-10685,3,0.4593187340114326,0.0,0.6149253308945024
H2_train_age,sub-10685,4,0.4834981461797581,0.0,0.6606764012319069
H2_train_age,sub-10685,5,0.42318619834512483,1.0,0.8599430115758881
H2_train_age,sub-10685,6,0.4516171930650201,1.0,0.794920375985301
H2_train_age,sub-10685,7,0.5083184588279819,1.0,0.676647140358865
H2_train_age,sub-10685,8,0.38204139974025175,0.0,0.4813338136393188
H2_train_age,sub-10685,9,0.433131985809799,0.0,0.5676287815576657
H2_train_age,sub-10685,10,0.2800699315756789,0.0,0.3286011988776263
H2_train_age,sub-10685,11,0.2800699315756789,0.0,0.3286011988776263
H2_train_age,sub-10685,12,0.4347061077799594,1.0,0.8330850905225962
H2_train_age,sub-10685,13,0.4422375140467568,1.0,0.8159081791350165
H2_train_age,sub-10685,14,0.4089926962174362,1.0,0.8940579807578679
H2_train_age,sub-10685,15,0.37257411845820715,0.0,0.466129732017448
H2_train_age,sub-10685,16,0.43947038711138703,0.0,0.5788732048796046
H2_train_age,sub-10685,17,0.34807731691869975,0.0,0.42782930831828736
H2_train_age,sub-10685,18,0.2833681269450583,0.0,0.3331929969327536
H2_train_age,sub-10685,19,0.3133899351542717,1.0,1.1603070645910076
H2_train_age,sub-10685,20,0.42065102170445734,1.0,0.8659517161175749
H2_train_age,sub-10685,21,0.3618985090486816,0.0,0.44925793156250116
H2_train_age,sub-10685,22,0.32260491999426544,1.0,1.131326862340165
H2_train_age,sub-10685,23,0.36318809904648286,1.0,1.0128343997343432
H2_train_age,sub-10685,24,0.3170955059160269,0.0,0.38140026215525147
H2_train_age,sub-10685,25,0.3170955059160269,0.0,0.38140026215525147
H2_train_age,sub-10685,26,0.3080503046281813,1.0,1.1774921826300524
H2_train_age,sub-10685,27,0.41634446005356984,0.0,0.5384442990302283
H2_train_age,sub-10685,28,0.46094679128494376,1.0,0.7744726628531051
H2_train_age,sub-10685,29,0.2582109674519846,0.0,0.298690398953692
H2_train_age,sub-10685,30,0.45723849473111655,0.0,0.6110852723482054
H2_train_age,sub-10685,31,0.45449569327798023,1.0,0.7885668411455207
H2_train_age,sub-10685,32,0.43370333322269444,0.0,0.5686371918459656
H2_train_age,sub-10685,33,0.41634446005356984,1.0,0.8762423323728168
H2_train_age,sub-10685,34,0.4134858009190302,1.0,0.8831321038769513
H2_train_age,sub-10685,35,0.2765217786926136,0.0,0.3236848352193906
H2_train_age,sub-10685,36,0.36712901001940884,1.0,1.0020419667598919
H2_train_age,sub-10685,37,0.3956633473040615,0.0,0.5036238643082669
H2_train_age,sub-10685,38,0.42067091687812597,1.0,0.8659044210863591
H2_train_age,sub-10685,39,0.4601507955531441,1.0,0.7762010267991766
H2_train_age,sub-10685,40,0.45415336779116106,1.0,0.7893203234692852
H2_train_age,sub-10685,41,0.2765217786926136,0.0,0.3236848352193906
H2_train_age,sub-10690,0,0.4861768688328231,1.0,0.721182793647694
H2_train_age,sub-10690,1,0.49973668364781515,1.0,0.6936739519840245
H2_train_age,sub-10690,2,0.49432088740454616,1.0,0.7045704030284341
H2_train_age,sub-10690,3,0.4750999658103289,0.0,0.6445474455882909
H2_train_age,sub-10690,4,0.4944335189465831,1.0,0.7043425779147299
H2_train_age,sub-10690,5,0.46613546811929446,1.0,0.7632789829840938
H2_train_age,sub-10690,6,0.5059737093196754,0.0,0.7051665432096943
H2_train_age,sub-10690,7,0.46011146972696293,0.0,0.6163925861527737
H2_train_age,sub-10690,8,0.5172431764306054,0.0,0.7282422229844094
H2_train_age,sub-10690,9,0.49547452412816323,1.0,0.7022393410078109
H2_train_age,sub-10690,10,0.5030251482490571,1.0,0.687115113613185
H2_train_age,sub-10690,11,0.48649492138914846,1.0,0.7205288164873487
H2_train_age,sub-10690,12,0.48528587778331417,1.0,0.7230171229669384
H2_train_age,sub-10690,13,0.4790803092150579,1.0,0.7358870354679254
H2_train_age,sub-10690,14,0.46357350891518767,0.0,0.6228257419842471
H2_train_age,sub-10691,0,0.4987382762364082,1.0,0.6956738173472434
H2_train_age,sub-10691,1,0.4974173081225523,1.0,0.6983259510277477
H2_train_age,sub-10691,2,0.4993621672735305,1.0,0.6944236603667093
H2_train_age,sub-10691,3,0.5000586480448508,1.0,0.6930298913488944
H2_train_age,sub-10691,4,0.5009316995202674,1.0,0.6912855154936732
H2_train_age,sub-10691,5,0.49517002982675346,1.0,0.7028540807947206
H2_train_age,sub-10691,6,0.49574088526875526,1.0,0.7017018974925371
H2_train_age,sub-10691,7,0.5003729521882808,1.0,0.692401554231802
H2_train_age,sub-10691,8,0.5006531114441635,1.0,0.6918418100385644
H2_train_age,sub-10691,9,0.4981579360703757,1.0,0.6968381115323972
H2_train_age,sub-10691,10,0.48795472401691947,1.0,0.717532656087057
H2_train_age,sub-10691,11,0.48507861301767435,1.0,0.7234443124833696
H2_train_age,sub-10691,12,0.4962043438288455,1.0,0.7007674535732189
H2_train_age,sub-10691,13,0.49785513737407927,1.0,0.6974461330809092
H2_train_age,sub-10691,14,0.49529763286825573,1.0,0.7025964185872287
H2_train_age,sub-10691,15,0.49731979947386573,1.0,0.6985220001109766
H2_train_age,sub-10691,16,0.49694312586848355,1.0,0.699279694305952
H2_train_age,sub-10691,17,0.4924650494108218,1.0,0.7083317865514775
H2_train_age,sub-10691,18,0.49142939415568976,1.0,0.7104370035173933
H2_train_age,sub-10691,19,0.489890323364389,1.0,0.713573742799694
H2_train_age,sub-10691,20,0.4977566941487526,1.0,0.6976438873110862
H2_train_age,sub-10691,21,0.49594054323606124,1.0,0.7012992319504363
H2_train_age,sub-10691,22,0.4918265144492652,1.0,0.7096292375803852
H2_train_age,sub-10691,23,0.4970123962205326,1.0,0.6991403111029229
H2_train_age,sub-10691,24,0.4925813505082641,1.0,0.7080956533135065
H2_train_age,sub-10691,25,0.4915460798059379,0.0,0.6763806866870681
H2_train_age,sub-10691,26,0.49140446455918524,1.0,0.7104877335493054
H2_train_age,sub-10691,27,0.4983283064536563,1.0,0.6964961692603069
H2_train_age,sub-10691,28,0.5011498209082854,1.0,0.6908501788728127
H2_train_age,sub-10691,29,0.48734577795124034,1.0,0.7187813915149004
H2_train_age,sub-10691,30,0.5003264809901243,0.0,0.6938003558127068
H2_train_age,sub-10691,31,0.4981956217418103,1.0,0.6967624643464045
H2_train_age,sub-10691,32,0.49831387700455476,1.0,0.6965251253878701
H2_train_age,sub-10691,33,0.5006528663668063,0.0,0.6944537665053296
H2_train_age,sub-10691,34,0.496885404854268,1.0,0.6993958532055853
H2_train_age,sub-10691,35,0.4926425728239893,1.0,0.7079713722960612
H2_train_age,sub-10691,36,0.49393608989094445,1.0,0.7053491428539704
H2_train_age,sub-10691,37,0.4979597218252859,1.0,0.6972360850973391
H2_train_age,sub-10691,38,0.5005554784923174,1.0,0.6920368402313457
H2_train_age,sub-10691,39,0.49910231802646365,1.0,0.6949441581044873
H2_train_age,sub-10691,40,0.5009165097291771,0.0,0.6949818820542504
H2_train_age,sub-10691,41,0.48780716067143876,1.0,0.7178351137848225
H2_train_age,sub-10700,0,0.48531449632458107,1.0,0.7229581521648623
H2_train_age,sub-10700,1,0.47881786992722125,0.0,0.6516557204420703
H2_train_age,sub-10700,2,0.4824639111726448,1.0,0.7288491564975228
H2_train_age,sub-10700,3,0.46198085652270193,1.0,0.7722318248569486
H2_train_age,sub-10700,4,0.46850975028666314,1.0,0.7581983658091076
H2_train_age,sub-10700,5,0.49455961260765713,0.0,0.6823251754829052
H2_train_age,sub-10700,6,0.478604202694589,1.0,0.736881322320782
H2_train_age,sub-10700,7,0.4755994435174171,0.0,0.6454994659135558
H2_train_age,sub-10700,8,0.4843578530372151,0.0,0.6623422677304092
H2_train_age,sub-10700,9,0.4871550796726296,0.0,0.667781779069875
H2_train_age,sub-10700,10,0.478576736389499,0.0,0.6511931608898376
H2_train_age,sub-10700,11,0.4716614385718598,0.0,0.6380179859402357
H2_train_age,sub-10700,12,0.4716614385718598,0.0,0.6380179859402357
H2_train_age,sub-10700,13,0.43859956168165093,1.0,0.8241684423566991
H2_train_age,sub-10700,14,0.4670300064568333,0.0,0.6292901536934199
H2_train_age,sub-10700,15,0.4446390871542248,1.0,0.810492365989731
H2_train_age,sub-10700,16,0.43047407994850856,0.0,0.5629509834317705
H2_train_age,sub-10700,17,0.45024121825718394,0.0,0.5982756756087859
H2_train_age,sub-10700,18,0.4163783054647281,0.0,0.5385022893861944
H2_train_age,sub-10700,19,0.491610626923932,0.0,0.6765076425680974
H2_train_age,sub-10700,20,0.47737391499087106,0.0,0.6488890132317344
H2_train_age,sub-10700,21,0.4829645232042667,1.0,0.7278120789500662
H2_train_age,sub-10700,22,0.4891529425161235,1.0,0.7150800725266784
H2_train_age,sub-10700,23,0.45586460852641075,1.0,0.7855594246808746
H2_train_age,sub-10700,24,0.44690645135410645,0.0,0.5922281260417588
H2_train_age,sub-10700,25,0.4435374969345806,0.0,0.5861554904730202
H2_train_age,sub-10700,26,0.4485374536014005,1.0,0.8017630923826413
H2_train_age,sub-10700,27,0.4750735890043679,0.0,0.6444971957473165
H2_train_age,sub-10700,28,0.4552283963543286,0.0,0.6073886480352222
H2_train_age,sub-10700,29,0.4752849460507655,0.0,0.6448999181173853
H2_train_age,sub-10700,30,0.4549619476305245,0.0,0.6068996658948418
H2_train_age,sub-10700,31,0.40981706041997,0.0,0.5273227230584432
H2_train_age,sub-10700,32,0.4549619476305245,1.0,0.7875414951097817
H2_train_age,sub-10700,33,0.4842648916749927,0.0,0.6621620012721525
H2_train_age,sub-10700,34,0.48165583008181956,0.0,0.6571158366608927
H2_train_age,sub-10700,35,0.4516217063468829,0.0,0.6007899133079828
H2_train_age,sub-10700,36,0.4840630045809019,0.0,0.6617706228565847
H2_train_age,sub-10700,37,0.4842648916749927,0.0,0.6621620012721525
H2_train_age,sub-10700,38,0.4752849460507655,0.0,0.6448999181173853
H2_train_age,sub-10700,39,0.4493587643263945,0.0,0.5966717968265325
H2_train_age,sub-10700,40,0.45391605189330503,1.0,0.7898430057623234
H2_train_age,sub-10700,41,0.4776498729491251,0.0,0.6494171744692565
H2_train_age,sub-10701,0,0.3654035393580184,0.0,0.454765977154004
