participant_id,model,global_trial,probability,choice
sub-10638,M5_theta10,72,0.9936930368617656,1.0
sub-10638,M5_theta10,73,0.45023334706406565,1.0
sub-10638,M5_theta10,74,0.7798759323977428,1.0
sub-10638,M5_theta10,75,0.9262106328861913,1.0
sub-10638,M5_theta10,76,0.4667611071762525,1.0
sub-10638,M5_theta10,77,0.4833621513399247,1.0
sub-10638,M5_theta10,78,0.4667611071762525,1.0
sub-10638,M5_theta10,79,0.9936930368617656,1.0
sub-10638,M5_theta10,80,0.9262106328861913,1.0
sub-10638,M5_theta10,81,0.45023334706406565,1.0
sub-10638,M5_theta10,82,0.4833621513399247,1.0
sub-10638,M5_theta10,84,0.45023334706406565,1.0
sub-10638,M6_theta10,43,0.46993609642247486,1.0
sub-10638,M6_theta10,44,0.9989551625214304,1.0
sub-10638,M6_theta10,45,0.4400887930184235,1.0
sub-10638,M6_theta10,46,0.9078462101233784,1.0
sub-10638,M6_theta10,47,0.9989551625214304,1.0
sub-10638,M6_theta10,48,0.46993609642247486,1.0
sub-10638,M6_theta10,49,0.9898011829869044,1.0
sub-10638,M6_theta10,50,0.999893840819908,1.0
sub-10638,M6_theta10,51,0.9989551625214304,1.0
sub-10638,M6_theta10,52,0.9989551625214304,1.0
sub-10638,M6_theta10,53,0.4400887930184235,1.0
sub-10638,M6_theta10,54,0.9078462101233784,1.0
sub-10638,M6_theta10,55,0.41066849249042764,1.0
sub-10638,M6_theta10,56,0.381873575647994,1.0
sub-10638,M6_theta10,57,0.381873575647994,1.0
sub-10638,M6_theta10,58,0.46993609642247486,1.0
sub-10638,M6_theta10,59,0.9078462101233784,1.0
sub-10638,M6_theta10,60,0.9989551625214304,1.0
sub-10638,M6_theta10,61,0.9898011829869044,1.0
sub-10638,M6_theta10,62,0.999893840819908,1.0
sub-10638,M6_theta10,63,0.46993609642247486,1.0
sub-10638,M6_theta10,64,0.9989551625214304,1.0
sub-10638,M6_theta10,65,0.9898011829869044,1.0
sub-10638,M6_theta10,66,0.9989551625214304,1.0
sub-10638,M6_theta10,67,0.9078462101233784,1.0
sub-10638,M6_theta10,68,0.41066849249042764,1.0
sub-10638,M6_theta10,69,0.9898011829869044,1.0
sub-10638,M6_theta10,70,0.9078462101233784,1.0
sub-10638,M6_theta10,71,0.9898011829869044,0.0
sub-10638,M6_theta10,72,0.999893840819908,1.0
sub-10638,M6_theta10,73,0.9989551625214304,1.0
sub-10638,M6_theta10,74,0.9078462101233784,1.0
sub-10638,M6_theta10,75,0.9898011829869044,1.0
sub-10638,M6_theta10,76,0.9898011829869044,1.0
sub-10638,M6_theta10,77,0.9078462101233784,1.0
sub-10638,M6_theta10,78,0.4400887930184235,1.0
sub-10638,M6_theta10,79,0.999893840819908,1.0
sub-10638,M6_theta10,80,0.9898011829869044,1.0
sub-10638,M6_theta10,81,0.41066849249042764,1.0
sub-10638,M6_theta10,82,0.9078462101233784,1.0
sub-10638,M6_theta10,84,0.41066849249042764,1.0
sub-10638,M7_theta10,43,0.4699360963047396,1.0
sub-10638,M7_theta10,44,0.9989551625495501,1.0
sub-10638,M7_theta10,45,0.44008879278549157,1.0
sub-10638,M7_theta10,46,0.9078462108746873,1.0
sub-10638,M7_theta10,47,0.9989551625495501,1.0
sub-10638,M7_theta10,48,0.4699360963047396,1.0
sub-10638,M7_theta10,49,0.9898011831682141,1.0
sub-10638,M7_theta10,50,0.999893840823721,1.0
sub-10638,M7_theta10,51,0.9989551625495501,1.0
sub-10638,M7_theta10,52,0.9989551625495501,1.0
sub-10638,M7_theta10,53,0.44008879278549157,1.0
sub-10638,M7_theta10,54,0.9078462108746873,1.0
sub-10638,M7_theta10,55,0.41066849214725565,1.0
sub-10638,M7_theta10,56,0.38187357520172527,1.0
sub-10638,M7_theta10,57,0.38187357520172527,1.0
sub-10638,M7_theta10,58,0.4699360963047396,1.0
sub-10638,M7_theta10,59,0.9078462108746873,1.0
sub-10638,M7_theta10,60,0.9989551625495501,1.0
sub-10638,M7_theta10,61,0.9898011831682141,1.0
sub-10638,M7_theta10,62,0.999893840823721,1.0
sub-10638,M7_theta10,63,0.4699360963047396,1.0
sub-10638,M7_theta10,64,0.9989551625495501,1.0
sub-10638,M7_theta10,65,0.9898011831682141,1.0
sub-10638,M7_theta10,66,0.9989551625495501,1.0
sub-10638,M7_theta10,67,0.9078462108746873,1.0
sub-10638,M7_theta10,68,0.41066849214725565,1.0
sub-10638,M7_theta10,69,0.9898011831682141,1.0
sub-10638,M7_theta10,70,0.9078462108746873,1.0
sub-10638,M7_theta10,71,0.9898011831682141,0.0
sub-10638,M7_theta10,72,0.999893840823721,1.0
sub-10638,M7_theta10,73,0.9989551625495501,1.0
sub-10638,M7_theta10,74,0.9078462108746873,1.0
sub-10638,M7_theta10,75,0.9898011831682141,1.0
sub-10638,M7_theta10,76,0.9898011831682141,1.0
sub-10638,M7_theta10,77,0.9078462108746873,1.0
sub-10638,M7_theta10,78,0.44008879278549157,1.0
sub-10638,M7_theta10,79,0.999893840823721,1.0
sub-10638,M7_theta10,80,0.9898011831682141,1.0
sub-10638,M7_theta10,81,0.41066849214725565,1.0
sub-10638,M7_theta10,82,0.9078462108746873,1.0
sub-10638,M7_theta10,84,0.41066849214725565,1.0
sub-10640,M4_theta10,43,0.3626592212334546,1.0
sub-10640,M4_theta10,44,0.6349541498781717,1.0
sub-10640,M4_theta10,45,0.7365021079706681,1.0
sub-10640,M4_theta10,46,0.367964941120243,1.0
sub-10640,M4_theta10,47,0.4776593185742584,1.0
sub-10640,M4_theta10,48,0.7490705974734826,0.0
sub-10640,M4_theta10,49,0.16080513129447793,0.0
sub-10640,M4_theta10,50,0.4262600450562443,1.0
sub-10640,M4_theta10,51,0.41685270585259204,1.0
sub-10640,M4_theta10,52,0.3605832943462271,0.0
sub-10640,M4_theta10,53,0.09184326268576318,0.0
sub-10640,M4_theta10,54,0.09184326268576318,0.0
sub-10640,M4_theta10,55,0.24593703748799256,0.0
sub-10640,M4_theta10,56,0.8991053399986783,0.0
sub-10640,M4_theta10,57,0.7490705974734826,0.0
sub-10640,M4_theta10,58,0.24128145645280766,0.0
sub-10640,M4_theta10,59,0.36350114884234275,0.0
sub-10640,M4_theta10,60,0.1164539921227725,0.0
sub-10640,M4_theta10,61,0.04407015291440674,0.0
sub-10640,M4_theta10,62,0.5554806430761559,0.0
sub-10640,M4_theta10,63,0.7529003645364519,0.0
sub-10640,M4_theta10,64,0.15975201711812345,0.0
sub-10640,M4_theta10,65,0.8417373313327318,0.0
sub-10640,M4_theta10,66,0.9840995601787104,0.0
sub-10640,M4_theta10,67,0.05016862261465352,0.0
sub-10640,M4_theta10,68,0.05016862261465352,0.0
sub-10640,M4_theta10,69,0.04655237023912724,0.0
sub-10640,M4_theta10,70,0.25095777666546876,0.0
sub-10640,M4_theta10,71,0.9566460323260336,0.0
sub-10640,M4_theta10,72,0.011993291553496382,0.0
sub-10640,M4_theta10,74,0.6341930780881773,1.0
sub-10640,M4_theta10,75,0.268446883486612,1.0
sub-10640,M4_theta10,76,0.25095777666546876,0.0
sub-10640,M4_theta10,77,0.1903499413264274,0.0
sub-10640,M4_theta10,78,0.017985088629004456,0.0
sub-10640,M4_theta10,79,0.5387405799961434,1.0
sub-10640,M4_theta10,80,0.12342204404455116,1.0
sub-10640,M4_theta10,81,0.1732488561938472,1.0
sub-10640,M4_theta10,82,0.6365377157523958,1.0
sub-10640,M4_theta10,83,0.9570472974295848,1.0
sub-10640,M4_theta10,84,0.017985088629004456,0.0
sub-10640,M5_theta10,43,0.3429511370198798,1.0
sub-10640,M5_theta10,44,0.5894075064997655,1.0
sub-10640,M5_theta10,45,0.7538337374746207,1.0
sub-10640,M5_theta10,46,0.3801691738748632,1.0
sub-10640,M5_theta10,47,0.4671305519107068,1.0
sub-10640,M5_theta10,48,0.6809252449926855,0.0
sub-10640,M5_theta10,49,0.1266857329789199,0.0
sub-10640,M5_theta10,50,0.31552891927581134,1.0
sub-10640,M5_theta10,51,0.312021665956922,1.0
sub-10640,M5_theta10,52,0.3205270989476235,0.0
sub-10640,M5_theta10,53,0.04718241974800457,0.0
sub-10640,M5_theta10,54,0.04718241974800457,0.0
sub-10640,M5_theta10,55,0.18334848234131734,0.0
sub-10640,M5_theta10,56,0.8199567095776177,0.0
sub-10640,M5_theta10,57,0.6809252449926855,0.0
sub-10640,M5_theta10,58,0.18202301663746082,0.0
sub-10640,M5_theta10,59,0.3214945491326528,0.0
sub-10640,M5_theta10,60,0.09170697019903463,0.0
sub-10640,M5_theta10,61,0.03075876548759952,0.0
sub-10640,M5_theta10,62,0.33667288628790437,0.0
sub-10640,M5_theta10,63,0.782052364145626,0.0
sub-10640,M5_theta10,64,0.11837817005809817,0.0
sub-10640,M5_theta10,65,0.8717476634930186,0.0
sub-10640,M5_theta10,66,0.9954291421204522,0.0
sub-10640,M5_theta10,67,0.049632936627610806,0.0
sub-10640,M5_theta10,68,0.049632936627610806,0.0
sub-10640,M5_theta10,69,0.03735942329333768,0.0
sub-10640,M5_theta10,70,0.22533506646224064,0.0
sub-10640,M5_theta10,71,0.9826660916616742,0.0
sub-10640,M5_theta10,72,0.011794114208739034,0.0
sub-10640,M5_theta10,74,0.637456447939951,1.0
sub-10640,M5_theta10,75,0.2811533746915019,1.0
sub-10640,M5_theta10,76,0.22533506646224064,0.0
sub-10640,M5_theta10,77,0.21360880689564846,0.0
sub-10640,M5_theta10,78,0.015329806916090255,0.0
sub-10640,M5_theta10,79,0.46279457657642387,1.0
sub-10640,M5_theta10,80,0.16868308761145637,1.0
sub-10640,M5_theta10,81,0.2401252763835681,1.0
sub-10640,M5_theta10,82,0.6819365989320824,1.0
sub-10640,M5_theta10,83,0.9871483630173786,1.0
sub-10640,M5_theta10,84,0.015329806916090255,0.0
sub-10640,M6_theta10,43,0.3368515539075919,1.0
sub-10640,M6_theta10,44,0.450246603222089,1.0
sub-10640,M6_theta10,45,0.5618550998085098,1.0
sub-10640,M6_theta10,46,0.5631241752406411,1.0
sub-10640,M6_theta10,47,0.65464869452562,1.0
sub-10640,M6_theta10,48,0.4016078773052827,0.0
sub-10640,M6_theta10,49,0.601642327194013,0.0
sub-10640,M6_theta10,50,0.8344692319202085,1.0
sub-10640,M6_theta10,51,0.24404102320356297,1.0
sub-10640,M6_theta10,52,0.32333229587494405,0.0
sub-10640,M6_theta10,53,0.04954784905582493,0.0
sub-10640,M6_theta10,54,0.04954784905582493,0.0
sub-10640,M6_theta10,55,0.5254679589121639,0.0
sub-10640,M6_theta10,56,0.3105519483936768,0.0
sub-10640,M6_theta10,57,0.4016078773052827,0.0
sub-10640,M6_theta10,58,0.1858810572348367,0.0
sub-10640,M6_theta10,59,0.5127422496626339,0.0
sub-10640,M6_theta10,60,0.3231036187498943,0.0
sub-10640,M6_theta10,61,0.041075237273955865,0.0
sub-10640,M6_theta10,62,0.14721648083591796,0.0
sub-10640,M6_theta10,63,0.45818079628848973,0.0
sub-10640,M6_theta10,64,0.5759862347676683,0.0
sub-10640,M6_theta10,65,0.43745365007689,0.0
sub-10640,M6_theta10,66,0.8012451970498821,0.0
sub-10640,M6_theta10,67,0.06676993004644496,0.0
sub-10640,M6_theta10,68,0.06676993004644496,0.0
sub-10640,M6_theta10,69,0.2734598745257657,0.0
sub-10640,M6_theta10,70,0.5695834632537466,0.0
sub-10640,M6_theta10,71,0.7399235648860154,0.0
sub-10640,M6_theta10,72,0.018778264664966852,0.0
sub-10640,M6_theta10,74,0.47169197009454866,1.0
sub-10640,M6_theta10,75,0.28300903925687326,1.0
sub-10640,M6_theta10,76,0.5695834632537466,0.0
sub-10640,M6_theta10,77,0.22885109506111906,0.0
sub-10640,M6_theta10,78,0.23650024053218874,0.0
sub-10640,M6_theta10,79,0.26448512386831824,1.0
sub-10640,M6_theta10,80,0.15708122633749244,1.0
sub-10640,M6_theta10,81,0.1749012196413649,1.0
sub-10640,M6_theta10,82,0.4950150271645147,1.0
sub-10640,M6_theta10,83,0.7704333159314664,1.0
sub-10640,M6_theta10,84,0.23650024053218874,0.0
sub-10640,M7_theta10,43,0.34295113702090796,1.0
sub-10640,M7_theta10,44,0.5894075076230529,1.0
sub-10640,M7_theta10,45,0.753833738317377,1.0
sub-10640,M7_theta10,46,0.38016917379638976,1.0
sub-10640,M7_theta10,47,0.4671305517407446,1.0
sub-10640,M7_theta10,48,0.6809252469751838,0.0
sub-10640,M7_theta10,49,0.12668573299166344,0.0
sub-10640,M7_theta10,50,0.3155289190098544,1.0
sub-10640,M7_theta10,51,0.3120216656738969,1.0
sub-10640,M7_theta10,52,0.32052709899349086,0.0
sub-10640,M7_theta10,53,0.047182419785876444,0.0
sub-10640,M7_theta10,54,0.047182419785876444,0.0
sub-10640,M7_theta10,55,0.18334848241181462,0.0
sub-10640,M7_theta10,56,0.8199567122717494,0.0
sub-10640,M7_theta10,57,0.6809252469751838,0.0
sub-10640,M7_theta10,58,0.18202301670017476,0.0
sub-10640,M7_theta10,59,0.32149454918400455,0.0
sub-10640,M7_theta10,60,0.0917069703097345,0.0
sub-10640,M7_theta10,61,0.030758765545136055,0.0
sub-10640,M7_theta10,62,0.33667288925563965,0.0
sub-10640,M7_theta10,63,0.7820523655941845,0.0
sub-10640,M7_theta10,64,0.11837817005795413,0.0
sub-10640,M7_theta10,65,0.8717476649182826,0.0
sub-10640,M7_theta10,66,0.9954291421982921,0.0
sub-10640,M7_theta10,67,0.04963293671405666,0.0
sub-10640,M7_theta10,68,0.04963293671405666,0.0
sub-10640,M7_theta10,69,0.037359423345921475,0.0
sub-10640,M7_theta10,70,0.2253350664160161,0.0
sub-10640,M7_theta10,71,0.9826660918802278,0.0
sub-10640,M7_theta10,72,0.011794114240778615,0.0
sub-10640,M7_theta10,74,0.637456448954969,1.0
sub-10640,M7_theta10,75,0.2811533747195341,1.0
sub-10640,M7_theta10,76,0.2253350664160161,0.0
sub-10640,M7_theta10,77,0.2136088069874663,0.0
sub-10640,M7_theta10,78,0.015329806939639073,0.0
sub-10640,M7_theta10,79,0.4627945787283796,1.0
sub-10640,M7_theta10,80,0.16868308757539602,1.0
sub-10640,M7_theta10,81,0.24012527606709438,1.0
sub-10640,M7_theta10,82,0.6819365998423609,1.0
sub-10640,M7_theta10,83,0.9871483631794766,1.0
sub-10640,M7_theta10,84,0.015329806939639073,0.0
sub-10641,M4_theta10,28,0.3600444149535376,0.0
sub-10641,M4_theta10,29,0.3139036873899315,1.0
sub-10641,M4_theta10,30,0.016126489451914135,1.0
sub-10641,M4_theta10,31,0.47411409138734967,1.0
sub-10641,M4_theta10,32,0.4939777893327067,1.0
sub-10641,M4_theta10,33,0.01360844392468762,0.0
sub-10641,M4_theta10,34,0.016118639463938086,1.0
sub-10641,M4_theta10,35,0.5198125277557619,1.0
sub-10641,M4_theta10,36,0.9977655676383681,1.0
sub-10641,M4_theta10,37,0.10508791433856696,0.0
sub-10641,M4_theta10,38,0.0001901109036760421,0.0
sub-10641,M4_theta10,39,0.625069678899451,0.0
sub-10641,M4_theta10,40,0.9796201602276469,1.0
sub-10641,M4_theta10,41,0.9993617772980088,1.0
sub-10641,M4_theta10,42,0.5194953882503431,1.0
sub-10641,M5_theta10,28,0.09006877037568825,0.0
sub-10641,M5_theta10,29,0.035986745579377,1.0
sub-10641,M5_theta10,30,0.4130115790616374,1.0
sub-10641,M5_theta10,31,0.36927541465674324,1.0
sub-10641,M5_theta10,32,0.3591193277192849,1.0
sub-10641,M5_theta10,33,0.273183558700547,0.0
sub-10641,M5_theta10,34,0.3774892363906172,1.0
sub-10641,M5_theta10,35,0.48027329306137334,1.0
sub-10641,M5_theta10,36,1.0,1.0
sub-10641,M5_theta10,37,0.36516988912472376,0.0
sub-10641,M5_theta10,38,0.09867992519570963,0.0
sub-10641,M5_theta10,39,0.5756319393445747,0.0
sub-10641,M5_theta10,40,0.9999999996314761,1.0
sub-10641,M5_theta10,41,0.9999999999999998,1.0
sub-10641,M5_theta10,42,0.43745843313640065,1.0
sub-10641,M6_theta10,28,0.3546050297007877,0.0
sub-10641,M6_theta10,29,0.2755341171675614,1.0
sub-10641,M6_theta10,30,0.5948423269334336,1.0
sub-10641,M6_theta10,31,0.4529411416765915,1.0
sub-10641,M6_theta10,32,0.4302773126539351,1.0
sub-10641,M6_theta10,33,0.5551568378075723,0.0
sub-10641,M6_theta10,34,0.58957824218453,1.0
sub-10641,M6_theta10,35,0.4760176487685393,1.0
sub-10641,M6_theta10,36,0.6189863013829395,1.0
sub-10641,M6_theta10,37,0.525174447983109,0.0
sub-10641,M6_theta10,38,0.5994399347813067,0.0
sub-10641,M6_theta10,39,0.45855994731985134,0.0
sub-10641,M6_theta10,40,0.5414303891568412,1.0
sub-10641,M6_theta10,41,0.5109766088025013,1.0
sub-10641,M6_theta10,42,0.47108247545070003,1.0
sub-10641,M7_theta10,28,0.09006876938077439,0.0
sub-10641,M7_theta10,29,0.03598674484540087,1.0
sub-10641,M7_theta10,30,0.41301157749434403,1.0
sub-10641,M7_theta10,31,0.36927541362395,1.0
sub-10641,M7_theta10,32,0.3591193260888966,1.0
sub-10641,M7_theta10,33,0.2731835571191439,0.0
sub-10641,M7_theta10,34,0.3774892349200862,1.0
sub-10641,M7_theta10,35,0.4802732924022922,1.0
sub-10641,M7_theta10,36,1.0,1.0
sub-10641,M7_theta10,37,0.3651698882125334,0.0
sub-10641,M7_theta10,38,0.09867992379579732,0.0
sub-10641,M7_theta10,39,0.5756319380617426,0.0
sub-10641,M7_theta10,40,0.9999999996314761,1.0
sub-10641,M7_theta10,41,0.9999999999999998,1.0
sub-10641,M7_theta10,42,0.43745843250697486,1.0
sub-10642,M4_theta10,43,8.464485192590543e-06,0.0
sub-10642,M4_theta10,44,0.8880459540295406,1.0
sub-10642,M4_theta10,45,0.1845775544779664,0.0
sub-10642,M4_theta10,46,0.002900951144473851,0.0
sub-10642,M4_theta10,47,0.7936510178732127,1.0
sub-10642,M4_theta10,48,0.0002189656283196975,0.0
sub-10642,M4_theta10,49,8.421396653315858e-06,0.0
sub-10642,M4_theta10,50,0.25747277075461394,0.0
sub-10642,M4_theta10,51,0.2702702644458672,0.0
sub-10642,M4_theta10,52,0.18394008411719615,0.0
sub-10642,M4_theta10,53,0.32984447699633285,0.0
sub-10642,M4_theta10,54,0.44668634780915156,0.0
sub-10642,M4_theta10,55,0.8395286395279099,1.0
sub-10642,M4_theta10,56,0.6612330435306968,1.0
sub-10642,M4_theta10,57,0.051116358210678794,0.0
sub-10642,M4_theta10,58,0.0002181398872922195,0.0
sub-10642,M4_theta10,59,0.00015572302167627696,0.0
sub-10642,M4_theta10,60,0.00021733798345800246,0.0
sub-10642,M4_theta10,61,0.004482454935925324,0.0
sub-10642,M4_theta10,62,0.8229870109032426,1.0
sub-10642,M4_theta10,63,0.44668634780915156,0.0
sub-10642,M4_theta10,64,0.6715811499605561,1.0
sub-10642,M4_theta10,65,0.004482454935925324,0.0
sub-10642,M4_theta10,66,0.004482454935925324,0.0
sub-10642,M4_theta10,67,0.42509286174471594,0.0
sub-10642,M4_theta10,68,0.42509286174471594,0.0
sub-10642,M4_theta10,69,0.6942949083919423,1.0
sub-10642,M4_theta10,70,0.513597519548819,1.0
sub-10642,M4_theta10,71,0.4436341946341102,0.0
sub-10642,M4_theta10,72,0.39051318612227703,1.0
sub-10642,M4_theta10,73,0.4581597820386835,0.0
sub-10642,M4_theta10,74,0.6063948564196666,1.0
sub-10642,M4_theta10,75,0.056503113862907614,0.0
sub-10642,M4_theta10,76,0.056503113862907614,0.0
sub-10642,M4_theta10,77,0.7553178341577108,1.0
sub-10642,M4_theta10,78,0.4425369023270332,0.0
sub-10642,M4_theta10,79,0.6302602477448338,1.0
sub-10642,M4_theta10,80,0.8876359094006886,1.0
sub-10642,M4_theta10,81,0.6299793960368277,1.0
sub-10642,M4_theta10,82,0.407091654711981,1.0
sub-10642,M4_theta10,83,0.7561944932325758,1.0
sub-10642,M4_theta10,84,0.056503113862907614,0.0
sub-10642,M5_theta10,43,0.014485297107636666,0.0
sub-10642,M5_theta10,44,1.0,1.0
sub-10642,M5_theta10,45,0.04050341644890178,0.0
sub-10642,M5_theta10,46,0.10812722488073181,0.0
sub-10642,M5_theta10,47,1.0,1.0
sub-10642,M5_theta10,48,0.04050341644890178,0.0
sub-10642,M5_theta10,49,0.014485297107636666,0.0
sub-10642,M5_theta10,50,0.04050341644890178,0.0
sub-10642,M5_theta10,51,0.10812722488073181,0.0
sub-10642,M5_theta10,52,0.04050341644890178,0.0
sub-10642,M5_theta10,53,0.10812722488073181,0.0
sub-10642,M5_theta10,54,0.25826468796717733,0.0
sub-10642,M5_theta10,55,1.0,1.0
sub-10642,M5_theta10,56,0.9999999980298222,1.0
sub-10642,M5_theta10,57,0.25826468796717733,0.0
sub-10642,M5_theta10,58,0.04050341644890178,0.0
sub-10642,M5_theta10,59,0.04050341644890178,0.0
sub-10642,M5_theta10,60,0.04050341644890178,0.0
sub-10642,M5_theta10,61,0.10812722488073181,0.0
sub-10642,M5_theta10,62,1.0,1.0
sub-10642,M5_theta10,63,0.25826468796717733,0.0
sub-10642,M5_theta10,64,1.0,1.0
sub-10642,M5_theta10,65,0.10812722488073181,0.0
sub-10642,M5_theta10,66,0.10812722488073181,0.0
sub-10642,M5_theta10,67,0.014485297107636666,0.0
sub-10642,M5_theta10,68,0.014485297107636666,0.0
sub-10642,M5_theta10,69,1.0,1.0
sub-10642,M5_theta10,70,0.9999999980298222,1.0
sub-10642,M5_theta10,71,0.04050341644890178,0.0
sub-10642,M5_theta10,72,0.10812722488073181,1.0
sub-10642,M5_theta10,73,0.10812722488073181,0.0
sub-10642,M5_theta10,74,1.0,1.0
sub-10642,M5_theta10,75,0.25826468796717733,0.0
sub-10642,M5_theta10,76,0.25826468796717733,0.0
sub-10642,M5_theta10,77,1.0,1.0
sub-10642,M5_theta10,78,0.25826468796717733,0.0
sub-10642,M5_theta10,79,0.9999999980298222,1.0
sub-10642,M5_theta10,80,1.0,1.0
sub-10642,M5_theta10,81,0.9999999980298222,1.0
sub-10642,M5_theta10,82,0.25826468796717733,1.0
sub-10642,M5_theta10,83,1.0,1.0
sub-10642,M5_theta10,84,0.25826468796717733,0.0
sub-10642,M6_theta10,43,0.0036301259358916156,0.0
sub-10642,M6_theta10,44,0.20027030028766615,1.0
sub-10642,M6_theta10,45,0.3380841969843967,0.0
sub-10642,M6_theta10,46,0.05692422679874491,0.0
sub-10642,M6_theta10,47,0.4473444393020004,1.0
sub-10642,M6_theta10,48,0.02480170564458675,0.0
sub-10642,M6_theta10,49,0.003550199153729519,0.0
sub-10642,M6_theta10,50,0.508413819334121,0.0
sub-10642,M6_theta10,51,0.38815035469515397,0.0
sub-10642,M6_theta10,52,0.33567218143410554,0.0
sub-10642,M6_theta10,53,0.5038878825889113,0.0
sub-10642,M6_theta10,54,0.5579704031076752,0.0
sub-10642,M6_theta10,55,0.5618585653765795,1.0
sub-10642,M6_theta10,56,0.4702099752763969,1.0
sub-10642,M6_theta10,57,0.19634468304029573,0.0
sub-10642,M6_theta10,58,0.02441684618532895,0.0
sub-10642,M6_theta10,59,0.014157709555682877,0.0
sub-10642,M6_theta10,60,0.024069640858291653,0.0
sub-10642,M6_theta10,61,0.10684867207751424,0.0
sub-10642,M6_theta10,62,0.25782927736240113,1.0
sub-10642,M6_theta10,63,0.5579704031076752,0.0
sub-10642,M6_theta10,64,0.24031439308767372,1.0
sub-10642,M6_theta10,65,0.10684867207751424,0.0
sub-10642,M6_theta10,66,0.10684867207751424,0.0
sub-10642,M6_theta10,67,0.8573446295121314,0.0
sub-10642,M6_theta10,68,0.8573446295121314,0.0
sub-10642,M6_theta10,69,0.04087274327205638,1.0
sub-10642,M6_theta10,70,0.2703043278976466,1.0
sub-10642,M6_theta10,71,0.7933201997042495,0.0
sub-10642,M6_theta10,72,0.5942081385110085,1.0
sub-10642,M6_theta10,73,0.6933622791971011,0.0
sub-10642,M6_theta10,74,0.19010217985003308,1.0
sub-10642,M6_theta10,75,0.22199608852371389,0.0
sub-10642,M6_theta10,76,0.22199608852371389,0.0
sub-10642,M6_theta10,77,0.19724547206567286,1.0
sub-10642,M6_theta10,78,0.5379348907162241,0.0
sub-10642,M6_theta10,79,0.4446877482165423,1.0
sub-10642,M6_theta10,80,0.5096975738656598,1.0
sub-10642,M6_theta10,81,0.44376180702002466,1.0
sub-10642,M6_theta10,82,0.4768116520074948,1.0
sub-10642,M6_theta10,83,0.2037073957019838,1.0
sub-10642,M6_theta10,84,0.22199608852371389,0.0
sub-10642,M7_theta10,43,0.008416019905508667,0.0
sub-10642,M7_theta10,44,1.0,1.0
sub-10642,M7_theta10,45,0.05505317753362638,0.0
sub-10642,M7_theta10,46,0.08435587584288326,0.0
sub-10642,M7_theta10,47,1.0,1.0
sub-10642,M7_theta10,48,0.02720229076276853,0.0
sub-10642,M7_theta10,49,0.008416019905508667,0.0
sub-10642,M7_theta10,50,0.05505317753362638,0.0
sub-10642,M7_theta10,51,0.13065050354068727,0.0
sub-10642,M7_theta10,52,0.05505317753362638,0.0
sub-10642,M7_theta10,53,0.13065050354068727,0.0
sub-10642,M7_theta10,54,0.2793657865357978,0.0
sub-10642,M7_theta10,55,1.0,1.0
sub-10642,M7_theta10,56,0.9999999998548919,1.0
sub-10642,M7_theta10,57,0.23284932551836526,0.0
sub-10642,M7_theta10,58,0.02720229076276853,0.0
sub-10642,M7_theta10,59,0.02720229076276853,0.0
sub-10642,M7_theta10,60,0.02720229076276853,0.0
sub-10642,M7_theta10,61,0.08435587584288326,0.0
sub-10642,M7_theta10,62,1.0,1.0
sub-10642,M7_theta10,63,0.2793657865357978,0.0
sub-10642,M7_theta10,64,1.0,1.0
sub-10642,M7_theta10,65,0.08435587584288326,0.0
sub-10642,M7_theta10,66,0.08435587584288326,0.0
sub-10642,M7_theta10,67,0.022086843352848873,0.0
sub-10642,M7_theta10,68,0.022086843352848873,0.0
sub-10642,M7_theta10,69,1.0,1.0
sub-10642,M7_theta10,70,0.9999999998548919,1.0
sub-10642,M7_theta10,71,0.05505317753362638,0.0
sub-10642,M7_theta10,72,0.13065050354068727,1.0
sub-10642,M7_theta10,73,0.13065050354068727,0.0
sub-10642,M7_theta10,74,1.0,1.0
sub-10642,M7_theta10,75,0.23284932551836526,0.0
sub-10642,M7_theta10,76,0.23284932551836526,0.0
sub-10642,M7_theta10,77,1.0,1.0
sub-10642,M7_theta10,78,0.2793657865357978,0.0
sub-10642,M7_theta10,79,0.9999999998548919,1.0
sub-10642,M7_theta10,80,1.0,1.0
sub-10642,M7_theta10,81,0.9999999998548919,1.0
sub-10642,M7_theta10,82,0.2793657865357978,1.0
sub-10642,M7_theta10,83,1.0,1.0
sub-10642,M7_theta10,84,0.23284932551836526,0.0
sub-10644,M4_theta10,43,0.37422855254051524,0.0
sub-10644,M4_theta10,44,0.9998301959939755,1.0
sub-10644,M4_theta10,45,0.999857950051012,1.0
sub-10644,M4_theta10,46,0.34170714508249744,0.0
sub-10644,M4_theta10,47,0.3748473196542854,0.0
sub-10644,M4_theta10,48,0.9999999711214913,1.0
sub-10644,M4_theta10,49,0.17734625291074774,0.0
sub-10644,M4_theta10,50,0.2491106377370929,1.0
sub-10644,M4_theta10,51,0.17619311929850404,0.0
sub-10644,M4_theta10,52,0.3409948559923996,0.0
sub-10644,M4_theta10,53,0.06689111234620346,0.0
sub-10644,M4_theta10,54,0.06689111234620346,0.0
sub-10644,M4_theta10,55,0.26383354267137255,0.0
sub-10644,M4_theta10,56,0.9999999999999996,1.0
sub-10644,M4_theta10,57,0.9999999710863925,1.0
sub-10644,M4_theta10,58,0.21119656070304665,1.0
sub-10644,M4_theta10,59,0.3744743710860751,0.0
sub-10644,M4_theta10,60,0.21154518497356278,0.0
