run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10656,30,0.37886073390052855,0.0,0.4761999611616563
H8_train_noage,sub-10656,31,0.36505454404178794,1.0,1.0077085008331288
H8_train_noage,sub-10656,32,0.36513481309282486,0.0,0.4543426067123342
H8_train_noage,sub-10656,33,0.2781260000846275,0.0,0.3259046706715516
H8_train_noage,sub-10656,34,0.3556665740460276,0.0,0.43953894469545673
H8_train_noage,sub-10656,35,0.12429832225341186,0.0,0.13272979656383477
H8_train_noage,sub-10656,36,0.24244493838359096,0.0,0.2776590556377805
H8_train_noage,sub-10656,37,0.2587471621698516,0.0,0.29941350023888447
H8_train_noage,sub-10656,38,0.20088268172689402,0.0,0.22424751261392828
H8_train_noage,sub-10656,39,0.3682729214031402,1.0,0.9989309814403224
H8_train_noage,sub-10656,40,0.20414394395869112,0.0,0.22833694360917178
H8_train_noage,sub-10656,41,0.12429832225341186,0.0,0.13272979656383477
H8_train_noage,sub-10661,0,0.6190120589544673,1.0,0.4796305251392141
H8_train_noage,sub-10661,1,0.6165616627614288,1.0,0.48359694067966785
H8_train_noage,sub-10661,2,0.6219930184649657,1.0,0.47482641063880315
H8_train_noage,sub-10661,3,0.6223415476767625,1.0,0.4742662249292806
H8_train_noage,sub-10661,4,0.6234863499270326,1.0,0.4724284067608284
H8_train_noage,sub-10661,5,0.7183601682940073,1.0,0.33078420855632196
H8_train_noage,sub-10661,6,0.7994443658686368,1.0,0.22383833528490804
H8_train_noage,sub-10661,7,0.8068146493644055,1.0,0.214661315699038
H8_train_noage,sub-10661,8,0.8069814714627934,1.0,0.21445457074925578
H8_train_noage,sub-10661,9,0.6181417466315204,1.0,0.48103748434281
H8_train_noage,sub-10661,10,0.8459014489243015,1.0,0.16735241679469048
H8_train_noage,sub-10661,11,0.8356934590264873,1.0,0.17949340894509014
H8_train_noage,sub-10661,12,0.7195963467958276,1.0,0.32906485363372084
H8_train_noage,sub-10661,13,0.8628146926267088,1.0,0.14755533560573575
H8_train_noage,sub-10661,14,0.7187658397575967,1.0,0.3302196491897984
H8_train_noage,sub-10661,15,0.7234219546252832,1.0,0.3237626107053124
H8_train_noage,sub-10661,16,0.6134586975069614,1.0,0.4886423398244819
H8_train_noage,sub-10661,17,0.7040596093673227,1.0,0.350892254011832
H8_train_noage,sub-10661,18,0.7934467369628737,1.0,0.23136886544897806
H8_train_noage,sub-10661,19,0.7878024961685428,1.0,0.23850785991958112
H8_train_noage,sub-10661,20,0.7248188053181785,1.0,0.3218335790626554
H8_train_noage,sub-10661,21,0.802384199720189,1.0,0.22016773380421917
H8_train_noage,sub-10661,22,0.7951154225153746,1.0,0.2292679893122731
H8_train_noage,sub-10661,23,0.8624036051040257,1.0,0.1480318985207063
H8_train_noage,sub-10661,24,0.7078998097168046,1.0,0.34545270700156827
H8_train_noage,sub-10661,25,0.700141709682017,1.0,0.3564725220245517
H8_train_noage,sub-10661,26,0.7933709669431875,1.0,0.23146436478649512
H8_train_noage,sub-10661,27,0.725635536055454,1.0,0.3207074066623328
H8_train_noage,sub-10661,28,0.8079733916025822,1.0,0.21322615218821106
H8_train_noage,sub-10661,29,0.8009359817251313,1.0,0.22197425804769644
H8_train_noage,sub-10661,30,0.6233036223618014,1.0,0.4727215235978246
H8_train_noage,sub-10661,31,0.6187038952536219,1.0,0.4801284805968695
H8_train_noage,sub-10661,32,0.6225618520021248,1.0,0.4739122949332266
H8_train_noage,sub-10661,33,0.7290556986176183,1.0,0.31600514575272776
H8_train_noage,sub-10661,34,0.6178670659709012,1.0,0.48148194826950963
H8_train_noage,sub-10661,35,0.8572092117140967,1.0,0.1540732691570934
H8_train_noage,sub-10661,36,0.712911200722944,1.0,0.338398409489562
H8_train_noage,sub-10661,37,0.7267212708858977,1.0,0.3192122712692793
H8_train_noage,sub-10661,38,0.808224582188959,1.0,0.21291531082784942
H8_train_noage,sub-10661,39,0.6216196087944357,1.0,0.47542693474665754
H8_train_noage,sub-10661,40,0.8078199282373566,1.0,0.21341610639064434
H8_train_noage,sub-10661,41,0.8479518327642477,1.0,0.1649314457890263
H8_train_noage,sub-10663,0,0.41638116414232995,0.0,0.538507187567042
H8_train_noage,sub-10663,1,0.3110541585619596,0.0,0.37259261564718216
H8_train_noage,sub-10663,2,0.3658402149640733,0.0,0.4554543294277984
H8_train_noage,sub-10663,3,0.4411119726974321,0.0,0.5818061348315027
H8_train_noage,sub-10663,4,0.3679016056280426,0.0,0.4587102096558855
H8_train_noage,sub-10663,5,0.4150478286796754,0.0,0.5362251935194795
H8_train_noage,sub-10663,6,0.4230046745332437,1.0,0.8603720490909055
H8_train_noage,sub-10663,7,0.390659271022334,1.0,0.9399195285226831
H8_train_noage,sub-10663,8,0.3546402576433296,0.0,0.43794737757769475
H8_train_noage,sub-10663,9,0.3060511514674385,0.0,0.3653570264761914
H8_train_noage,sub-10663,10,0.32071986761782356,0.0,0.38672167040502714
H8_train_noage,sub-10663,11,0.41397762098687846,0.0,0.5343973006921381
H8_train_noage,sub-10663,12,0.28675127204555445,0.0,0.337925072339905
H8_train_noage,sub-10663,13,0.27577503634410805,1.0,1.2881698313377115
H8_train_noage,sub-10663,14,0.309853967384981,1.0,1.1716541654443429
H8_train_noage,sub-10663,15,0.4276531895895679,1.0,0.8494427165719163
H8_train_noage,sub-10663,16,0.3372507146044611,0.0,0.41135851205494056
H8_train_noage,sub-10663,17,0.4031131764140074,1.0,0.9085379216879463
H8_train_noage,sub-10663,18,0.41322034497022664,1.0,0.883774305363529
H8_train_noage,sub-10663,19,0.42426557887353233,1.0,0.857395654567263
H8_train_noage,sub-10663,20,0.36127565007619505,0.0,0.4482822949455816
H8_train_noage,sub-10663,21,0.3663921118809514,0.0,0.45632498887657746
H8_train_noage,sub-10663,22,0.34290451035762703,1.0,1.0703032660342195
H8_train_noage,sub-10663,23,0.4308871963675702,1.0,0.8419089484997198
H8_train_noage,sub-10663,24,0.27076501154769733,0.0,0.3157592553590316
H8_train_noage,sub-10663,25,0.39074170349594917,1.0,0.9397085421620108
H8_train_noage,sub-10663,26,0.3604720385099621,0.0,0.4470249349315569
H8_train_noage,sub-10663,27,0.3382318154209251,1.0,1.0840237741423264
H8_train_noage,sub-10663,28,0.33646783988844386,0.0,0.41017795598278184
H8_train_noage,sub-10663,29,0.45963757753427575,1.0,0.7773169749610513
H8_train_noage,sub-10663,30,0.38161132132634606,1.0,0.9633526718021201
H8_train_noage,sub-10663,31,0.35466803303106204,0.0,0.4379904171161648
H8_train_noage,sub-10663,32,0.4116881192342438,1.0,0.8874892084457375
H8_train_noage,sub-10663,33,0.32992490035986577,1.0,1.1088902250877233
H8_train_noage,sub-10663,34,0.36756867801947896,1.0,1.0008450988243736
H8_train_noage,sub-10663,35,0.25086937327667436,0.0,0.2888419091713246
H8_train_noage,sub-10663,36,0.40292376415439185,0.0,0.5157104755084063
H8_train_noage,sub-10663,37,0.305059986498252,0.0,0.3639297486506763
H8_train_noage,sub-10668,0,0.6571163472397781,1.0,0.4198941875308506
H8_train_noage,sub-10668,1,0.5509501428925593,1.0,0.5961109586917104
H8_train_noage,sub-10668,2,0.5363371502616121,1.0,0.6229923039741543
H8_train_noage,sub-10668,3,0.6376306130750671,1.0,0.4499961396802554
H8_train_noage,sub-10668,4,0.6161927598992588,0.0,0.9576148313323216
H8_train_noage,sub-10668,5,0.583947478549591,1.0,0.5379442341886413
H8_train_noage,sub-10668,6,0.6025361769792684,1.0,0.5066075706410764
H8_train_noage,sub-10668,7,0.5186302577137104,0.0,0.7311196091891574
H8_train_noage,sub-10668,8,0.5652731149495147,0.0,0.8330372955327476
H8_train_noage,sub-10668,9,0.5934114282835922,1.0,0.5218673123226747
H8_train_noage,sub-10668,10,0.5601254371236124,0.0,0.821265677085945
H8_train_noage,sub-10668,11,0.6300659278067539,0.0,0.9944304724818931
H8_train_noage,sub-10668,12,0.6398163615082105,1.0,0.44657407894560386
H8_train_noage,sub-10673,0,0.5059203689021275,0.0,0.7050585782305845
H8_train_noage,sub-10673,1,0.534521034083525,1.0,0.6263841964690311
H8_train_noage,sub-10673,2,0.5217835691667165,1.0,0.6505023955320688
H8_train_noage,sub-10673,3,0.5155695393419079,1.0,0.6624830877423751
H8_train_noage,sub-10673,4,0.552685910121497,0.0,0.8044942691992816
H8_train_noage,sub-10673,5,0.5066564772458713,1.0,0.6799220647110911
H8_train_noage,sub-10673,6,0.5391996754337369,1.0,0.617669321324616
H8_train_noage,sub-10673,7,0.581161245613201,1.0,0.5427270294589714
H8_train_noage,sub-10673,8,0.5478846053805657,1.0,0.6016905883310173
H8_train_noage,sub-10673,9,0.5332213322681953,0.0,0.7619000785604015
H8_train_noage,sub-10673,10,0.5060492155371002,0.0,0.7053193933505888
H8_train_noage,sub-10673,11,0.5071429477802312,0.0,0.7075361019139823
H8_train_noage,sub-10673,12,0.5276551852290853,0.0,0.7500460203419923
H8_train_noage,sub-10673,13,0.550420311165783,1.0,0.5970730904897703
H8_train_noage,sub-10673,14,0.5604720089744443,1.0,0.5789759771024041
H8_train_noage,sub-10673,15,0.5108395829612101,0.0,0.7150647921002324
H8_train_noage,sub-10673,16,0.5125687161566098,1.0,0.6683204966519583
H8_train_noage,sub-10673,17,0.5459723691349883,0.0,0.7895972218565923
H8_train_noage,sub-10673,18,0.5354529215004068,0.0,0.7666923727971788
H8_train_noage,sub-10673,19,0.5856233978997251,1.0,0.5350783617033805
H8_train_noage,sub-10673,20,0.5108395829612101,0.0,0.7150647921002324
H8_train_noage,sub-10673,21,0.5487163364685202,1.0,0.600173662317733
H8_train_noage,sub-10673,22,0.5253422077132482,0.0,0.7451611718782019
H8_train_noage,sub-10673,23,0.5479287585394286,0.0,0.793915497718837
H8_train_noage,sub-10673,24,0.5119494186531018,1.0,0.669529450516011
H8_train_noage,sub-10673,25,0.5319313159151251,0.0,0.7591402329676917
H8_train_noage,sub-10673,26,0.5328149657013748,1.0,0.629581071371577
H8_train_noage,sub-10673,27,0.5185532961303115,1.0,0.656712467529772
H8_train_noage,sub-10673,28,0.5236198116149071,0.0,0.7415390284591403
H8_train_noage,sub-10673,29,0.5518791543409567,1.0,0.5944261799676092
H8_train_noage,sub-10673,30,0.5472296584201009,0.0,0.7923702542827833
H8_train_noage,sub-10673,31,0.516951136990153,0.0,0.727637464794606
H8_train_noage,sub-10673,32,0.5336061161061293,0.0,0.7627247574669305
H8_train_noage,sub-10673,33,0.5228652583495726,0.0,0.7399563507284235
H8_train_noage,sub-10673,34,0.5076309130623187,0.0,0.7085266670291208
H8_train_noage,sub-10673,35,0.5135640585835847,0.0,0.7206500583454414
H8_train_noage,sub-10673,36,0.5650611228385859,1.0,0.5708213716717516
H8_train_noage,sub-10673,37,0.5242058352743759,1.0,0.6458708563837536
H8_train_noage,sub-10673,38,0.5202019439285196,0.0,0.7343899801239715
H8_train_noage,sub-10673,39,0.5076309130623187,0.0,0.7085266670291208
H8_train_noage,sub-10673,40,0.5066767570191846,1.0,0.6798820388387874
H8_train_noage,sub-10673,41,0.5297785674568778,1.0,0.6352961569887334
H8_train_noage,sub-10674,0,0.7115237982529039,1.0,0.3403464140103356
H8_train_noage,sub-10674,1,0.7108661070163628,1.0,0.3412711833453468
H8_train_noage,sub-10674,2,0.7139350128959616,1.0,0.33696333913797183
H8_train_noage,sub-10674,3,0.7140417980492537,1.0,0.3368137776707627
H8_train_noage,sub-10674,4,0.7143107317466435,1.0,0.3364372127892512
H8_train_noage,sub-10674,5,0.850776565989425,1.0,0.16160573953629687
H8_train_noage,sub-10674,6,0.9255121709457749,1.0,0.07740799638430751
H8_train_noage,sub-10674,7,0.9278240736171969,1.0,0.07491314001124927
H8_train_noage,sub-10674,8,0.9278301451864954,1.0,0.07490659615276662
H8_train_noage,sub-10674,9,0.7112360579353081,1.0,0.3407508959336436
H8_train_noage,sub-10674,10,0.9602010097022261,1.0,0.040612631331766735
H8_train_noage,sub-10674,11,0.9579940514287292,1.0,0.04291371039513692
H8_train_noage,sub-10674,12,0.8509194516729849,1.0,0.161437806271584
H8_train_noage,sub-10674,13,0.9638327907154294,1.0,0.03683745303111152
H8_train_noage,sub-10674,14,0.8508284280490569,1.0,0.16154478289849905
H8_train_noage,sub-10674,15,0.853455789419152,1.0,0.1584615372466711
H8_train_noage,sub-10674,16,0.7083968456672629,1.0,0.34475082583991856
H8_train_noage,sub-10674,17,0.8439424769829793,1.0,0.16967094194229482
H8_train_noage,sub-10674,18,0.9246281595800822,1.0,0.0783636119323674
H8_train_noage,sub-10674,19,0.92241023885718,1.0,0.0807652098534426
H8_train_noage,sub-10674,20,0.8537803975019541,1.0,0.15808126404346545
H8_train_noage,sub-10674,21,0.9272375944050805,1.0,0.07554544161260957
H8_train_noage,sub-10674,22,0.9249036742359792,1.0,0.07806568285334414
H8_train_noage,sub-10674,23,0.9638056459367396,1.0,0.03686561679685596
H8_train_noage,sub-10674,24,0.8466798773646215,1.0,0.1664326045728277
H8_train_noage,sub-10674,25,0.8430945210103907,1.0,0.17067620269828687
H8_train_noage,sub-10674,26,0.9246267606052612,1.0,0.07836512494693615
H8_train_noage,sub-10674,27,0.8540109217400899,1.0,0.15781129635252
H8_train_noage,sub-10674,28,0.9280283823238896,1.0,0.07469296226289224
H8_train_noage,sub-10674,29,0.9271236400306849,1.0,0.07566834579376014
H8_train_noage,sub-10674,30,0.7142738417610848,1.0,0.33648885829383524
H8_train_noage,sub-10674,31,0.7114633690278995,1.0,0.3404313469267084
H8_train_noage,sub-10674,32,0.7141606154305403,1.0,0.33664739035698155
H8_train_noage,sub-10674,33,0.8545475467913918,1.0,0.15718313515250237
H8_train_noage,sub-10674,34,0.7113377061834193,1.0,0.34060798840807394
H8_train_noage,sub-10674,35,0.9623473110077803,1.0,0.03837986331852328
H8_train_noage,sub-10674,36,0.8477869481064503,1.0,0.1651259151969029
H8_train_noage,sub-10674,37,0.8541617508163455,1.0,0.15763469936198327
H8_train_noage,sub-10674,38,0.9280448424760345,1.0,0.0746752257297345
H8_train_noage,sub-10674,39,0.7137419114479784,1.0,0.3372338505483157
H8_train_noage,sub-10674,40,0.9280020957158996,1.0,0.07472128788393917
H8_train_noage,sub-10674,41,0.9604222344421773,1.0,0.04038226367210207
H8_train_noage,sub-10677,0,0.5173902323986348,0.0,0.7285468864573481
H8_train_noage,sub-10677,1,0.5455668013868452,0.0,0.7887043539157261
H8_train_noage,sub-10677,2,0.5552846297969672,0.0,0.8103208189797275
H8_train_noage,sub-10677,3,0.5272114592571508,0.0,0.7491070501914798
H8_train_noage,sub-10677,4,0.5976674451652175,0.0,0.9104762815137022
H8_train_noage,sub-10677,5,0.517601187706781,0.0,0.7289840956509259
H8_train_noage,sub-10677,6,0.5775222082791319,0.0,0.8616183975407203
H8_train_noage,sub-10677,7,0.6414790435966334,0.0,1.02576816485354
H8_train_noage,sub-10677,8,0.5854719060037924,0.0,0.8806145286669285
H8_train_noage,sub-10677,9,0.5549910932527382,0.0,0.8096609818538134
H8_train_noage,sub-10677,10,0.5170362767965175,0.0,0.7278137353894198
H8_train_noage,sub-10677,11,0.5099493683669832,1.0,0.6734438359039228
H8_train_noage,sub-10677,12,0.5652874978393352,0.0,0.8330703809669426
H8_train_noage,sub-10677,13,0.6146298461902892,1.0,0.4867350684891054
H8_train_noage,sub-10677,14,0.6347396133825574,1.0,0.4545404218513429
H8_train_noage,sub-10677,15,0.5262799604503688,1.0,0.641921963633914
H8_train_noage,sub-10677,16,0.5236892609251379,1.0,0.6468567840647932
H8_train_noage,sub-10677,17,0.5913719718717968,1.0,0.5253100655312846
H8_train_noage,sub-10677,18,0.5744110308257896,1.0,0.5544100573486261
H8_train_noage,sub-10677,19,0.6414790435966334,1.0,0.44397876327511376
H8_train_noage,sub-10677,20,0.5349152856907999,1.0,0.6256468891271236
H8_train_noage,sub-10677,21,0.5797622761692189,0.0,0.8669347187065632
H8_train_noage,sub-10677,22,0.5522120249755621,1.0,0.5938232032371982
H8_train_noage,sub-10677,23,0.5991199228156701,1.0,0.5122934958705336
H8_train_noage,sub-10677,24,0.5182511616203305,0.0,0.7303323829418975
H8_train_noage,sub-10677,25,0.5681263820176944,0.0,0.8396222845062944
H8_train_noage,sub-10677,26,0.5357589673491581,1.0,0.6240709068326247
H8_train_noage,sub-10677,27,0.5407382735468653,1.0,0.6148198999192562
H8_train_noage,sub-10677,28,0.5190688204257232,0.0,0.7320310969211405
H8_train_noage,sub-10677,29,0.6049273592072409,1.0,0.5026468955860128
H8_train_noage,sub-10677,30,0.5691023165211322,1.0,0.5636950428820828
H8_train_noage,sub-10677,31,0.5372199416134547,1.0,0.6213476936269284
H8_train_noage,sub-10677,32,0.5511294748854011,1.0,0.595785515789883
H8_train_noage,sub-10677,33,0.5287653481199984,0.0,0.7523991097051983
H8_train_noage,sub-10677,34,0.5064378102061015,0.0,0.7061064102287258
H8_train_noage,sub-10677,35,0.5288555706794587,0.0,0.7525905879787231
H8_train_noage,sub-10677,36,0.6261120860216872,1.0,0.4682258727569266
H8_train_noage,sub-10677,37,0.5479639297009933,1.0,0.6015458159139779
H8_train_noage,sub-10677,38,0.5419930622837754,0.0,0.7808709471306656
H8_train_noage,sub-10677,39,0.5064378102061015,0.0,0.7061064102287258
H8_train_noage,sub-10677,40,0.5131352190304274,0.0,0.7197688516000991
H8_train_noage,sub-10677,41,0.5193470261163637,1.0,0.6551829754894083
H8_train_noage,sub-10685,0,0.4742988625094667,0.0,0.643022407395458
H8_train_noage,sub-10685,1,0.48634538652130654,0.0,0.6662041976047384
H8_train_noage,sub-10685,2,0.48634538652130654,0.0,0.6662041976047384
H8_train_noage,sub-10685,3,0.4733641966699726,0.0,0.6412460446184536
H8_train_noage,sub-10685,4,0.49251978853238165,0.0,0.6782975610084403
H8_train_noage,sub-10685,5,0.47337781703076787,1.0,0.7478614418282827
H8_train_noage,sub-10685,6,0.4790194825326344,1.0,0.7360140090525693
H8_train_noage,sub-10685,7,0.5200652022953419,1.0,0.6538010862377064
H8_train_noage,sub-10685,8,0.4285197607461903,0.0,0.5595253733287766
H8_train_noage,sub-10685,9,0.457989664275845,0.0,0.6124702081225504
H8_train_noage,sub-10685,10,0.35720384604466604,0.0,0.4419276284046738
H8_train_noage,sub-10685,11,0.35720384604466604,0.0,0.4419276284046738
H8_train_noage,sub-10685,12,0.4731162313695157,1.0,0.7484141883951594
H8_train_noage,sub-10685,13,0.5074015351123541,1.0,0.6784526063734635
H8_train_noage,sub-10685,14,0.4681001766135315,1.0,0.7590729533774603
H8_train_noage,sub-10685,15,0.4191786692947741,0.0,0.5433120897251005
H8_train_noage,sub-10685,16,0.46902957712465126,0.0,0.6330489600912674
H8_train_noage,sub-10685,17,0.41428215150638276,0.0,0.5349170925695734
H8_train_noage,sub-10685,18,0.35231589909887767,0.0,0.4343522001053284
H8_train_noage,sub-10685,19,0.4132349089716253,1.0,0.8837390608627995
H8_train_noage,sub-10685,20,0.47784291925318995,1.0,0.7384732213075598
H8_train_noage,sub-10685,21,0.44044858058542785,0.0,0.5806198530140119
H8_train_noage,sub-10685,22,0.42362014531324726,1.0,0.8589181089889895
H8_train_noage,sub-10685,23,0.4687101365689045,1.0,0.7577707473001265
H8_train_noage,sub-10685,24,0.37436315230626016,0.0,0.4689851917193515
H8_train_noage,sub-10685,25,0.37436315230626016,0.0,0.4689851917193515
H8_train_noage,sub-10685,26,0.39924858435975863,1.0,0.9181710376421854
H8_train_noage,sub-10685,27,0.4690275575291911,0.0,0.6330451565053483
H8_train_noage,sub-10685,28,0.517029190493425,1.0,0.6596559447650261
H8_train_noage,sub-10685,29,0.3262875986479744,0.0,0.39495196335946936
H8_train_noage,sub-10685,30,0.4840497959115492,0.0,0.661745021861913
H8_train_noage,sub-10685,31,0.4877478539934284,1.0,0.7179566992970496
H8_train_noage,sub-10685,32,0.4607089556961538,0.0,0.617499882925836
H8_train_noage,sub-10685,33,0.4690275575291911,1.0,0.7570937542040657
H8_train_noage,sub-10685,34,0.44650842341182045,1.0,0.8062970134195275
H8_train_noage,sub-10685,35,0.3913292066342948,0.0,0.4964777266184708
H8_train_noage,sub-10685,36,0.4457335593817691,1.0,0.8080339059661465
H8_train_noage,sub-10685,37,0.44434508095409264,0.0,0.5876078266119986
H8_train_noage,sub-10685,38,0.4732752680820067,1.0,0.7480780976460792
H8_train_noage,sub-10685,39,0.4919928853664266,1.0,0.7092910232317244
H8_train_noage,sub-10685,40,0.5167054557627934,1.0,0.6602822848850618
H8_train_noage,sub-10685,41,0.3913292066342948,0.0,0.4964777266184708
H8_train_noage,sub-10690,0,0.579735884756428,1.0,0.5451826502641932
H8_train_noage,sub-10690,1,0.5551458376891307,1.0,0.5885244291428062
H8_train_noage,sub-10690,2,0.614173545134959,1.0,0.4874777439724589
H8_train_noage,sub-10690,3,0.6070401880706701,0.0,0.9340479320635655
H8_train_noage,sub-10690,4,0.6820447440665554,1.0,0.38266001615502
H8_train_noage,sub-10690,5,0.6600931035223717,1.0,0.4153743879675442
H8_train_noage,sub-10690,6,0.619088806938046,0.0,0.965189020101155
H8_train_noage,sub-10690,7,0.6714537869774371,0.0,1.1130777720399143
H8_train_noage,sub-10690,8,0.6818196341643907,0.0,1.1451368688300727
H8_train_noage,sub-10690,9,0.6587102424360011,1.0,0.4174715339862143
H8_train_noage,sub-10690,10,0.5663369715736811,1.0,0.5685660217958635
H8_train_noage,sub-10690,11,0.6087817770281025,1.0,0.4962954054908906
H8_train_noage,sub-10690,12,0.6582712531613059,1.0,0.41813819375693484
H8_train_noage,sub-10690,13,0.5976356742425207,1.0,0.514773951090973
H8_train_noage,sub-10690,14,0.6310447534618382,0.0,0.9970799253914153
H8_train_noage,sub-10691,0,0.6903379202796959,1.0,0.37057406173831176
H8_train_noage,sub-10691,1,0.6894494977362936,1.0,0.3718618291937492
H8_train_noage,sub-10691,2,0.6928146486919617,1.0,0.3669927777715838
H8_train_noage,sub-10691,3,0.6929792686195695,1.0,0.3667551956515869
H8_train_noage,sub-10691,4,0.6933421099175167,1.0,0.3662317365001204
H8_train_noage,sub-10691,5,0.8250220706487981,1.0,0.192345140703722
H8_train_noage,sub-10691,6,0.9049768892663921,1.0,0.09984587233049425
H8_train_noage,sub-10691,7,0.9079207514438489,1.0,0.096598182335347
H8_train_noage,sub-10691,8,0.9079285837647638,1.0,0.09658955571554806
H8_train_noage,sub-10691,9,0.6899704857313167,1.0,0.371106456608123
H8_train_noage,sub-10691,10,0.9450233281094543,1.0,0.0565456659629735
H8_train_noage,sub-10691,11,0.9419852882842156,1.0,0.05976562206041436
H8_train_noage,sub-10691,12,0.8252796009828965,1.0,0.19203303978227915
H8_train_noage,sub-10691,13,0.9500673586687602,1.0,0.051222393039250136
H8_train_noage,sub-10691,14,0.8251115905261436,1.0,0.19223664055062706
H8_train_noage,sub-10691,15,0.8280548928115091,1.0,0.18867583112826303
H8_train_noage,sub-10691,16,0.6869179416871801,1.0,0.37554043830842154
H8_train_noage,sub-10691,17,0.8171107193463707,1.0,0.20198067390825436
H8_train_noage,sub-10691,18,0.9035753320289557,1.0,0.10139579441901425
H8_train_noage,sub-10691,19,0.9008706239504314,1.0,0.1043936233040128
H8_train_noage,sub-10691,20,0.8285177917048892,1.0,0.18811696774755937
H8_train_noage,sub-10691,21,0.9069687887905535,1.0,0.09764724093587596
H8_train_noage,sub-10691,22,0.9040006167285073,1.0,0.10092523636839523
H8_train_noage,sub-10691,23,0.9500156655899147,1.0,0.05127680442886451
H8_train_noage,sub-10691,24,0.8200618264276099,1.0,0.19837554348368336
H8_train_noage,sub-10691,25,0.8158832550936229,0.0,1.6921852393856822
H8_train_noage,sub-10691,26,0.9035745666041238,1.0,0.1013966415262022
H8_train_noage,sub-10691,27,0.8288296460472449,1.0,0.18774063827199505
H8_train_noage,sub-10691,28,0.9082235681890342,1.0,0.09626471021562999
H8_train_noage,sub-10691,29,0.896031517751452,1.0,0.10977969056398784
H8_train_noage,sub-10691,30,0.6932786869500125,0.0,1.1818157187537288
H8_train_noage,sub-10691,31,0.6902524136552565,1.0,0.37069793139384366
H8_train_noage,sub-10691,32,0.6919333779915966,1.0,0.3682656025777806
H8_train_noage,sub-10691,33,0.8295067542903024,0.0,1.7690595976491021
H8_train_noage,sub-10691,34,0.6888866902002996,1.0,0.3726784769349969
H8_train_noage,sub-10691,35,0.9479630103192522,1.0,0.053439796138945894
H8_train_noage,sub-10691,36,0.8216438609076022,1.0,0.1964482370463525
H8_train_noage,sub-10691,37,0.8287548621564155,1.0,0.18783087064386983
H8_train_noage,sub-10691,38,0.9081780964445748,1.0,0.09631477815527667
H8_train_noage,sub-10691,39,0.6925889023927394,1.0,0.36731867025402565
H8_train_noage,sub-10691,40,0.9081818480011233,0.0,2.387945266709937
H8_train_noage,sub-10691,41,0.9452689467225827,1.0,0.05628579227277264
H8_train_noage,sub-10700,0,0.47926470713973796,1.0,0.7355022097030641
H8_train_noage,sub-10700,1,0.46162619815480793,0.0,0.6192021611126552
H8_train_noage,sub-10700,2,0.47642167918336503,1.0,0.7414519362740624
H8_train_noage,sub-10700,3,0.4392535728148586,1.0,0.8226784180496463
H8_train_noage,sub-10700,4,0.44385598771929985,1.0,0.8122551211469542
H8_train_noage,sub-10700,5,0.48910059529387284,0.0,0.6715825678327381
H8_train_noage,sub-10700,6,0.4597027563660199,1.0,0.7771751801774496
H8_train_noage,sub-10700,7,0.462002546878072,0.0,0.6199014528056725
H8_train_noage,sub-10700,8,0.4786835862809868,0.0,0.6513981015748254
H8_train_noage,sub-10700,9,0.4788865555827245,0.0,0.6517875173282537
H8_train_noage,sub-10700,10,0.4652028102447549,0.0,0.6258676885264869
H8_train_noage,sub-10700,11,0.45754400772673604,0.0,0.6116483170915643
H8_train_noage,sub-10700,12,0.45754400772673604,0.0,0.6116483170915643
H8_train_noage,sub-10700,13,0.4190300240117903,1.0,0.8698127052744677
H8_train_noage,sub-10700,14,0.45390512245563275,0.0,0.604962549936932
H8_train_noage,sub-10700,15,0.4327642315510089,1.0,0.8375621991557356
H8_train_noage,sub-10700,16,0.39256603685220715,0.0,0.49851181231336916
H8_train_noage,sub-10700,17,0.424819672697016,0.0,0.5530716746501358
H8_train_noage,sub-10700,18,0.37743310535040897,0.0,0.4739041951323433
H8_train_noage,sub-10700,19,0.4873224115351098,0.0,0.6681081139138723
H8_train_noage,sub-10700,20,0.4659685140766822,0.0,0.6273004793569399
H8_train_noage,sub-10700,21,0.4796577987330105,1.0,0.7346823486342391
H8_train_noage,sub-10700,22,0.4901632006429991,1.0,0.7130168807937434
H8_train_noage,sub-10700,23,0.4502549675931414,1.0,0.7979412620204869
H8_train_noage,sub-10700,24,0.4215092199525288,0.0,0.5473326701634491
H8_train_noage,sub-10700,25,0.41944254646542417,0.0,0.5437665102445308
H8_train_noage,sub-10700,26,0.43787359219079214,1.0,0.8258250125634774
H8_train_noage,sub-10700,27,0.46395916158068407,0.0,0.6235449297329136
H8_train_noage,sub-10700,28,0.4382129281578898,0.0,0.5766323766057724
H8_train_noage,sub-10700,29,0.464326534352059,0.0,0.624230509433346
H8_train_noage,sub-10700,30,0.44350417086834315,0.0,0.5860956031164424
H8_train_noage,sub-10700,31,0.37301136708049704,0.0,0.46682686782854255
H8_train_noage,sub-10700,32,0.44350417086834315,1.0,0.8130480728385212
H8_train_noage,sub-10700,33,0.48119543033682566,0.0,0.6562280184383642
H8_train_noage,sub-10700,34,0.4749391348361339,0.0,0.64424108946484
H8_train_noage,sub-10700,35,0.43053052083024645,0.0,0.5630500898580468
H8_train_noage,sub-10700,36,0.4782595535432394,0.0,0.6505850437688707
H8_train_noage,sub-10700,37,0.48119543033682566,0.0,0.6562280184383642
H8_train_noage,sub-10700,38,0.464326534352059,0.0,0.624230509433346
