run,participant_id,heldout_index,probability,choice,log_loss
H5_train_noage,sub-10649,28,0.7925546194184155,1.0,0.2324938552038276
H5_train_noage,sub-10649,29,0.8918787618460828,1.0,0.11442507285262771
H5_train_noage,sub-10649,30,0.4717642554206,1.0,0.7512758770223638
H5_train_noage,sub-10649,31,0.48036724166709727,1.0,0.7332043808034623
H5_train_noage,sub-10649,32,0.4488716666576151,1.0,0.8010182524559628
H5_train_noage,sub-10649,33,0.9759159660308053,1.0,0.024378796654168866
H5_train_noage,sub-10649,34,0.8846681942587298,1.0,0.12254262601648591
H5_train_noage,sub-10649,35,0.4117874065984345,1.0,0.8872480662100362
H5_train_noage,sub-10649,36,0.47557363889106063,1.0,0.7432335427599686
H5_train_noage,sub-10649,37,0.43336686050641815,1.0,0.8361706567941258
H5_train_noage,sub-10649,38,0.42229305442086384,1.0,0.86205576420363
H5_train_noage,sub-10652,0,0.46474594857631796,1.0,0.7662643698444729
H5_train_noage,sub-10652,1,0.48630637149234424,0.0,0.6661282447245114
H5_train_noage,sub-10652,2,0.5047164458856644,1.0,0.683758500698886
H5_train_noage,sub-10652,3,0.4084200775418532,1.0,0.895459032436122
H5_train_noage,sub-10652,4,0.9108398488555012,1.0,0.09338819426137057
H5_train_noage,sub-10652,5,0.5324461106765903,1.0,0.6302735871270269
H5_train_noage,sub-10652,6,0.37190266251187815,1.0,0.9891231188622225
H5_train_noage,sub-10652,7,0.5264973566727692,1.0,0.6415089679852475
H5_train_noage,sub-10652,8,0.940489283517541,1.0,0.06135502475834542
H5_train_noage,sub-10652,9,0.49241334380417157,0.0,0.6780878315177254
H5_train_noage,sub-10652,10,0.5089638107117204,0.0,0.7112374486322715
H5_train_noage,sub-10652,11,0.4776495439007466,1.0,0.7388779871483013
H5_train_noage,sub-10652,12,0.40399693638963646,0.0,0.5175094716441517
H5_train_noage,sub-10652,13,0.7189924609517926,1.0,0.3299044067794856
H5_train_noage,sub-10652,14,0.45687693734301915,1.0,0.7833412080646109
H5_train_noage,sub-10652,15,0.47559339288704117,1.0,0.7431920064255095
H5_train_noage,sub-10652,16,0.9227505618040687,1.0,0.08039632823551202
H5_train_noage,sub-10652,17,0.8619403040627692,1.0,0.14856926354393885
H5_train_noage,sub-10652,18,0.42775496854939415,0.0,0.5581880026675243
H5_train_noage,sub-10652,19,0.4855423359777137,1.0,0.7224887942745308
H5_train_noage,sub-10652,20,0.4818432419093615,0.0,0.6574774607067884
H5_train_noage,sub-10652,21,0.7642083323413186,1.0,0.2689148406771533
H5_train_noage,sub-10652,22,0.9101648728826481,1.0,0.09412951689023963
H5_train_noage,sub-10652,23,0.5206650836293045,1.0,0.652648277659889
H5_train_noage,sub-10652,24,0.7529915726077718,1.0,0.28370124300082544
H5_train_noage,sub-10652,25,0.4853469448214602,1.0,0.722891293638277
H5_train_noage,sub-10652,26,0.9758090977616981,1.0,0.02448830825618309
H5_train_noage,sub-10652,27,0.46178031873217845,0.0,0.6194884726700653
H5_train_noage,sub-10652,28,0.4477933525875166,0.0,0.5938329415062391
H5_train_noage,sub-10652,29,0.47169432880980794,1.0,0.7514241116393094
H5_train_noage,sub-10652,30,0.482690616807161,0.0,0.6591141633534097
H5_train_noage,sub-10652,31,0.9348596150204219,1.0,0.06735890532941724
H5_train_noage,sub-10652,32,0.8385649793675101,0.0,1.8236525663083452
H5_train_noage,sub-10652,33,0.9380108986684427,0.0,2.7807966943639197
H5_train_noage,sub-10652,34,0.4699550544573675,0.0,0.6347934731209062
H5_train_noage,sub-10652,35,0.42299124991986287,1.0,0.8604037859184519
H5_train_noage,sub-10652,36,0.4716809057656906,1.0,0.7514525691260641
H5_train_noage,sub-10652,37,0.7784232417044362,1.0,0.25048489025131104
H5_train_noage,sub-10652,38,0.3599702822024089,1.0,1.0217338003771168
H5_train_noage,sub-10652,39,0.45467254993176,0.0,0.6063688389291819
H5_train_noage,sub-10652,40,0.4208188839966208,0.0,0.5461400420274654
H5_train_noage,sub-10652,41,0.933397515140838,0.0,2.709013391934053
H5_train_noage,sub-10656,0,0.3856219294264881,0.0,0.4871447902115893
H5_train_noage,sub-10656,1,0.46254964919454145,1.0,0.7710013781814009
H5_train_noage,sub-10656,2,0.501399544967523,1.0,0.6903520007822426
H5_train_noage,sub-10656,3,0.4087723952283316,0.0,0.5255542176579908
H5_train_noage,sub-10656,4,0.43907732674675437,1.0,0.8230797384872002
H5_train_noage,sub-10656,5,0.41286064570093595,1.0,0.8846451625702354
H5_train_noage,sub-10656,6,0.23559697520629344,0.0,0.2686601095415533
H5_train_noage,sub-10656,7,0.3081704665052463,0.0,0.36841569259129336
H5_train_noage,sub-10656,8,0.20933381990523717,0.0,0.23487942292730501
H5_train_noage,sub-10656,9,0.35323994272766923,0.0,0.4357799075578441
H5_train_noage,sub-10656,10,0.1022462194806174,0.0,0.1078594347799644
H5_train_noage,sub-10656,11,0.1022462194806174,0.0,0.1078594347799644
H5_train_noage,sub-10656,12,0.29570541067505274,1.0,1.218391554438373
H5_train_noage,sub-10656,13,0.4783852694809859,0.0,0.6508260277427489
H5_train_noage,sub-10656,14,0.4891932808467726,0.0,0.671764000734024
H5_train_noage,sub-10656,15,0.23607786776479464,0.0,0.2692894161680375
H5_train_noage,sub-10656,16,0.3580460594558451,0.0,0.44323872156656563
H5_train_noage,sub-10656,17,0.20379970233317254,0.0,0.22790449455661843
H5_train_noage,sub-10656,18,0.11940213975620334,0.0,0.12715421554784
H5_train_noage,sub-10656,19,0.3603401969790806,0.0,0.4468188017351462
H5_train_noage,sub-10656,20,0.4788884590904392,1.0,0.7362875707119318
H5_train_noage,sub-10656,21,0.17440246245905133,0.0,0.19164786688895497
H5_train_noage,sub-10656,22,0.3484431254154175,0.0,0.4283905883232837
H5_train_noage,sub-10656,23,0.4452556832882725,0.0,0.5892479619957243
H5_train_noage,sub-10656,24,0.16980386798490854,0.0,0.18609330247415734
H5_train_noage,sub-10656,25,0.16980386798490854,0.0,0.18609330247415734
H5_train_noage,sub-10656,26,0.1321057991247826,0.0,0.1416854601433819
H5_train_noage,sub-10656,27,0.2644416539316928,1.0,1.3301346420676605
H5_train_noage,sub-10656,28,0.45735468340935775,0.0,0.6112993647536431
H5_train_noage,sub-10656,29,0.09535188410967044,0.0,0.10020923311379448
H5_train_noage,sub-10656,30,0.40502728669491794,0.0,0.5192397344795676
H5_train_noage,sub-10656,31,0.4406118954402152,1.0,0.8195908467027824
H5_train_noage,sub-10656,32,0.33937515969835647,0.0,0.4145691640959477
H5_train_noage,sub-10656,33,0.32000070950647674,0.0,0.38566352420441063
H5_train_noage,sub-10656,34,0.3139648437615771,0.0,0.37682640440842796
H5_train_noage,sub-10656,35,0.12522861301832897,0.0,0.1337926987829512
H5_train_noage,sub-10656,36,0.3174237646312815,0.0,0.3818810579870675
H5_train_noage,sub-10656,37,0.231881519768328,0.0,0.2638112865980311
H5_train_noage,sub-10656,38,0.2091719887469811,0.0,0.23467476690048805
H5_train_noage,sub-10656,39,0.44624216452871635,1.0,0.8068935045215113
H5_train_noage,sub-10656,40,0.4618244337860245,0.0,0.6195704408020681
H5_train_noage,sub-10656,41,0.12522861301832897,0.0,0.1337926987829512
H5_train_noage,sub-10661,0,0.48484078045631035,1.0,0.723934729661817
H5_train_noage,sub-10661,1,0.7419372303182638,1.0,0.29849063465154124
H5_train_noage,sub-10661,2,0.7734926283045416,1.0,0.25683913932530267
H5_train_noage,sub-10661,3,0.4849271032621029,1.0,0.7237567018935831
H5_train_noage,sub-10661,4,0.49098163286963037,1.0,0.7113485594848026
H5_train_noage,sub-10661,5,0.8723151969418224,1.0,0.13660445600284277
H5_train_noage,sub-10661,6,0.44799699990822284,1.0,0.8029687432229942
H5_train_noage,sub-10661,7,0.4673002883342145,1.0,0.7607832122543066
H5_train_noage,sub-10661,8,0.4732435797309572,1.0,0.7481450553218583
H5_train_noage,sub-10661,9,0.4827340382185295,1.0,0.7282894225007777
H5_train_noage,sub-10661,10,0.4047243383615783,1.0,0.9045490896410602
H5_train_noage,sub-10661,11,0.38243498957986855,1.0,0.961196602043394
H5_train_noage,sub-10661,12,0.46207237661413747,1.0,0.7720337408322209
H5_train_noage,sub-10661,13,0.9753572511665369,1.0,0.024951463643715144
H5_train_noage,sub-10661,14,0.8732986781394069,1.0,0.1354776532022015
H5_train_noage,sub-10661,15,0.45607895227074324,1.0,0.7850893435103021
H5_train_noage,sub-10661,16,0.47412607884441227,1.0,0.7462820035326594
H5_train_noage,sub-10661,17,0.436984677577595,1.0,0.8278571472527503
H5_train_noage,sub-10661,18,0.4156909400216789,1.0,0.8778132274722914
H5_train_noage,sub-10661,19,0.908605941474781,1.0,0.09584378652481362
H5_train_noage,sub-10661,20,0.8824109517145137,1.0,0.12509739983869572
H5_train_noage,sub-10661,21,0.4309612592164993,1.0,0.8417370787269327
H5_train_noage,sub-10661,22,0.9176219087986888,1.0,0.08596983725466778
H5_train_noage,sub-10661,23,0.9699652973614868,1.0,0.030494984040675632
H5_train_noage,sub-10661,24,0.43238787901442205,1.0,0.8384322254915304
H5_train_noage,sub-10661,25,0.4231071527211865,1.0,0.8601298158892359
H5_train_noage,sub-10661,26,0.41260383530081024,1.0,0.8852673829426934
H5_train_noage,sub-10661,27,0.4571836098856247,1.0,0.7826701965981524
H5_train_noage,sub-10661,28,0.958184689105134,1.0,0.04271473346986454
H5_train_noage,sub-10661,29,0.41290678504138323,1.0,0.8845334135746157
H5_train_noage,sub-10661,30,0.4854724004247683,1.0,0.7226328406014222
H5_train_noage,sub-10661,31,0.755526043403543,1.0,0.280341026118224
H5_train_noage,sub-10661,32,0.4784910347299627,1.0,0.7371178044611817
H5_train_noage,sub-10661,33,0.4829229290208853,1.0,0.7278982053063121
H5_train_noage,sub-10661,34,0.471736774380486,1.0,0.7513341303559642
H5_train_noage,sub-10661,35,0.4326132597821319,1.0,0.8379111145641431
H5_train_noage,sub-10661,36,0.8543384085523698,1.0,0.15742790074309454
H5_train_noage,sub-10661,37,0.45933350678199686,1.0,0.7779787384671302
H5_train_noage,sub-10661,38,0.45922856255103267,1.0,0.778207235233813
H5_train_noage,sub-10661,39,0.7612238387722534,1.0,0.2728278266933799
H5_train_noage,sub-10661,40,0.9588590027012281,1.0,0.0420112402455981
H5_train_noage,sub-10661,41,0.40517781619516274,1.0,0.9034292558971391
H5_train_noage,sub-10663,0,0.3668135698707697,0.0,0.4569903818283585
H5_train_noage,sub-10663,1,0.27222611800212293,0.0,0.3177648806834057
H5_train_noage,sub-10663,2,0.31302045040071425,0.0,0.37545075488947965
H5_train_noage,sub-10663,3,0.4443252838393738,0.0,0.5875721988124898
H5_train_noage,sub-10663,4,0.4177889501555296,0.0,0.5409222683858115
H5_train_noage,sub-10663,5,0.3686819677921728,0.0,0.45994553040516983
H5_train_noage,sub-10663,6,0.49098773058518674,1.0,0.7113361401247094
H5_train_noage,sub-10663,7,0.5627409136872036,1.0,0.5749359455945093
H5_train_noage,sub-10663,8,0.7445775766776134,0.0,1.3648365423606545
H5_train_noage,sub-10663,9,0.6318980474760245,0.0,0.9993953342809707
H5_train_noage,sub-10663,10,0.22548197296891567,0.0,0.25551434369422843
H5_train_noage,sub-10663,11,0.5024989720496932,0.0,0.6981576561538478
H5_train_noage,sub-10663,12,0.20151418878613936,0.0,0.22503808078506715
H5_train_noage,sub-10663,13,0.21232057443451807,1.0,1.5496580028889149
H5_train_noage,sub-10663,14,0.29130071444393624,1.0,1.2333991624144165
H5_train_noage,sub-10663,15,0.5523094689928881,1.0,0.5936467575670825
H5_train_noage,sub-10663,16,0.7256665873356991,0.0,1.293411077795941
H5_train_noage,sub-10663,17,0.7260374312557524,1.0,0.3201537072828966
H5_train_noage,sub-10663,18,0.6285296199592597,1.0,0.4643721240444183
H5_train_noage,sub-10663,19,0.4019508043435416,1.0,0.911425575106712
H5_train_noage,sub-10663,20,0.46090556707180536,0.0,0.6178645231810744
H5_train_noage,sub-10663,21,0.6392908365857017,0.0,1.019683286864426
H5_train_noage,sub-10663,22,0.7637941056687619,1.0,0.2694570213339258
H5_train_noage,sub-10663,23,0.4432201629595524,1.0,0.8136886505415806
H5_train_noage,sub-10663,24,0.18970860863861838,0.0,0.21036135358598074
H5_train_noage,sub-10663,25,0.44267933154862427,1.0,0.8149096275970322
H5_train_noage,sub-10663,26,0.36411228572395904,0.0,0.45273328110921085
H5_train_noage,sub-10663,27,0.8562793366535244,1.0,0.1551586282074897
H5_train_noage,sub-10663,28,0.3810831922864388,0.0,0.47978441320766585
H5_train_noage,sub-10663,29,0.6743382201113379,1.0,0.3940234836802805
H5_train_noage,sub-10663,30,0.7105030715967074,1.0,0.3417820083062413
H5_train_noage,sub-10663,31,0.34536457121835945,0.0,0.4236767955845764
H5_train_noage,sub-10663,32,0.38586762521154655,1.0,0.9522609082010742
H5_train_noage,sub-10663,33,0.8632754146464678,1.0,0.14702150248919388
H5_train_noage,sub-10663,34,0.6749781179575928,1.0,0.39307500647570315
H5_train_noage,sub-10663,35,0.1524340318035164,0.0,0.1653866041768719
H5_train_noage,sub-10663,36,0.3576290932467412,0.0,0.4425894057417903
H5_train_noage,sub-10663,37,0.1990114037362341,0.0,0.2219085688893152
H5_train_noage,sub-10668,0,0.8976278200187654,1.0,0.10799975091195257
H5_train_noage,sub-10668,1,0.6685618016515895,1.0,0.40262643846849855
H5_train_noage,sub-10668,2,0.34072408506771296,1.0,1.0766822639235691
H5_train_noage,sub-10668,3,0.4309807503349459,1.0,0.8416918526717581
H5_train_noage,sub-10668,4,0.3821866612813033,0.0,0.4815689080562393
H5_train_noage,sub-10668,5,0.7350559424685325,1.0,0.3078086704636043
H5_train_noage,sub-10668,6,0.44440662595906505,1.0,0.8110153114289282
H5_train_noage,sub-10668,7,0.3142484732254402,0.0,0.37723992273662965
H5_train_noage,sub-10668,8,0.39104369937059846,0.0,0.4960087697919686
H5_train_noage,sub-10668,9,0.348783480520194,1.0,1.0533039489628084
H5_train_noage,sub-10668,10,0.4845112983280181,0.0,0.6626398929874515
H5_train_noage,sub-10668,11,0.3846905381375921,0.0,0.48562994771309675
H5_train_noage,sub-10668,12,0.40105827697126517,1.0,0.9136485331294182
H5_train_noage,sub-10673,0,0.48251215002623893,0.0,0.6587692324298029
H5_train_noage,sub-10673,1,0.47315030349965415,1.0,0.7483421745831951
H5_train_noage,sub-10673,2,0.4742661297349446,1.0,0.7459866597070146
H5_train_noage,sub-10673,3,0.4946413385149741,1.0,0.703922347696798
H5_train_noage,sub-10673,4,0.4934585781182067,0.0,0.6801491780216775
H5_train_noage,sub-10673,5,0.4829630518423982,1.0,0.7278151254763312
H5_train_noage,sub-10673,6,0.501187512961035,1.0,0.6907749705542443
H5_train_noage,sub-10673,7,0.5121506316740808,1.0,0.6691364947232543
H5_train_noage,sub-10673,8,0.8197626922586113,1.0,0.19874038029263374
H5_train_noage,sub-10673,9,0.7882411396738336,0.0,1.552307102990488
H5_train_noage,sub-10673,10,0.45906451457115305,0.0,0.6144552578402109
H5_train_noage,sub-10673,11,0.6007020334742411,0.0,0.9180473575235784
H5_train_noage,sub-10673,12,0.45363822308341967,0.0,0.6044739275711191
H5_train_noage,sub-10673,13,0.4554125207120188,1.0,0.7865516318525092
H5_train_noage,sub-10673,14,0.4702224491516152,1.0,0.7545494001800179
H5_train_noage,sub-10673,15,0.487675052715651,0.0,0.6687961925910635
H5_train_noage,sub-10673,16,0.6175893270827997,1.0,0.4819315616987403
H5_train_noage,sub-10673,17,0.8104346121535354,0.0,1.6630212593785298
H5_train_noage,sub-10673,18,0.7537464119963078,0.0,1.4013934284627236
H5_train_noage,sub-10673,19,0.5207465537723376,1.0,0.6524918166789089
H5_train_noage,sub-10673,20,0.487675052715651,0.0,0.6687961925910635
H5_train_noage,sub-10673,21,0.4969802506414713,1.0,0.6992049908149536
H5_train_noage,sub-10673,22,0.724090521906115,0.0,1.2876824449821935
H5_train_noage,sub-10673,23,0.8183629839569078,0.0,1.7057450007496495
H5_train_noage,sub-10673,24,0.4935976352277898,1.0,0.7060345972699533
H5_train_noage,sub-10673,25,0.4633264378227587,0.0,0.6223652609768138
H5_train_noage,sub-10673,26,0.49407238148303345,1.0,0.7050732513066791
H5_train_noage,sub-10673,27,0.6484164900081187,1.0,0.4332220575992718
H5_train_noage,sub-10673,28,0.4837718271020284,0.0,0.6612064157015158
H5_train_noage,sub-10673,29,0.8545613715943695,1.0,0.15716695736203867
H5_train_noage,sub-10673,30,0.48656816902294125,0.0,0.6666380121221547
H5_train_noage,sub-10673,31,0.6409664434838501,0.0,1.0243394226722824
H5_train_noage,sub-10673,32,0.7497620892995499,0.0,1.3853431708430222
H5_train_noage,sub-10673,33,0.48109930509619186,0.0,0.6560427534229856
H5_train_noage,sub-10673,34,0.4861982848902617,0.0,0.6659178562236914
H5_train_noage,sub-10673,35,0.46720020020507774,0.0,0.6296095355163072
H5_train_noage,sub-10673,36,0.8730325399971635,1.0,0.13578245007181344
H5_train_noage,sub-10673,37,0.7203985298023216,1.0,0.3279507064898457
H5_train_noage,sub-10673,38,0.45117091387031955,0.0,0.5999682044674408
H5_train_noage,sub-10673,39,0.4861982848902617,0.0,0.6659178562236914
H5_train_noage,sub-10673,40,0.46008654854835584,1.0,0.776340658178647
H5_train_noage,sub-10673,41,0.4550427077165888,1.0,0.7873640013226737
H5_train_noage,sub-10674,0,0.4884787922340702,1.0,0.7164592224968498
H5_train_noage,sub-10674,1,0.7075300008518006,1.0,0.34597524633294974
H5_train_noage,sub-10674,2,0.7363225140304139,1.0,0.30608705782324996
H5_train_noage,sub-10674,3,0.49117710670660797,1.0,0.7109505101030003
H5_train_noage,sub-10674,4,0.4954442195940625,1.0,0.7023005055266882
H5_train_noage,sub-10674,5,0.8368680331048857,1.0,0.17808888746470686
H5_train_noage,sub-10674,6,0.4665664302488605,1.0,0.7623548674419514
H5_train_noage,sub-10674,7,0.48052754264244696,1.0,0.7328707314186307
H5_train_noage,sub-10674,8,0.47953932884418776,1.0,0.7349293674920307
H5_train_noage,sub-10674,9,0.48689194451682055,1.0,0.7197130603607729
H5_train_noage,sub-10674,10,0.4270521703355301,1.0,0.8508490944449978
H5_train_noage,sub-10674,11,0.40952235945720294,1.0,0.8927637753305468
H5_train_noage,sub-10674,12,0.47443411174927763,1.0,0.7456325288472456
H5_train_noage,sub-10674,13,0.9599821585491769,1.0,0.04084057953756215
H5_train_noage,sub-10674,14,0.8378763763401635,1.0,0.17688471164963104
H5_train_noage,sub-10674,15,0.4665679393063848,1.0,0.7623516330577615
H5_train_noage,sub-10674,16,0.48182902172057157,1.0,0.7301659545827484
H5_train_noage,sub-10674,17,0.4545993620052535,1.0,0.7883387709847138
H5_train_noage,sub-10674,18,0.43556705433721854,1.0,0.8311065236183133
H5_train_noage,sub-10674,19,0.878663224211906,1.0,0.12935358985202683
H5_train_noage,sub-10674,20,0.8474009821389498,1.0,0.16558128178758125
H5_train_noage,sub-10674,21,0.450737731832179,1.0,0.7968696345022153
H5_train_noage,sub-10674,22,0.8881957482214836,1.0,0.1185631230963029
H5_train_noage,sub-10674,23,0.9526809252966718,1.0,0.0484752422010537
H5_train_noage,sub-10674,24,0.4484827030996862,1.0,0.8018851643369356
H5_train_noage,sub-10674,25,0.4413278456562793,1.0,0.8179672655441799
H5_train_noage,sub-10674,26,0.43622369597869176,1.0,0.829600103034208
H5_train_noage,sub-10674,27,0.46925317687540974,1.0,0.7566128334256845
H5_train_noage,sub-10674,28,0.936653320771454,1.0,0.06544205371067058
H5_train_noage,sub-10674,29,0.43333612026072643,1.0,0.8362415928503975
H5_train_noage,sub-10674,30,0.48976574731351474,1.0,0.7138280688949123
H5_train_noage,sub-10674,31,0.7197632278447327,1.0,0.32883297127078315
H5_train_noage,sub-10674,32,0.4836216159831277,1.0,0.7264524631777185
H5_train_noage,sub-10674,33,0.48842811234644534,1.0,0.7165629783151903
H5_train_noage,sub-10674,34,0.47852799418732317,1.0,0.7370405657516947
H5_train_noage,sub-10674,35,0.45126975962991583,1.0,0.7956899816401997
H5_train_noage,sub-10674,36,0.8185084987989225,1.0,0.20027149884194273
H5_train_noage,sub-10674,37,0.4690019951708701,1.0,0.7571482564492396
H5_train_noage,sub-10674,38,0.46880970598552396,1.0,0.7575583370396188
H5_train_noage,sub-10674,39,0.724945653824683,1.0,0.32165858717893236
H5_train_noage,sub-10674,40,0.9375065332219845,1.0,0.06453155239173292
H5_train_noage,sub-10674,41,0.42981358373227563,1.0,0.8444036904981935
H5_train_noage,sub-10677,0,0.4784642369150774,0.0,0.6509774295485684
H5_train_noage,sub-10677,1,0.42608327037456173,0.0,0.5552709635252437
H5_train_noage,sub-10677,2,0.47232846025209946,0.0,0.6392812726610888
H5_train_noage,sub-10677,3,0.4826321099697895,0.0,0.6590010713991408
H5_train_noage,sub-10677,4,0.4691757624153109,0.0,0.6333243151990491
H5_train_noage,sub-10677,5,0.47734476308701057,0.0,0.6488332351301782
H5_train_noage,sub-10677,6,0.49124446918639625,0.0,0.6757876709063328
H5_train_noage,sub-10677,7,0.48269584938373966,0.0,0.6591242783894291
H5_train_noage,sub-10677,8,0.7478461431874519,0.0,1.3777158348692584
H5_train_noage,sub-10677,9,0.7011130365077142,0.0,1.2076898255905881
H5_train_noage,sub-10677,10,0.4410629189984408,0.0,0.5817183685098133
H5_train_noage,sub-10677,11,0.5569472366983832,1.0,0.5852847711928177
H5_train_noage,sub-10677,12,0.4380197820636693,0.0,0.5762886291095057
H5_train_noage,sub-10677,13,0.44673942063891037,1.0,0.8057798059417216
H5_train_noage,sub-10677,14,0.4716713910428985,1.0,0.7514727412777003
H5_train_noage,sub-10677,15,0.4830808426830691,1.0,0.7275712631799518
H5_train_noage,sub-10677,16,0.5788774191570899,1.0,0.546664535123508
H5_train_noage,sub-10677,17,0.7457029467786395,1.0,0.2934279527456294
H5_train_noage,sub-10677,18,0.704432523818985,1.0,0.3503627310537869
H5_train_noage,sub-10677,19,0.48269584938373966,1.0,0.7283685351019056
H5_train_noage,sub-10677,20,0.4901522348436611,1.0,0.7130392527751415
H5_train_noage,sub-10677,21,0.45705922111949787,0.0,0.6107550278311571
H5_train_noage,sub-10677,22,0.6657534779616708,1.0,0.4068358301760622
H5_train_noage,sub-10677,23,0.7616511240461655,1.0,0.27226667059647625
H5_train_noage,sub-10677,24,0.4769790490671269,0.0,0.6481337565744862
H5_train_noage,sub-10677,25,0.4438532132304385,0.0,0.5867230145935061
H5_train_noage,sub-10677,26,0.45446945988601145,1.0,0.7886245625925579
H5_train_noage,sub-10677,27,0.6190057636128412,1.0,0.47964069517312957
H5_train_noage,sub-10677,28,0.44065232826305245,0.0,0.5809840461418663
H5_train_noage,sub-10677,29,0.7908046100639112,1.0,0.23470435808212997
H5_train_noage,sub-10677,30,0.4376226430815126,1.0,0.8263982854253022
H5_train_noage,sub-10677,31,0.6108555357857418,1.0,0.492894786742502
H5_train_noage,sub-10677,32,0.6647174602652196,1.0,0.40839320039150273
H5_train_noage,sub-10677,33,0.44312115319762474,0.0,0.5854075729427652
H5_train_noage,sub-10677,34,0.46463704551806834,0.0,0.624810342516275
H5_train_noage,sub-10677,35,0.4469896471552219,0.0,0.5923785563967563
H5_train_noage,sub-10677,36,0.8116221005109728,1.0,0.20872044060899064
H5_train_noage,sub-10677,37,0.6557820953088865,1.0,0.42192671700454376
H5_train_noage,sub-10677,38,0.42228316437899543,0.0,0.548671434121708
H5_train_noage,sub-10677,39,0.46463704551806834,0.0,0.624810342516275
H5_train_noage,sub-10677,40,0.4344325241495737,0.0,0.5699256698536903
H5_train_noage,sub-10677,41,0.404885499332448,1.0,0.9041509695454373
H5_train_noage,sub-10685,0,0.24796824173994933,0.0,0.28497672419523745
H5_train_noage,sub-10685,1,0.9771845631101782,0.0,3.7803179155501736
H5_train_noage,sub-10685,2,0.9771845631101782,0.0,3.7803179155501736
H5_train_noage,sub-10685,3,0.2250521360663699,0.0,0.25495952423537993
H5_train_noage,sub-10685,4,0.28319473731942274,0.0,0.3329510754390821
H5_train_noage,sub-10685,5,0.996379461765422,1.0,0.0036271082459116144
H5_train_noage,sub-10685,6,0.08363001799458514,1.0,2.4813527564196978
H5_train_noage,sub-10685,7,0.1650940038531699,1.0,1.8012402469883337
H5_train_noage,sub-10685,8,0.052635138996033885,0.0,0.0540709791064895
H5_train_noage,sub-10685,9,0.1972129689922518,0.0,0.21966581688931086
H5_train_noage,sub-10685,10,0.011645393471087053,0.0,0.011713732137506483
H5_train_noage,sub-10685,11,0.011645393471087053,0.0,0.011713732137506483
H5_train_noage,sub-10685,12,0.1308386942843998,1.0,2.033790055845083
H5_train_noage,sub-10685,13,0.9999292523057778,1.0,7.075019696500817e-05
H5_train_noage,sub-10685,14,0.995677844220319,1.0,0.004331523296629669
H5_train_noage,sub-10685,15,0.07138940946951935,0.0,0.07406579862559504
H5_train_noage,sub-10685,16,0.20963582084216467,0.0,0.23526145346686533
H5_train_noage,sub-10685,17,0.05390336718807743,0.0,0.055410566297283026
H5_train_noage,sub-10685,18,0.01661570366513395,0.0,0.01675529287812516
H5_train_noage,sub-10685,19,0.9943870994773814,1.0,0.0056287120421743
H5_train_noage,sub-10685,20,0.9959268632667715,1.0,0.00408145454873754
H5_train_noage,sub-10685,21,0.03719205710519978,0.0,0.03790132332038176
H5_train_noage,sub-10685,22,0.9950474055943378,1.0,0.004964899145074142
H5_train_noage,sub-10685,23,0.9996745109439652,1.0,0.0003255420391035102
H5_train_noage,sub-10685,24,0.03554876625365699,0.0,0.036196009089994874
H5_train_noage,sub-10685,25,0.03554876625365699,0.0,0.036196009089994874
H5_train_noage,sub-10685,26,0.02082338993093734,1.0,3.8716784081588296
H5_train_noage,sub-10685,27,0.0954175572379932,0.0,0.10028183096821941
H5_train_noage,sub-10685,28,0.9996849560967495,1.0,0.00031509354000824885
H5_train_noage,sub-10685,29,0.010950636595826593,0.0,0.011011036163981913
H5_train_noage,sub-10685,30,0.22816530069252594,0.0,0.25898487195236797
H5_train_noage,sub-10685,31,0.9739703112592808,1.0,0.02637445705746977
H5_train_noage,sub-10685,32,0.1773298323679128,0.0,0.19519992700344702
H5_train_noage,sub-10685,33,0.0954175572379932,1.0,2.3494926793267332
H5_train_noage,sub-10685,34,0.14622063502523422,1.0,1.922638599182667
H5_train_noage,sub-10685,35,0.009125553235843535,0.0,0.009167446155576187
H5_train_noage,sub-10685,36,0.986569460345206,1.0,0.013521545105946942
H5_train_noage,sub-10685,37,0.06763771406327602,0.0,0.07003382101190603
H5_train_noage,sub-10685,38,0.05346002216881735,1.0,2.9288211535909907
H5_train_noage,sub-10685,39,0.9749405238238688,1.0,0.025378811051227856
H5_train_noage,sub-10685,40,0.9996523145068191,1.0,0.0003477459497993607
H5_train_noage,sub-10685,41,0.009125553235843535,0.0,0.009167446155576187
H5_train_noage,sub-10690,0,0.4395368567743306,1.0,0.8220337046805746
H5_train_noage,sub-10690,1,0.4801064531608764,1.0,0.7337474222506817
H5_train_noage,sub-10690,2,0.7626613549724318,1.0,0.27094117980886345
H5_train_noage,sub-10690,3,0.3834511049897641,0.0,0.4836176488815731
H5_train_noage,sub-10690,4,0.3895786879854453,1.0,0.9426894110060644
H5_train_noage,sub-10690,5,0.37880812200174463,1.0,0.9707254765015971
H5_train_noage,sub-10690,6,0.461134650116302,0.0,0.6182895539690509
H5_train_noage,sub-10690,7,0.8339719591768646,0.0,1.795598584269765
H5_train_noage,sub-10690,8,0.4704614837663056,0.0,0.6357493758237478
H5_train_noage,sub-10690,9,0.4353115455060506,1.0,0.831693307674195
H5_train_noage,sub-10690,10,0.4877282198985656,1.0,0.7179969547074982
H5_train_noage,sub-10690,11,0.44677961526383486,1.0,0.8056898366778569
H5_train_noage,sub-10690,12,0.4272343643944297,1.0,0.8504225535731518
