participant_id,model,global_trial,belief,probability,trial_nll
sub-10589,M3,76,0.8846195367704726,0.6665140196237223,1.0981544523623146
sub-10589,M3,77,0.8846195367704726,0.5857031083466021,0.5349422588378192
sub-10589,M3,78,0.5897463578469817,0.4392061887134749,0.8227862980084166
sub-10589,M3,79,0.999999999,0.892647470521163,0.1135635459008908
sub-10589,M3,80,0.999999999,0.7425064379164678,0.2977237377483024
sub-10589,M3,81,0.5897463578469817,0.4093685232870101,0.8931394936960695
sub-10589,M3,82,0.8846195367704726,0.5857031083466021,0.5349422588378192
sub-10589,M3,83,0.5897463578469817,0.4392061887134749,0.8227862980084166
sub-10589,M3,84,0.5897463578469817,0.4093685232870101,0.5265630149309913
sub-10589,M4,1,0.5,0.794954221977181,0.22947074840437653
sub-10589,M4,2,0.4970288815247698,0.9330158263302404,0.06933311543810294
sub-10589,M4,3,0.5,0.7409415967232317,0.29983347363000434
sub-10589,M4,4,0.5029711184752302,0.5908255245052526,0.5262345259655737
sub-10589,M4,5,0.4999823449100123,0.7408831152225892,1.3504760265075917
sub-10589,M4,6,0.5029535682959706,0.7506036684704059,1.3887119550280467
sub-10589,M4,7,0.4999648990180764,0.8022394389746831,0.22034816333599316
sub-10589,M4,8,0.4940754181395273,0.928127904037902,0.07458572806624142
sub-10589,M4,9,0.5029362260716583,0.6757606127086038,1.1262731863400468
sub-10589,M4,10,0.4999476598453702,0.5866147580787369,0.5333869640802915
sub-10589,M4,11,0.5,0.5172830227882903,0.7283247655819816
sub-10589,M4,12,0.5029711184752302,0.5286174690914702,0.7520853470612731
sub-10589,M4,13,0.49708174188400484,0.8783065257629589,0.12975962809354602
sub-10589,M4,14,0.4969768523877408,0.6605622888479612,0.41466385386752047
sub-10589,M4,15,0.49996593512241927,0.7408287510194592,1.3502662427993084
sub-10589,M4,16,0.5059245818604727,0.5133102381109244,0.666874863947688
sub-10589,M4,17,0.49412796438998247,0.8721073172271586,0.1368427924310438
sub-10589,M4,18,0.4911917389417285,0.6504678546321175,0.43006339865011944
sub-10589,M4,19,0.5029182581159952,0.5094810931364179,0.6743625356704762
sub-10589,M4,20,0.4882729612408281,0.8590222112507573,0.15196050023000862
sub-10589,M4,21,0.49131376455909254,0.6506455709290988,0.42979022293062386
sub-10589,M4,22,0.4969950190687633,0.582490353931888,0.873447630603369
sub-10589,M4,23,0.4943364987035201,0.7828726351435201,0.2447852588742918
sub-10589,M4,24,0.49992979865955717,0.5113457351797508,0.7161000644747133
sub-10589,M4,25,0.49695909733732613,0.5056640088266647,0.7045398489117949
sub-10589,M4,26,0.4940060486262608,0.49624971380113125,0.7006760237040645
sub-10589,M4,27,0.4970127845808233,0.5039129218205328,0.7010038068205114
sub-10589,M4,28,0.5000016537978963,0.511528778700487,0.6703514318291178
sub-10589,M4,29,0.4999839938527185,0.6682752801180738,1.1034498109885829
sub-10589,M4,30,0.5029552074402686,0.8129282034619015,0.2071124839589067
sub-10589,M4,31,0.4999665284221905,0.5866410763157842,0.5333421004857024
sub-10589,M4,32,0.4973412710454232,0.6593710670245385,0.41646882703761623
sub-10589,M4,33,0.4970305254954071,0.5019790989172127,0.6891967957802767
sub-10589,M4,34,0.5003281883180886,0.6636556974368883,0.409991791944308
sub-10589,M4,35,0.4973551196701079,0.7893751210859393,0.23651363248269597
sub-10589,M4,36,0.500019289291762,0.5231350098533393,0.647915703195845
sub-10589,M4,37,0.49439971770050356,0.7830102920904112,0.2446094386455231
sub-10589,M4,38,0.49740411438014687,0.8789672023042818,0.12900769450243854
sub-10589,M4,39,0.49704805619498954,0.5080051149711317,0.6772637626135352
sub-10589,M4,40,0.5000367158197736,0.5058098315423553,0.6815945073267277
sub-10589,M4,41,0.5030076161209028,0.5287565437443886,0.6372271728223177
sub-10589,M4,42,0.5029378457934672,0.6757646953518185,0.3919103473334855
sub-10589,M4,43,0.5000186256780262,0.5057867811988168,0.7047882379075971
sub-10589,M4,44,0.49994926994240835,0.740773533134263,1.3500532098953542
sub-10589,M4,45,0.5029896334750642,0.5191370231473061,0.7321729208680638
sub-10589,M4,46,0.5029206898676613,0.590755399972768,0.5263532220804386
sub-10589,M4,47,0.505874452911639,0.7599192118558739,1.4267797950158347
sub-10589,M4,48,0.5000007498893302,0.5057640039584075,0.6816851138299225
sub-10589,M4,49,0.508810663995714,0.6903883591981134,0.3705010003079727
sub-10589,M4,50,0.5117294274177907,0.8417124586644799,0.17231682108672208
sub-10589,M4,51,0.5003906582228266,0.8849419277682579,0.12223325446813682
sub-10589,M4,52,0.4974172183638697,0.8789939923389695,2.111915084526759
sub-10589,M4,53,0.4970296269580799,0.503955845835365,0.7010903357260828
sub-10589,M4,54,0.4944614473891127,0.6552152331707459,0.42279149706344565
sub-10589,M4,55,0.5000183960937564,0.5173532684301971,0.7284702975538007
sub-10589,M4,56,0.5029894052550385,0.5382169040117114,0.6194936327624404
sub-10589,M4,57,0.5059427599759023,0.5531446958579116,0.5921356555232169
sub-10589,M4,58,0.5029363282127556,0.5095041127354553,0.674317354250945
sub-10589,M4,59,0.4974654772563194,0.6595497626924107,0.41619785448954605
sub-10589,M4,60,0.5004516564662489,0.8850612410628914,2.163355823445534
sub-10589,M4,61,0.5034200910917365,0.802004869988038,0.22064059882977216
sub-10589,M4,62,0.5146308468560111,0.8504048992229505,0.16204269089038403
sub-10589,M4,63,0.5058899983299813,0.5132661971979041,0.6669606654750414
sub-10589,M4,64,0.5115727884219766,0.7773978173860645,0.2518030681495551
sub-10589,M4,65,0.500428649624847,0.7958480124554986,0.22834705049520765
sub-10589,M4,66,0.5033972209624377,0.8906958670128823,0.1157522487112681
sub-10589,M4,67,0.5085329016957655,0.5985363102468118,0.9126381861651742
sub-10589,M4,68,0.5028838800890365,0.528285028365858,0.7513803494581939
sub-10589,M4,69,0.5085329016957655,0.689704932827516,0.3714914064354585
sub-10589,M4,70,0.506348152345736,0.672209302954237,0.39718552422391473
sub-10589,M4,71,0.505511078696784,0.6822166802825433,1.1463855129862095
sub-10589,M4,72,0.5033393116450698,0.9424416324364877,0.059281290026966804
sub-10589,M4,73,0.5084494490365453,0.7679319108391599,0.26405420752630704
sub-10589,M4,74,0.5062905871392536,0.6721280380232895,0.3973064238352988
sub-10589,M4,75,0.5032820885046844,0.8017239420148838,0.2209909423216707
sub-10589,M4,76,0.5054281219330391,0.6820097497845008,1.1457345563716665
sub-10589,M4,77,0.5024247482710867,0.5900655619497251,0.5275216263072717
sub-10589,M4,78,0.4998956249149805,0.5112586800351682,0.6708795937053527
sub-10589,M4,79,0.5062337040323274,0.9463354802868299,0.055158142472385485
sub-10589,M4,80,0.5032255434106581,0.8016087481452434,0.22113463535624223
sub-10589,M4,81,0.4969251266612372,0.5055341519896548,0.6821396819933444
sub-10589,M4,82,0.4994392213670845,0.5859053929156174,0.534596947975347
sub-10589,M4,83,0.4939722798119786,0.4961636511639385,0.700849464813277
sub-10589,M4,84,0.49697921642883713,0.5057409160209253,0.7046954377799752
sub-10590,M0,1,0.5,0.5,0.6931471805599453
sub-10590,M0,2,0.5,0.5,0.6931471805599453
sub-10590,M0,3,0.5,0.5,0.6931471805599453
sub-10590,M0,4,0.5,0.5,0.6931471805599453
sub-10590,M0,5,0.5,0.5,0.6931471805599453
sub-10590,M0,6,0.5,0.5,0.6931471805599453
sub-10590,M0,7,0.5,0.5,0.6931471805599453
sub-10590,M0,8,0.5,0.5,0.6931471805599453
sub-10590,M0,9,0.5,0.5,0.6931471805599453
sub-10590,M0,10,0.5,0.5,0.6931471805599453
sub-10590,M0,11,0.5,0.5,0.6931471805599453
sub-10590,M0,12,0.5,0.5,0.6931471805599453
sub-10590,M0,13,0.5,0.5,0.6931471805599453
sub-10590,M0,14,0.5,0.5,0.6931471805599453
sub-10590,M0,15,0.5,0.5,0.6931471805599453
sub-10590,M0,16,0.5,0.5,0.6931471805599453
sub-10590,M0,17,0.5,0.5,0.6931471805599453
sub-10590,M0,18,0.5,0.5,0.6931471805599453
sub-10590,M0,19,0.5,0.5,0.6931471805599453
sub-10590,M0,20,0.5,0.5,0.6931471805599453
sub-10590,M0,21,0.5,0.5,0.6931471805599453
sub-10590,M0,22,0.5,0.5,0.6931471805599453
sub-10590,M0,23,0.5,0.5,0.6931471805599453
sub-10590,M0,24,0.5,0.5,0.6931471805599453
sub-10590,M0,25,0.5,0.5,0.6931471805599453
sub-10590,M0,26,0.5,0.5,0.6931471805599453
sub-10590,M0,27,0.5,0.5,0.6931471805599453
sub-10590,M0,28,0.5,0.5,0.6931471805599453
sub-10590,M0,29,0.5,0.5,0.6931471805599453
sub-10590,M0,30,0.5,0.5,0.6931471805599453
sub-10590,M0,31,0.5,0.5,0.6931471805599453
sub-10590,M0,32,0.5,0.5,0.6931471805599453
sub-10590,M0,33,0.5,0.5,0.6931471805599453
sub-10590,M0,34,0.5,0.5,0.6931471805599453
sub-10590,M0,35,0.5,0.5,0.6931471805599453
sub-10590,M0,36,0.5,0.5,0.6931471805599453
sub-10590,M0,37,0.5,0.5,0.6931471805599453
sub-10590,M0,38,0.5,0.5,0.6931471805599453
sub-10590,M0,39,0.5,0.5,0.6931471805599453
sub-10590,M0,40,0.5,0.5,0.6931471805599453
sub-10590,M0,41,0.5,0.5,0.6931471805599453
sub-10590,M0,42,0.5,0.5,0.6931471805599453
sub-10590,M0,43,0.5,0.5,0.6931471805599453
sub-10590,M0,44,0.5,0.5,0.6931471805599453
sub-10590,M0,45,0.5,0.5,0.6931471805599453
sub-10590,M0,46,0.5,0.5,0.6931471805599453
sub-10590,M0,47,0.5,0.5,0.6931471805599453
sub-10590,M0,48,0.5,0.5,0.6931471805599453
sub-10590,M0,49,0.5,0.5,0.6931471805599453
sub-10590,M0,50,0.5,0.5,0.6931471805599453
sub-10590,M0,51,0.5,0.5,0.6931471805599453
sub-10590,M0,52,0.5,0.5,0.6931471805599453
sub-10590,M0,53,0.5,0.5,0.6931471805599453
sub-10590,M0,54,0.5,0.5,0.6931471805599453
sub-10590,M0,55,0.5,0.5,0.6931471805599453
sub-10590,M0,56,0.5,0.5,0.6931471805599453
sub-10590,M0,57,0.5,0.5,0.6931471805599453
sub-10590,M0,58,0.5,0.5,0.6931471805599453
sub-10590,M0,59,0.5,0.5,0.6931471805599453
sub-10590,M0,60,0.5,0.5,0.6931471805599453
sub-10590,M0,61,0.5,0.5,0.6931471805599453
sub-10590,M0,62,0.5,0.5,0.6931471805599453
sub-10590,M0,63,0.5,0.5,0.6931471805599453
sub-10590,M0,64,0.5,0.5,0.6931471805599453
sub-10590,M0,65,0.5,0.5,0.6931471805599453
sub-10590,M0,66,0.5,0.5,0.6931471805599453
sub-10590,M0,67,0.5,0.5,0.6931471805599453
sub-10590,M0,68,0.5,0.5,0.6931471805599453
sub-10590,M0,69,0.5,0.5,0.6931471805599453
sub-10590,M0,70,0.5,0.5,0.6931471805599453
sub-10590,M0,71,0.5,0.5,0.6931471805599453
sub-10590,M0,72,0.5,0.5,0.6931471805599453
sub-10590,M0,73,0.5,0.5,0.6931471805599453
sub-10590,M0,74,0.5,0.5,0.6931471805599453
sub-10590,M0,75,0.5,0.5,0.6931471805599453
sub-10590,M0,76,0.5,0.5,0.6931471805599453
sub-10590,M0,77,0.5,0.5,0.6931471805599453
sub-10590,M0,78,0.5,0.5,0.6931471805599453
sub-10590,M0,79,0.5,0.5,0.6931471805599453
sub-10590,M0,80,0.5,0.5,0.6931471805599453
sub-10590,M0,81,0.5,0.5,0.6931471805599453
sub-10590,M0,82,0.5,0.5,0.6931471805599453
sub-10590,M0,83,0.5,0.5,0.6931471805599453
sub-10590,M0,84,0.5,0.5,0.6931471805599453
sub-10590,M1,1,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,2,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,3,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,4,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,5,0.5,0.4772783311647015,0.6487061385355705
sub-10590,M1,6,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,7,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,8,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,9,0.5,0.4772783311647015,0.739655454775823
sub-10590,M1,10,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,11,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,12,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,13,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,14,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,15,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,16,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,17,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,18,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,19,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,20,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,21,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,22,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,23,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,24,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,25,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,26,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,27,0.5,0.4772783311647015,0.739655454775823
sub-10590,M1,28,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,29,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,30,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,31,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,32,0.5,0.4772783311647015,0.6487061385355705
sub-10590,M1,33,0.5,0.4772783311647015,0.6487061385355705
sub-10590,M1,34,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,35,0.5,0.4772783311647015,0.739655454775823
sub-10590,M1,36,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,37,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,38,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,39,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,40,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,41,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,42,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,43,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,44,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,45,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,46,0.5,0.4772783311647015,0.6487061385355705
sub-10590,M1,47,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,48,0.5,0.4772783311647015,0.6487061385355705
sub-10590,M1,49,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,50,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,51,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,52,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,53,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,54,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,55,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,56,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,57,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,58,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,59,0.5,0.4772783311647015,0.739655454775823
sub-10590,M1,60,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,61,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,62,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,63,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,64,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,65,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,66,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,67,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,68,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,69,0.5,0.4772783311647015,0.6487061385355705
sub-10590,M1,70,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,71,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,72,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,73,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,74,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,75,0.5,0.4943159126157371,0.7045804669645674
sub-10590,M1,76,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,77,0.5,0.4772783311647015,0.739655454775823
sub-10590,M1,78,0.5,0.4772783311647015,0.739655454775823
sub-10590,M1,79,0.5,0.48863329421221585,0.7161429804165829
sub-10590,M1,80,0.5,0.4829536122520117,0.7278346708278898
sub-10590,M1,81,0.5,0.48863329421221585,0.6706683222964567
sub-10590,M1,82,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M1,83,0.5,0.4829536122520117,0.6596226836477004
sub-10590,M1,84,0.5,0.4943159126157371,0.6818431379045043
sub-10590,M2,1,0.5,0.48687942583797195,0.7197387721022213
sub-10590,M2,2,0.5,0.48687942583797195,0.7197387721022213
sub-10590,M2,3,0.0,0.39652756992629373,0.9250097070930474
sub-10590,M2,4,0.0,0.4476976805476525,0.8036370945669256
sub-10590,M2,5,0.5,0.4476976805476525,0.5936597024597914
sub-10590,M2,6,0.5,0.48687942583797195,0.6672444240754377
sub-10590,M2,7,1.0,0.5780969617792915,0.5480136704354683
sub-10590,M2,8,0.0,0.4476976805476525,0.8036370945669256
sub-10590,M2,9,1.0,0.6034724300737063,0.5050549228787791
sub-10590,M2,10,1.0,0.5523023194523475,0.8036370945669256
sub-10590,M2,11,1.0,0.5780969617792915,0.5480136704354683
sub-10590,M2,12,0.0,0.4476976805476525,0.5936597024597914
sub-10590,M2,13,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,14,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,15,1.0,0.5780969617792915,0.5480136704354683
sub-10590,M2,16,0.0,0.34752591677950895,1.056916036097832
sub-10590,M2,17,0.0,0.4476976805476525,0.8036370945669256
sub-10590,M2,18,1.0,0.5262230911594604,0.6420300284815657
sub-10590,M2,19,1.0,0.5780969617792915,0.5480136704354683
sub-10590,M2,20,1.0,0.5262230911594604,0.7470187245351327
sub-10590,M2,21,1.0,0.5523023194523475,0.8036370945669256
sub-10590,M2,22,0.0,0.39652756992629373,0.9250097070930474
sub-10590,M2,23,0.0,0.4476976805476525,0.8036370945669256
sub-10590,M2,24,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,25,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,26,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,27,1.0,0.6034724300737063,0.5050549228787791
sub-10590,M2,28,0.0,0.39652756992629373,0.9250097070930474
sub-10590,M2,29,1.0,0.5262230911594604,0.6420300284815657
sub-10590,M2,30,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,31,1.0,0.5780969617792915,0.8629797585961696
sub-10590,M2,32,1.0,0.6034724300737063,0.9250097070930474
sub-10590,M2,33,0.0,0.3015538302734433,0.35889716878587813
sub-10590,M2,34,1.0,0.5523023194523475,0.8036370945669256
sub-10590,M2,35,0.0,0.3015538302734433,1.1988067372144149
sub-10590,M2,36,1.0,0.5780969617792915,0.8629797585961696
sub-10590,M2,37,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,38,1.0,0.5262230911594604,0.6420300284815657
sub-10590,M2,39,0.0,0.39652756992629373,0.5050549228787791
sub-10590,M2,40,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,41,0.0,0.39652756992629373,0.9250097070930474
sub-10590,M2,42,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,43,0.0,0.39652756992629373,0.5050549228787791
sub-10590,M2,44,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,45,0.0,0.39652756992629373,0.5050549228787791
sub-10590,M2,46,0.0,0.3015538302734433,0.35889716878587813
sub-10590,M2,47,0.0,0.39652756992629373,0.5050549228787791
sub-10590,M2,48,0.0,0.3015538302734433,0.35889716878587813
sub-10590,M2,49,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,50,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,51,1.0,0.5780969617792915,0.5480136704354683
sub-10590,M2,52,1.0,0.5262230911594604,0.6420300284815657
sub-10590,M2,53,0.0,0.4476976805476525,0.8036370945669256
sub-10590,M2,54,0.0,0.39652756992629373,0.5050549228787791
sub-10590,M2,55,1.0,0.5780969617792915,0.8629797585961696
sub-10590,M2,56,0.0,0.39652756992629373,0.5050549228787791
sub-10590,M2,57,1.0,0.5262230911594604,0.6420300284815657
sub-10590,M2,58,1.0,0.5780969617792915,0.5480136704354683
sub-10590,M2,59,0.0,0.3015538302734433,1.1988067372144149
sub-10590,M2,60,0.0,0.34752591677950895,1.056916036097832
sub-10590,M2,61,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,62,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,63,0.0,0.4476976805476525,0.5936597024597914
sub-10590,M2,64,0.0,0.4476976805476525,0.5936597024597914
sub-10590,M2,65,0.0,0.34752591677950895,1.056916036097832
sub-10590,M2,66,1.0,0.5262230911594604,0.7470187245351327
sub-10590,M2,67,0.0,0.39652756992629373,0.5050549228787791
sub-10590,M2,68,0.0,0.4476976805476525,0.5936597024597914
sub-10590,M2,69,1.0,0.6034724300737063,0.9250097070930474
sub-10590,M2,70,1.0,0.5780969617792915,0.8629797585961696
sub-10590,M2,71,0.0,0.4476976805476525,0.5936597024597914
sub-10590,M2,72,0.0,0.4476976805476525,0.5936597024597914
sub-10590,M2,73,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,74,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,75,0.0,0.4476976805476525,0.8036370945669256
sub-10590,M2,76,0.0,0.34752591677950895,0.4269838597764295
sub-10590,M2,77,0.0,0.3015538302734433,1.1988067372144149
sub-10590,M2,78,1.0,0.6034724300737063,0.5050549228787791
sub-10590,M2,79,1.0,0.5523023194523475,0.5936597024597914
sub-10590,M2,80,0.0,0.34752591677950895,1.056916036097832
sub-10590,M2,81,1.0,0.5523023194523475,0.8036370945669256
sub-10590,M2,82,0.0,0.4476976805476525,0.5936597024597914
sub-10590,M2,83,1.0,0.5780969617792915,0.8629797585961696
sub-10590,M2,84,0.0,0.4476976805476525,0.5936597024597914
sub-10590,M5,1,0.5,0.39125012276980553,0.9384082233391831
sub-10590,M5,2,0.5,0.8956007410037206,0.11026056687543129
sub-10590,M5,3,0.4077941160654514,0.9455082333723787,0.0560326829655593
sub-10590,M5,4,0.33259208219520575,0.6979650892792821,0.359586192829769
sub-10590,M5,5,0.5,0.1457611309552788,0.15754441816267742
sub-10590,M5,6,0.5,0.39125012276980553,0.49634780626060304
sub-10590,M5,7,0.45566995620742096,0.9955297694947799,0.004480251861940232
sub-10590,M5,8,0.4077941160654514,0.33478453583949563,1.0942681306823911
sub-10590,M5,9,0.5560508218874736,0.9999681272567861,3.187325116016382e-05
sub-10590,M5,10,0.5922058839345485,0.40251568291367473,0.5150272430752119
sub-10590,M5,11,0.6379202746672372,0.9999380823821545,6.191953482037604e-05
sub-10590,M5,12,0.33259208219520575,0.29191801331217454,0.3451953915862337
sub-10590,M5,13,0.45566995620742096,0.2461449485463118,1.4018346948397657
sub-10590,M5,14,0.3716390540183764,0.08725986985359105,0.09130407182021097
sub-10590,M5,15,0.7046920369254092,0.9999871109516486,1.2889131415505517e-05
sub-10590,M5,16,0.5747385325927193,0.9997266684881344,0.00027336887373152763
sub-10590,M5,17,0.46874998373480525,0.8703917991799982,0.1388118248228254
sub-10590,M5,18,0.5667187384147564,0.9353549950439113,0.06682914790757
sub-10590,M5,19,0.6674079178047942,0.5014745457679632,0.6902024290637733
sub-10590,M5,20,0.48751620692674585,0.3833928424377817,0.4835231554848783
sub-10590,M5,21,0.48751620692674585,0.27881566145736786,0.3268605037198372
sub-10590,M5,22,0.46220913397914676,0.9760222557464919,0.024269889810082823
sub-10590,M5,23,0.5443300437925791,0.4195840663369103,0.8684913766392741
sub-10590,M5,24,0.48751620692674585,0.27881566145736786,1.2772044271492227
sub-10590,M5,25,0.6283609459816237,0.4493737513992177,0.7999003290381571
sub-10590,M5,26,0.5124837930732542,0.22673381795873013,0.257131940327467
sub-10590,M5,27,0.602387518657452,0.3358225622253904,1.091172347121745
sub-10590,M5,28,0.4913001713995525,0.2828697311294438,1.2627688013461598
sub-10590,M5,29,0.5851104061064678,0.44613070310540853,0.8071433136045263
sub-10590,M5,30,0.5613840983259051,0.994833790745004,0.0051796002544097774
sub-10590,M5,31,0.5820242492116452,0.3377119827472217,0.4120547462824198
sub-10590,M5,32,0.6591038963409389,0.47995154633030773,0.6538332916136395
sub-10590,M5,33,0.4772091617177687,0.11815281756427831,0.12573650053156765
sub-10590,M5,34,0.6591038963409389,0.4899717407802529,0.6732891445640578
sub-10590,M5,35,0.45785826430002585,0.9993087806498283,0.0006914583524082474
sub-10590,M5,36,0.7219691494763933,0.6082701571965026,0.9371828533046717
sub-10590,M5,37,0.4772091617177687,0.18130514358366187,0.200043845242729
sub-10590,M5,38,0.5736179444311623,0.43861154482011083,0.8241411213654894
sub-10590,M5,39,0.46783604521717415,0.25831559104122226,0.2988314511444268
sub-10590,M5,40,0.5888295422745031,0.34992774905415347,0.43067176696844467
sub-10590,M5,41,0.37342381234698174,0.9101189699733007,0.0941799517820816
sub-10590,M5,42,0.3815615730457882,0.09375657300283438,0.09844732580820025
sub-10590,M5,43,0.48024244541011074,0.27112362703743015,0.3162511457680259
sub-10590,M5,44,0.488971834816754,0.9841050673750502,0.016022611842359424
sub-10590,M5,45,0.31119712880950073,0.13173917412259,0.14126311881788028
sub-10590,M5,46,0.39168008704625384,0.051297347853654945,0.05265985702871759
sub-10590,M5,47,0.39168008704625384,0.18866192308740257,0.20907044747327902
sub-10590,M5,48,0.39168008704625384,0.051297347853654945,0.05265985702871759
sub-10590,M5,49,0.39168008704625384,0.10082491460785428,0.10627750775309938
sub-10590,M5,50,0.5832114421890974,0.9963248234575949,0.003681946596232777
sub-10590,M5,51,0.6600721569626173,0.9999632128698108,3.6787806852345284e-05
sub-10590,M5,52,0.72275885144507,0.9800542899879471,0.02014731090504407
sub-10590,M5,53,0.5894736139070464,0.9453342071804319,0.05621675561879114
sub-10590,M5,54,0.25380871612995354,0.10064323245032736,0.10607547390215841
sub-10590,M5,55,0.5038614376240295,0.2149308500726417,0.24198347599990644
sub-10590,M5,56,0.4109434591507174,0.20480300780904268,0.22916540610296587
sub-10590,M5,57,0.39141516995694015,0.3251800800629451,1.123376157603598
sub-10590,M5,58,0.5036453743634949,0.21464089625911895,1.538788897234654
sub-10590,M5,59,0.48076774265426236,0.9996627495660407,0.00033730731567604977
sub-10590,M5,60,0.3921085132969547,0.980388216984151,0.0198066459804207
sub-10590,M5,61,0.41076724049802954,0.11545279592604199,0.1226793987181849
sub-10590,M5,62,0.5194286953641745,0.31409213427728616,1.1580689148482417
sub-10590,M5,63,0.4109434591507174,0.33664738557845025,0.4104485833869843
sub-10590,M5,64,0.3197990891633399,0.6764255194086356,1.1283259578736073
sub-10590,M5,65,0.3197990891633399,0.9013378765411653,0.10387508995886208
sub-10590,M5,66,0.6080516992392255,0.46121106161855824,0.6184313647579323
sub-10590,M5,67,0.2608243737678013,0.6342861510148042,1.0059040847456604
sub-10590,M5,68,0.2127252898979309,0.47463849646549594,0.6436686751907239
sub-10590,M5,69,0.6803315782958086,0.5361809492919534,0.7682607797389704
