run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10608,1,0.061086319814611635,0.0,0.06303173138455875
HPreference_train_noage,sub-10608,2,0.03359148669398011,0.0,0.03416864254194074
HPreference_train_noage,sub-10608,3,0.20467028355025865,1.0,1.5863549675895818
HPreference_train_noage,sub-10608,4,0.9448569853110935,1.0,0.056721701236329025
HPreference_train_noage,sub-10608,5,0.2760711588829333,0.0,0.3230621771766913
HPreference_train_noage,sub-10608,6,0.9507854883385669,1.0,0.0504668061929614
HPreference_train_noage,sub-10608,7,0.9861999030862105,1.0,0.013896203462030243
HPreference_train_noage,sub-10608,8,0.05506349224831294,0.0,0.056637541309934036
HPreference_train_noage,sub-10608,9,0.9812150832393062,1.0,0.018963594478584866
HPreference_train_noage,sub-10608,10,0.9957103111960035,1.0,0.004298915916095325
HPreference_train_noage,sub-10608,11,0.05506349224831294,0.0,0.056637541309934036
HPreference_train_noage,sub-10608,12,0.2760711588829333,0.0,0.3230621771766913
HPreference_train_noage,sub-10608,13,0.14782205382759617,0.0,0.15995991695054634
HPreference_train_noage,sub-10608,14,0.13930965691503264,0.0,0.1500204872281916
HPreference_train_noage,sub-10617,0,0.47452842060790196,1.0,0.7454337668187847
HPreference_train_noage,sub-10617,1,0.5843295834945077,0.0,0.8778626007466901
HPreference_train_noage,sub-10617,2,0.6836192957304631,1.0,0.3803541015000089
HPreference_train_noage,sub-10617,3,0.5387145161781087,1.0,0.618569502975749
HPreference_train_noage,sub-10617,4,0.6737768350362208,1.0,0.3948563281847939
HPreference_train_noage,sub-10617,5,0.4718966926296704,0.0,0.638463356516036
HPreference_train_noage,sub-10617,6,0.6802992215402704,1.0,0.38522254592066574
HPreference_train_noage,sub-10617,7,0.7830650939100682,1.0,0.24453945246201236
HPreference_train_noage,sub-10617,8,0.39297947761910956,1.0,0.9339978882750781
HPreference_train_noage,sub-10617,9,0.7680244874309567,0.0,1.461123462157909
HPreference_train_noage,sub-10617,10,0.8596276435608509,0.0,1.9634566982351327
HPreference_train_noage,sub-10617,11,0.35663225240313484,0.0,0.4410387935081612
HPreference_train_noage,sub-10617,12,0.46111064703243776,1.0,0.7741172495298017
HPreference_train_noage,sub-10617,13,0.43311002744781774,0.0,0.5675900460210865
HPreference_train_noage,sub-10617,14,0.5989512018046784,1.0,0.5125751502876099
HPreference_train_noage,sub-10636,0,0.4655872081544409,1.0,0.7644558568374205
HPreference_train_noage,sub-10636,1,0.8911311658693647,1.0,0.11526365037134845
HPreference_train_noage,sub-10636,2,0.46000480887193623,1.0,0.7765183354842105
HPreference_train_noage,sub-10636,3,0.7041680678377119,1.0,0.35073821859219656
HPreference_train_noage,sub-10636,4,0.9143155771619077,1.0,0.08957949670226206
HPreference_train_noage,sub-10636,5,0.4628625807570381,1.0,0.7703250707709284
HPreference_train_noage,sub-10636,6,0.8530043285750042,1.0,0.1589906569722661
HPreference_train_noage,sub-10636,7,0.958376370656033,1.0,0.04251470691650994
HPreference_train_noage,sub-10636,8,0.9844447286001953,1.0,0.015677524073471005
HPreference_train_noage,sub-10636,9,0.9809884357188665,1.0,0.01919460774428572
HPreference_train_noage,sub-10636,10,0.4021452851555699,1.0,0.9109418497948525
HPreference_train_noage,sub-10636,11,0.8296904629846027,1.0,0.18670258391260575
HPreference_train_noage,sub-10636,12,0.405533580968011,0.0,0.5200910505156848
HPreference_train_noage,sub-10636,13,0.425782409311481,1.0,0.853826839467521
HPreference_train_noage,sub-10636,14,0.4655701999420366,1.0,0.7644923881741423
HPreference_train_noage,sub-10636,15,0.4716713947682248,1.0,0.7514727333795612
HPreference_train_noage,sub-10636,16,0.8383916369459719,0.0,1.8225793826622363
HPreference_train_noage,sub-10636,17,0.9816738533038443,1.0,0.01849615073854949
HPreference_train_noage,sub-10636,18,0.9526683145348585,1.0,0.048488479419248165
HPreference_train_noage,sub-10636,19,0.9610252113728955,1.0,0.03975463583681815
HPreference_train_noage,sub-10636,20,0.4850767387657177,1.0,0.7234481763015772
HPreference_train_noage,sub-10636,21,0.9144038624079117,1.0,0.08948294252980205
HPreference_train_noage,sub-10636,22,0.9463040579714699,1.0,0.055191347226621446
HPreference_train_noage,sub-10636,23,0.9828831102794449,1.0,0.017265077116617178
HPreference_train_noage,sub-10636,24,0.7004272255409509,0.0,1.2053979044354115
HPreference_train_noage,sub-10636,25,0.4036887816493672,1.0,0.9071110403392559
HPreference_train_noage,sub-10636,26,0.8293934471507297,1.0,0.1870606319115442
HPreference_train_noage,sub-10636,27,0.8470411787389831,1.0,0.16600596834658887
HPreference_train_noage,sub-10636,28,0.8157442039772432,0.0,1.691430291024811
HPreference_train_noage,sub-10636,29,0.9921325535123177,1.0,0.007898558131699929
HPreference_train_noage,sub-10636,30,0.9050792422236011,1.0,0.09973277864732744
HPreference_train_noage,sub-10636,31,0.8440807925289526,1.0,0.16950706322239384
HPreference_train_noage,sub-10636,32,0.9462383188998449,1.0,0.05526081893035162
HPreference_train_noage,sub-10636,33,0.8184546727920179,1.0,0.20033726208921898
HPreference_train_noage,sub-10636,34,0.6820993342059434,1.0,0.3825799804164358
HPreference_train_noage,sub-10636,35,0.4095066777265877,1.0,0.8928020687973497
HPreference_train_noage,sub-10636,36,0.9931990346370118,1.0,0.006824197320993264
HPreference_train_noage,sub-10636,37,0.9452893524401285,1.0,0.05626420529758214
HPreference_train_noage,sub-10636,38,0.3402707611380975,1.0,1.0780136220068268
HPreference_train_noage,sub-10636,39,0.6743552723997435,1.0,0.39399819655833923
HPreference_train_noage,sub-10636,40,0.3744714878410561,1.0,0.9822396128589652
HPreference_train_noage,sub-10636,41,0.3716239177052808,1.0,0.9898729099983399
HPreference_train_noage,sub-10638,0,0.4607728346252829,1.0,0.7748501239743337
HPreference_train_noage,sub-10638,1,0.9457805843956365,1.0,0.055744677217745675
HPreference_train_noage,sub-10638,2,0.45847229716303356,1.0,0.7798554096932744
HPreference_train_noage,sub-10638,3,0.772631885560202,1.0,0.25795255913793547
HPreference_train_noage,sub-10638,4,0.9597390938817701,1.0,0.041093808664864895
HPreference_train_noage,sub-10638,5,0.4570610467915409,1.0,0.782938315408412
HPreference_train_noage,sub-10638,6,0.9148685096749765,1.0,0.08897492930646145
HPreference_train_noage,sub-10638,7,0.984069387633117,1.0,0.016058868528689985
HPreference_train_noage,sub-10638,8,0.9915988053824661,1.0,0.008436683559155611
HPreference_train_noage,sub-10638,9,0.9893414555983158,1.0,0.010715753560104346
HPreference_train_noage,sub-10638,10,0.3851717253094362,1.0,0.9540660043757487
HPreference_train_noage,sub-10638,11,0.8633639976206505,1.0,0.14691889510791434
HPreference_train_noage,sub-10638,12,0.3948680188263305,1.0,0.9292036994683244
HPreference_train_noage,sub-10638,13,0.42489650996680606,1.0,0.8559096456705557
HPreference_train_noage,sub-10638,14,0.47351429596953304,1.0,0.7475731746902703
HPreference_train_noage,sub-10638,15,0.46772346047083574,1.0,0.7598780541424262
HPreference_train_noage,sub-10638,16,0.8732019099741328,1.0,0.13558846698152394
HPreference_train_noage,sub-10638,17,0.9914597386515799,1.0,0.00857693835045481
HPreference_train_noage,sub-10638,18,0.9727567113760146,1.0,0.0276212677570431
HPreference_train_noage,sub-10638,19,0.9851675998066296,1.0,0.01494350019632762
HPreference_train_noage,sub-10638,20,0.48491237168522167,1.0,0.7237870813063854
HPreference_train_noage,sub-10638,21,0.9584933517266027,1.0,0.042392652642977424
HPreference_train_noage,sub-10638,22,0.9675785970954071,1.0,0.03295862006985395
HPreference_train_noage,sub-10638,23,0.9916233330716947,1.0,0.008411948368120648
HPreference_train_noage,sub-10638,24,0.7658546064028642,1.0,0.2667629361310837
HPreference_train_noage,sub-10638,25,0.3885288226083015,1.0,0.9453879224583783
HPreference_train_noage,sub-10638,26,0.9069122287980386,1.0,0.0977096044448178
HPreference_train_noage,sub-10638,27,0.8849602982850845,1.0,0.12221249567529036
HPreference_train_noage,sub-10638,28,0.893424933671461,0.0,2.2389056939661636
HPreference_train_noage,sub-10638,29,0.9964860572709296,1.0,0.0035201311271944036
HPreference_train_noage,sub-10638,30,0.9572077554688565,1.0,0.0437348207357946
HPreference_train_noage,sub-10638,31,0.8815366153952189,1.0,0.12608874040593676
HPreference_train_noage,sub-10638,32,0.9665789039923822,1.0,0.03399234477064361
HPreference_train_noage,sub-10638,33,0.8919986143951617,1.0,0.1142906997719777
HPreference_train_noage,sub-10638,34,0.7517365608794203,1.0,0.2853693343874735
HPreference_train_noage,sub-10638,35,0.3930421628228056,1.0,0.9338383883310435
HPreference_train_noage,sub-10638,36,0.9970362418012307,1.0,0.002968158827183487
HPreference_train_noage,sub-10638,37,0.9657452038846464,1.0,0.03485524365605208
HPreference_train_noage,sub-10638,38,0.31329927386720874,1.0,1.1605963987183223
HPreference_train_noage,sub-10638,39,0.7430609912668359,1.0,0.2969771497910969
HPreference_train_noage,sub-10638,40,0.29011493860092,1.0,1.2374780945203945
HPreference_train_noage,sub-10640,0,0.41923277942798715,1.0,0.8693289538320439
HPreference_train_noage,sub-10640,1,0.6537229319328314,1.0,0.42507166876942826
HPreference_train_noage,sub-10640,2,0.6878949033578972,1.0,0.3741192094645367
HPreference_train_noage,sub-10640,3,0.2800197142657258,1.0,1.2728952701995482
HPreference_train_noage,sub-10640,4,0.3045918548718286,1.0,1.1887825792862579
HPreference_train_noage,sub-10640,5,0.7674708951258588,0.0,1.4587398795349937
HPreference_train_noage,sub-10640,6,0.07885069118268445,0.0,0.08213313988648707
HPreference_train_noage,sub-10640,7,0.10993127076512861,1.0,2.2078999196917044
HPreference_train_noage,sub-10640,8,0.36796551565267155,1.0,0.9997660526695924
HPreference_train_noage,sub-10640,9,0.41169626914101815,0.0,0.5305119153691535
HPreference_train_noage,sub-10640,10,0.2115774086567478,0.0,0.23772104944229966
HPreference_train_noage,sub-10640,11,0.2115774086567478,0.0,0.23772104944229966
HPreference_train_noage,sub-10640,12,0.13450122149422325,0.0,0.1444493156831328
HPreference_train_noage,sub-10640,13,0.8849201864938403,0.0,2.1621293608583523
HPreference_train_noage,sub-10640,14,0.7674708951258588,0.0,1.4587398795349937
HPreference_train_noage,sub-10640,15,0.3320994974016325,0.0,0.40361606474541567
HPreference_train_noage,sub-10640,16,0.2632993222545515,0.0,0.3055736053189744
HPreference_train_noage,sub-10640,17,0.11089445499005891,0.0,0.11753932721951266
HPreference_train_noage,sub-10640,18,0.20715394221198918,0.0,0.2321262025629789
HPreference_train_noage,sub-10640,19,0.7858215611996526,0.0,1.5409457852303472
HPreference_train_noage,sub-10640,20,0.7863822335913991,0.0,1.5435669992848062
HPreference_train_noage,sub-10640,21,0.0797815830956716,0.0,0.08314422743764993
HPreference_train_noage,sub-10640,22,0.8603932245266745,0.0,1.9689255549224463
HPreference_train_noage,sub-10640,23,0.9382493114882765,0.0,2.784650153548861
HPreference_train_noage,sub-10640,24,0.2466094051136547,0.0,0.28317146736151955
HPreference_train_noage,sub-10640,25,0.2466094051136547,0.0,0.28317146736151955
HPreference_train_noage,sub-10640,26,0.057936236734022546,0.0,0.05968231745457331
HPreference_train_noage,sub-10640,27,0.14617255320821093,0.0,0.1580261585460292
HPreference_train_noage,sub-10640,28,0.8986645020180721,0.0,2.2893185048084197
HPreference_train_noage,sub-10640,29,0.1710852286946701,0.0,0.18763793817267427
HPreference_train_noage,sub-10640,30,0.6620106564312942,1.0,0.412473625846447
HPreference_train_noage,sub-10640,31,0.39873988414516764,1.0,0.9194459941198136
HPreference_train_noage,sub-10640,32,0.14617255320821093,0.0,0.1580261585460292
HPreference_train_noage,sub-10640,33,0.3691490885465174,0.0,0.4606857178072037
HPreference_train_noage,sub-10640,34,0.033105619400908004,0.0,0.033666013280035045
HPreference_train_noage,sub-10640,35,0.7320763699254093,1.0,0.31187043996368047
HPreference_train_noage,sub-10640,36,0.3287679107416914,1.0,1.112403215630673
HPreference_train_noage,sub-10640,37,0.3438899733269783,1.0,1.067433517749766
HPreference_train_noage,sub-10640,38,0.671394382750967,1.0,0.3983985609428018
HPreference_train_noage,sub-10640,39,0.9020256856211618,1.0,0.10311228302655095
HPreference_train_noage,sub-10640,40,0.033105619400908004,0.0,0.033666013280035045
HPreference_train_noage,sub-10641,0,0.22764173436347324,0.0,0.2583067619479884
HPreference_train_noage,sub-10641,1,0.15211913122979662,1.0,1.883091307023074
HPreference_train_noage,sub-10641,2,0.1969132744031441,1.0,1.6249918786305813
HPreference_train_noage,sub-10641,3,0.41401725660577354,1.0,0.8818476234028765
HPreference_train_noage,sub-10641,4,0.3888633441378551,1.0,0.944527297500958
HPreference_train_noage,sub-10641,5,0.15396580043567876,0.0,0.1671954951760526
HPreference_train_noage,sub-10641,6,0.1833577326691992,1.0,1.6963162109925074
HPreference_train_noage,sub-10641,7,0.4660758627442792,1.0,0.7634068625176713
HPreference_train_noage,sub-10641,8,0.9881314984568478,1.0,0.01193949448660625
HPreference_train_noage,sub-10641,9,0.2671004041860046,0.0,0.3107465635390998
HPreference_train_noage,sub-10641,10,0.059456795503740646,0.0,0.06129769350109804
HPreference_train_noage,sub-10641,11,0.4594780805797835,0.0,0.6152200887562156
HPreference_train_noage,sub-10641,12,0.9593876041221556,1.0,0.04146011044567821
HPreference_train_noage,sub-10641,13,0.9876247039117344,1.0,0.01245250773755302
HPreference_train_noage,sub-10641,14,0.43917672440068045,1.0,0.8228533856358471
HPreference_train_noage,sub-10642,0,0.0688190362091489,0.0,0.07130164487839075
HPreference_train_noage,sub-10642,1,0.9969053330263469,1.0,0.0030994653576517095
HPreference_train_noage,sub-10642,2,0.053427959579666215,0.0,0.054908198793528484
HPreference_train_noage,sub-10642,3,0.18395662062141746,0.0,0.203287764427861
HPreference_train_noage,sub-10642,4,0.9887058511142125,1.0,0.0113584121090895
HPreference_train_noage,sub-10642,5,0.14799266432732494,0.0,0.16016014224543085
HPreference_train_noage,sub-10642,6,0.06738995642378344,0.0,0.06976812522969134
HPreference_train_noage,sub-10642,7,0.07322513103087856,0.0,0.07604460270747992
HPreference_train_noage,sub-10642,8,0.11004242687343416,0.0,0.11658148803653923
HPreference_train_noage,sub-10642,9,0.053564670394613635,0.0,0.05505263649339831
HPreference_train_noage,sub-10642,10,0.13605880944785465,0.0,0.1462505789852795
HPreference_train_noage,sub-10642,11,0.2915660817040633,0.0,0.3446984940729543
HPreference_train_noage,sub-10642,12,0.9910837836629043,1.0,0.00895620366186023
HPreference_train_noage,sub-10642,13,0.948327195544272,1.0,0.053055693296062856
HPreference_train_noage,sub-10642,14,0.3086379081456633,0.0,0.3690915810938531
HPreference_train_noage,sub-10642,15,0.1456692182898511,0.0,0.1574368279740348
HPreference_train_noage,sub-10642,16,0.10791760985470666,0.0,0.11419678503384034
HPreference_train_noage,sub-10642,17,0.14399869826564052,0.0,0.15548338212384216
HPreference_train_noage,sub-10642,18,0.26144560372611203,0.0,0.30306052193875743
HPreference_train_noage,sub-10642,19,0.9945631558524836,1.0,0.00545167757377385
HPreference_train_noage,sub-10642,20,0.2915660817040633,0.0,0.3446984940729543
HPreference_train_noage,sub-10642,21,0.9818819669294393,1.0,0.018284174461395963
HPreference_train_noage,sub-10642,22,0.26144560372611203,0.0,0.30306052193875743
HPreference_train_noage,sub-10642,23,0.26144560372611203,0.0,0.30306052193875743
HPreference_train_noage,sub-10642,24,0.10328964356293399,0.0,0.10902237159036687
HPreference_train_noage,sub-10642,25,0.10328964356293399,0.0,0.10902237159036687
HPreference_train_noage,sub-10642,26,0.9933980504450216,1.0,0.006623838818342165
HPreference_train_noage,sub-10642,27,0.9246797692247194,1.0,0.07830779684192102
HPreference_train_noage,sub-10642,28,0.1390532732502894,0.0,0.1497226501623743
HPreference_train_noage,sub-10642,29,0.15515395001674606,1.0,1.8633374290709002
HPreference_train_noage,sub-10642,30,0.1890558431670172,0.0,0.20955608441013318
HPreference_train_noage,sub-10642,31,0.9819251694121441,1.0,0.0182401757591677
HPreference_train_noage,sub-10642,32,0.3300700962885495,0.0,0.40058219339650236
HPreference_train_noage,sub-10642,33,0.3300700962885495,0.0,0.40058219339650236
HPreference_train_noage,sub-10642,34,0.9953905154784489,1.0,0.004620140955047702
HPreference_train_noage,sub-10642,35,0.2755618513069269,0.0,0.3223588918897651
HPreference_train_noage,sub-10642,36,0.950186172982056,1.0,0.05109734202741123
HPreference_train_noage,sub-10642,37,0.9976884011607666,1.0,0.002314274708316688
HPreference_train_noage,sub-10642,38,0.9493212087893445,1.0,0.05200806684037751
HPreference_train_noage,sub-10642,39,0.2495280964496413,1.0,1.388183759110099
HPreference_train_noage,sub-10642,40,0.9951561680667756,1.0,0.004855601308420887
HPreference_train_noage,sub-10642,41,0.3300700962885495,0.0,0.40058219339650236
HPreference_train_noage,sub-10644,0,0.39396794577508093,0.0,0.5008223995511081
HPreference_train_noage,sub-10644,1,0.9134408283635468,1.0,0.09053667990511904
HPreference_train_noage,sub-10644,2,0.9228525528882555,1.0,0.08028580492366544
HPreference_train_noage,sub-10644,3,0.3556495048780422,0.0,0.4395124538427311
HPreference_train_noage,sub-10644,4,0.3848029689418682,0.0,0.485812686780676
HPreference_train_noage,sub-10644,5,0.9777646395963131,1.0,0.02248629271883118
HPreference_train_noage,sub-10644,6,0.23649718414229703,0.0,0.2698384662389621
HPreference_train_noage,sub-10644,7,0.293143369238592,1.0,1.2270934748330475
HPreference_train_noage,sub-10644,8,0.2304027134176632,0.0,0.2618879053874572
HPreference_train_noage,sub-10644,9,0.3622808966221059,0.0,0.44985736942481225
HPreference_train_noage,sub-10644,10,0.12356576632905752,0.0,0.1318936103270616
HPreference_train_noage,sub-10644,11,0.12356576632905752,0.0,0.1318936103270616
HPreference_train_noage,sub-10644,12,0.27194388665814234,0.0,0.31737715498958075
HPreference_train_noage,sub-10644,13,0.9979963143120227,1.0,0.0020056957516167984
HPreference_train_noage,sub-10644,14,0.9779411782994054,1.0,0.022305755644229208
HPreference_train_noage,sub-10644,15,0.253103426361553,1.0,1.3739570739424671
HPreference_train_noage,sub-10644,16,0.37061792607739424,0.0,0.46301677597349844
HPreference_train_noage,sub-10644,17,0.22190714816591922,0.0,0.2509094150945703
HPreference_train_noage,sub-10644,18,0.14275754984947056,0.0,0.1540344947347254
HPreference_train_noage,sub-10644,19,0.9894039939533746,1.0,0.010652543453826269
HPreference_train_noage,sub-10644,20,0.9796380887577678,1.0,0.020572072710470124
HPreference_train_noage,sub-10644,21,0.20426787509482647,0.0,0.2284926762765398
HPreference_train_noage,sub-10644,22,0.9906214142974883,1.0,0.009422841559647566
HPreference_train_noage,sub-10644,23,0.9975615224849048,1.0,0.002441455443449314
HPreference_train_noage,sub-10644,24,0.19345502041989804,0.0,0.21499561163899017
HPreference_train_noage,sub-10644,25,0.19345502041989804,0.0,0.21499561163899017
HPreference_train_noage,sub-10644,26,0.14745880797638808,0.0,0.1595337519025133
HPreference_train_noage,sub-10644,27,0.2700126435154872,0.0,0.31472806487392724
HPreference_train_noage,sub-10644,28,0.9952421442029867,1.0,0.0047692104230048216
HPreference_train_noage,sub-10644,29,0.12039940464242066,0.0,0.12828734345140091
HPreference_train_noage,sub-10644,30,0.3694075948122599,1.0,0.9958546515684095
HPreference_train_noage,sub-10644,31,0.9173874526722228,1.0,0.08622537396489349
HPreference_train_noage,sub-10644,32,0.35074614830557826,0.0,0.431931495927925
HPreference_train_noage,sub-10644,33,0.3182580988076934,0.0,0.38310413676623334
HPreference_train_noage,sub-10644,34,0.3263762444536751,0.0,0.39508355012848284
HPreference_train_noage,sub-10644,35,0.13887613969827434,0.0,0.14951692856888066
HPreference_train_noage,sub-10644,36,0.9747997537820031,1.0,0.025523209814208414
HPreference_train_noage,sub-10644,37,0.2505610900386751,0.0,0.2884304724848068
HPreference_train_noage,sub-10644,38,0.23102211678605317,0.0,0.2626930703400916
HPreference_train_noage,sub-10644,39,0.9191958533971454,1.0,0.08425606355748272
HPreference_train_noage,sub-10644,40,0.9952939961847398,1.0,0.004717111914754213
HPreference_train_noage,sub-10647,0,0.40733427516331555,0.0,0.5231247407171118
HPreference_train_noage,sub-10647,1,0.1481731571148556,1.0,1.9093737086060454
HPreference_train_noage,sub-10647,2,0.3352598309174835,0.0,0.4083590378626667
HPreference_train_noage,sub-10647,3,0.4001289116190883,0.0,0.5110404995486135
HPreference_train_noage,sub-10647,4,0.44409457402396924,0.0,0.5871570963651322
HPreference_train_noage,sub-10647,5,0.42671138078783144,1.0,0.8516474175061113
HPreference_train_noage,sub-10647,6,0.29058244741187006,0.0,0.34331099408413657
HPreference_train_noage,sub-10647,7,0.29058244741187006,0.0,0.34331099408413657
HPreference_train_noage,sub-10647,8,0.17437794540853285,0.0,0.19161817120143532
HPreference_train_noage,sub-10647,9,0.368384866340857,0.0,0.4594750360594215
HPreference_train_noage,sub-10647,10,0.45859530817329563,0.0,0.6135882357391775
HPreference_train_noage,sub-10647,11,0.23800231062262753,0.0,0.27181175561325155
HPreference_train_noage,sub-10647,12,0.47636100231951284,0.0,0.6469527678106157
HPreference_train_noage,sub-10647,13,0.5148788681630481,0.0,0.7233566628637309
HPreference_train_noage,sub-10647,14,0.5876179133736792,0.0,0.8858049646733264
HPreference_train_noage,sub-10647,15,0.40961023483437414,0.0,0.5269723412702128
HPreference_train_noage,sub-10647,16,0.43031106262972424,1.0,0.8432469303587737
HPreference_train_noage,sub-10647,17,0.016333538470363534,0.0,0.016468401250563147
HPreference_train_noage,sub-10647,18,0.033546979384495836,0.0,0.03412258925906286
HPreference_train_noage,sub-10647,19,0.5876179133736792,0.0,0.8858049646733264
HPreference_train_noage,sub-10647,20,0.010579378184296547,0.0,0.01063573765689263
HPreference_train_noage,sub-10647,21,0.008556188512788178,0.0,0.00859300283767972
HPreference_train_noage,sub-10647,22,0.5290723113509591,0.0,0.7530507240366546
HPreference_train_noage,sub-10647,23,0.5131455886450569,0.0,0.719790150583858
HPreference_train_noage,sub-10647,24,0.049906727585332704,0.0,0.051195117717915295
HPreference_train_noage,sub-10647,25,0.5449342032521871,1.0,0.6070902195847427
HPreference_train_noage,sub-10647,26,0.6604515342344989,0.0,1.0801385858672319
HPreference_train_noage,sub-10647,27,0.5384615816187166,0.0,0.7731899817407086
HPreference_train_noage,sub-10647,28,0.008556188512788178,0.0,0.00859300283767972
HPreference_train_noage,sub-10647,29,0.019239904629609887,0.0,0.019427400424788743
HPreference_train_noage,sub-10647,30,0.5332061337342504,0.0,0.7618675186180468
HPreference_train_noage,sub-10647,31,0.07137829049989025,0.0,0.07405382492728307
HPreference_train_noage,sub-10647,32,0.41893628324303633,0.0,0.5428948607474542
HPreference_train_noage,sub-10647,33,0.552823819521616,0.0,0.8048026222485678
HPreference_train_noage,sub-10647,34,0.4828118487875852,0.0,0.659348541835616
HPreference_train_noage,sub-10647,35,0.01772584285310092,0.0,0.017884827161180894
HPreference_train_noage,sub-10647,36,0.23628848627887666,0.0,0.26956516096585226
HPreference_train_noage,sub-10647,37,0.15443468694055904,0.0,0.16774986577428663
HPreference_train_noage,sub-10647,38,0.13017218499091926,0.0,0.13946000070368925
HPreference_train_noage,sub-10647,39,0.32412219386958374,0.0,0.3917429794403642
HPreference_train_noage,sub-10647,40,0.15633681248654363,0.0,0.17000193096176197
HPreference_train_noage,sub-10647,41,0.05190335104806981,0.0,0.053298831552469395
HPreference_train_noage,sub-10649,0,0.4475480878215871,1.0,0.8039712882213284
HPreference_train_noage,sub-10649,1,0.9421974846078724,1.0,0.05954038242059312
HPreference_train_noage,sub-10649,2,0.42670531880446716,1.0,0.8516616238917241
HPreference_train_noage,sub-10649,3,0.7654682497116866,1.0,0.2672675412805816
HPreference_train_noage,sub-10649,4,0.9545156894974742,1.0,0.046551198552290174
HPreference_train_noage,sub-10649,5,0.4483095610818885,1.0,0.8022713006292808
HPreference_train_noage,sub-10649,6,0.9064295017188977,1.0,0.09824202156446482
HPreference_train_noage,sub-10649,7,0.9808759948082009,1.0,0.01930923433014442
HPreference_train_noage,sub-10649,8,0.9895112430564591,0.0,4.557451362781788
HPreference_train_noage,sub-10649,9,0.9874599044850189,1.0,0.012619386084324447
HPreference_train_noage,sub-10649,10,0.37812240708727546,1.0,0.9725373075103931
HPreference_train_noage,sub-10649,11,0.8608276824244666,1.0,0.14986093114134746
HPreference_train_noage,sub-10649,12,0.3322145667077616,1.0,1.1019742335536904
HPreference_train_noage,sub-10649,13,0.38011657335605586,1.0,0.9672773013169884
HPreference_train_noage,sub-10649,14,0.45257515973517903,1.0,0.7928014307727747
HPreference_train_noage,sub-10649,15,0.9886961165816806,1.0,0.011368257889255773
HPreference_train_noage,sub-10649,16,0.967795335417907,1.0,0.03273464441351237
HPreference_train_noage,sub-10649,17,0.9820584019960553,1.0,0.018104499895013504
HPreference_train_noage,sub-10649,18,0.4672657007649613,1.0,0.7608572307177841
HPreference_train_noage,sub-10649,19,0.9540275557640857,1.0,0.04706272350226115
HPreference_train_noage,sub-10649,20,0.9634702763536542,1.0,0.03721364126247195
HPreference_train_noage,sub-10649,21,0.9899003918965272,1.0,0.010150955161382313
HPreference_train_noage,sub-10649,22,0.7618660927987292,1.0,0.2719844699733045
HPreference_train_noage,sub-10649,23,0.36111644562423495,1.0,1.018554808605801
HPreference_train_noage,sub-10649,24,0.9004316133464346,1.0,0.1048810602300243
HPreference_train_noage,sub-10649,25,0.889357321795041,1.0,0.11725618744585731
HPreference_train_noage,sub-10649,26,0.9968140307220026,1.0,0.0031910552835618944
HPreference_train_noage,sub-10649,27,0.9528103355517215,1.0,0.048339413443494905
HPreference_train_noage,sub-10649,28,0.8815965165733561,1.0,0.1260207918465639
HPreference_train_noage,sub-10649,29,0.9666974569141045,1.0,0.033869700202831865
HPreference_train_noage,sub-10649,30,0.8880804466589006,1.0,0.11869294700892574
HPreference_train_noage,sub-10649,31,0.7505974128417947,1.0,0.2868858390740048
HPreference_train_noage,sub-10649,32,0.38419880556269603,1.0,0.9565951375471098
HPreference_train_noage,sub-10649,33,0.9967955996680502,1.0,0.0032095454169080995
HPreference_train_noage,sub-10649,34,0.9653462989933441,1.0,0.0352683829572058
HPreference_train_noage,sub-10649,35,0.30997478367296777,1.0,1.1712643278018966
HPreference_train_noage,sub-10649,36,0.7436639975126523,1.0,0.29616596240481385
HPreference_train_noage,sub-10649,37,0.3550857954731203,1.0,1.0353958413169337
HPreference_train_noage,sub-10649,38,0.34248174046931057,1.0,1.0715369351993829
HPreference_train_noage,sub-10652,0,0.4532524496474851,1.0,0.7913060247341228
HPreference_train_noage,sub-10652,1,0.6296662356573327,0.0,0.9933506141697066
HPreference_train_noage,sub-10652,2,0.6085781246712701,1.0,0.4966299858536125
HPreference_train_noage,sub-10652,3,0.4093964263307851,1.0,0.8930713348336319
HPreference_train_noage,sub-10652,4,0.8388933104527054,1.0,0.17567174335086122
HPreference_train_noage,sub-10652,5,0.7101650683446332,1.0,0.3422578453422922
HPreference_train_noage,sub-10652,6,0.3470746404311375,1.0,1.0582154200593976
HPreference_train_noage,sub-10652,7,0.6301162298974989,1.0,0.46185098471230646
HPreference_train_noage,sub-10652,8,0.8870700345553463,1.0,0.11983134313180521
HPreference_train_noage,sub-10652,9,0.6102256804573465,0.0,0.9421873751906471
HPreference_train_noage,sub-10652,10,0.6024754986999816,0.0,0.9224987082967129
HPreference_train_noage,sub-10652,11,0.48020354101643786,1.0,0.7335452211771187
HPreference_train_noage,sub-10652,12,0.38770898061982134,0.0,0.4905475876314682
HPreference_train_noage,sub-10652,13,0.6749397881912093,1.0,0.3931317947680988
HPreference_train_noage,sub-10652,14,0.46383571746187297,1.0,0.768224846643168
HPreference_train_noage,sub-10652,15,0.49157855411801704,1.0,0.7101335269000693
HPreference_train_noage,sub-10652,16,0.9016159633300878,1.0,0.10356661085642926
HPreference_train_noage,sub-10652,17,0.8107366174768305,1.0,0.20981204028082345
