run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_age,sub-10636,35,0.41131334409077885,1.0,0.8883999605794131
HPreference_train_age,sub-10636,36,0.992264863876128,1.0,0.007765207460254331
HPreference_train_age,sub-10636,37,0.9422163854833706,1.0,0.059520322203669096
HPreference_train_age,sub-10636,38,0.34408037707814615,1.0,1.0668799946047187
HPreference_train_age,sub-10636,39,0.6857123685820206,1.0,0.37729702696326584
HPreference_train_age,sub-10636,40,0.37791145887278177,1.0,0.9730953465863319
HPreference_train_age,sub-10636,41,0.37073313724147916,1.0,0.9922727818265775
HPreference_train_age,sub-10638,0,0.4614312543585063,1.0,0.7734221974384177
HPreference_train_age,sub-10638,1,0.9340217502508894,1.0,0.06825555381791482
HPreference_train_age,sub-10638,2,0.4735272330208218,1.0,0.7475458537103652
HPreference_train_age,sub-10638,3,0.7613352905719208,1.0,0.2726814260739001
HPreference_train_age,sub-10638,4,0.9553809281379552,1.0,0.045645140400578654
HPreference_train_age,sub-10638,5,0.4562923983600534,1.0,0.7846214504905173
HPreference_train_age,sub-10638,6,0.9085881725753745,1.0,0.09586334293793719
HPreference_train_age,sub-10638,7,0.982068239801752,1.0,0.018094482408887558
HPreference_train_age,sub-10638,8,0.9931612403497051,1.0,0.006862251130055341
HPreference_train_age,sub-10638,9,0.9904192883018724,1.0,0.009626901977036084
HPreference_train_age,sub-10638,10,0.3783947237053751,1.0,0.971817385597781
HPreference_train_age,sub-10638,11,0.8694800245501816,1.0,0.13985991894199756
HPreference_train_age,sub-10638,12,0.41198349300223724,1.0,0.886771995963807
HPreference_train_age,sub-10638,13,0.46213672925647103,1.0,0.771894480913609
HPreference_train_age,sub-10638,14,0.5153645073390822,1.0,0.6628808474364813
HPreference_train_age,sub-10638,15,0.46799577330688497,1.0,0.7592960145008156
HPreference_train_age,sub-10638,16,0.882700244979045,1.0,0.12476960942223236
HPreference_train_age,sub-10638,17,0.9930446481531714,1.0,0.0069796530543371205
HPreference_train_age,sub-10638,18,0.9767372119049607,1.0,0.02353763762822858
HPreference_train_age,sub-10638,19,0.9832287250525874,1.0,0.016913505277727836
HPreference_train_age,sub-10638,20,0.4918320906007183,1.0,0.7096179000056821
HPreference_train_age,sub-10638,21,0.9489380691109899,1.0,0.05241174160495099
HPreference_train_age,sub-10638,22,0.9702542809641862,1.0,0.030197096514889665
HPreference_train_age,sub-10638,23,0.9929749698099616,1.0,0.007049821891150998
HPreference_train_age,sub-10638,24,0.7450356945680163,1.0,0.2943231495784904
HPreference_train_age,sub-10638,25,0.3846013350199983,1.0,0.9555479746426379
HPreference_train_age,sub-10638,26,0.8956892530993568,1.0,0.11016174189902372
HPreference_train_age,sub-10638,27,0.8943798820143237,1.0,0.11162467010985644
HPreference_train_age,sub-10638,28,0.8750189541384672,0.0,2.079593186285037
HPreference_train_age,sub-10638,29,0.9968185868395035,1.0,0.003186484614461804
HPreference_train_age,sub-10638,30,0.9503641413583015,1.0,0.05091006113784857
HPreference_train_age,sub-10638,31,0.8901406886189237,1.0,0.11637575164890457
HPreference_train_age,sub-10638,32,0.9688528271583157,1.0,0.031642559784057056
HPreference_train_age,sub-10638,33,0.873954329504284,1.0,0.1347271592636794
HPreference_train_age,sub-10638,34,0.7300674330874094,1.0,0.3146183750135858
HPreference_train_age,sub-10638,35,0.3847631693090166,1.0,0.9551272786253566
HPreference_train_age,sub-10638,36,0.9976015370651908,1.0,0.002401343854474547
HPreference_train_age,sub-10638,37,0.9681196608019105,1.0,0.03239958281455557
HPreference_train_age,sub-10638,38,0.3009576470224673,1.0,1.2007857317000523
HPreference_train_age,sub-10638,39,0.7203670495051934,1.0,0.3279944058918751
HPreference_train_age,sub-10638,40,0.27848392090924534,1.0,1.2783949558982126
HPreference_train_age,sub-10640,0,0.4162027254365707,1.0,0.8765828166620899
HPreference_train_age,sub-10640,1,0.653729462470398,1.0,0.4250616790557089
HPreference_train_age,sub-10640,2,0.6847631484873474,1.0,0.3786822691432743
HPreference_train_age,sub-10640,3,0.277594834668396,1.0,1.2815926576249188
HPreference_train_age,sub-10640,4,0.3003497805739031,1.0,1.2028075482542286
HPreference_train_age,sub-10640,5,0.7672235431974768,0.0,1.457676698812259
HPreference_train_age,sub-10640,6,0.07967395806754776,0.0,0.08302727831671852
HPreference_train_age,sub-10640,7,0.1081613847062967,1.0,2.224130864381336
HPreference_train_age,sub-10640,8,0.3519691231304815,1.0,1.04421182561084
HPreference_train_age,sub-10640,9,0.4097778534296739,0.0,0.527256293337377
HPreference_train_age,sub-10640,10,0.2073295796424524,0.0,0.23234775488817583
HPreference_train_age,sub-10640,11,0.2073295796424524,0.0,0.23234775488817583
HPreference_train_age,sub-10640,12,0.13558134804998673,0.0,0.1456980766668714
HPreference_train_age,sub-10640,13,0.8844296377598652,0.0,2.1578757376210884
HPreference_train_age,sub-10640,14,0.7672235431974768,0.0,1.457676698812259
HPreference_train_age,sub-10640,15,0.3287826582485177,0.0,0.39866228722685015
HPreference_train_age,sub-10640,16,0.2635771248478136,0.0,0.3059507666181869
HPreference_train_age,sub-10640,17,0.11331098175362943,0.0,0.12026095764369416
HPreference_train_age,sub-10640,18,0.2081377207031475,0.0,0.2333677920649908
HPreference_train_age,sub-10640,19,0.789144537474513,0.0,1.5565823919613475
HPreference_train_age,sub-10640,20,0.7830277544110966,0.0,1.5279858341336015
HPreference_train_age,sub-10640,21,0.0800189221986785,0.0,0.08340217675782569
HPreference_train_age,sub-10640,22,0.856838493246708,0.0,1.9437818681795749
HPreference_train_age,sub-10640,23,0.9340260157600665,0.0,2.71849479284716
HPreference_train_age,sub-10640,24,0.24939481260303414,0.0,0.2868754813046088
HPreference_train_age,sub-10640,25,0.24939481260303414,0.0,0.2868754813046088
HPreference_train_age,sub-10640,26,0.05966581548822252,0.0,0.06151995146066902
HPreference_train_age,sub-10640,27,0.14504925403559363,0.0,0.1567114187638996
HPreference_train_age,sub-10640,28,0.8935767420797366,0.0,2.2403311364856355
HPreference_train_age,sub-10640,29,0.17417456578179893,0.0,0.19137186651522065
HPreference_train_age,sub-10640,30,0.6606440227770932,1.0,0.4145401276507794
HPreference_train_age,sub-10640,31,0.3959945765502063,1.0,0.9263547634017275
HPreference_train_age,sub-10640,32,0.14504925403559363,0.0,0.1567114187638996
HPreference_train_age,sub-10640,33,0.3689899423997723,0.0,0.46043347742337914
HPreference_train_age,sub-10640,34,0.03440189201293865,0.0,0.03500756861761012
HPreference_train_age,sub-10640,35,0.7335620109562024,1.0,0.30984314379158384
HPreference_train_age,sub-10640,36,0.32140725378471247,1.0,1.1350462565970325
HPreference_train_age,sub-10640,37,0.3259713019950295,1.0,1.120945932180451
HPreference_train_age,sub-10640,38,0.6684928528298508,1.0,0.4027295738512926
HPreference_train_age,sub-10640,39,0.8967424678549828,1.0,0.10898656198613743
HPreference_train_age,sub-10640,40,0.03440189201293865,0.0,0.03500756861761012
HPreference_train_age,sub-10641,0,0.2275595502927447,0.0,0.2582003609392487
HPreference_train_age,sub-10641,1,0.15121795111573075,1.0,1.8890330979734866
HPreference_train_age,sub-10641,2,0.19343316373516767,1.0,1.642823233232452
HPreference_train_age,sub-10641,3,0.4139246503352573,1.0,0.882071325742686
HPreference_train_age,sub-10641,4,0.38906093612809783,1.0,0.9440192994875183
HPreference_train_age,sub-10641,5,0.1502465727311261,0.0,0.16280905714676663
HPreference_train_age,sub-10641,6,0.17960892948590965,1.0,1.7169734056088277
HPreference_train_age,sub-10641,7,0.46643565790171937,1.0,0.7626351933911728
HPreference_train_age,sub-10641,8,0.9881016172536077,1.0,0.01196973505185639
HPreference_train_age,sub-10641,9,0.26457127658399876,0.0,0.30730165265634035
HPreference_train_age,sub-10641,10,0.05630005704802371,0.0,0.057947020406290406
HPreference_train_age,sub-10641,11,0.4602100659621861,0.0,0.6165752261493225
HPreference_train_age,sub-10641,12,0.9596196613046303,1.0,0.04121825916372934
HPreference_train_age,sub-10641,13,0.9871993456069268,1.0,0.012883288709144125
HPreference_train_age,sub-10641,14,0.4392199679501298,1.0,0.8227549254529674
HPreference_train_age,sub-10642,0,0.06497032722557887,0.0,0.06717701460939907
HPreference_train_age,sub-10642,1,0.9967877141284833,1.0,0.0032174563374223197
HPreference_train_age,sub-10642,2,0.05410882282277781,0.0,0.055627751243640944
HPreference_train_age,sub-10642,3,0.1791877912811638,0.0,0.19746093050613034
HPreference_train_age,sub-10642,4,0.9885066135180973,1.0,0.0115599459354776
HPreference_train_age,sub-10642,5,0.13958421605889035,0.0,0.1503395368694349
HPreference_train_age,sub-10642,6,0.06385915616895321,0.0,0.06598933964618148
HPreference_train_age,sub-10642,7,0.07282962833900923,0.0,0.07561794210370465
HPreference_train_age,sub-10642,8,0.11107521443413322,0.0,0.11774265271018791
HPreference_train_age,sub-10642,9,0.054172171171012924,0.0,0.05569472561780131
HPreference_train_age,sub-10642,10,0.13575142308476426,0.0,0.14589484679415854
HPreference_train_age,sub-10642,11,0.29042259191767633,0.0,0.34308568603259637
HPreference_train_age,sub-10642,12,0.9909440935800238,1.0,0.009097160390789227
HPreference_train_age,sub-10642,13,0.9484265769752995,1.0,0.05295090222348442
HPreference_train_age,sub-10642,14,0.30536402772152954,0.0,0.36436735153276345
HPreference_train_age,sub-10642,15,0.1376433424326735,0.0,0.14808633801322912
HPreference_train_age,sub-10642,16,0.10385941469835214,0.0,0.1096579750767841
HPreference_train_age,sub-10642,17,0.13620240209151124,0.0,0.1464167993016261
HPreference_train_age,sub-10642,18,0.25096443932506196,0.0,0.28896881905530236
HPreference_train_age,sub-10642,19,0.9943276381676248,1.0,0.005688510774135125
HPreference_train_age,sub-10642,20,0.29042259191767633,0.0,0.34308568603259637
HPreference_train_age,sub-10642,21,0.981200580733192,1.0,0.01897837473781472
HPreference_train_age,sub-10642,22,0.25096443932506196,0.0,0.28896881905530236
HPreference_train_age,sub-10642,23,0.25096443932506196,0.0,0.28896881905530236
HPreference_train_age,sub-10642,24,0.09942972662768527,0.0,0.10472707924069091
HPreference_train_age,sub-10642,25,0.09942972662768527,0.0,0.10472707924069091
HPreference_train_age,sub-10642,26,0.9922857548871261,1.0,0.007744153816373611
HPreference_train_age,sub-10642,27,0.9246409669544282,1.0,0.07834976065007737
HPreference_train_age,sub-10642,28,0.13522852653099618,0.0,0.145289999476633
HPreference_train_age,sub-10642,29,0.15470737073282154,1.0,1.866219877206369
HPreference_train_age,sub-10642,30,0.18701063601011852,0.0,0.2070372519431718
HPreference_train_age,sub-10642,31,0.9810033459264625,1.0,0.019179408692250988
HPreference_train_age,sub-10642,32,0.32595540327004485,0.0,0.3944590030036572
HPreference_train_age,sub-10642,33,0.32595540327004485,0.0,0.3944590030036572
HPreference_train_age,sub-10642,34,0.9950730650019548,1.0,0.004939112356785458
HPreference_train_age,sub-10642,35,0.27600831077006915,0.0,0.3229753656264851
HPreference_train_age,sub-10642,36,0.9499322118740624,1.0,0.051364652855545145
HPreference_train_age,sub-10642,37,0.9975818551248358,1.0,0.0024210733093550374
HPreference_train_age,sub-10642,38,0.9491842092122864,1.0,0.052152390449881736
HPreference_train_age,sub-10642,39,0.2510628985036257,1.0,1.3820517795952858
HPreference_train_age,sub-10642,40,0.9948947982524047,1.0,0.005118277812989902
HPreference_train_age,sub-10642,41,0.32595540327004485,0.0,0.3944590030036572
HPreference_train_age,sub-10644,0,0.4069375328671433,0.0,0.5224555446675208
HPreference_train_age,sub-10644,1,0.9184192291001957,1.0,0.08510131602692539
HPreference_train_age,sub-10644,2,0.929154130639117,1.0,0.07348064366172302
HPreference_train_age,sub-10644,3,0.36168059295151705,0.0,0.44891648290771435
HPreference_train_age,sub-10644,4,0.39637928986951493,0.0,0.5048092416590162
HPreference_train_age,sub-10644,5,0.978948367477505,1.0,0.02127637790626835
HPreference_train_age,sub-10644,6,0.2614703378018975,0.0,0.303094012349332
HPreference_train_age,sub-10644,7,0.32640802966782895,1.0,1.1196070554967736
HPreference_train_age,sub-10644,8,0.25720352934106994,0.0,0.29733320091641957
HPreference_train_age,sub-10644,9,0.36838280457927686,0.0,0.4594717717959469
HPreference_train_age,sub-10644,10,0.1361825451618953,0.0,0.1463938116232235
HPreference_train_age,sub-10644,11,0.1361825451618953,0.0,0.1463938116232235
HPreference_train_age,sub-10644,12,0.27604456322243415,0.0,0.32302543990298993
HPreference_train_age,sub-10644,13,0.9980965911712802,1.0,0.0019052226132512118
HPreference_train_age,sub-10644,14,0.9791966810857233,1.0,0.021022756643908735
HPreference_train_age,sub-10644,15,0.26355757864625146,1.0,1.3334834200850665
HPreference_train_age,sub-10644,16,0.37320223459421625,0.0,0.46713133358993275
HPreference_train_age,sub-10644,17,0.21612032786484864,0.0,0.24349974983035239
HPreference_train_age,sub-10644,18,0.149981269335683,0.0,0.1624968936648994
HPreference_train_age,sub-10644,19,0.9895762751829015,1.0,0.0104784323394842
HPreference_train_age,sub-10644,20,0.9815764031910098,1.0,0.018595425003342214
HPreference_train_age,sub-10644,21,0.21204938193030837,0.0,0.2383198585121935
HPreference_train_age,sub-10644,22,0.9911380252720537,1.0,0.008901475569453865
HPreference_train_age,sub-10644,23,0.9977714809974503,1.0,0.002231005846361711
HPreference_train_age,sub-10644,24,0.19701157738731437,0.0,0.21941498280719962
HPreference_train_age,sub-10644,25,0.19701157738731437,0.0,0.21941498280719962
HPreference_train_age,sub-10644,26,0.14278426373072667,0.0,0.15406565779425385
HPreference_train_age,sub-10644,27,0.2774721131605791,0.0,0.3249992620388067
HPreference_train_age,sub-10644,28,0.9957522193975406,1.0,0.004256828052627171
HPreference_train_age,sub-10644,29,0.12565326966370846,0.0,0.13427826536592313
HPreference_train_age,sub-10644,30,0.37399153926606754,1.0,0.9835221041067364
HPreference_train_age,sub-10644,31,0.9235858683847472,1.0,0.07949150219837797
HPreference_train_age,sub-10644,32,0.36234100703593763,0.0,0.4499516323168091
HPreference_train_age,sub-10644,33,0.3355331048362839,0.0,0.4087702212365727
HPreference_train_age,sub-10644,34,0.33262785301639414,0.0,0.40440744715334453
HPreference_train_age,sub-10644,35,0.1380536552119932,0.0,0.1485622552812611
HPreference_train_age,sub-10644,36,0.9761434418407755,1.0,0.024145734268788743
HPreference_train_age,sub-10644,37,0.2764492814059608,0.0,0.32358463364813517
HPreference_train_age,sub-10644,38,0.28247103786402794,0.0,0.33194196681671784
HPreference_train_age,sub-10644,39,0.9262529485246388,1.0,0.07660791908444864
HPreference_train_age,sub-10644,40,0.9957754812390411,1.0,0.0042334672512769345
HPreference_train_age,sub-10647,0,0.3919357013981065,0.0,0.49747464832813115
HPreference_train_age,sub-10647,1,0.1491048400930137,1.0,1.9031055956792136
HPreference_train_age,sub-10647,2,0.30922900945627513,0.0,0.3699469275929417
HPreference_train_age,sub-10647,3,0.36905853086515583,0.0,0.4605421796421165
HPreference_train_age,sub-10647,4,0.4266702847702259,0.0,0.5562943085084004
HPreference_train_age,sub-10647,5,0.4209297876297175,1.0,0.8652892344346128
HPreference_train_age,sub-10647,6,0.2871067703299882,0.0,0.33842361778959607
HPreference_train_age,sub-10647,7,0.2871067703299882,0.0,0.33842361778959607
HPreference_train_age,sub-10647,8,0.17321313057667934,0.0,0.19020833250125513
HPreference_train_age,sub-10647,9,0.327409417227105,0.0,0.39661848100369745
HPreference_train_age,sub-10647,10,0.4247126728624812,0.0,0.5528856636233428
HPreference_train_age,sub-10647,11,0.23823705118945784,0.0,0.27211986249409037
HPreference_train_age,sub-10647,12,0.45778527423744536,0.0,0.6120931830046494
HPreference_train_age,sub-10647,13,0.46794233363622106,0.0,0.63100340009421
HPreference_train_age,sub-10647,14,0.5334492865728994,0.0,0.7623885541486306
HPreference_train_age,sub-10647,15,0.40401428955282537,0.0,0.5175385879639816
HPreference_train_age,sub-10647,16,0.4117765467957025,1.0,0.8872744389105165
HPreference_train_age,sub-10647,17,0.016879379904307233,0.0,0.017023460263366985
HPreference_train_age,sub-10647,18,0.03503969302702539,0.0,0.035668311159614774
HPreference_train_age,sub-10647,19,0.5334492865728994,0.0,0.7623885541486306
HPreference_train_age,sub-10647,20,0.011268917522637974,0.0,0.011332892849562626
HPreference_train_age,sub-10647,21,0.008583026109680827,0.0,0.008620072410174373
HPreference_train_age,sub-10647,22,0.5100541765003962,0.0,0.7134604582766642
HPreference_train_age,sub-10647,23,0.48187131737941513,0.0,0.6575316455268414
HPreference_train_age,sub-10647,24,0.050173739334404235,0.0,0.05147619462267805
HPreference_train_age,sub-10647,25,0.5305146128630128,1.0,0.6339077758540981
HPreference_train_age,sub-10647,26,0.6292624271003587,0.0,0.9922608173400524
HPreference_train_age,sub-10647,27,0.5122185887384793,0.0,0.7178879012213777
HPreference_train_age,sub-10647,28,0.008583026109680827,0.0,0.008620072410174373
HPreference_train_age,sub-10647,29,0.019361403331756108,0.0,0.019551290282363354
HPreference_train_age,sub-10647,30,0.511308965266105,0.0,0.7160248200065009
HPreference_train_age,sub-10647,31,0.06977466459110106,0.0,0.07232842604520329
HPreference_train_age,sub-10647,32,0.3990413938778397,0.0,0.5092292218236487
HPreference_train_age,sub-10647,33,0.5416866672380342,0.0,0.7802021961119774
HPreference_train_age,sub-10647,34,0.46917309168266486,0.0,0.6333192839179915
HPreference_train_age,sub-10647,35,0.01824044089520162,0.0,0.018408848769997377
HPreference_train_age,sub-10647,36,0.22812811234839708,0.0,0.2589366913661788
HPreference_train_age,sub-10647,37,0.15342916411503948,0.0,0.16656140000632114
HPreference_train_age,sub-10647,38,0.1327307648730147,0.0,0.1424058139294253
HPreference_train_age,sub-10647,39,0.3212361241589247,0.0,0.3874819647148442
HPreference_train_age,sub-10647,40,0.15667658139330534,0.0,0.1704047425906463
HPreference_train_age,sub-10647,41,0.052121178514079755,0.0,0.05352861033427381
HPreference_train_age,sub-10649,0,0.45064805614805725,1.0,0.7970686074294839
HPreference_train_age,sub-10649,1,0.9324548717508093,1.0,0.06993452354053886
HPreference_train_age,sub-10649,2,0.44276436289783005,1.0,0.8147175626469974
HPreference_train_age,sub-10649,3,0.7552653713903686,1.0,0.28068610620434065
HPreference_train_age,sub-10649,4,0.950116030001106,1.0,0.051171165002376284
HPreference_train_age,sub-10649,5,0.45063535042021835,1.0,0.7970968021743268
HPreference_train_age,sub-10649,6,0.9000227290969626,1.0,0.10533526142453553
HPreference_train_age,sub-10649,7,0.9788475610277951,1.0,0.02137935743374264
HPreference_train_age,sub-10649,8,0.9902590887518643,0.0,4.631420608400603
HPreference_train_age,sub-10649,9,0.9875475375708318,1.0,0.012530644053281748
HPreference_train_age,sub-10649,10,0.37818929634674303,1.0,0.9723604247269115
HPreference_train_age,sub-10649,11,0.8611657958740332,1.0,0.14946823110133245
HPreference_train_age,sub-10649,12,0.3563045005062767,1.0,1.0319695752228455
HPreference_train_age,sub-10649,13,0.41600254077181165,1.0,0.8770639111149752
HPreference_train_age,sub-10649,14,0.4553986045607982,1.0,0.786582189562731
HPreference_train_age,sub-10649,15,0.9895247872163149,1.0,0.010530464009390172
HPreference_train_age,sub-10649,16,0.970066297207268,1.0,0.030390862183946155
HPreference_train_age,sub-10649,17,0.9801002498591763,1.0,0.020100416774708307
HPreference_train_age,sub-10649,18,0.4750792565747982,1.0,0.7442736329194624
HPreference_train_age,sub-10649,19,0.9460064651691986,1.0,0.05550587573669752
HPreference_train_age,sub-10649,20,0.9642090180428462,1.0,0.03644718417855053
HPreference_train_age,sub-10649,21,0.9907194229520678,1.0,0.009323909914149553
HPreference_train_age,sub-10649,22,0.7450705083915958,1.0,0.2942764229444972
HPreference_train_age,sub-10649,23,0.3663980115527743,1.0,1.0040350731816732
HPreference_train_age,sub-10649,24,0.8902507865705314,1.0,0.1162520732857093
HPreference_train_age,sub-10649,25,0.8741644130155566,1.0,0.1344868054396713
HPreference_train_age,sub-10649,26,0.9972146431928701,1.0,0.002789243131612551
HPreference_train_age,sub-10649,27,0.9464533214827373,1.0,0.055033626524332746
HPreference_train_age,sub-10649,28,0.8861237047592675,1.0,0.12089871649879491
HPreference_train_age,sub-10649,29,0.9671500335161003,1.0,0.033401641979526886
HPreference_train_age,sub-10649,30,0.8730926868826142,1.0,0.13571355823686204
HPreference_train_age,sub-10649,31,0.7329479521085016,1.0,0.3106805862898394
HPreference_train_age,sub-10649,32,0.3835255516118425,1.0,0.9583490329840529
HPreference_train_age,sub-10649,33,0.9970833388592614,1.0,0.002920922885571997
HPreference_train_age,sub-10649,34,0.9654437256293336,1.0,0.03516746402264381
HPreference_train_age,sub-10649,35,0.3072212733388001,1.0,1.1801870309564961
HPreference_train_age,sub-10649,36,0.7252031228542632,1.0,0.3213034939134456
HPreference_train_age,sub-10649,37,0.35257874730301664,1.0,1.0424812850748122
HPreference_train_age,sub-10649,38,0.3597724412163289,1.0,1.022283555128726
HPreference_train_age,sub-10652,0,0.4526709120754401,1.0,0.7925898809111285
HPreference_train_age,sub-10652,1,0.622085280141882,0.0,0.9730867176570062
HPreference_train_age,sub-10652,2,0.6040389390330118,1.0,0.5041166145276286
HPreference_train_age,sub-10652,3,0.4255890681415878,1.0,0.8542810270421342
HPreference_train_age,sub-10652,4,0.8455393956335091,1.0,0.16778051724819676
HPreference_train_age,sub-10652,5,0.7030362232726034,1.0,0.35234686179537356
HPreference_train_age,sub-10652,6,0.3511286259146573,1.0,1.046602667047412
HPreference_train_age,sub-10652,7,0.624089460502478,1.0,0.471461554698795
HPreference_train_age,sub-10652,8,0.8893698064322538,1.0,0.11724214972527136
HPreference_train_age,sub-10652,9,0.5875591290364627,0.0,0.8856624266007085
HPreference_train_age,sub-10652,10,0.592682072618199,0.0,0.8981612501188962
HPreference_train_age,sub-10652,11,0.48542277708096804,1.0,0.7227350624375024
HPreference_train_age,sub-10652,12,0.39232213215645434,0.0,0.4981103600473169
HPreference_train_age,sub-10652,13,0.67533809087722,1.0,0.39254183813214816
HPreference_train_age,sub-10652,14,0.47455549147225345,1.0,0.7453767205154662
HPreference_train_age,sub-10652,15,0.50382009601345,1.0,0.6855360269876929
HPreference_train_age,sub-10652,16,0.9036119109162187,1.0,0.10135531285030908
HPreference_train_age,sub-10652,17,0.8170182098512155,1.0,0.20209389569094505
HPreference_train_age,sub-10652,18,0.4225695034177538,0.0,0.5491671960676303
HPreference_train_age,sub-10652,19,0.49487775502580245,1.0,0.7034445064568153
HPreference_train_age,sub-10652,20,0.5222019194249455,0.0,0.7385670613127058
HPreference_train_age,sub-10652,21,0.7033861894631095,1.0,0.3518491931084018
HPreference_train_age,sub-10652,22,0.8423997392991038,1.0,0.17150062763641571
HPreference_train_age,sub-10652,23,0.6101539618951038,1.0,0.4940439571120834
HPreference_train_age,sub-10652,24,0.6885075630549573,1.0,0.37322897604448535
HPreference_train_age,sub-10652,25,0.5735583020354241,1.0,0.5558956875354131
HPreference_train_age,sub-10652,26,0.9420669102064815,1.0,0.05967897698509539
HPreference_train_age,sub-10652,27,0.4559903050578402,0.0,0.6087882107001459
HPreference_train_age,sub-10652,28,0.5206221373146637,0.0,0.7352661351750065
HPreference_train_age,sub-10652,29,0.49431932540517765,1.0,0.704573562922894
HPreference_train_age,sub-10652,30,0.522906709513873,0.0,0.7400432296775392
HPreference_train_age,sub-10652,31,0.8816209091418852,1.0,0.12599312359852277
HPreference_train_age,sub-10652,32,0.7912195212619803,0.0,1.566471919978361
HPreference_train_age,sub-10652,33,0.8938126385538598,0.0,2.2425501843546947
HPreference_train_age,sub-10652,34,0.46032053761407193,0.0,0.6167799038412323
HPreference_train_age,sub-10652,35,0.4004683028510381,1.0,0.9151206595482417
HPreference_train_age,sub-10652,36,0.5021197423765097,1.0,0.6889166571038245
HPreference_train_age,sub-10652,37,0.705972382033416,1.0,0.34817916118690384
HPreference_train_age,sub-10652,38,0.4667956931130304,1.0,0.7618636050196894
HPreference_train_age,sub-10652,39,0.4813791068834597,0.0,0.6565821191523806
HPreference_train_age,sub-10652,40,0.436035968954116,0.0,0.5727648042591085
HPreference_train_age,sub-10652,41,0.8826473477381388,0.0,2.1425717556464443
HPreference_train_age,sub-10656,0,0.3443320185701044,0.0,0.4221007440320452
HPreference_train_age,sub-10656,1,0.46531609793536044,1.0,0.7650383238347462
HPreference_train_age,sub-10656,2,0.5018733820221852,1.0,0.6894074181524434
HPreference_train_age,sub-10656,3,0.469756548380049,0.0,0.6344190352223702
HPreference_train_age,sub-10656,4,0.5031999145647557,1.0,0.6867677433797947
HPreference_train_age,sub-10656,5,0.4202746626106332,1.0,0.866846822845714
HPreference_train_age,sub-10656,6,0.39285202565072624,0.0,0.4989827378145222
HPreference_train_age,sub-10656,7,0.48128957568967506,0.0,0.6564095008336164
HPreference_train_age,sub-10656,8,0.18186643539384637,0.0,0.200729673793818
HPreference_train_age,sub-10656,9,0.31352267439915654,0.0,0.37618208330596303
HPreference_train_age,sub-10656,10,0.10274786217121835,0.0,0.10841836631163915
HPreference_train_age,sub-10656,11,0.10274786217121835,0.0,0.10841836631163915
HPreference_train_age,sub-10656,12,0.40699310750381873,1.0,0.8989590285629934
HPreference_train_age,sub-10656,13,0.4865085544713687,0.0,0.6665219088980905
HPreference_train_age,sub-10656,14,0.4919906864903622,0.0,0.6772554978913305
HPreference_train_age,sub-10656,15,0.2033158596445878,0.0,0.22729698946471188
HPreference_train_age,sub-10656,16,0.4120051491063676,0.0,0.5310370881054727
HPreference_train_age,sub-10656,17,0.2809708579075846,0.0,0.32985339066047636
HPreference_train_age,sub-10656,18,0.11525493179602533,0.0,0.12245573399761334
HPreference_train_age,sub-10656,19,0.3748591509845997,0.0,0.4697782962104906
HPreference_train_age,sub-10656,20,0.4830975655906971,1.0,0.7275366465760715
HPreference_train_age,sub-10656,21,0.3012232330041158,0.0,0.3584239482756697
HPreference_train_age,sub-10656,22,0.36482797753293533,0.0,0.45385941525369766
HPreference_train_age,sub-10656,23,0.45861300382834885,0.0,0.6136209209828003
HPreference_train_age,sub-10656,24,0.15434457765449439,0.0,0.1676433045380552
HPreference_train_age,sub-10656,25,0.15434457765449439,0.0,0.1676433045380552
HPreference_train_age,sub-10656,26,0.2246104478186816,0.0,0.2543897279380669
HPreference_train_age,sub-10656,27,0.3671222397013981,1.0,1.002060408180352
HPreference_train_age,sub-10656,28,0.4664794934380188,0.0,0.6282577711871316
HPreference_train_age,sub-10656,29,0.09850942612929578,0.0,0.10370569244367545
HPreference_train_age,sub-10656,30,0.4670261084645419,0.0,0.6292828400020589
HPreference_train_age,sub-10656,31,0.4457838953723781,1.0,0.8079209839130943
HPreference_train_age,sub-10656,32,0.3022452996059418,0.0,0.35988767008669953
HPreference_train_age,sub-10656,33,0.4381521455772894,0.0,0.5765241874079443
HPreference_train_age,sub-10656,34,0.27904069572576395,0.0,0.32717258673784677
HPreference_train_age,sub-10656,35,0.2718979307930592,0.0,0.3173140356586579
HPreference_train_age,sub-10656,36,0.3346873666738675,0.0,0.40749822349810394
HPreference_train_age,sub-10656,37,0.2051265119885766,0.0,0.2295723115678836
HPreference_train_age,sub-10656,38,0.19039898541695363,0.0,0.21121372725920118
HPreference_train_age,sub-10656,39,0.45149057228287337,1.0,0.7952007872226741
HPreference_train_age,sub-10656,40,0.4715604245064048,0.0,0.6378268122922766
HPreference_train_age,sub-10656,41,0.2718979307930592,0.0,0.3173140356586579
HPreference_train_age,sub-10661,0,0.4803084643678248,1.0,0.7333267473814384
HPreference_train_age,sub-10661,1,0.7315625564061824,1.0,0.3125725441932037
HPreference_train_age,sub-10661,2,0.7463077181031625,1.0,0.2926172730743932
HPreference_train_age,sub-10661,3,0.5797694086557649,1.0,0.5451248257772505
HPreference_train_age,sub-10661,4,0.5905956628169717,1.0,0.526623653388798
HPreference_train_age,sub-10661,5,0.8625171255038839,1.0,0.14790027461706678
HPreference_train_age,sub-10661,6,0.6816504405472155,1.0,0.3832383030548723
