run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10642,20,0.34934623839922635,0.0,0.42977763447927053
H5_train_age,sub-10642,21,0.9557148281964639,1.0,0.0452957072957183
H5_train_age,sub-10642,22,0.2476226436063801,0.0,0.2845172771787521
H5_train_age,sub-10642,23,0.2476226436063801,0.0,0.2845172771787521
H5_train_age,sub-10642,24,0.18891966703779461,0.0,0.20938817556486278
H5_train_age,sub-10642,25,0.18891966703779461,0.0,0.20938817556486278
H5_train_age,sub-10642,26,0.9454676999621258,1.0,0.0560755533263535
H5_train_age,sub-10642,27,0.8369775919105444,1.0,0.177957980761974
H5_train_age,sub-10642,28,0.2386361920521041,0.0,0.2726439697228642
H5_train_age,sub-10642,29,0.207891899356855,1.0,1.5707370490097787
H5_train_age,sub-10642,30,0.2771288266098185,0.0,0.32452425611598734
H5_train_age,sub-10642,31,0.952411170623525,1.0,0.04875843551809034
H5_train_age,sub-10642,32,0.3034338148673865,0.0,0.3615924649608573
H5_train_age,sub-10642,33,0.3034338148673865,0.0,0.3615924649608573
H5_train_age,sub-10642,34,0.9895561644842049,1.0,0.010498755081199462
H5_train_age,sub-10642,35,0.31911788159389654,0.0,0.3843660885415403
H5_train_age,sub-10642,36,0.9613932494334441,1.0,0.03937174514725683
H5_train_age,sub-10642,37,0.9986028841214099,1.0,0.0013980927549557265
H5_train_age,sub-10642,38,0.959984177642511,1.0,0.04083847627846282
H5_train_age,sub-10642,39,0.272559343221163,1.0,1.299898915299332
H5_train_age,sub-10642,40,0.9895488579224324,1.0,0.010506138784128538
H5_train_age,sub-10642,41,0.3034338148673865,0.0,0.3615924649608573
H5_train_age,sub-10644,0,0.39451427033731157,0.0,0.5017242841235419
H5_train_age,sub-10644,1,0.9374829037484832,1.0,0.06455675730546773
H5_train_age,sub-10644,2,0.9577223764618116,1.0,0.043197337934980595
H5_train_age,sub-10644,3,0.3802279365443847,0.0,0.4784035081267195
H5_train_age,sub-10644,4,0.4156288045856531,0.0,0.5372188894812808
H5_train_age,sub-10644,5,0.9855073859778231,1.0,0.014598657767196599
H5_train_age,sub-10644,6,0.27642840133231383,0.0,0.32355577627595267
H5_train_age,sub-10644,7,0.35727756688878376,1.0,1.029242301009802
H5_train_age,sub-10644,8,0.22838931513325386,0.0,0.2592751503705113
H5_train_age,sub-10644,9,0.35694397813436046,0.0,0.4415234327766875
H5_train_age,sub-10644,10,0.11262019642199134,0.0,0.11948219939254479
H5_train_age,sub-10644,11,0.11262019642199134,0.0,0.11948219939254479
H5_train_age,sub-10644,12,0.312499426953771,0.0,0.3746926159199706
H5_train_age,sub-10644,13,0.9992872645789054,1.0,0.0007129895377353535
H5_train_age,sub-10644,14,0.9857973111517554,1.0,0.014304512294460281
H5_train_age,sub-10644,15,0.24355044847753488,1.0,1.412431177312543
H5_train_age,sub-10644,16,0.40056523338738126,0.0,0.5117681234249272
H5_train_age,sub-10644,17,0.2505308354049082,0.0,0.28839010358656125
H5_train_age,sub-10644,18,0.1262962177240478,0.0,0.1350138826546683
H5_train_age,sub-10644,19,0.9874380315957696,1.0,0.012641536990308566
H5_train_age,sub-10644,20,0.9881460030933189,1.0,0.011924815741886974
H5_train_age,sub-10644,21,0.23748690793226881,0.0,0.27113560072307585
H5_train_age,sub-10644,22,0.9907831904818216,1.0,0.009259547112565158
H5_train_age,sub-10644,23,0.998757644193973,1.0,0.0012431281697686813
H5_train_age,sub-10644,24,0.17290506033396927,0.0,0.18983579046763133
H5_train_age,sub-10644,25,0.17290506033396927,0.0,0.18983579046763133
H5_train_age,sub-10644,26,0.16953441485162435,0.0,0.18576878950096898
H5_train_age,sub-10644,27,0.3072777337843195,0.0,0.3671261303736273
H5_train_age,sub-10644,28,0.9984093927666893,1.0,0.0015918735920266158
H5_train_age,sub-10644,29,0.10130161298236819,0.0,0.10680779911452554
H5_train_age,sub-10644,30,0.39748713597698476,1.0,0.9225927077334806
H5_train_age,sub-10644,31,0.9466191040397992,1.0,0.054858479968658
H5_train_age,sub-10644,32,0.3405484978649052,0.0,0.4163468468523597
H5_train_age,sub-10644,33,0.36875666018933295,0.0,0.4600638492432214
H5_train_age,sub-10644,34,0.3124663291238467,0.0,0.37464447482082264
H5_train_age,sub-10644,35,0.15863932822128218,0.0,0.1727348503268349
H5_train_age,sub-10644,36,0.978490665808848,1.0,0.021744031477302528
H5_train_age,sub-10644,37,0.23539710226418056,0.0,0.26839866785540956
H5_train_age,sub-10644,38,0.21943559553144965,0.0,0.2477380254949786
H5_train_age,sub-10644,39,0.9497751779379645,1.0,0.051529977196857146
H5_train_age,sub-10644,40,0.9984712895899313,1.0,0.0015298800800369605
H5_train_age,sub-10647,0,0.319691751441503,0.0,0.3852092768207651
H5_train_age,sub-10647,1,0.2571567875500542,1.0,1.3580693118147735
H5_train_age,sub-10647,2,0.19753119599130184,0.0,0.22006229824297385
H5_train_age,sub-10647,3,0.2684181706747885,0.0,0.312546199672159
H5_train_age,sub-10647,4,0.36713669171108504,0.0,0.4575008228284734
H5_train_age,sub-10647,5,0.3946397234054428,1.0,0.9297820229350613
H5_train_age,sub-10647,6,0.21015929160323565,0.0,0.2359239887929263
H5_train_age,sub-10647,7,0.21015929160323565,0.0,0.2359239887929263
H5_train_age,sub-10647,8,0.305590946556944,0.0,0.3646940779285739
H5_train_age,sub-10647,9,0.20242251804451353,0.0,0.22617629298544628
H5_train_age,sub-10647,10,0.3445726903037461,0.0,0.4224678748393451
H5_train_age,sub-10647,11,0.14560922241383642,0.0,0.15736660485814014
H5_train_age,sub-10647,12,0.4124951696296362,0.0,0.5318708110906183
H5_train_age,sub-10647,13,0.3960423792884232,0.0,0.504251247893766
H5_train_age,sub-10647,14,0.492643342090982,0.0,0.6785410554319053
H5_train_age,sub-10647,15,0.3625332067984482,0.0,0.4502530924018515
H5_train_age,sub-10647,16,0.3995214099142719,1.0,0.9174879234363917
H5_train_age,sub-10647,17,0.05571148326780339,0.0,0.05732352740106528
H5_train_age,sub-10647,18,0.08576007893085466,0.0,0.08966224627466346
H5_train_age,sub-10647,19,0.492643342090982,0.0,0.6785410554319053
H5_train_age,sub-10647,20,0.03426960057499531,0.0,0.034870573344521816
H5_train_age,sub-10647,21,0.031695252161658374,0.0,0.032208419104600594
H5_train_age,sub-10647,22,0.4935683600002963,0.0,0.6803659298518046
H5_train_age,sub-10647,23,0.5387568496305282,0.0,0.7738299338851657
H5_train_age,sub-10647,24,0.12943020035248004,0.0,0.13860733959091753
H5_train_age,sub-10647,25,0.5847604434782517,1.0,0.5365530139453973
H5_train_age,sub-10647,26,0.7595367066654901,0.0,1.4251878275526497
H5_train_age,sub-10647,27,0.6354907421835164,0.0,1.0092033291824798
H5_train_age,sub-10647,28,0.031695252161658374,0.0,0.032208419104600594
H5_train_age,sub-10647,29,0.06298548216540549,0.0,0.06505650291006937
H5_train_age,sub-10647,30,0.6211120893793471,0.0,0.9705148679837521
H5_train_age,sub-10647,31,0.1881826110602005,0.0,0.20847985458033946
H5_train_age,sub-10647,32,0.3435050287221912,0.0,0.4208402451653406
H5_train_age,sub-10647,33,0.6166881977634029,0.0,0.9589065159488896
H5_train_age,sub-10647,34,0.5756471211682292,0.0,0.8571899084919785
H5_train_age,sub-10647,35,0.06135854554301469,0.0,0.06332171033142231
H5_train_age,sub-10647,36,0.14843748582306449,0.0,0.16068236504233369
H5_train_age,sub-10647,37,0.0804315329582826,0.0,0.08385077654432394
H5_train_age,sub-10647,38,0.22596156490462216,0.0,0.25613374887934626
H5_train_age,sub-10647,39,0.36673221922308274,0.0,0.45686191188907976
H5_train_age,sub-10647,40,0.2730908528405091,0.0,0.31895377877723163
H5_train_age,sub-10647,41,0.13626027387019396,0.0,0.14648379846616066
H5_train_age,sub-10649,0,0.4766231184819151,1.0,0.7410292083979861
H5_train_age,sub-10649,1,0.4480340064008698,1.0,0.8028861423031515
H5_train_age,sub-10649,2,0.4656177563474136,1.0,0.7643902468070909
H5_train_age,sub-10649,3,0.4880814573512075,1.0,0.7172729662570596
H5_train_age,sub-10649,4,0.4784849981908666,1.0,0.7371304203238385
H5_train_age,sub-10649,5,0.47741184007638904,1.0,0.7393757642195098
H5_train_age,sub-10649,6,0.49381500497184055,1.0,0.7055943157934781
H5_train_age,sub-10649,7,0.5018462849034627,1.0,0.6894614115524309
H5_train_age,sub-10649,8,0.9358156682929836,0.0,2.7459961524801804
H5_train_age,sub-10649,9,0.9157029118983527,1.0,0.08806329890370002
H5_train_age,sub-10649,10,0.4459666431141856,1.0,0.8075111209828698
H5_train_age,sub-10649,11,0.6981524451134408,1.0,0.3593177973248469
H5_train_age,sub-10649,12,0.41932337454086427,1.0,0.8691128797795109
H5_train_age,sub-10649,13,0.44157516686971154,1.0,0.8174070200440511
H5_train_age,sub-10649,14,0.47955262839466045,1.0,0.7349016338625951
H5_train_age,sub-10649,15,0.9229332334640192,1.0,0.08019838353770048
H5_train_age,sub-10649,16,0.8845529164345699,1.0,0.12267294079017255
H5_train_age,sub-10649,17,0.5142166286536131,1.0,0.6651106457902998
H5_train_age,sub-10649,18,0.4853310371153039,1.0,0.7229240701232804
H5_train_age,sub-10649,19,0.48693085677194126,1.0,0.7196331438603814
H5_train_age,sub-10649,20,0.8586678331289805,1.0,0.15237312196925323
H5_train_age,sub-10649,21,0.9396718903155648,1.0,0.06222451750699953
H5_train_age,sub-10649,22,0.4888639709994295,1.0,0.7156710061212017
H5_train_age,sub-10649,23,0.43945418954686233,1.0,0.8222218004025006
H5_train_age,sub-10649,24,0.48741694492781645,1.0,0.7186353724375802
H5_train_age,sub-10649,25,0.4744002850271409,1.0,0.7457038304827428
H5_train_age,sub-10649,26,0.9731597104832853,1.0,0.027207067939924556
H5_train_age,sub-10649,27,0.47675396780084073,1.0,0.7407547119335351
H5_train_age,sub-10649,28,0.7927856796019309,1.0,0.23220235919466603
H5_train_age,sub-10649,29,0.8910681064995487,1.0,0.11533441616149354
H5_train_age,sub-10649,30,0.471851829535032,1.0,0.7510902631565415
H5_train_age,sub-10649,31,0.48046517773065034,1.0,0.7330005241018753
H5_train_age,sub-10649,32,0.44984562178886234,1.0,0.7988508177686562
H5_train_age,sub-10649,33,0.9754432953228376,1.0,0.024863249442107715
H5_train_age,sub-10649,34,0.8834112667042793,1.0,0.12396442610404002
H5_train_age,sub-10649,35,0.41336551279500144,1.0,0.8834230585452918
H5_train_age,sub-10649,36,0.4757652018195687,1.0,0.7428308199384013
H5_train_age,sub-10649,37,0.43457817675829175,1.0,0.8333794269666388
H5_train_age,sub-10649,38,0.42436530157669217,1.0,0.8571606343578573
H5_train_age,sub-10652,0,0.46533222704723115,1.0,0.7650036617364186
H5_train_age,sub-10652,1,0.4894111478449138,0.0,0.6721906072468418
H5_train_age,sub-10652,2,0.5065100210114144,1.0,0.6802111706689491
H5_train_age,sub-10652,3,0.4126153613421746,1.0,0.8852394484462369
H5_train_age,sub-10652,4,0.9104441401341478,1.0,0.09382273245526918
H5_train_age,sub-10652,5,0.5349375209732333,1.0,0.6256053221334312
H5_train_age,sub-10652,6,0.37573604790051324,1.0,0.9788683823744062
H5_train_age,sub-10652,7,0.5272193313654585,1.0,0.640138628473947
H5_train_age,sub-10652,8,0.9393486252778732,1.0,0.06256859575221974
H5_train_age,sub-10652,9,0.49182195595983236,0.0,0.6769234124135295
H5_train_age,sub-10652,10,0.5088196113170735,0.0,0.7109438282660143
H5_train_age,sub-10652,11,0.4790494048788835,1.0,0.7359515451803933
H5_train_age,sub-10652,12,0.40748831233958854,0.0,0.5233846801582729
H5_train_age,sub-10652,13,0.7174144932154439,1.0,0.3321015116689381
H5_train_age,sub-10652,14,0.45993673269173824,1.0,0.7766663365848121
H5_train_age,sub-10652,15,0.47876608070713045,1.0,0.7365431501069786
H5_train_age,sub-10652,16,0.9186025954814598,1.0,0.08490168161929645
H5_train_age,sub-10652,17,0.861751248965369,1.0,0.1487886242501304
H5_train_age,sub-10652,18,0.43117496225168467,0.0,0.5641823829170303
H5_train_age,sub-10652,19,0.48692137871662794,1.0,0.7196526089393203
H5_train_age,sub-10652,20,0.48585584623508793,0.0,0.6652515980515243
H5_train_age,sub-10652,21,0.7656074848617459,1.0,0.2670856624259983
H5_train_age,sub-10652,22,0.9093696095399028,1.0,0.09500365629356011
H5_train_age,sub-10652,23,0.520423299312851,1.0,0.6531127614151053
H5_train_age,sub-10652,24,0.7524268741743458,1.0,0.2844514642580709
H5_train_age,sub-10652,25,0.4837643011224677,1.0,0.7261574720312698
H5_train_age,sub-10652,26,0.9746432110521736,1.0,0.025683812338087364
H5_train_age,sub-10652,27,0.4635330498099234,0.0,0.6227503214369179
H5_train_age,sub-10652,28,0.44624263311183676,0.0,0.5910286540757692
H5_train_age,sub-10652,29,0.4713534604561914,1.0,0.7521470195817077
H5_train_age,sub-10652,30,0.48295562377197987,0.0,0.6596265740604927
H5_train_age,sub-10652,31,0.9327760950683776,1.0,0.06959009078506462
H5_train_age,sub-10652,32,0.8341812152067024,0.0,1.7968597447897494
H5_train_age,sub-10652,33,0.9367630019895061,0.0,2.7608657375573538
H5_train_age,sub-10652,34,0.4707453046124413,0.0,0.6362854972303094
H5_train_age,sub-10652,35,0.42483791632257983,1.0,0.8560475561576819
H5_train_age,sub-10652,36,0.47193332086480616,1.0,0.7509175727302626
H5_train_age,sub-10652,37,0.7789146078977824,1.0,0.24985385670933802
H5_train_age,sub-10652,38,0.36218975281425714,1.0,1.0155870254452992
H5_train_age,sub-10652,39,0.455456818086687,0.0,0.6078080341277214
H5_train_age,sub-10652,40,0.42497788007173704,0.0,0.5533467694842553
H5_train_age,sub-10652,41,0.9315034577495457,0.0,2.680972013083566
H5_train_age,sub-10656,0,0.38442690687908376,0.0,0.4852015863532273
H5_train_age,sub-10656,1,0.46051993273185676,1.0,0.7753991392466535
H5_train_age,sub-10656,2,0.49796969812839614,1.0,0.6972160509404812
H5_train_age,sub-10656,3,0.4065103966898312,0.0,0.5217355826761185
H5_train_age,sub-10656,4,0.43581269347550894,1.0,0.8305427300589123
H5_train_age,sub-10656,5,0.4096594879824109,1.0,0.892428981470271
H5_train_age,sub-10656,6,0.2322263843145155,0.0,0.26426036053090485
H5_train_age,sub-10656,7,0.3019417925321648,0.0,0.35945278790894086
H5_train_age,sub-10656,8,0.20725478669644723,0.0,0.232253403672674
H5_train_age,sub-10656,9,0.35314702985635016,0.0,0.43563625892488744
H5_train_age,sub-10656,10,0.1020315425344358,0.0,0.10762033661358572
H5_train_age,sub-10656,11,0.1020315425344358,0.0,0.10762033661358572
H5_train_age,sub-10656,12,0.2934266454901797,1.0,1.2261276011385185
H5_train_age,sub-10656,13,0.4675634921584039,0.0,0.6302916226078086
H5_train_age,sub-10656,14,0.4831728132192694,0.0,0.6600467218975208
H5_train_age,sub-10656,15,0.23595110610765593,0.0,0.2691234946220664
H5_train_age,sub-10656,16,0.35779384135841463,0.0,0.4428459074605513
H5_train_age,sub-10656,17,0.20471758479477598,0.0,0.22905798815847156
H5_train_age,sub-10656,18,0.12027532976505982,0.0,0.12814629519841603
H5_train_age,sub-10656,19,0.35662821795743255,0.0,0.4410325227041607
H5_train_age,sub-10656,20,0.4733580619056298,1.0,0.747903174956976
H5_train_age,sub-10656,21,0.17352512214235538,0.0,0.1905857579995356
H5_train_age,sub-10656,22,0.3453501632456838,0.0,0.42365478667170287
H5_train_age,sub-10656,23,0.435995642430538,0.0,0.5726933013269377
H5_train_age,sub-10656,24,0.171572236994002,0.0,0.18822563601215592
H5_train_age,sub-10656,25,0.171572236994002,0.0,0.18822563601215592
H5_train_age,sub-10656,26,0.1325672150434679,0.0,0.14221725148107645
H5_train_age,sub-10656,27,0.2632179229333452,1.0,1.3347729855981125
H5_train_age,sub-10656,28,0.4499904419320624,0.0,0.5978196226012766
H5_train_age,sub-10656,29,0.09672895335513916,0.0,0.10173260820746144
H5_train_age,sub-10656,30,0.4030805593217309,0.0,0.5159731149321907
H5_train_age,sub-10656,31,0.4396269464435076,1.0,0.8218287606891099
H5_train_age,sub-10656,32,0.33957050709015835,0.0,0.41486490877248094
H5_train_age,sub-10656,33,0.3167892119572339,0.0,0.38095184617171896
H5_train_age,sub-10656,34,0.3149266346150889,0.0,0.3782293437033033
H5_train_age,sub-10656,35,0.12414664416259802,0.0,0.13255660407112124
H5_train_age,sub-10656,36,0.31816537969547454,0.0,0.38296814276676727
H5_train_age,sub-10656,37,0.23147724701998554,0.0,0.2632851094410924
H5_train_age,sub-10656,38,0.20674947616601372,0.0,0.23161618815474228
H5_train_age,sub-10656,39,0.4449731654157778,1.0,0.8097413010706322
H5_train_age,sub-10656,40,0.45415170901401686,0.0,0.605414197183201
H5_train_age,sub-10656,41,0.12414664416259802,0.0,0.13255660407112124
H5_train_age,sub-10661,0,0.484850510446482,1.0,0.7239146614395615
H5_train_age,sub-10661,1,0.743664157980026,1.0,0.2961657466254408
H5_train_age,sub-10661,2,0.7756122004483089,1.0,0.25410262540173356
H5_train_age,sub-10661,3,0.48503438638241675,1.0,0.7235354908003675
H5_train_age,sub-10661,4,0.49111218984210886,1.0,0.7110826847379403
H5_train_age,sub-10661,5,0.873963137465588,1.0,0.13471708102889757
H5_train_age,sub-10661,6,0.44802376102915825,1.0,0.8029090099621232
H5_train_age,sub-10661,7,0.4674832323353084,1.0,0.760391797559052
H5_train_age,sub-10661,8,0.4734147533818722,1.0,0.7477834176606386
H5_train_age,sub-10661,9,0.4826853521769988,1.0,0.7283902823800332
H5_train_age,sub-10661,10,0.40434084707668777,1.0,0.9054970758367666
H5_train_age,sub-10661,11,0.3820063606120807,1.0,0.962318019697225
H5_train_age,sub-10661,12,0.4619905623967403,1.0,0.7722108158217367
H5_train_age,sub-10661,13,0.9759079226262046,1.0,0.024387038591008547
H5_train_age,sub-10661,14,0.8749974695668843,1.0,0.13353428455227245
H5_train_age,sub-10661,15,0.4560546364348739,1.0,0.7851426599020606
H5_train_age,sub-10661,16,0.47402862866227485,1.0,0.7464875610892729
H5_train_age,sub-10661,17,0.43675218626245943,1.0,0.8283893242278815
H5_train_age,sub-10661,18,0.4155149312339105,1.0,0.878236729751297
H5_train_age,sub-10661,19,0.9096198273137421,1.0,0.09472853894506272
H5_train_age,sub-10661,20,0.8843563233618981,1.0,0.12289521683356952
H5_train_age,sub-10661,21,0.4309584965822037,1.0,0.8417434891480582
H5_train_age,sub-10661,22,0.9189035294222221,1.0,0.08457413556176618
H5_train_age,sub-10661,23,0.9707102173898764,1.0,0.02972729252366868
H5_train_age,sub-10661,24,0.4322224867515329,1.0,0.8388148076845052
H5_train_age,sub-10661,25,0.42294430196979804,1.0,0.8605147824358834
H5_train_age,sub-10661,26,0.41245693854669796,1.0,0.8856234700585155
H5_train_age,sub-10661,27,0.4572686725929292,1.0,0.7824841558190361
H5_train_age,sub-10661,28,0.9592248199563653,1.0,0.04162979991932758
H5_train_age,sub-10661,29,0.4130373602582272,1.0,0.8842172294387556
H5_train_age,sub-10661,30,0.4855692287262793,1.0,0.7224334087770252
H5_train_age,sub-10661,31,0.7576450495423965,1.0,0.2775402753850251
H5_train_age,sub-10661,32,0.478610008540855,1.0,0.7368691916060559
H5_train_age,sub-10661,33,0.4831644556244043,1.0,0.7273981954471882
H5_train_age,sub-10661,34,0.47177110262681665,1.0,0.7512613630856961
H5_train_age,sub-10661,35,0.4326131225041157,1.0,0.8379114318869139
H5_train_age,sub-10661,36,0.8560984889437736,1.0,0.15536985228167488
H5_train_age,sub-10661,37,0.4595534126432034,1.0,0.7775001031513895
H5_train_age,sub-10661,38,0.4596735004137324,1.0,0.7772388232225698
H5_train_age,sub-10661,39,0.7634847379183283,1.0,0.2698621441521585
H5_train_age,sub-10661,40,0.9598646493701026,1.0,0.04096299469979314
H5_train_age,sub-10661,41,0.4049185229705402,1.0,0.9040694099650946
H5_train_age,sub-10663,0,0.36554715541310384,0.0,0.45499231360146375
H5_train_age,sub-10663,1,0.26743389679428403,0.0,0.3112016988783548
H5_train_age,sub-10663,2,0.30972426091159766,0.0,0.3706641393511383
H5_train_age,sub-10663,3,0.4417921161416275,0.0,0.5830238342634697
H5_train_age,sub-10663,4,0.40983791374101797,0.0,0.5273580573388355
H5_train_age,sub-10663,5,0.36734050801646306,0.0,0.4578229289289677
H5_train_age,sub-10663,6,0.48441004253312975,1.0,0.7248235356165118
H5_train_age,sub-10663,7,0.5488556225795457,1.0,0.5999198546095013
H5_train_age,sub-10663,8,0.7342880349703989,0.0,1.3253423951279348
H5_train_age,sub-10663,9,0.6226686906167622,0.0,0.9746316727268383
H5_train_age,sub-10663,10,0.22346584163022398,0.0,0.2529146471873691
H5_train_age,sub-10663,11,0.499937011355579,0.0,0.693021211205588
H5_train_age,sub-10663,12,0.19791187953988731,0.0,0.22053680126611397
H5_train_age,sub-10663,13,0.2071711297285394,1.0,1.574210113591846
H5_train_age,sub-10663,14,0.28423755753463625,1.0,1.2579449202747792
H5_train_age,sub-10663,15,0.5486363399669529,1.0,0.6003194613911251
H5_train_age,sub-10663,16,0.7158875957534424,0.0,1.258385329524435
H5_train_age,sub-10663,17,0.717788286145061,1.0,0.3315806195086939
H5_train_age,sub-10663,18,0.6140177920477362,1.0,0.4877313739783684
H5_train_age,sub-10663,19,0.39995474136003095,1.0,0.9164038848756366
H5_train_age,sub-10663,20,0.45281175917237004,0.0,0.6029624026202818
H5_train_age,sub-10663,21,0.6321906974569009,0.0,1.000190674736178
H5_train_age,sub-10663,22,0.7545459148744349,1.0,0.28163914792144773
H5_train_age,sub-10663,23,0.4412741796154303,1.0,0.818088874240674
H5_train_age,sub-10663,24,0.18617905924768713,0.0,0.2060149116832939
H5_train_age,sub-10663,25,0.4381587697571604,1.0,0.8251739462585572
H5_train_age,sub-10663,26,0.3612687950000254,0.0,0.44827156255471223
H5_train_age,sub-10663,27,0.8472254954355567,1.0,0.16578839138528778
H5_train_age,sub-10663,28,0.3758304259229921,0.0,0.47133319420241016
H5_train_age,sub-10663,29,0.6687991321570679,1.0,0.40227151482451085
H5_train_age,sub-10663,30,0.7033452373904877,1.0,0.3519074161236251
H5_train_age,sub-10663,31,0.34309026801221226,0.0,0.4202086641717031
H5_train_age,sub-10663,32,0.3852845169687853,1.0,0.9537732125104448
H5_train_age,sub-10663,33,0.855267936832824,1.0,0.1563404827248558
H5_train_age,sub-10663,34,0.668678293455167,1.0,0.4024522112608597
H5_train_age,sub-10663,35,0.1495172967614888,0.0,0.16195120452114686
H5_train_age,sub-10663,36,0.35750052168476565,0.0,0.44238927417381824
H5_train_age,sub-10663,37,0.19726471512194638,0.0,0.21973027707052672
H5_train_age,sub-10668,0,0.8977207338730088,1.0,0.107896245824735
H5_train_age,sub-10668,1,0.6686445427567861,1.0,0.40250268628074615
H5_train_age,sub-10668,2,0.3361402038437597,1.0,1.0902269327087133
H5_train_age,sub-10668,3,0.42674427946062854,1.0,0.8515703222934317
H5_train_age,sub-10668,4,0.37782475043925323,0.0,0.47453347422213454
H5_train_age,sub-10668,5,0.7350525636197317,1.0,0.307813267197508
H5_train_age,sub-10668,6,0.4413173327378875,1.0,0.8179910869361624
H5_train_age,sub-10668,7,0.30972745166554566,0.0,0.37066876179568453
H5_train_age,sub-10668,8,0.38735491268944156,0.0,0.489969487372516
H5_train_age,sub-10668,9,0.34413430059915395,1.0,1.0667232890799152
H5_train_age,sub-10668,10,0.4830291703250472,0.0,0.6597688283576719
H5_train_age,sub-10668,11,0.3800574306195277,0.0,0.47812843526493154
H5_train_age,sub-10668,12,0.3968987121895061,1.0,0.9240741638708361
H5_train_age,sub-10673,0,0.48281044266204476,0.0,0.6593458230501419
H5_train_age,sub-10673,1,0.47336646273810523,1.0,0.7478854278040163
H5_train_age,sub-10673,2,0.47470959012668845,1.0,0.745052051129063
H5_train_age,sub-10673,3,0.4946589273347316,1.0,0.7038867895950478
H5_train_age,sub-10673,4,0.49332538432044026,0.0,0.6798862650917457
H5_train_age,sub-10673,5,0.48323957806434475,1.0,0.7272427274700863
H5_train_age,sub-10673,6,0.5009727008923822,1.0,0.6912036686186234
H5_train_age,sub-10673,7,0.5114789593539244,1.0,0.6704488296194686
H5_train_age,sub-10673,8,0.8195182255909828,1.0,0.1990386411541838
H5_train_age,sub-10673,9,0.7877859599756709,0.0,1.5501598908801082
H5_train_age,sub-10673,10,0.4597138596214237,0.0,0.6156563901757774
H5_train_age,sub-10673,11,0.6005359496436762,0.0,0.9176315044172672
H5_train_age,sub-10673,12,0.45440495655512747,0.0,0.6058782570893317
H5_train_age,sub-10673,13,0.4561390630145937,1.0,0.784957553208141
H5_train_age,sub-10673,14,0.47065190557250114,1.0,0.7536365121869473
H5_train_age,sub-10673,15,0.48783668985535095,0.0,0.6691117396749213
H5_train_age,sub-10673,16,0.6174604874728017,1.0,0.48214020042562566
H5_train_age,sub-10673,17,0.8101081870495691,0.0,1.66130077451861
H5_train_age,sub-10673,18,0.7533216830971654,0.0,1.3996701518801853
H5_train_age,sub-10673,19,0.5198499396803805,1.0,0.6542150865908987
H5_train_age,sub-10673,20,0.48783668985535095,0.0,0.6691117396749213
H5_train_age,sub-10673,21,0.4965526565708381,1.0,0.7000657455900114
H5_train_age,sub-10673,22,0.7235242299283209,0.0,1.285632092703386
H5_train_age,sub-10673,23,0.8178129526999762,0.0,1.7027213872430202
H5_train_age,sub-10673,24,0.49355128012465704,1.0,0.7061285144134573
H5_train_age,sub-10673,25,0.463792228867248,0.0,0.6232335603111263
H5_train_age,sub-10673,26,0.4939123020193201,1.0,0.7053973038305497
H5_train_age,sub-10673,27,0.648020434761685,1.0,0.4338330480010306
H5_train_age,sub-10673,28,0.4837904079051923,0.0,0.6612424097416216
H5_train_age,sub-10673,29,0.8537608391578763,1.0,0.15810417223878304
H5_train_age,sub-10673,30,0.48648196981646064,0.0,0.6664701378958782
H5_train_age,sub-10673,31,0.6405459951523059,0.0,1.0231690520155095
H5_train_age,sub-10673,32,0.7491134926531721,0.0,1.3827546040712324
H5_train_age,sub-10673,33,0.48121122165642627,0.0,0.6562584567977403
H5_train_age,sub-10673,34,0.4863462280273789,0.0,0.6662058358782694
H5_train_age,sub-10673,35,0.46764230497700504,0.0,0.6304396565068053
H5_train_age,sub-10673,36,0.8724592379001709,1.0,0.1364393447359653
H5_train_age,sub-10673,37,0.7196535457306725,1.0,0.32898536926459876
H5_train_age,sub-10673,38,0.45180723735038353,0.0,0.6011282972261132
H5_train_age,sub-10673,39,0.4863462280273789,0.0,0.6662058358782694
H5_train_age,sub-10673,40,0.460658609211969,1.0,0.7750980543323962
H5_train_age,sub-10673,41,0.4557146635636119,1.0,0.7858884031224509
H5_train_age,sub-10674,0,0.48820880862907406,1.0,0.7170120781113436
H5_train_age,sub-10674,1,0.709398301397312,1.0,0.34333813106709776
H5_train_age,sub-10674,2,0.7380497084655134,1.0,0.30374410100562876
H5_train_age,sub-10674,3,0.4909190802256488,1.0,0.7114759708273635
H5_train_age,sub-10674,4,0.49519236283501694,1.0,0.7028089801155311
H5_train_age,sub-10674,5,0.8388813885772451,1.0,0.1756859548841092
H5_train_age,sub-10674,6,0.4657251120796415,1.0,0.7641597071501298
H5_train_age,sub-10674,7,0.4797469135779224,1.0,0.7344965775117398
H5_train_age,sub-10674,8,0.4787843867119404,1.0,0.7365049150364875
H5_train_age,sub-10674,9,0.4866143851617104,1.0,0.7202832864685469
H5_train_age,sub-10674,10,0.4259529629113894,1.0,0.8534263545099847
H5_train_age,sub-10674,11,0.4084602762853805,1.0,0.8953606122859181
H5_train_age,sub-10674,12,0.4738697058789594,1.0,0.7468228771859788
H5_train_age,sub-10674,13,0.9610256081072595,1.0,0.03975422301280318
H5_train_age,sub-10674,14,0.8398925927148149,1.0,0.1744812611360107
H5_train_age,sub-10674,15,0.4660802753507938,1.0,0.7633973949910811
