participant_id,model,global_trial,belief,probability,trial_nll
sub-10720,M4_theta10,2,0.4938676439476411,0.7011752119104526,0.3549974775147766
sub-10720,M4_theta10,3,0.5,0.6892971018333024,1.1689181347647224
sub-10720,M4_theta10,4,0.5061323560523588,0.5788363685884085,0.5467354517336958
sub-10720,M4_theta10,5,0.49992478841849414,0.6888841405425188,0.37268217806978854
sub-10720,M4_theta10,6,0.5060580669192472,0.7215355621422909,1.2784649194818707
sub-10720,M4_theta10,7,0.4998514104202126,0.7421875488847309,0.2981533064533357
sub-10720,M4_theta10,8,0.487810499476788,0.6560913192315535,0.4214552935806637
sub-10720,M4_theta10,9,0.5059855888809893,0.6532802122682073,1.059238353412225
sub-10720,M4_theta10,10,0.49977982130422793,0.56555319144737,0.8336817616725054
sub-10720,M4_theta10,11,0.5,0.2905831332600962,0.3433119608611177
sub-10720,M4_theta10,12,0.5061323560523588,0.31949065475191274,0.3849137240707499
sub-10720,M4_theta10,13,0.4940923562437644,0.6559808379537121,0.4216237009010956
sub-10720,M4_theta10,14,0.49365016568018427,0.6041374084499855,0.5039536094871884
sub-10720,M4_theta10,15,0.49986040062238835,0.6885303699804486,1.1664534414320595
sub-10720,M4_theta10,16,0.5121895005232119,0.44840540131057083,0.8020575421149982
sub-10720,M4_theta10,17,0.488032455741293,0.6201373302877311,0.9679454870748241
sub-10720,M4_theta10,18,0.48204687817386765,0.5280316468649815,0.6385990598277574
sub-10720,M4_theta10,19,0.5059076437562355,0.4369119308362219,0.8280236354639284
sub-10720,M4_theta10,20,0.47613471199208723,0.5461720636449168,0.790037147590066
sub-10720,M4_theta10,21,0.4825597689311593,0.5291234313734383,0.6365335447125339
sub-10720,M4_theta10,22,0.4937297567162059,0.5528140474184051,0.8047807695720127
sub-10720,M4_theta10,23,0.4889060243966173,0.5845983902938713,0.5368301798259374
sub-10720,M4_theta10,24,0.4997028321539892,0.35447100579985746,0.43768515227562643
sub-10720,M4_theta10,25,0.4935741207797084,0.2620144968924722,0.30383109806033504
sub-10720,M4_theta10,26,0.4875205762860061,0.314289579917156,1.1574404890302787
sub-10720,M4_theta10,27,0.4938059888774499,0.3347207422527321,0.40754839001286497
sub-10720,M4_theta10,28,0.5000143126930003,0.35552889956299505,1.0341487403200043
sub-10720,M4_theta10,29,0.49993901549726705,0.6295254555696028,0.4627889885558232
sub-10720,M4_theta10,30,0.5060721195069948,0.7807316655700958,1.5174590278285751
sub-10720,M4_theta10,31,0.5060721195069948,0.5787109165874661,0.5469522065963959
sub-10720,M4_theta10,32,0.49517444486584844,0.5558629678952881,0.811622133300153
sub-10720,M4_theta10,33,0.49388178109958236,0.4151068924155572,0.5363261705238688
sub-10720,M4_theta10,34,0.5013659849626732,0.5688794736293294,0.5640866886827043
sub-10720,M4_theta10,35,0.4952168754980077,0.6105208844086162,0.4934427773209596
sub-10720,M4_theta10,36,0.49388178109958236,0.20236595307348887,0.2261053745272667
sub-10720,M4_theta10,37,0.48914318309062677,0.5855820358904088,0.5351489932222178
sub-10720,M4_theta10,38,0.49540869487675276,0.6635532750690615,0.4101461344331727
sub-10720,M4_theta10,39,0.49388178109958236,0.20236595307348887,1.5976775717588063
sub-10720,M4_theta10,40,0.5000891753453485,0.42632611478196486,0.8525506979224134
sub-10720,M4_theta10,41,0.5062204376877698,0.3199168864477031,0.38554026246874934
sub-10720,M4_theta10,42,0.5121300027617349,0.6766608766083453,0.39058505238745833
sub-10720,M4_theta10,43,0.5000117897580051,0.4261857551991409,0.5554495503668251
sub-10720,M4_theta10,44,0.5058488757176739,0.7204571109980038,0.3278693920346738
sub-10720,M4_theta10,45,0.5061440012123762,0.37662389874997687,0.47260524852423164
sub-10720,M4_theta10,46,0.5119094969932192,0.5908186259833865,0.8935967639841098
sub-10720,M4_theta10,47,0.5178957864936442,0.7782450042372316,0.2507138889071949
sub-10720,M4_theta10,48,0.49993629075397655,0.42604882890302426,0.5552109540563426
sub-10720,M4_theta10,49,0.5238086558767711,0.7186959190650742,0.33031693274137297
sub-10720,M4_theta10,50,0.529649005619201,0.8885062153577454,0.11821363607397428
sub-10720,M4_theta10,51,0.5015973619646332,0.697995853378562,1.197314531166967
sub-10720,M4_theta10,52,0.4954454147276511,0.6637633337580299,1.0899400031513142
sub-10720,M4_theta10,53,0.4938047160771786,0.33471653819324654,0.40754207079254745
sub-10720,M4_theta10,54,0.48936891935241394,0.5435875819886699,0.6095644409898631
sub-10720,M4_theta10,55,0.5000130555032578,0.2906430166730201,0.3433963765880591
sub-10720,M4_theta10,56,0.5061452514336279,0.2674167221677786,0.3111782546797788
sub-10720,M4_theta10,57,0.5061452514336279,0.2674167221677786,1.3189470801148537
sub-10720,M4_theta10,58,0.49993752564162447,0.4260510684254035,0.8531960609647995
sub-10720,M4_theta10,59,0.4956316625482775,0.5568270315260452,0.5855006231409803
sub-10720,M4_theta10,60,0.5018175950018581,0.6991842913397097,0.35784092151259794
sub-10720,M4_theta10,61,0.5079276587747962,0.6607571434641523,0.41436891441103685
sub-10720,M4_theta10,62,0.5354177251534492,0.9065901518678877,0.09806480324353428
sub-10720,M4_theta10,63,0.5060706479240028,0.4372093680835021,0.8273430954539154
sub-10720,M4_theta10,64,0.5288509808986792,0.8229156934037838,1.7311293513539734
sub-10720,M4_theta10,65,0.5016980722698999,0.6365070543975604,0.4517597779391638
sub-10720,M4_theta10,66,0.5078096019547355,0.7304643226553982,0.31407488860707655
sub-10720,M4_theta10,67,0.5223647758716593,0.6122230757010377,0.49065856010533715
sub-10720,M4_theta10,68,0.49986383712256693,0.2899590113108681,0.34243258006504673
sub-10720,M4_theta10,69,0.5282228343866657,0.7336888758564056,0.3096702150829951
sub-10720,M4_theta10,70,0.513846175487467,0.5948121736634451,0.5195095977874137
sub-10720,M4_theta10,71,0.5217443333957753,0.7115107088759646,1.243097312877039
sub-10720,M4_theta10,72,0.5075440000790029,0.7892200329022749,0.23671012134657143
sub-10720,M4_theta10,73,0.527610001459126,0.8182333768202396,0.2006076813339568
sub-10720,M4_theta10,74,0.5135838311422749,0.5942719254880088,0.5204182773551504
sub-10720,M4_theta10,75,0.5072848733116769,0.6582910762290124,0.4181080803817262
sub-10720,M4_theta10,76,0.52113901668766,0.7093832351330595,1.2357498389836963
sub-10720,M4_theta10,77,0.5147473966814502,0.5966663107920309,0.5163972652535611
sub-10720,M4_theta10,78,0.49373315106869914,0.3344802011847285,1.0951775904489314
sub-10720,M4_theta10,79,0.5133278824901487,0.8202245250017285,0.1981771652255051
sub-10720,M4_theta10,80,0.5070320637960827,0.6573188052702037,0.4195861342478254
sub-10720,M4_theta10,81,0.48767765611428643,0.23744909040481854,0.27108600604716093
sub-10720,M4_theta10,82,0.5084341680544993,0.5836224830475265,0.8761629375691852
sub-10720,M4_theta10,83,0.48169643006214113,0.29597704613305265,0.3509443184309825
sub-10720,M4_theta10,84,0.48169643006214113,0.2141997584612341,0.2410526644783824
sub-10720,M5_theta10,1,0.5,0.7636020217681977,0.26970853945437745
sub-10720,M5_theta10,2,0.4152371955351688,0.7977784269014099,0.22592438061169773
sub-10720,M5_theta10,3,0.5,0.3461476702171705,0.42487374845966513
sub-10720,M5_theta10,4,0.5847628044648312,0.4739774483372352,0.7465955357665034
sub-10720,M5_theta10,5,0.48563053395851363,0.333843719525768,1.0970823011188993
sub-10720,M5_theta10,6,0.5728293309040219,0.4114214417150037,0.5300448721762342
sub-10720,M5_theta10,7,0.47572008976974656,0.27456952954747366,1.2925507548514656
sub-10720,M5_theta10,8,0.344843857111824,0.6375516327228419,0.4501200127228532
sub-10720,M5_theta10,9,0.564598960801119,0.4354456183692928,0.5717185641055772
sub-10720,M5_theta10,10,0.46888497817025476,0.4374334992456944,0.5752459283282065
sub-10720,M5_theta10,11,0.5,0.3461476702171705,0.42487374845966513
sub-10720,M5_theta10,12,0.5847628044648312,0.4224916964604961,0.5490324582661736
sub-10720,M5_theta10,13,0.45590960117895096,0.7988890695459142,0.22453317946793105
sub-10720,M5_theta10,14,0.38939696672797086,0.3306178553797356,1.1067920860405331
sub-10720,M5_theta10,15,0.4929098177577105,0.3400496715859564,0.415590706772562
sub-10720,M5_theta10,16,0.6551561428881759,0.49633962643623225,0.7004948558601191
sub-10720,M5_theta10,17,0.3786212484222098,0.6713381718042766,1.1127259346699998
sub-10720,M5_theta10,18,0.3144352507297257,0.5134864798259494,0.6665315794130238
sub-10720,M5_theta10,19,0.544090398821049,0.46109854321008736,0.7741434991540227
sub-10720,M5_theta10,20,0.26113042338081793,0.4263278747838599,0.5556972562902401
sub-10720,M5_theta10,21,0.3863877382767866,0.5647247752754494,0.5714167899251306
sub-10720,M5_theta10,22,0.4093489807549257,0.41889373740254876,0.5428216428167456
sub-10720,M5_theta10,23,0.49041073059212165,0.7535274782475739,0.28298979409865943
sub-10720,M5_theta10,24,0.45185314264812787,0.3666769557549928,0.45677464855661754
sub-10720,M5_theta10,25,0.3752524634939224,0.24748617075963464,0.28433590479991433
sub-10720,M5_theta10,26,0.3116375611177593,0.2883898839985794,1.2434419504743968
sub-10720,M5_theta10,27,0.42833262273357864,0.3528952041420716,0.43524702563757417
sub-10720,M5_theta10,28,0.5252448829698917,0.4110113462661004,0.8891344583800922
sub-10720,M5_theta10,29,0.5094794544573726,0.40133772086924846,0.912952009442779
sub-10720,M5_theta10,30,0.5926352486329967,0.40692756066689645,0.5224387300536125
sub-10720,M5_theta10,31,0.5926352486329967,0.4764747974755602,0.7413404482088786
sub-10720,M5_theta10,32,0.576799161792514,0.6913778955869323,1.1756377135784892
sub-10720,M5_theta10,33,0.43620242434723155,0.42723093332948936,0.5572726685116385
sub-10720,M5_theta10,34,0.6485425415891816,0.733483725411083,0.3099498692238676
sub-10720,M5_theta10,35,0.5385979723094847,0.8012256243046343,0.221612693294718
sub-10720,M5_theta10,36,0.43620242434723155,0.23637962812135102,0.2696845087558642
sub-10720,M5_theta10,37,0.4472918230854379,0.704773895961739,0.34987824255779376
sub-10720,M5_theta10,38,0.5409900133372826,0.8920200957946365,0.11426661773814617
sub-10720,M5_theta10,39,0.43620242434723155,0.23637962812135102,1.4423161726231102
sub-10720,M5_theta10,40,0.5317805516728344,0.45721005749124555,0.7826123492910861
sub-10720,M5_theta10,41,0.6111557387632077,0.44723839303193813,0.5928284608796811
sub-10720,M5_theta10,42,0.6616940061649684,0.4968373502695289,0.6994925694869203
sub-10720,M5_theta10,43,0.5075491899985173,0.44957140588022326,0.5970580421866797
sub-10720,M5_theta10,44,0.5495199268447444,0.3900639910109311,0.9414444738028085
sub-10720,M5_theta10,45,0.5910322134319241,0.4520431492889196,0.6015587347125652
sub-10720,M5_theta10,46,0.625887835557068,0.48703491134530374,0.6675474894317844
sub-10720,M5_theta10,47,0.68930942804225,0.5215883094642328,0.6508766814578422
sub-10720,M5_theta10,48,0.49083711755283105,0.4443167244913691,0.5875567954086
sub-10720,M5_theta10,49,0.7419794364420926,0.5477541290885467,0.6019287622628666
sub-10720,M5_theta10,50,0.7857205295956216,0.6469733023054773,0.4354502491572215
sub-10720,M5_theta10,51,0.6188039608310759,0.9416507774917904,2.841309244962001
sub-10720,M5_theta10,52,0.5139008425631009,0.8674297398511377,2.0206425088223785
sub-10720,M5_theta10,53,0.4076276563144071,0.3409616146452937,0.41697349829326125
sub-10720,M5_theta10,54,0.42678148929812465,0.592964076849558,0.5226214604879096
sub-10720,M5_theta10,55,0.5080499385907985,0.35313282634754756,0.43561430130311574
sub-10720,M5_theta10,56,0.5914480723141782,0.4054705835734296,0.5199850831224223
sub-10720,M5_theta10,57,0.5914480723141782,0.4054705835734296,0.9027069516501187
sub-10720,M5_theta10,58,0.49118247770484214,0.4444251923094765,0.8109735344582281
sub-10720,M5_theta10,59,0.5239567063746142,0.6581332911067562,0.4183477981003083
sub-10720,M5_theta10,60,0.6046582356033398,0.9345913167746236,0.0676459396057254
sub-10720,M5_theta10,61,0.6716787889480107,0.8963653377014049,0.10940720614146393
sub-10720,M5_theta10,62,0.8220463872970494,0.6879584248023132,0.3740268719411082
sub-10720,M5_theta10,63,0.5774400780060108,0.471655649814318,0.7515061151298259
sub-10720,M5_theta10,64,0.682688472922088,0.5152804291866135,0.7241847597778254
sub-10720,M5_theta10,65,0.557812033246461,0.8182009574533173,0.20064730329280667
sub-10720,M5_theta10,66,0.632774217571724,0.947916219830951,0.05348915633822626
sub-10720,M5_theta10,67,0.5669552938407098,0.46833342438857856,0.7585747914584084
sub-10720,M5_theta10,68,0.4795491971616501,0.32870272792747685,0.3985432116945436
sub-10720,M5_theta10,69,0.6403674613461301,0.48327952021978826,0.7271600759104038
sub-10720,M5_theta10,70,0.6950283919525492,0.7587279501605716,0.27611199777459317
sub-10720,M5_theta10,71,0.5318087775226854,0.4150597717261481,0.5362456108612396
sub-10720,M5_theta10,72,0.5772032805833892,0.9619811563797108,0.03876041647115569
sub-10720,M5_theta10,73,0.6111791796086752,0.4472605072505598,0.8046140638551569
sub-10720,M5_theta10,74,0.6488781518959538,0.733671881267855,0.30969337855996404
sub-10720,M5_theta10,75,0.5388766880746383,0.8014801686235653,0.2212950500663795
sub-10720,M5_theta10,76,0.507568657020383,0.40017030526332,0.5111095061623188
sub-10720,M5_theta10,77,0.4215227713653916,0.4226678985344274,0.8611685181436934
sub-10720,M5_theta10,78,0.39825332750109066,0.3356231074719447,1.0917664525522033
sub-10720,M5_theta10,79,0.6170488983204478,0.9755915153160466,0.02471130956621126
sub-10720,M5_theta10,80,0.5124433080932966,0.7762454495618384,0.2532865078297777
sub-10720,M5_theta10,81,0.33073918964820403,0.21722160019003042,0.24490563733866288
sub-10720,M5_theta10,82,0.3500638668719548,0.40065686283165186,0.5119209948520005
sub-10720,M5_theta10,83,0.27467042712618917,0.26947976916964866,0.3139983536774675
sub-10720,M5_theta10,84,0.27467042712618917,0.1830385072097888,0.2021633176806248
sub-10720,M6_theta10,1,0.5,0.6169941297075201,0.48289576937238254
sub-10720,M6_theta10,2,0.4582196750465349,0.6277218748382456,0.4656580850731895
sub-10720,M6_theta10,3,0.5,0.6715521916081378,1.1133773322435934
sub-10720,M6_theta10,4,0.5417803249534652,0.5856946219488555,0.5349567481910547
sub-10720,M6_theta10,5,0.49650880889356575,0.6655647480642966,0.40711935352149387
sub-10720,M6_theta10,6,0.5385808600448339,0.7337675225125037,1.3233853763777583
sub-10720,M6_theta10,7,0.4935766933520541,0.7083391773632438,0.3448322359305961
sub-10720,M6_theta10,8,0.419930541199504,0.5317875113345188,0.631511284212563
sub-10720,M6_theta10,9,0.5358937539835731,0.6597132076149865,1.0779665099093
sub-10720,M6_theta10,10,0.49111412361964113,0.5536624241080946,0.8066797166452386
sub-10720,M6_theta10,11,0.5,0.31245369284677965,0.3746260958504852
sub-10720,M6_theta10,12,0.5417803249534652,0.3564130457920824,0.4406981341005519
sub-10720,M6_theta10,13,0.46840152216803477,0.6155370110462648,0.48526020348997434
sub-10720,M6_theta10,14,0.45007630827151146,0.554583909469143,0.5895371590789981
sub-10720,M6_theta10,15,0.4960282893515623,0.6647364040031133,1.092838202842116
sub-10720,M6_theta10,16,0.580069458800496,0.465904559956345,0.7637744727929338
sub-10720,M6_theta10,17,0.4292615865582784,0.541829961753691,0.7805149012223122
sub-10720,M6_theta10,18,0.39339220940538866,0.49084182907139834,0.7116333434700933
sub-10720,M6_theta10,19,0.5315984778319652,0.4469382437118765,0.8053348511572834
sub-10720,M6_theta10,20,0.3605201007191512,0.4099107734328807,0.527481522047004
sub-10720,M6_theta10,21,0.41395545670547723,0.5041036829337389,0.6849733119616233
sub-10720,M6_theta10,22,0.4545798431211229,0.5302688060333764,0.7555946756216717
sub-10720,M6_theta10,23,0.46292571961757767,0.5708966955313834,0.5605470042028151
sub-10720,M6_theta10,24,0.48717776353479136,0.3621066925116656,0.44958423926389196
sub-10720,M6_theta10,25,0.4464688729936194,0.2607673216302277,0.30214255188048117
sub-10720,M6_theta10,26,0.40916164380305786,0.30739017668585017,1.1796374045175593
sub-10720,M6_theta10,27,0.4585324808368167,0.3415039731393096,0.41779679143782317
sub-10720,M6_theta10,28,0.5037778586415855,0.37428816095845463,0.9827292943917716
sub-10720,M6_theta10,29,0.5001555059022617,0.6171837267842165,0.4825885250360975
sub-10720,M6_theta10,30,0.5419228366814695,0.7999931402185956,1.6094036141152723
sub-10720,M6_theta10,31,0.5419228366814695,0.5857838369359738,0.53480443640655
sub-10720,M6_theta10,32,0.5078039955346297,0.5642769674933351,0.8307484840320248
sub-10720,M6_theta10,33,0.461681853364773,0.419863944455034,0.544492624425109
sub-10720,M6_theta10,34,0.5489322135493504,0.5901647830968576,0.5273534876930044
sub-10720,M6_theta10,35,0.5030630810303168,0.6207221021855798,0.47687179771320426
sub-10720,M6_theta10,36,0.461681853364773,0.21529008720145387,0.2424411673319076
sub-10720,M6_theta10,37,0.46102680303524085,0.5684947526419539,0.5647631960154043
sub-10720,M6_theta10,38,0.5060637536560321,0.6818194930946222,0.38299032905250907
sub-10720,M6_theta10,39,0.461681853364773,0.21529008720145387,1.5357689174671594
sub-10720,M6_theta10,40,0.5066640675543067,0.43723792715220694,0.8272777763229155
sub-10720,M6_theta10,41,0.5478875386919103,0.36306926573271914,0.4510943667363166
sub-10720,M6_theta10,42,0.5802000621558889,0.7090204542822531,0.3438709033848316
sub-10720,M6_theta10,43,0.5021056998829059,0.4354695246997445,0.5717609104895685
sub-10720,M6_theta10,44,0.5317181678861015,0.7232632178481233,0.32398205966465177
sub-10720,M6_theta10,45,0.5437100711856464,0.40422530888641023,0.5178927184343606
sub-10720,M6_theta10,46,0.5708481021171469,0.6037675486002451,0.9257542414596467
sub-10720,M6_theta10,47,0.6067083136130307,0.8236268933684058,0.19403765092741598
sub-10720,M6_theta10,48,0.49827730427643047,0.4339855777897249,0.5691357201667059
sub-10720,M6_theta10,49,0.6395720225305184,0.7679876820177125,0.26398158500252866
sub-10720,M6_theta10,50,0.6696896185725086,0.937307668822451,0.06474369544043146
sub-10720,M6_theta10,51,0.5473373874131237,0.7467959332424529,1.3735595273973904
sub-10720,M6_theta10,52,0.5016015196025218,0.6742804196159491,1.1217184506560156
sub-10720,M6_theta10,53,0.4566409288972187,0.34016333286892386,0.41576294863224394
sub-10720,M6_theta10,54,0.45968737063023124,0.5335496518455922,0.6282031444442027
sub-10720,M6_theta10,55,0.502044366011393,0.3145356880028341,0.3776588426082841
sub-10720,M6_theta10,56,0.5436538624122985,0.31515349473173526,0.3785605457299072
sub-10720,M6_theta10,57,0.5436538624122985,0.31515349473173526,1.154695473978567
sub-10720,M6_theta10,58,0.49822579234471404,0.4339656189532813,0.834789967021379
sub-10720,M6_theta10,59,0.5048362450932914,0.56239353101828,0.5755534410086635
sub-10720,M6_theta10,60,0.5462124502636518,0.7451460139729963,0.29417508789642066
sub-10720,M6_theta10,61,0.5841312328392945,0.7131875160517628,0.33801089728016653
sub-10720,M6_theta10,62,0.6972905687155958,0.9521024047496061,0.04908268196150356
sub-10720,M6_theta10,63,0.5401543712429248,0.4502764866864492,0.7978934700345256
sub-10720,M6_theta10,64,0.6390245156197476,0.8570788992120677,1.9454625437299984
sub-10720,M6_theta10,65,0.5353208473923067,0.6590492689589309,0.4169569840588867
sub-10720,M6_theta10,66,0.5741497393824071,0.783997990611149,0.24334882163099691
sub-10720,M6_theta10,67,0.5856272117881002,0.6128522329365204,0.4896314276729714
sub-10720,M6_theta10,68,0.4950187209317967,0.30741241122754337,0.3673205669369281
sub-10720,M6_theta10,69,0.6202524712748333,0.749753261159804,0.28801111169951876
sub-10720,M6_theta10,70,0.6097340639226487,0.6275011522263815,0.4660097717605428
sub-10720,M6_theta10,71,0.5684237716687286,0.6963268548670998,1.1918033364809744
sub-10720,M6_theta10,72,0.5587842892708784,0.826390288852866,0.1906881123918498
sub-10720,M6_theta10,73,0.6044865617924714,0.8211149974385732,0.19709210937686872
sub-10720,M6_theta10,74,0.595652560808552,0.6189708203694014,0.47969714736116525
sub-10720,M6_theta10,75,0.5458794457086621,0.671183195448508,0.3987131607210651
sub-10720,M6_theta10,76,0.5539752718290868,0.680335660708246,1.140483773423905
sub-10720,M6_theta10,77,0.50768473808268,0.5642013179963041,0.5723441443724744
sub-10720,M6_theta10,78,0.4536546348946385,0.3380519998212296,1.0845555497072032
sub-10720,M6_theta10,79,0.5838260543613417,0.8604079174687359,0.15034867955194242
sub-10720,M6_theta10,80,0.5350411698263092,0.6587249249764722,0.41744924440288333
sub-10720,M6_theta10,81,0.4157469587695513,0.23373116972265237,0.26622221744658925
sub-10720,M6_theta10,82,0.4652622714206616,0.537127397808256,0.7703034200118585
sub-10720,M6_theta10,83,0.38100687269793787,0.28881041685036657,0.3408162417546785
sub-10720,M6_theta10,84,0.38100687269793787,0.20558395130225118,0.23014796416703426
sub-10720,M7_theta10,1,0.5,0.7650212870371627,0.26785161935037305
sub-10720,M7_theta10,2,0.447224985571924,0.828532882691036,0.188098753475199
sub-10720,M7_theta10,3,0.5,0.4744674296069586,0.6433431107703079
sub-10720,M7_theta10,4,0.552775014428076,0.524086977776732,0.6460976203120649
sub-10720,M7_theta10,5,0.4944295957042328,0.4641763276492039,0.7674907824585053
sub-10720,M7_theta10,6,0.5477925664664673,0.562744416782833,0.8272373962291744
sub-10720,M7_theta10,7,0.4899730452687462,0.44140399023899735,0.817794745238881
sub-10720,M7_theta10,8,0.4000203754396153,0.7052921619008353,0.3491431479719138
sub-10720,M7_theta10,9,0.5438064050580453,0.5370549694264527,0.7701469564073906
sub-10720,M7_theta10,10,0.48640762331200843,0.48308579786354233,0.6598783715598782
sub-10720,M7_theta10,11,0.5,0.2783202576578871,0.32617380865893536
sub-10720,M7_theta10,12,0.552775014428076,0.3427412568079342,0.4196775127720517
sub-10720,M7_theta10,13,0.4633482421250671,0.7959942742348992,0.22816328633586203
sub-10720,M7_theta10,14,0.43506728463557365,0.4038950895714251,0.9066001140221398
sub-10720,M7_theta10,15,0.4946959490440731,0.4646677811516737,0.6248677549981483
sub-10720,M7_theta10,16,0.5999796245603847,0.4682726790285772,0.75870450524068
sub-10720,M7_theta10,17,0.414441821798319,0.6932733508684404,1.1817983217391517
sub-10720,M7_theta10,18,0.3706974755483103,0.5272329167106062,0.6401128608867057
sub-10720,M7_theta10,19,0.5366517578749329,0.4383752227887345,0.8246800623069607
sub-10720,M7_theta10,20,0.3315703463072835,0.4726062731896093,0.6398078996911608
sub-10720,M7_theta10,21,0.40212311554285735,0.5562562212127836,0.5865262613614726
sub-10720,M7_theta10,22,0.4424807773474497,0.4560389119779065,0.6088775640556935
sub-10720,M7_theta10,23,0.46522903794973497,0.7153735114962908,0.33495047898711183
sub-10720,M7_theta10,24,0.4800081493455291,0.32928963782626475,0.39941788620641516
sub-10720,M7_theta10,25,0.4293432753309204,0.20477012772178427,0.2291240586031246
sub-10720,M7_theta10,26,0.384026080230547,0.2540343624834825,1.3702857357457994
sub-10720,M7_theta10,27,0.44904214523684977,0.3037680557216723,0.3620724208907965
sub-10720,M7_theta10,28,0.5071957627056238,0.35256548874260124,1.042518890318508
sub-10720,M7_theta10,29,0.5013269473862858,0.48460888843022404,0.7244131289804172
sub-10720,M7_theta10,30,0.5539619024794487,0.5980698792864426,0.9114770345438927
sub-10720,M7_theta10,31,0.5539619024794487,0.5248189207610078,0.6447019887228023
sub-10720,M7_theta10,32,0.5216741284255726,0.6616954419049382,1.083808729756647
sub-10720,M7_theta10,33,0.4536612353163273,0.3998939530521246,0.5106488944704071
sub-10720,M7_theta10,34,0.5721614379728974,0.7023960564844004,0.3532578510215232
sub-10720,M7_theta10,35,0.5117697816844807,0.7804010330856854,0.24794734644409622
sub-10720,M7_theta10,36,0.4536612353163273,0.16470513774621245,0.17997048801880766
sub-10720,M7_theta10,37,0.45775246645997725,0.7039091403368843,0.3511059931747851
sub-10720,M7_theta10,38,0.5149867092723038,0.8741234777259173,0.13453363444291488
sub-10720,M7_theta10,39,0.4536612353163273,0.16470513774621245,1.803598447711844
sub-10720,M7_theta10,40,0.5113273076939233,0.4265313300401184,0.8520694562721003
sub-10720,M7_theta10,41,0.5629067244680431,0.35590544478949965,0.43990973879447304
sub-10720,M7_theta10,42,0.6010412365436859,0.6062410447673872,0.500477608357256
sub-10720,M7_theta10,43,0.5034919034571192,0.4228831716861926,0.5497105575555399
sub-10720,M7_theta10,44,0.5376013166827627,0.5440625619817434,0.6086910350956958
sub-10720,M7_theta10,45,0.5558983473745334,0.39599898931799987,0.5041794077341524
sub-10720,M7_theta10,46,0.5864075110499437,0.5447759462884799,0.7869655554933495
sub-10720,M7_theta10,47,0.6300622101933099,0.7032007997826101,0.35211279526453276
sub-10720,M7_theta10,48,0.4972232607680642,0.4199705206300566,0.5446763502333924
sub-10720,M7_theta10,49,0.6691091545823871,0.6831224731877145,0.3810811189599653
sub-10720,M7_theta10,50,0.7040346928644526,0.8678126998852796,0.14177937114870964
sub-10720,M7_theta10,51,0.5661798761042294,0.9247999306645227,2.587603126012442
sub-10720,M7_theta10,52,0.5064195738436554,0.8632180514753222,1.9893672377295077
sub-10720,M7_theta10,53,0.4447413312460451,0.30031257728042776,0.3571215826389883
sub-10720,M7_theta10,54,0.45296697321113744,0.6023301373904589,0.5069495830093518
sub-10720,M7_theta10,55,0.5033488997556536,0.2821819918387232,0.331539212590466
sub-10720,M7_theta10,56,0.5557704377178839,0.300419001107543,0.35727369616585236
sub-10720,M7_theta10,57,0.5557704377178839,0.300419001107543,1.2025771084042987
sub-10720,M7_theta10,58,0.4971088519793651,0.41991741304732977,0.8676972226416334
sub-10720,M7_theta10,59,0.51070632497397,0.6524996869810273,0.42694461950796714
sub-10720,M7_theta10,60,0.5623512864921001,0.921772994070118,0.08145629607638138
sub-10720,M7_theta10,61,0.6085451208317166,0.8795580905319564,0.12833566748944114
sub-10720,M7_theta10,62,0.7352738395730295,0.8994142791111593,0.10601152850831497
sub-10720,M7_theta10,63,0.5501890271644465,0.44473623188310857,0.8102739098954514
sub-10720,M7_theta10,64,0.6576656645889226,0.7440926368451434,1.362939762667013
sub-10720,M7_theta10,65,0.5443131657676585,0.8190920217758294,0.19955884274018731
sub-10720,M7_theta10,66,0.5924109242702507,0.9427978700875984,0.05890336705763177
sub-10720,M7_theta10,67,0.5882490347138615,0.545904958631326,0.6053103868296961
sub-10720,M7_theta10,68,0.49211655947090105,0.2693589361985259,0.3138329606139609
sub-10720,M7_theta10,69,0.6317093609813618,0.6418042037514242,0.4434720003879369
sub-10720,M7_theta10,70,0.635431962974978,0.7491676917986649,0.2887924329423399
sub-10720,M7_theta10,71,0.5650324197010778,0.5630285129411313,0.8278873330201026
sub-10720,M7_theta10,72,0.5683621009468478,0.9670220654663361,0.03353396531313457
sub-10720,M7_theta10,73,0.6109432603531195,0.6727747160805614,0.396344751171403
sub-10720,M7_theta10,74,0.6139214936473169,0.7338281580721939,0.3094803948451561
sub-10720,M7_theta10,75,0.5491220622774307,0.8243349652301813,0.1931783204742823
sub-10720,M7_theta10,76,0.5464581815933762,0.5403138273260576,0.7772112556435635
sub-10720,M7_theta10,77,0.4887795047575151,0.48455048578423815,0.7245336512548962
sub-10720,M7_theta10,78,0.44017364241815726,0.2966673726637477,1.2151437251614512
sub-10720,M7_theta10,79,0.5967122416146501,0.9781267004151931,0.02211606681148215
sub-10720,M7_theta10,80,0.5337292472934047,0.8071251950735714,0.2142764863461175
sub-10720,M7_theta10,81,0.39371330175920327,0.17358429955363114,0.1906573627531513
sub-10720,M7_theta10,82,0.43718881392606374,0.45279478257106187,0.6029313779441459
sub-10720,M7_theta10,83,0.35215685139746855,0.2317116963096954,0.26359022084761635
sub-10720,M7_theta10,84,0.35215685139746855,0.14209387865777096,0.15326060116555526
sub-10720,M3_phi10,1,0.851566444427125,0.6484343311967407,0.4331945429640828
