run,participant_id,heldout_index,probability,choice,log_loss
H7_train_noage,sub-10640,28,0.921519463895048,0.0,2.5449046326455154
H7_train_noage,sub-10640,29,0.0824269649974854,0.0,0.08602310003892732
H7_train_noage,sub-10640,30,0.6545847714888692,1.0,0.42375418102791507
H7_train_noage,sub-10640,31,0.3312440658570167,1.0,1.1048998162360686
H7_train_noage,sub-10640,32,0.2747140359598547,0.0,0.32118926873694953
H7_train_noage,sub-10640,33,0.2966815260741649,0.0,0.3519454685229846
H7_train_noage,sub-10640,34,0.08499086701511085,0.0,0.08882123235217776
H7_train_noage,sub-10640,35,0.6470757975139223,1.0,0.4352918390804028
H7_train_noage,sub-10640,36,0.22100985946221482,1.0,1.5095479655083182
H7_train_noage,sub-10640,37,0.21473971848887408,1.0,1.5383285959164112
H7_train_noage,sub-10640,38,0.669675305629685,1.0,0.4009623025257518
H7_train_noage,sub-10640,39,0.925962104063683,1.0,0.0769219695106571
H7_train_noage,sub-10640,40,0.08499086701511085,0.0,0.08882123235217776
H7_train_noage,sub-10641,0,0.18133767327223346,0.0,0.200083579625554
H7_train_noage,sub-10641,1,0.09443569229756271,1.0,2.3598361809186112
H7_train_noage,sub-10641,2,0.38701073648913353,1.0,0.9493028434712105
H7_train_noage,sub-10641,3,0.372409998078776,1.0,0.9877598862522508
H7_train_noage,sub-10641,4,0.3169281600956322,1.0,1.1490801550920153
H7_train_noage,sub-10641,5,0.31644293738328744,0.0,0.38044514039694377
H7_train_noage,sub-10641,6,0.3738069354851651,1.0,0.9840158301328952
H7_train_noage,sub-10641,7,0.4303046977372569,1.0,0.8432617218435698
H7_train_noage,sub-10641,8,0.9942548756157529,1.0,0.005761691093685073
H7_train_noage,sub-10641,9,0.39570808892622056,0.0,0.5036979013176914
H7_train_noage,sub-10641,10,0.18684469018659558,0.0,0.2068331546979838
H7_train_noage,sub-10641,11,0.3797596396238292,0.0,0.4776481980446228
H7_train_noage,sub-10641,12,0.9716680600933012,1.0,0.028741034808396293
H7_train_noage,sub-10641,13,0.9881473190137668,1.0,0.011923484036278964
H7_train_noage,sub-10641,14,0.4140978978118673,1.0,0.8816528649664033
H7_train_noage,sub-10642,0,0.02497566705062795,0.0,0.02529285142455784
H7_train_noage,sub-10642,1,0.9873885491770418,1.0,0.012691650169077917
H7_train_noage,sub-10642,2,0.06447325658623865,0.0,0.06664554638236275
H7_train_noage,sub-10642,3,0.11442703346779758,0.0,0.12152042364960103
H7_train_noage,sub-10642,4,0.9851797613047197,1.0,0.014931155674409169
H7_train_noage,sub-10642,5,0.07935940496053932,0.0,0.0826855522867671
H7_train_noage,sub-10642,6,0.024449786443408342,0.0,0.02475364555734494
H7_train_noage,sub-10642,7,0.097885338254333,0.0,0.10301364754654507
H7_train_noage,sub-10642,8,0.13005583664929518,0.0,0.13932624944980532
H7_train_noage,sub-10642,9,0.06447606337772405,0.0,0.06664854661268116
H7_train_noage,sub-10642,10,0.17264557820143137,0.0,0.1895221125265394
H7_train_noage,sub-10642,11,0.34394349664845214,0.0,0.42150836058945274
H7_train_noage,sub-10642,12,0.991748341747499,1.0,0.008285891635983589
H7_train_noage,sub-10642,13,0.9426216198070775,1.0,0.059090328401756764
H7_train_noage,sub-10642,14,0.2511127575476586,0.0,0.2891668509202123
H7_train_noage,sub-10642,15,0.07787283409008297,0.0,0.08107214095579351
H7_train_noage,sub-10642,16,0.05071957762421208,0.0,0.05205103152859181
H7_train_noage,sub-10642,17,0.07669018176958843,0.0,0.07979043641366346
H7_train_noage,sub-10642,18,0.19400192797451904,0.0,0.21567392850630895
H7_train_noage,sub-10642,19,0.9847131092115383,1.0,0.015404939918106209
H7_train_noage,sub-10642,20,0.34394349664845214,0.0,0.42150836058945274
H7_train_noage,sub-10642,21,0.9495460624720777,1.0,0.05177123756095625
H7_train_noage,sub-10642,22,0.19400192797451904,0.0,0.21567392850630895
H7_train_noage,sub-10642,23,0.19400192797451904,0.0,0.21567392850630895
H7_train_noage,sub-10642,24,0.1789163593470902,0.0,0.19713029816223937
H7_train_noage,sub-10642,25,0.1789163593470902,0.0,0.19713029816223937
H7_train_noage,sub-10642,26,0.9432983518121059,1.0,0.05837266058524371
H7_train_noage,sub-10642,27,0.8272814475232442,1.0,0.1896103183689597
H7_train_noage,sub-10642,28,0.22419870004372333,0.0,0.2538588483444233
H7_train_noage,sub-10642,29,0.20838171997718624,1.0,1.5683836889905773
H7_train_noage,sub-10642,30,0.2692730496812538,0.0,0.31371541798740843
H7_train_noage,sub-10642,31,0.943383623116654,1.0,0.05828226770956135
H7_train_noage,sub-10642,32,0.27816432341857067,0.0,0.3259577607554913
H7_train_noage,sub-10642,33,0.27816432341857067,0.0,0.3259577607554913
H7_train_noage,sub-10642,34,0.9860563515936421,1.0,0.014041774294909715
H7_train_noage,sub-10642,35,0.32181285437517826,0.0,0.38833200313459315
H7_train_noage,sub-10642,36,0.9436589515766415,1.0,0.05799045822350912
H7_train_noage,sub-10642,37,0.9973744882806084,1.0,0.0026289644200154783
H7_train_noage,sub-10642,38,0.9424734734151266,1.0,0.05924750497368514
H7_train_noage,sub-10642,39,0.2812396068463239,1.0,1.268548279581605
H7_train_noage,sub-10642,40,0.9862454737375936,1.0,0.013849996198777248
H7_train_noage,sub-10642,41,0.27816432341857067,0.0,0.3259577607554913
H7_train_noage,sub-10644,0,0.364956138485573,0.0,0.454061209223827
H7_train_noage,sub-10644,1,0.912140394417374,1.0,0.09196135950842077
H7_train_noage,sub-10644,2,0.9361589882398449,1.0,0.06596995769838543
H7_train_noage,sub-10644,3,0.3809698819991991,0.0,0.47960135158330175
H7_train_noage,sub-10644,4,0.4185589921962653,0.0,0.5422457604865318
H7_train_noage,sub-10644,5,0.9762910930092404,1.0,0.023994486002985482
H7_train_noage,sub-10644,6,0.2891661296707446,0.0,0.34131653283908214
H7_train_noage,sub-10644,7,0.3747318450859559,1.0,0.9815445885739944
H7_train_noage,sub-10644,8,0.1728721334638039,0.0,0.18979598099330275
H7_train_noage,sub-10644,9,0.32966905515367817,0.0,0.3999837410172269
H7_train_noage,sub-10644,10,0.07437624970341108,0.0,0.0772874440794542
H7_train_noage,sub-10644,11,0.07437624970341108,0.0,0.0772874440794542
H7_train_noage,sub-10644,12,0.32311102723401364,0.0,0.39024801838770173
H7_train_noage,sub-10644,13,0.9985988477658236,1.0,0.0014021347658594863
H7_train_noage,sub-10644,14,0.9765850333563147,1.0,0.02369345272665413
H7_train_noage,sub-10644,15,0.202778937796394,1.0,1.59563886967838
H7_train_noage,sub-10644,16,0.4055501975486487,0.0,0.5201190029993636
H7_train_noage,sub-10644,17,0.2556715811012469,0.0,0.2952729182966092
H7_train_noage,sub-10644,18,0.09197838511984793,0.0,0.09648709573008674
H7_train_noage,sub-10644,19,0.9791978614298823,1.0,0.021021551223721957
H7_train_noage,sub-10644,20,0.9795737836983854,1.0,0.020637716513785875
H7_train_noage,sub-10644,21,0.2533806605090041,0.0,0.29219980942032997
H7_train_noage,sub-10644,22,0.9837463371101458,1.0,0.016387202652479615
H7_train_noage,sub-10644,23,0.997461838748554,1.0,0.0025413878436122417
H7_train_noage,sub-10644,24,0.14070577067332915,0.0,0.15164389023692415
H7_train_noage,sub-10644,25,0.14070577067332915,0.0,0.15164389023692415
H7_train_noage,sub-10644,26,0.17547097805110667,0.0,0.19294293814910368
H7_train_noage,sub-10644,27,0.3171778219148445,0.0,0.38152080750388784
H7_train_noage,sub-10644,28,0.996832049684985,1.0,0.003172978892612477
H7_train_noage,sub-10644,29,0.07223872068436693,0.0,0.07498082140514128
H7_train_noage,sub-10644,30,0.40216700689374707,1.0,0.9108878366002351
H7_train_noage,sub-10644,31,0.9211295956725575,1.0,0.08215454071206807
H7_train_noage,sub-10644,32,0.31119037136109334,0.0,0.37279034710612535
H7_train_noage,sub-10644,33,0.3832174787919188,0.0,0.4832387949943282
H7_train_noage,sub-10644,34,0.2846795724321322,0.0,0.3350246862329733
H7_train_noage,sub-10644,35,0.17775754447228417,0.0,0.19571996935461833
H7_train_noage,sub-10644,36,0.9653226572640965,1.0,0.03529287366978373
H7_train_noage,sub-10644,37,0.18977486894907025,0.0,0.21044313036465034
H7_train_noage,sub-10644,38,0.15833829343025568,0.0,0.17237711914260778
H7_train_noage,sub-10644,39,0.9244938285827938,1.0,0.0785089035879647
H7_train_noage,sub-10644,40,0.9969448845548373,1.0,0.00305979183739602
H7_train_noage,sub-10647,0,0.29956374094852045,0.0,0.35605191084776955
H7_train_noage,sub-10647,1,0.2540673836706261,1.0,1.3701557571049463
H7_train_noage,sub-10647,2,0.17525941182802213,0.0,0.1926863806730612
H7_train_noage,sub-10647,3,0.2326953723633161,0.0,0.2648713887510379
H7_train_noage,sub-10647,4,0.34007730765348065,0.0,0.4156325836305559
H7_train_noage,sub-10647,5,0.4005015310616939,1.0,0.9150376896053984
H7_train_noage,sub-10647,6,0.2271849575116844,0.0,0.25771553135567693
H7_train_noage,sub-10647,7,0.2271849575116844,0.0,0.25771553135567693
H7_train_noage,sub-10647,8,0.29666769591192843,0.0,0.351925804563086
H7_train_noage,sub-10647,9,0.168599317891048,0.0,0.18464343172979092
H7_train_noage,sub-10647,10,0.294331838263206,0.0,0.34861017785424764
H7_train_noage,sub-10647,11,0.16535015838436948,0.0,0.1807429934421787
H7_train_noage,sub-10647,12,0.37913991700777505,0.0,0.47664953162584744
H7_train_noage,sub-10647,13,0.318324155630941,0.0,0.3832010356418909
H7_train_noage,sub-10647,14,0.3829773690759558,0.0,0.4828495767801382
H7_train_noage,sub-10647,15,0.36962331721207314,0.0,0.46143772908583713
H7_train_noage,sub-10647,16,0.393673717346494,1.0,0.9322328413342706
H7_train_noage,sub-10647,17,0.05477468183267709,0.0,0.05633194798567054
H7_train_noage,sub-10647,18,0.08671382605286078,0.0,0.09070600396567663
H7_train_noage,sub-10647,19,0.3829773690759558,0.0,0.4828495767801382
H7_train_noage,sub-10647,20,0.03498340470971348,0.0,0.03560998059901621
H7_train_noage,sub-10647,21,0.031111633039689408,0.0,0.03160587810322646
H7_train_noage,sub-10647,22,0.45053587064577016,0.0,0.5988117859694189
H7_train_noage,sub-10647,23,0.5116755089112837,0.0,0.7167751533485678
H7_train_noage,sub-10647,24,0.1258572389938408,0.0,0.13451157455316043
H7_train_noage,sub-10647,25,0.5667950361688816,1.0,0.5677575288453109
H7_train_noage,sub-10647,26,0.7204740424372993,0.0,1.2746601192763798
H7_train_noage,sub-10647,27,0.606424463227645,0.0,0.932482268244847
H7_train_noage,sub-10647,28,0.031111633039689408,0.0,0.03160587810322646
H7_train_noage,sub-10647,29,0.06127835536096525,0.0,0.06323628180442498
H7_train_noage,sub-10647,30,0.5949434241963312,0.0,0.9037285282894114
H7_train_noage,sub-10647,31,0.1776116630052575,0.0,0.1955425660516159
H7_train_noage,sub-10647,32,0.2972039093245705,0.0,0.35268848518404816
H7_train_noage,sub-10647,33,0.5986490001348488,0.0,0.9129189231527608
H7_train_noage,sub-10647,34,0.5582671244404674,0.0,0.8170499335375965
H7_train_noage,sub-10647,35,0.05970007981250061,0.0,0.061556390578935805
H7_train_noage,sub-10647,36,0.12695478416527273,0.0,0.13576793085866434
H7_train_noage,sub-10647,37,0.07229543026566189,0.0,0.07504194845993695
H7_train_noage,sub-10647,38,0.22585019436012438,0.0,0.2559898767819444
H7_train_noage,sub-10647,39,0.3678104369208553,0.0,0.4585659882278321
H7_train_noage,sub-10647,40,0.2674155858030857,0.0,0.31117670350620763
H7_train_noage,sub-10647,41,0.1316919902082968,0.0,0.14120877727570935
H7_train_noage,sub-10649,0,0.4510958299617778,1.0,0.7960754787652906
H7_train_noage,sub-10649,1,0.9642114634413622,1.0,0.03644464801121927
H7_train_noage,sub-10649,2,0.42150288128367147,1.0,0.8639286657779035
H7_train_noage,sub-10649,3,0.8154373293412539,1.0,0.20403070924107247
H7_train_noage,sub-10649,4,0.979712015103102,1.0,0.02049661264315006
H7_train_noage,sub-10649,5,0.45237395530338975,1.0,0.7932461064606233
H7_train_noage,sub-10649,6,0.953231581804462,1.0,0.04789740190560288
H7_train_noage,sub-10649,7,0.9946284562558811,1.0,0.005386022356825393
H7_train_noage,sub-10649,8,0.9892679367681805,0.0,4.534519454540191
H7_train_noage,sub-10649,9,0.9836319014914692,1.0,0.016503535766837274
H7_train_noage,sub-10649,10,0.3925383894998432,1.0,0.9351209388996207
H7_train_noage,sub-10649,11,0.8225490087617683,1.0,0.19534721299705105
H7_train_noage,sub-10649,12,0.3306875166552737,1.0,1.1065814079521807
H7_train_noage,sub-10649,13,0.3619574983450603,1.0,1.016228481935789
H7_train_noage,sub-10649,14,0.4555917625997769,1.0,0.786158127906674
H7_train_noage,sub-10649,15,0.9856358888332044,1.0,0.014468273682775035
H7_train_noage,sub-10649,16,0.9676926155004945,1.0,0.03284078810452229
H7_train_noage,sub-10649,17,0.9955290747905481,1.0,0.004480949685847335
H7_train_noage,sub-10649,18,0.4644045813820742,1.0,0.766999164043245
H7_train_noage,sub-10649,19,0.9836204252481323,1.0,0.01651520304833909
H7_train_noage,sub-10649,20,0.9564128034008512,1.0,0.04456565641016219
H7_train_noage,sub-10649,21,0.9902318660601315,1.0,0.009816155134396709
H7_train_noage,sub-10649,22,0.8235832916785162,1.0,0.19409059097149317
H7_train_noage,sub-10649,23,0.37188259097788817,1.0,0.9891770901769288
H7_train_noage,sub-10649,24,0.9500299670212345,1.0,0.051261750652191296
H7_train_noage,sub-10649,25,0.9350825406841135,1.0,0.06712047478325367
H7_train_noage,sub-10649,26,0.9976194447868301,1.0,0.002383393239679066
H7_train_noage,sub-10649,27,0.9807058174283096,1.0,0.019482744687199016
H7_train_noage,sub-10649,28,0.8999481805203438,1.0,0.10541809451506978
H7_train_noage,sub-10649,29,0.971508046233937,1.0,0.028905727920060187
H7_train_noage,sub-10649,30,0.9315069509457349,1.0,0.07095162686878886
H7_train_noage,sub-10649,31,0.7888895425931773,1.0,0.23712896465005961
H7_train_noage,sub-10649,32,0.3987181737478716,1.0,0.9195004431208176
H7_train_noage,sub-10649,33,0.9980123786232286,1.0,0.0019895993175058635
H7_train_noage,sub-10649,34,0.9688746197696708,1.0,0.031620066825729154
H7_train_noage,sub-10649,35,0.3344820859121803,1.0,1.095171955669553
H7_train_noage,sub-10649,36,0.7654812745410877,1.0,0.26725052591960363
H7_train_noage,sub-10649,37,0.3752639879951047,1.0,0.9801255326940126
H7_train_noage,sub-10649,38,0.34727283054098784,1.0,1.0576445528105953
H7_train_noage,sub-10652,0,0.4481199252000106,1.0,0.8026943922111833
H7_train_noage,sub-10652,1,0.6315418197041569,0.0,0.9984280600998847
H7_train_noage,sub-10652,2,0.6177388617535446,1.0,0.4816894646223133
H7_train_noage,sub-10652,3,0.3657499125162581,1.0,1.0058054782719275
H7_train_noage,sub-10652,4,0.9012101197647923,1.0,0.10401684127628386
H7_train_noage,sub-10652,5,0.7331261288212065,1.0,0.31043751983651546
H7_train_noage,sub-10652,6,0.31814459621374164,1.0,1.1452492944743184
H7_train_noage,sub-10652,7,0.6545731308830417,1.0,0.4237719643767477
H7_train_noage,sub-10652,8,0.9296339608957974,1.0,0.07296436074650892
H7_train_noage,sub-10652,9,0.6420222572360781,0.0,1.0272844655646285
H7_train_noage,sub-10652,10,0.6258449211580536,0.0,0.9830849182008663
H7_train_noage,sub-10652,11,0.46656441467546766,1.0,0.7623591874650284
H7_train_noage,sub-10652,12,0.36143801770926226,0.0,0.4485365333725557
H7_train_noage,sub-10652,13,0.7013078957017146,1.0,0.35480826483772177
H7_train_noage,sub-10652,14,0.4356551157367767,1.0,0.8309043676060259
H7_train_noage,sub-10652,15,0.4620604037369897,1.0,0.7720596524272008
H7_train_noage,sub-10652,16,0.8960351954274406,1.0,0.10977558616768945
H7_train_noage,sub-10652,17,0.844638403938538,1.0,0.1688466675437983
H7_train_noage,sub-10652,18,0.39335062370707463,0.0,0.49980428860160764
H7_train_noage,sub-10652,19,0.4777165018146721,1.0,0.7387378148775028
H7_train_noage,sub-10652,20,0.4691554371753775,0.0,0.6332860259699995
H7_train_noage,sub-10652,21,0.7512840373556917,1.0,0.2859714865308707
H7_train_noage,sub-10652,22,0.9003767738273475,1.0,0.10494196567614544
H7_train_noage,sub-10652,23,0.6458561495922136,1.0,0.43717847864592585
H7_train_noage,sub-10652,24,0.7383990285573325,1.0,0.3032709113992649
H7_train_noage,sub-10652,25,0.6311593754686388,1.0,0.4601968723128511
H7_train_noage,sub-10652,26,0.9705926056370032,1.0,0.029848460382293496
H7_train_noage,sub-10652,27,0.44218509616266616,0.0,0.5837280851831093
H7_train_noage,sub-10652,28,0.5653415059883958,0.0,0.8331946274609514
H7_train_noage,sub-10652,29,0.5032013166039361,1.0,0.6867649571368073
H7_train_noage,sub-10652,30,0.5250265629187563,0.0,0.7444963984454187
H7_train_noage,sub-10652,31,0.9220305681443526,1.0,0.08117690180555037
H7_train_noage,sub-10652,32,0.8151705089821333,0.0,1.6883215490766137
H7_train_noage,sub-10652,33,0.9269367290360488,0.0,2.6164294876897802
H7_train_noage,sub-10652,34,0.45550550797153117,0.0,0.6078974523104748
H7_train_noage,sub-10652,35,0.3885577910691566,1.0,0.9453133658765012
H7_train_noage,sub-10652,36,0.5034423953141399,1.0,0.6862859818808058
H7_train_noage,sub-10652,37,0.7666433165656016,1.0,0.26573362285038193
H7_train_noage,sub-10652,38,0.44864143107584,1.0,0.8015313047722099
H7_train_noage,sub-10652,39,0.47000310121181943,0.0,0.6348841237961516
H7_train_noage,sub-10652,40,0.38419546177433256,0.0,0.4848256738766903
H7_train_noage,sub-10652,41,0.920541300931162,0.0,2.532517900881259
H7_train_noage,sub-10656,0,0.3715980951598671,0.0,0.4645753413510718
H7_train_noage,sub-10656,1,0.469615697100516,1.0,0.7558405844925833
H7_train_noage,sub-10656,2,0.504543273815887,1.0,0.6841016672160745
H7_train_noage,sub-10656,3,0.4090821620817774,0.0,0.5260782933754946
H7_train_noage,sub-10656,4,0.4369340264445109,1.0,0.8279730645180692
H7_train_noage,sub-10656,5,0.42891598749990206,1.0,0.8464942125655224
H7_train_noage,sub-10656,6,0.24553668929214267,0.0,0.28174862924901767
H7_train_noage,sub-10656,7,0.31257996021404355,0.0,0.3748097619713313
H7_train_noage,sub-10656,8,0.1881732905025149,0.0,0.20846837354493708
H7_train_noage,sub-10656,9,0.34394810908232976,0.0,0.421515391157806
H7_train_noage,sub-10656,10,0.09340816038392478,0.0,0.09806294160119045
H7_train_noage,sub-10656,11,0.09340816038392478,0.0,0.09806294160119045
H7_train_noage,sub-10656,12,0.3037357781416943,1.0,1.1915971063562125
H7_train_noage,sub-10656,13,0.49457434507086007,0.0,0.6823543236837271
H7_train_noage,sub-10656,14,0.49771829631237463,0.0,0.6885941539589684
H7_train_noage,sub-10656,15,0.22422756413624617,0.0,0.25389605455878694
H7_train_noage,sub-10656,16,0.3646880166191612,0.0,0.4536390883330945
H7_train_noage,sub-10656,17,0.21623403470849592,0.0,0.24364481685459083
H7_train_noage,sub-10656,18,0.11460745669958337,0.0,0.12172418056232281
H7_train_noage,sub-10656,19,0.38507194377288845,0.0,0.48624999976305716
H7_train_noage,sub-10656,20,0.4890945181989157,1.0,0.7151995194347922
H7_train_noage,sub-10656,21,0.18658627858770244,0.0,0.20651541644513038
H7_train_noage,sub-10656,22,0.374676911597595,0.0,0.4694868213700918
H7_train_noage,sub-10656,23,0.466549448180173,0.0,0.6283888989093125
H7_train_noage,sub-10656,24,0.1678102499729534,0.0,0.18369479922743182
H7_train_noage,sub-10656,25,0.1678102499729534,0.0,0.18369479922743182
H7_train_noage,sub-10656,26,0.14377099065643964,0.0,0.1552174043414496
H7_train_noage,sub-10656,27,0.27270086537807603,1.0,1.2993798157653522
H7_train_noage,sub-10656,28,0.4739604747125363,0.0,0.6423789259354766
H7_train_noage,sub-10656,29,0.09397283769057871,0.0,0.09868599291458402
H7_train_noage,sub-10656,30,0.40652585478155895,0.0,0.5217616291189859
H7_train_noage,sub-10656,31,0.45119347434223367,1.0,0.7958590417968576
H7_train_noage,sub-10656,32,0.3308614949664646,0.0,0.4017642073472434
H7_train_noage,sub-10656,33,0.32440385094242824,0.0,0.3921597940979389
H7_train_noage,sub-10656,34,0.3088457868075916,0.0,0.3693923061742552
H7_train_noage,sub-10656,35,0.13860233637951208,0.0,0.14919901867078877
H7_train_noage,sub-10656,36,0.3424192502520979,0.0,0.41918770916636383
H7_train_noage,sub-10656,37,0.21824545091822645,0.0,0.24621446356066734
H7_train_noage,sub-10656,38,0.18548584598485524,0.0,0.20516347354020326
H7_train_noage,sub-10656,39,0.45553816160911165,1.0,0.7862757861885594
H7_train_noage,sub-10656,40,0.47637688466948797,0.0,0.6469830989947205
H7_train_noage,sub-10656,41,0.13860233637951208,0.0,0.14919901867078877
H7_train_noage,sub-10661,0,0.4791591704769316,1.0,0.7357224393231849
H7_train_noage,sub-10661,1,0.7200119060566291,1.0,0.32848753091898253
H7_train_noage,sub-10661,2,0.761235079831057,1.0,0.27281305971522585
H7_train_noage,sub-10661,3,0.6022047927613423,1.0,0.5071577042127
H7_train_noage,sub-10661,4,0.6219181197023561,1.0,0.474946835258228
H7_train_noage,sub-10661,5,0.8520000409749967,1.0,0.1601687040601103
H7_train_noage,sub-10661,6,0.7282261338608665,1.0,0.31714365558366353
H7_train_noage,sub-10661,7,0.7701513949419408,1.0,0.26116816665324727
H7_train_noage,sub-10661,8,0.46682419726664415,1.0,0.7618025434379643
H7_train_noage,sub-10661,9,0.4754054382201516,1.0,0.7435872848700011
H7_train_noage,sub-10661,10,0.3644782233363667,1.0,1.0092884732513259
H7_train_noage,sub-10661,11,0.33466621187768,1.0,1.0946216263307136
H7_train_noage,sub-10661,12,0.6563202207019757,1.0,0.42110646782626837
H7_train_noage,sub-10661,13,0.9725594027949437,1.0,0.027824122789510852
H7_train_noage,sub-10661,14,0.8538424680429111,1.0,0.1580085658590722
H7_train_noage,sub-10661,15,0.43952656473830426,1.0,0.8220571205929517
H7_train_noage,sub-10661,16,0.558200458495073,1.0,0.5830371364988984
H7_train_noage,sub-10661,17,0.5717571450146661,1.0,0.5590409494110773
H7_train_noage,sub-10661,18,0.3819243690283984,1.0,0.9625326768141971
H7_train_noage,sub-10661,19,0.8794978190420001,1.0,0.1284041945779375
H7_train_noage,sub-10661,20,0.8700851188082653,1.0,0.13916423440864278
H7_train_noage,sub-10661,21,0.6894946307804354,1.0,0.37179636889955603
H7_train_noage,sub-10661,22,0.8978540480878668,1.0,0.10774775385834445
H7_train_noage,sub-10661,23,0.9662928971685718,1.0,0.034288284548679826
H7_train_noage,sub-10661,24,0.40414159410092804,1.0,0.9059899819770756
H7_train_noage,sub-10661,25,0.39142950286201256,1.0,0.9379498490836902
H7_train_noage,sub-10661,26,0.6307578543082651,1.0,0.4608332392067265
H7_train_noage,sub-10661,27,0.6496628121792523,1.0,0.4313018011835066
H7_train_noage,sub-10661,28,0.9553793197269635,1.0,0.04564682393045594
H7_train_noage,sub-10661,29,0.3828537103633868,1.0,0.9601023200415
H7_train_noage,sub-10661,30,0.6043759178193778,1.0,0.5035588941500908
H7_train_noage,sub-10661,31,0.7395123497515059,1.0,0.3017642968334595
H7_train_noage,sub-10661,32,0.4722246631104707,1.0,0.7503004254734318
H7_train_noage,sub-10661,33,0.7184917630420945,1.0,0.3306010376316255
H7_train_noage,sub-10661,34,0.46112959719344354,1.0,0.774076153598168
H7_train_noage,sub-10661,35,0.776682780034521,1.0,0.25272327448015197
H7_train_noage,sub-10661,36,0.8280414755616875,1.0,0.18869203459332873
H7_train_noage,sub-10661,37,0.4472917216633617,1.0,0.8045442760623143
H7_train_noage,sub-10661,38,0.4512621482983019,1.0,0.7957068482607532
H7_train_noage,sub-10661,39,0.7484881723172849,1.0,0.2896998770946215
H7_train_noage,sub-10661,40,0.9559528953424177,1.0,0.04504663979904322
H7_train_noage,sub-10661,41,0.7124761541679612,1.0,0.3390088352338321
H7_train_noage,sub-10663,0,0.35659896217999915,0.0,0.44098705115395553
H7_train_noage,sub-10663,1,0.29011988756003637,0.0,0.34265917892286524
H7_train_noage,sub-10663,2,0.29456717127398707,0.0,0.3489437230994845
H7_train_noage,sub-10663,3,0.4518447737405444,0.0,0.601196772547004
H7_train_noage,sub-10663,4,0.44146894966403855,0.0,0.5824450660720704
H7_train_noage,sub-10663,5,0.3582312039857289,0.0,0.44352717097373784
H7_train_noage,sub-10663,6,0.5064946341483935,1.0,0.680241549330967
H7_train_noage,sub-10663,7,0.5796139690966452,1.0,0.545392967555081
H7_train_noage,sub-10663,8,0.7451151766751889,0.0,1.3669435090948792
H7_train_noage,sub-10663,9,0.6377291846592702,0.0,1.0153632381741247
H7_train_noage,sub-10663,10,0.21143524213992743,0.0,0.23754074803750314
H7_train_noage,sub-10663,11,0.5058060927365129,0.0,0.7048273139870531
H7_train_noage,sub-10663,12,0.18277077160847005,0.0,0.20183565016881744
H7_train_noage,sub-10663,13,0.18918853867564148,1.0,1.6650112020235692
H7_train_noage,sub-10663,14,0.26152161874048396,1.0,1.34123832684657
H7_train_noage,sub-10663,15,0.554604254356932,1.0,0.5895004747932102
H7_train_noage,sub-10663,16,0.7286011338229703,0.0,1.304165709272393
H7_train_noage,sub-10663,17,0.7261651202167151,1.0,0.3199778517024736
H7_train_noage,sub-10663,18,0.6385033497186524,1.0,0.44862835729206196
H7_train_noage,sub-10663,19,0.3898722303764902,1.0,0.9419362079550364
H7_train_noage,sub-10663,20,0.4864217541237757,0.0,0.6663528836634409
H7_train_noage,sub-10663,21,0.6433433359782498,0.0,1.030981685386399
H7_train_noage,sub-10663,22,0.7665882718073085,1.0,0.26580542512569494
H7_train_noage,sub-10663,23,0.4526055024511869,1.0,0.79273438843021
H7_train_noage,sub-10663,24,0.17086868907151714,0.0,0.18737673961287094
H7_train_noage,sub-10663,25,0.46288910260510463,1.0,0.7702677727966432
H7_train_noage,sub-10663,26,0.38323318352464913,0.0,0.48326425766899206
H7_train_noage,sub-10663,27,0.8564316702444904,1.0,0.15498074228189296
H7_train_noage,sub-10663,28,0.41255711769597586,0.0,0.5319762593003272
H7_train_noage,sub-10663,29,0.6743910489213026,1.0,0.39394514503782396
H7_train_noage,sub-10663,30,0.7142226164755785,1.0,0.336560577457357
H7_train_noage,sub-10663,31,0.36461814034400003,0.0,0.45352910704121285
H7_train_noage,sub-10663,32,0.3951807198690475,1.0,0.9284121000549543
H7_train_noage,sub-10663,33,0.8656418561865494,1.0,0.1442840169451447
H7_train_noage,sub-10663,34,0.6815941551071494,1.0,0.38332087875739873
H7_train_noage,sub-10663,35,0.13643604044428112,0.0,0.1466873140102365
H7_train_noage,sub-10663,36,0.3659713462547777,0.0,0.4556611303844402
H7_train_noage,sub-10663,37,0.18620150030156724,0.0,0.2060424869915316
H7_train_noage,sub-10668,0,0.8926257944885253,1.0,0.11358782905470122
H7_train_noage,sub-10668,1,0.6627163527471319,1.0,0.4114082042498506
H7_train_noage,sub-10668,2,0.2671706117706761,1.0,1.3198678292567294
H7_train_noage,sub-10668,3,0.44216172884990385,1.0,0.8160795614550338
H7_train_noage,sub-10668,4,0.3740853547970148,0.0,0.46854126669447105
H7_train_noage,sub-10668,5,0.7201620937207419,1.0,0.3282789621423543
H7_train_noage,sub-10668,6,0.4482517551756771,1.0,0.8024002508867714
H7_train_noage,sub-10668,7,0.2364347382160534,0.0,0.2697566808527121
H7_train_noage,sub-10668,8,0.33572375661562903,0.0,0.40905718682852843
H7_train_noage,sub-10668,9,0.2762427478634738,1.0,1.2864752785726896
H7_train_noage,sub-10668,10,0.4914511751778651,0.0,0.676194050753562
H7_train_noage,sub-10668,11,0.31909693690201407,0.0,0.3843353279015034
H7_train_noage,sub-10668,12,0.40193046925142006,1.0,0.9114761673839258
