participant_id,model,global_trial,probability,choice
sub-10647,preference,74,0.046627978287140125,0.0
sub-10647,preference,75,0.17372951743448609,0.0
sub-10647,preference,76,0.5622427578323016,0.0
sub-10647,preference,77,0.5312456133076401,0.0
sub-10647,preference,78,0.0059967245855567205,0.0
sub-10647,preference,79,0.04809784957547145,0.0
sub-10647,preference,80,0.02662743038730301,0.0
sub-10647,preference,81,0.13143506346893344,0.0
sub-10647,preference,82,0.3485533355949347,0.0
sub-10647,preference,83,0.156831494019187,0.0
sub-10647,preference,84,0.03344002650717712,0.0
sub-10649,preference,43,0.46682514927688623,1.0
sub-10649,preference,44,0.9994871400707309,1.0
sub-10649,preference,45,0.43394110848111017,1.0
sub-10649,preference,46,0.9258758158728488,1.0
sub-10649,preference,47,0.9994871400707309,1.0
sub-10649,preference,48,0.46682514927688623,1.0
sub-10649,preference,49,0.993631462560234,1.0
sub-10649,preference,50,0.9999589218474914,1.0
sub-10649,preference,51,0.9994871400707309,0.0
sub-10649,preference,52,0.9994871400707309,1.0
sub-10649,preference,53,0.43394110848111017,1.0
sub-10649,preference,54,0.9258758158728488,1.0
sub-10649,preference,56,0.3701487840380061,1.0
sub-10649,preference,57,0.3701487840380061,1.0
sub-10649,preference,58,0.46682514927688623,1.0
sub-10649,preference,60,0.9994871400707309,1.0
sub-10649,preference,61,0.993631462560234,1.0
sub-10649,preference,62,0.9999589218474914,1.0
sub-10649,preference,63,0.46682514927688623,1.0
sub-10649,preference,64,0.9994871400707309,1.0
sub-10649,preference,65,0.993631462560234,1.0
sub-10649,preference,66,0.9994871400707309,1.0
sub-10649,preference,67,0.9258758158728488,1.0
sub-10649,preference,68,0.40162857921856077,1.0
sub-10649,preference,69,0.993631462560234,1.0
sub-10649,preference,71,0.993631462560234,1.0
sub-10649,preference,72,0.9999589218474914,1.0
sub-10649,preference,73,0.9994871400707309,1.0
sub-10649,preference,74,0.9258758158728488,1.0
sub-10649,preference,75,0.993631462560234,1.0
sub-10649,preference,76,0.993631462560234,1.0
sub-10649,preference,77,0.9258758158728488,1.0
sub-10649,preference,78,0.43394110848111017,1.0
sub-10649,preference,79,0.9999589218474914,1.0
sub-10649,preference,80,0.993631462560234,1.0
sub-10649,preference,81,0.40162857921856077,1.0
sub-10649,preference,82,0.9258758158728488,1.0
sub-10649,preference,83,0.43394110848111017,1.0
sub-10649,preference,84,0.40162857921856077,1.0
sub-10652,preference,43,0.4171667231938524,1.0
sub-10652,preference,44,0.5932007473424711,0.0
sub-10652,preference,45,0.6040262717711095,1.0
sub-10652,preference,46,0.5043880894643126,1.0
sub-10652,preference,47,0.9328938774265578,1.0
sub-10652,preference,48,0.7244085055369123,1.0
sub-10652,preference,49,0.2721916322370656,1.0
sub-10652,preference,50,0.6236259380952391,1.0
sub-10652,preference,51,0.9454220243875612,1.0
sub-10652,preference,52,0.4147345542252845,0.0
sub-10652,preference,53,0.5623220905845987,0.0
sub-10652,preference,54,0.5089942810977129,1.0
sub-10652,preference,55,0.33096430951614275,0.0
sub-10652,preference,56,0.6942989344553845,1.0
sub-10652,preference,57,0.5199913881030036,1.0
sub-10652,preference,58,0.5685652371762093,1.0
sub-10652,preference,59,0.9566896018732758,1.0
sub-10652,preference,60,0.905225676537176,1.0
sub-10652,preference,61,0.35557770325067317,0.0
sub-10652,preference,62,0.5132457521380038,1.0
sub-10652,preference,63,0.6053738830462029,0.0
sub-10652,preference,64,0.778142050851626,1.0
sub-10652,preference,65,0.9308646264163803,1.0
sub-10652,preference,66,0.6039508331724797,1.0
sub-10652,preference,67,0.7201010599024749,1.0
sub-10652,preference,68,0.40399139266581546,1.0
sub-10652,preference,69,0.9914880037653585,1.0
sub-10652,preference,70,0.4029716746584197,0.0
sub-10652,preference,71,0.3200615817453857,0.0
sub-10652,preference,72,0.42689389111777964,1.0
sub-10652,preference,73,0.5152853130545518,0.0
sub-10652,preference,74,0.9379930145763409,1.0
sub-10652,preference,75,0.8331825949998243,0.0
sub-10652,preference,76,0.9682494182205864,0.0
sub-10652,preference,77,0.42126382324764405,0.0
sub-10652,preference,78,0.32704956150708886,1.0
sub-10652,preference,79,0.45435674034728535,1.0
sub-10652,preference,80,0.7788097521844004,1.0
sub-10652,preference,81,0.2533236698513426,1.0
sub-10652,preference,82,0.4252291125186255,0.0
sub-10652,preference,83,0.4962350150472512,0.0
sub-10652,preference,84,0.9421710023403369,0.0
sub-10656,preference,43,4.557922563375438e-05,0.0
sub-10656,preference,44,0.4705954673507788,1.0
sub-10656,preference,45,0.5142488313348809,1.0
sub-10656,preference,46,0.4847936974677807,0.0
sub-10656,preference,47,0.5286709588076494,1.0
sub-10656,preference,48,0.43992040526515125,1.0
sub-10656,preference,49,0.4535891705529228,0.0
sub-10656,preference,50,0.5843856603802694,0.0
sub-10656,preference,51,9.470223164473864e-14,0.0
sub-10656,preference,52,3.8232612904798815e-05,0.0
sub-10656,preference,53,2.1369892476242927e-18,0.0
sub-10656,preference,54,2.1369892476242927e-18,0.0
sub-10656,preference,55,0.4684114660042909,1.0
sub-10656,preference,56,0.5538302923585424,0.0
sub-10656,preference,57,0.526993593504689,0.0
sub-10656,preference,58,1.4618444655216918e-09,0.0
sub-10656,preference,59,0.4405111919365658,0.0
sub-10656,preference,60,0.3041172269823256,0.0
sub-10656,preference,61,3.308909416861387e-14,0.0
sub-10656,preference,62,0.4082780224403649,0.0
sub-10656,preference,63,0.5255294826549891,1.0
sub-10656,preference,64,0.3299334382777412,0.0
sub-10656,preference,65,0.4061640671412055,0.0
sub-10656,preference,66,0.5480526170586214,0.0
sub-10656,preference,67,7.281728575357179e-10,0.0
sub-10656,preference,68,7.281728575357179e-10,0.0
sub-10656,preference,69,0.22566963287420913,0.0
sub-10656,preference,70,0.38543522741192504,1.0
sub-10656,preference,71,0.5360881750318292,0.0
sub-10656,preference,72,1.964951025574327e-14,0.0
sub-10656,preference,73,0.48585209856744854,0.0
sub-10656,preference,74,0.4676700899691727,1.0
sub-10656,preference,75,3.226657270049231e-05,0.0
sub-10656,preference,76,0.47172683411470884,0.0
sub-10656,preference,77,2.7120504962416517e-05,0.0
sub-10656,preference,78,0.28294739788103135,0.0
sub-10656,preference,79,0.35152970054475335,0.0
sub-10656,preference,80,1.051701828158526e-09,0.0
sub-10656,preference,81,5.812792152855707e-14,0.0
sub-10656,preference,82,0.46747287787950914,1.0
sub-10656,preference,83,0.5333596607416914,0.0
sub-10656,preference,84,0.28294739788103135,0.0
sub-10661,preference,43,0.4510007112664483,1.0
sub-10661,preference,44,0.8622396721735025,1.0
sub-10661,preference,45,0.8941771904863474,1.0
sub-10661,preference,46,0.6014015854009783,1.0
sub-10661,preference,47,0.6245293349591916,1.0
sub-10661,preference,48,0.9756975154333893,1.0
sub-10661,preference,49,0.6081320107118271,1.0
sub-10661,preference,50,0.7745906983230475,1.0
sub-10661,preference,51,0.5452100659597227,1.0
sub-10661,preference,52,0.43949069760494985,1.0
sub-10661,preference,53,0.19475080327384073,1.0
sub-10661,preference,54,0.17029102549549927,1.0
sub-10661,preference,55,0.5551277003359542,1.0
sub-10661,preference,56,0.9998073786697504,1.0
sub-10661,preference,57,0.975776013524106,1.0
sub-10661,preference,58,0.4935990908781357,1.0
sub-10661,preference,59,0.5000364535794138,1.0
sub-10661,preference,60,0.4797635205064963,1.0
sub-10661,preference,61,0.30779167679646596,1.0
sub-10661,preference,62,0.9946391306714136,1.0
sub-10661,preference,63,0.9852252785056328,1.0
sub-10661,preference,64,0.7365697029609242,1.0
sub-10661,preference,65,0.9959346768497459,1.0
sub-10661,preference,66,0.9998037897330796,1.0
sub-10661,preference,67,0.3253021385672697,1.0
sub-10661,preference,68,0.31022671933532947,1.0
sub-10661,preference,69,0.5637309875656171,1.0
sub-10661,preference,70,0.6852622438778081,1.0
sub-10661,preference,71,0.9988107735701061,1.0
sub-10661,preference,72,0.4893966534761442,1.0
sub-10661,preference,73,0.62260711172559,1.0
sub-10661,preference,74,0.8683932299605807,1.0
sub-10661,preference,75,0.5318384911053368,1.0
sub-10661,preference,76,0.7471185255604724,1.0
sub-10661,preference,77,0.4455738305824331,1.0
sub-10661,preference,78,0.6534487437712659,1.0
sub-10661,preference,79,0.9709922141878201,1.0
sub-10661,preference,80,0.5261657216640853,1.0
sub-10661,preference,81,0.612049505386459,1.0
sub-10661,preference,82,0.8914104797603324,1.0
sub-10661,preference,83,0.9987724423043901,1.0
sub-10661,preference,84,0.5177287422201391,1.0
sub-10663,preference,43,0.12597561512367705,0.0
sub-10663,preference,44,0.4344520979031485,0.0
sub-10663,preference,45,0.03241998319077131,0.0
sub-10663,preference,46,0.5330678850891561,0.0
sub-10663,preference,47,0.7367314021084842,0.0
sub-10663,preference,48,0.12699308225897382,0.0
sub-10663,preference,49,0.7480758228909975,1.0
sub-10663,preference,50,0.9500548182145306,1.0
sub-10663,preference,51,0.8162863487166159,0.0
sub-10663,preference,52,0.6816873365894662,0.0
sub-10663,preference,53,0.013456480110615357,0.0
sub-10663,preference,54,0.5053497611296979,0.0
sub-10663,preference,55,0.00334484934016959,0.0
sub-10663,preference,56,0.001296590374500847,1.0
sub-10663,preference,57,0.00320527001141456,1.0
sub-10663,preference,59,0.5640141066641768,1.0
sub-10663,preference,60,0.8098549872618235,0.0
sub-10663,preference,61,0.8017164304098437,1.0
sub-10663,preference,62,0.9754020217481558,1.0
sub-10663,preference,63,0.157565380011943,1.0
sub-10663,preference,64,0.8712502204907634,0.0
sub-10663,preference,65,0.7094154526559139,0.0
sub-10663,preference,66,0.8797694061674624,1.0
sub-10663,preference,67,0.5907948800244973,1.0
sub-10663,preference,68,0.0032636327964698365,0.0
sub-10663,preference,69,0.7567032326231092,1.0
sub-10663,preference,71,0.6458222850866056,0.0
sub-10663,preference,72,0.9702158802103223,1.0
sub-10663,preference,73,0.8191062933473209,0.0
sub-10663,preference,74,0.7444282708162504,1.0
sub-10663,preference,75,0.8321161891844195,1.0
sub-10663,preference,76,0.6174171944410521,0.0
sub-10663,preference,77,0.4967329144996533,1.0
sub-10663,preference,79,0.9821348864249047,1.0
sub-10663,preference,80,0.8133485736317173,1.0
sub-10663,preference,81,0.0016870502811953865,0.0
sub-10663,preference,82,0.4367912972819133,0.0
sub-10663,preference,83,0.009223753821022721,0.0
sub-10668,preference,28,0.8942378113010795,1.0
sub-10668,preference,30,0.6558427508254651,1.0
sub-10668,preference,31,0.08444658438710965,1.0
sub-10668,preference,32,0.20725601148551787,1.0
sub-10668,preference,33,0.17620220674965958,0.0
sub-10668,preference,34,0.7613208094526109,1.0
sub-10668,preference,35,0.28809293021754057,1.0
sub-10668,preference,37,0.0711892901404139,0.0
sub-10668,preference,38,0.17097313415366094,0.0
sub-10668,preference,39,0.08563629706795986,1.0
sub-10668,preference,40,0.40315449098197487,0.0
sub-10668,preference,41,0.102162379926223,0.0
sub-10668,preference,42,0.20061060816062173,1.0
sub-10673,preference,43,0.49467031484123714,0.0
sub-10673,preference,44,0.2591812145115673,1.0
sub-10673,preference,45,0.48934184068572306,1.0
sub-10673,preference,46,0.41336394658762093,1.0
sub-10673,preference,47,0.2591812145115673,0.0
sub-10673,preference,48,0.49467031484123714,1.0
sub-10673,preference,49,0.33177844639317317,1.0
sub-10673,preference,50,0.1977677583820368,1.0
sub-10673,preference,51,0.7712202486414622,1.0
sub-10673,preference,52,0.7712202486414622,0.0
sub-10673,preference,53,0.48934184068572306,0.0
sub-10673,preference,54,0.5999055097502688,0.0
sub-10673,preference,55,0.48401578743630713,0.0
sub-10673,preference,56,0.4786933627971638,1.0
sub-10673,preference,57,0.4786933627971638,1.0
sub-10673,preference,58,0.49467031484123714,0.0
sub-10673,preference,59,0.5999055097502688,1.0
sub-10673,preference,60,0.7712202486414622,0.0
sub-10673,preference,61,0.6921399393453891,0.0
sub-10673,preference,62,0.1977677583820368,1.0
sub-10673,preference,63,0.49467031484123714,0.0
sub-10673,preference,64,0.2591812145115673,1.0
sub-10673,preference,65,0.6921399393453891,0.0
sub-10673,preference,66,0.7712202486414622,0.0
sub-10673,preference,67,0.41336394658762093,1.0
sub-10673,preference,68,0.48401578743630713,0.0
sub-10673,preference,69,0.33177844639317317,1.0
sub-10673,preference,70,0.5999055097502688,1.0
sub-10673,preference,71,0.33177844639317317,0.0
sub-10673,preference,72,0.8348345216217297,1.0
sub-10673,preference,73,0.2591812145115673,0.0
sub-10673,preference,74,0.5999055097502688,0.0
sub-10673,preference,75,0.6921399393453891,0.0
sub-10673,preference,76,0.33177844639317317,0.0
sub-10673,preference,77,0.41336394658762093,0.0
sub-10673,preference,78,0.48934184068572306,0.0
sub-10673,preference,79,0.8348345216217297,1.0
sub-10673,preference,80,0.6921399393453891,1.0
sub-10673,preference,81,0.48401578743630713,0.0
sub-10673,preference,82,0.41336394658762093,0.0
sub-10673,preference,83,0.48934184068572306,1.0
sub-10673,preference,84,0.48401578743630713,1.0
sub-10674,preference,43,0.45591693735205463,1.0
sub-10674,preference,44,0.893931034957882,1.0
sub-10674,preference,45,0.9182684346781314,1.0
sub-10674,preference,46,0.9211383399112002,1.0
sub-10674,preference,47,0.9286444216569798,1.0
sub-10674,preference,48,0.986629900310517,1.0
sub-10674,preference,49,0.9987083476108592,1.0
sub-10674,preference,50,0.9993720470219573,1.0
sub-10674,preference,51,0.539672873392078,1.0
sub-10674,preference,52,0.4399421571253364,1.0
sub-10674,preference,53,0.1830240112845293,1.0
sub-10674,preference,54,0.1499633217849802,1.0
sub-10674,preference,55,0.9870788672646104,1.0
sub-10674,preference,56,0.9999393666611803,1.0
sub-10674,preference,57,0.9867317295750532,1.0
sub-10674,preference,58,0.4686840314756029,1.0
sub-10674,preference,59,0.8846823076351272,1.0
sub-10674,preference,60,0.9812494859724812,1.0
sub-10674,preference,61,0.29306255106086077,1.0
sub-10674,preference,62,0.9977497572221259,1.0
sub-10674,preference,63,0.9914052537908339,1.0
sub-10674,preference,64,0.999134008760683,1.0
sub-10674,preference,65,0.9983262627525314,1.0
sub-10674,preference,66,0.9999371085986933,1.0
sub-10674,preference,67,0.31110723508569477,1.0
sub-10674,preference,68,0.2914005501511627,1.0
sub-10674,preference,69,0.9982718209936116,1.0
sub-10674,preference,70,0.9920562262583528,1.0
sub-10674,preference,71,0.9995217535543817,1.0
sub-10674,preference,72,0.4495647878032269,1.0
sub-10674,preference,73,0.9273133512304731,1.0
sub-10674,preference,74,0.9010416909582579,1.0
sub-10674,preference,75,0.5255388574663342,1.0
sub-10674,preference,76,0.9945764634908842,1.0
sub-10674,preference,77,0.4454132297037197,1.0
sub-10674,preference,78,0.9998688414838541,1.0
sub-10674,preference,79,0.9838876795206597,1.0
sub-10674,preference,80,0.51694259922096,1.0
sub-10674,preference,81,0.6091430996914778,1.0
sub-10674,preference,82,0.9156770795873529,1.0
sub-10674,preference,83,0.9994996194399224,1.0
sub-10674,preference,84,0.9997441080580151,1.0
sub-10677,preference,43,0.45236360050164104,0.0
sub-10677,preference,44,0.33362212519788853,0.0
sub-10677,preference,45,0.4954456283334521,0.0
sub-10677,preference,46,0.4941383566555791,0.0
sub-10677,preference,47,0.587926047685402,0.0
sub-10677,preference,48,0.43785553446171527,0.0
sub-10677,preference,49,0.6061980967429307,0.0
sub-10677,preference,50,0.7032281367190862,0.0
sub-10677,preference,51,0.8068513427765343,0.0
sub-10677,preference,52,0.6609631471845769,0.0
sub-10677,preference,53,0.3037317461167458,0.0
sub-10677,preference,54,0.5121263601084877,1.0
sub-10677,preference,55,0.380605356337563,0.0
sub-10677,preference,56,0.5106170332889324,1.0
sub-10677,preference,57,0.6262952412107058,1.0
sub-10677,preference,58,0.46127721202706584,1.0
sub-10677,preference,59,0.5731603130867248,1.0
sub-10677,preference,60,0.8006418113702235,1.0
sub-10677,preference,61,0.7609637966459061,1.0
sub-10677,preference,62,0.7032281367190862,1.0
sub-10677,preference,63,0.5038746955782413,1.0
sub-10677,preference,64,0.4379419657639639,0.0
sub-10677,preference,65,0.6423057881599336,1.0
sub-10677,preference,66,0.7999639436416651,1.0
sub-10677,preference,67,0.42852008388390317,0.0
sub-10677,preference,68,0.33202539788571367,0.0
sub-10677,preference,69,0.35990339406145233,1.0
sub-10677,preference,70,0.6406109637205737,1.0
sub-10677,preference,71,0.29812235388912905,0.0
sub-10677,preference,72,0.76280472328814,1.0
sub-10677,preference,73,0.3831405844706118,1.0
sub-10677,preference,74,0.61338621189117,1.0
sub-10677,preference,75,0.6045645859840793,1.0
sub-10677,preference,76,0.33641271590580135,0.0
sub-10677,preference,77,0.38613446199748575,0.0
sub-10677,preference,78,0.3086377807694463,0.0
sub-10677,preference,79,0.8358545388235801,1.0
sub-10677,preference,80,0.5865346680105437,1.0
sub-10677,preference,81,0.22974647686244237,0.0
sub-10677,preference,82,0.38613446199748575,0.0
sub-10677,preference,83,0.26120344831142833,0.0
sub-10677,preference,84,0.17370628057885637,1.0
sub-10685,preference,43,0.017090600156970986,0.0
sub-10685,preference,44,1.0,0.0
sub-10685,preference,45,1.0,0.0
sub-10685,preference,46,0.3854544550968069,0.0
sub-10685,preference,47,0.8150479337876656,0.0
sub-10685,preference,48,1.0,1.0
sub-10685,preference,49,0.9884499781417369,1.0
sub-10685,preference,50,0.9999216906337509,1.0
sub-10685,preference,51,5.2568936748199535e-06,0.0
sub-10685,preference,52,0.002327370121148253,0.0
sub-10685,preference,53,2.961485334205946e-11,0.0
sub-10685,preference,54,2.961485334205946e-11,0.0
sub-10685,preference,55,0.7989246240541207,1.0
sub-10685,preference,56,1.0,1.0
sub-10685,preference,57,1.0,1.0
sub-10685,preference,58,5.441923466963015e-06,0.0
sub-10685,preference,59,0.19513823412481907,0.0
sub-10685,preference,60,0.001594236339917499,0.0
sub-10685,preference,61,7.310887141853159e-11,0.0
sub-10685,preference,62,1.0,1.0
sub-10685,preference,63,1.0,1.0
sub-10685,preference,64,0.06789242868030589,0.0
sub-10685,preference,65,1.0,1.0
sub-10685,preference,66,1.0,1.0
sub-10685,preference,67,9.223041979369394e-09,0.0
sub-10685,preference,68,9.223041979369394e-09,0.0
sub-10685,preference,69,0.0002576737129617963,1.0
sub-10685,preference,70,0.27891452160896957,0.0
sub-10685,preference,71,1.0,1.0
sub-10685,preference,72,8.857502509665929e-13,0.0
sub-10685,preference,73,0.3834509517341071,0.0
sub-10685,preference,74,1.0,1.0
sub-10685,preference,75,0.0013315238158097425,0.0
sub-10685,preference,76,0.27891452160896957,1.0
sub-10685,preference,77,0.0002589996649288435,1.0
sub-10685,preference,78,6.411130670910264e-05,0.0
sub-10685,preference,79,1.0,1.0
sub-10685,preference,80,9.716059363337012e-06,0.0
sub-10685,preference,81,1.798139458222711e-05,1.0
sub-10685,preference,82,1.0,1.0
sub-10685,preference,83,1.0,1.0
sub-10685,preference,84,6.411130670910264e-05,0.0
sub-10690,preference,28,0.32930737902375723,1.0
sub-10690,preference,29,0.4552297267230389,1.0
sub-10690,preference,30,0.7719887017498465,1.0
sub-10690,preference,31,0.15670338333453832,0.0
sub-10690,preference,32,0.1903410039506642,1.0
sub-10690,preference,33,0.16512666352453076,1.0
sub-10690,preference,34,0.4067419762698683,0.0
sub-10690,preference,35,0.8329701783880413,0.0
sub-10690,preference,36,0.47155442779552903,0.0
sub-10690,preference,37,0.33897193445172935,1.0
sub-10690,preference,38,0.4840596541632956,1.0
sub-10690,preference,39,0.35234245138077663,1.0
sub-10690,preference,40,0.29800683288500096,1.0
sub-10690,preference,41,0.6907040247834503,1.0
sub-10690,preference,42,0.1763447767877518,0.0
sub-10691,preference,43,0.4668207698364935,1.0
sub-10691,preference,44,0.9009363640517697,1.0
sub-10691,preference,45,0.9199929635657614,1.0
sub-10691,preference,46,0.9242654973126909,1.0
sub-10691,preference,47,0.9309767891672729,1.0
sub-10691,preference,48,0.9885711848884744,1.0
sub-10691,preference,49,0.9990421171119075,1.0
sub-10691,preference,50,0.9994494502934036,1.0
sub-10691,preference,51,0.5307455806942689,1.0
sub-10691,preference,52,0.44916873160709114,1.0
sub-10691,preference,53,0.20621134059009777,1.0
sub-10691,preference,54,0.16295483385469425,1.0
sub-10691,preference,55,0.9892733552752971,1.0
sub-10691,preference,56,0.99994551816173,1.0
sub-10691,preference,57,0.9887191141538093,1.0
sub-10691,preference,58,0.4458228222998749,1.0
sub-10691,preference,59,0.8940072786317989,1.0
sub-10691,preference,60,0.9840761365814527,1.0
sub-10691,preference,61,0.29819138553591445,1.0
sub-10691,preference,62,0.998265984603875,1.0
sub-10691,preference,63,0.9917379268398999,1.0
sub-10691,preference,64,0.9991669529444841,1.0
sub-10691,preference,65,0.9986569678570943,1.0
sub-10691,preference,66,0.9999423269167934,1.0
sub-10691,preference,67,0.3181814114488296,1.0
sub-10691,preference,68,0.2960788215330648,0.0
sub-10691,preference,69,0.9985882683877716,1.0
sub-10691,preference,70,0.9923263859266862,1.0
sub-10691,preference,71,0.9995496900864321,1.0
sub-10691,preference,72,0.21432308825680116,1.0
sub-10691,preference,73,0.9284735283581079,0.0
sub-10691,preference,74,0.9087511504997439,1.0
sub-10691,preference,75,0.4695982794677692,1.0
sub-10691,preference,76,0.9941003698377808,0.0
sub-10691,preference,77,0.42742926785095314,1.0
sub-10691,preference,78,0.9998972686042517,1.0
sub-10691,preference,79,0.9866676160351378,1.0
sub-10691,preference,80,0.4772932801196584,1.0
sub-10691,preference,81,0.5659844267547236,1.0
sub-10691,preference,82,0.9177444078475059,1.0
sub-10691,preference,83,0.9995286455379039,0.0
sub-10691,preference,84,0.9998163887165281,1.0
sub-10700,preference,43,0.672554243928784,1.0
sub-10700,preference,44,0.15751304978223885,0.0
sub-10700,preference,45,0.8516384489916404,1.0
sub-10700,preference,46,0.18058221320825468,1.0
sub-10700,preference,47,0.07479427363921354,1.0
sub-10700,preference,48,0.3339541935978604,0.0
sub-10700,preference,49,0.05944501004418594,1.0
sub-10700,preference,50,0.2892816110970991,0.0
sub-10700,preference,51,0.6694601583830567,0.0
sub-10700,preference,52,0.2965475468964339,0.0
sub-10700,preference,53,0.10519524066776152,0.0
sub-10700,preference,54,0.14552102878760415,0.0
sub-10700,preference,55,0.14552102878760415,0.0
sub-10700,preference,56,0.8396268929397215,1.0
sub-10700,preference,57,0.05057423383842176,0.0
sub-10700,preference,58,0.946826974228656,1.0
sub-10700,preference,59,0.06317268969212933,0.0
sub-10700,preference,60,0.10326385376807122,0.0
sub-10700,preference,61,0.030335620116601264,0.0
sub-10700,preference,62,0.32451399462401753,0.0
sub-10700,preference,63,0.2960546099096155,0.0
sub-10700,preference,64,0.8516687580636646,1.0
sub-10700,preference,65,0.9545596812706182,1.0
sub-10700,preference,66,0.9657895000086403,1.0
sub-10700,preference,67,0.11928458418709895,0.0
sub-10700,preference,68,0.0802948814940209,0.0
sub-10700,preference,69,0.8819470685588378,1.0
sub-10700,preference,70,0.09981234865243695,0.0
sub-10700,preference,71,0.06245170382357416,0.0
sub-10700,preference,72,0.2787418304210113,0.0
sub-10700,preference,73,0.7386088439510402,0.0
sub-10700,preference,74,0.02182047385223273,0.0
sub-10700,preference,75,0.7386088439510402,1.0
sub-10700,preference,76,0.6660043011705693,0.0
sub-10700,preference,77,0.18258124460369804,0.0
sub-10700,preference,78,0.12994758720820498,0.0
sub-10700,preference,79,0.28537375030201545,0.0
sub-10700,preference,80,0.6660043011705693,0.0
sub-10700,preference,81,0.2787418304210113,0.0
sub-10700,preference,82,0.09079678534256247,0.0
sub-10700,preference,83,0.8880030999156225,1.0
sub-10700,preference,84,0.23127242295078498,0.0
sub-10701,preference,43,5.998663854252028e-05,0.0
sub-10701,preference,44,0.07652362098906736,0.0
sub-10701,preference,45,2.9633064691544514e-08,1.0
sub-10701,preference,46,0.554086674055695,1.0
sub-10701,preference,47,0.9753766973377357,0.0
sub-10701,preference,48,5.827395194027843e-05,1.0
sub-10701,preference,49,0.987841625180625,1.0
sub-10701,preference,50,0.9999964289892335,1.0
sub-10701,preference,51,0.9767382561962216,1.0
sub-10701,preference,52,0.6489573821015137,0.0
sub-10701,preference,53,4.212432013763175e-10,0.0
sub-10701,preference,54,0.3104110406121946,0.0
sub-10701,preference,55,2.2971404849263247e-13,0.0
sub-10701,preference,56,9.50978348539902e-16,0.0
sub-10701,preference,57,9.50978348539902e-16,0.0
sub-10701,preference,58,0.0001755765045676644,1.0
sub-10701,preference,59,0.5827736078637357,0.0
sub-10701,preference,60,0.7315516745475242,0.0
sub-10701,preference,61,0.9453435125669374,0.0
sub-10701,preference,62,0.9999999034911058,0.0
sub-10701,preference,63,0.00048431508714540675,0.0
sub-10701,preference,64,0.9999945245078785,0.0
sub-10701,preference,65,0.6803598636494914,0.0
sub-10701,preference,66,0.987890556051686,0.0
sub-10701,preference,67,0.9431828231619277,0.0
sub-10701,preference,68,1.1376669807786849e-10,0.0
sub-10701,preference,69,0.9963842832309064,0.0
sub-10701,preference,70,0.9253211623547032,0.0
sub-10701,preference,71,0.9963842832309064,0.0
sub-10701,preference,72,0.9967258221826377,0.0
sub-10701,preference,73,0.99998594035754,0.0
sub-10701,preference,74,0.8068393318021957,0.0
sub-10701,preference,75,0.9457925279320275,0.0
sub-10701,preference,76,0.9933935564533334,1.0
sub-10701,preference,77,0.7914061250001072,1.0
sub-10701,preference,78,2.495264736552618e-08,0.0
sub-10701,preference,79,0.9967258221826377,0.0
sub-10701,preference,80,0.9457925279320275,0.0
sub-10701,preference,81,3.9416218790598e-12,1.0
sub-10701,preference,82,0.550598055334476,0.0
sub-10701,preference,83,2.877812425388898e-09,0.0
sub-10701,preference,84,1.5438095635568698e-13,1.0
sub-10713,preference,43,0.47207267651958884,0.0
sub-10713,preference,44,0.0070586625484821384,0.0
sub-10713,preference,45,0.4530176000937093,0.0
sub-10713,preference,46,0.16381092194487007,0.0
sub-10713,preference,47,0.007864943783616062,0.0
sub-10713,preference,48,0.47194751643802546,0.0
sub-10713,preference,49,0.03948536388127255,0.0
sub-10713,preference,50,0.001687061890066813,0.0
sub-10713,preference,51,0.2986770648306956,0.0
sub-10713,preference,52,0.2874015736396088,0.0
sub-10713,preference,53,0.43563843816156517,0.0
sub-10713,preference,54,0.42071271026894347,1.0
sub-10713,preference,55,0.4175751401061263,1.0
sub-10713,preference,56,0.407692541206342,1.0
sub-10713,preference,57,0.42381154236971785,1.0
sub-10713,preference,58,0.4760659340180711,1.0
sub-10713,preference,59,0.4252221755298785,1.0
sub-10713,preference,60,0.2990839291841984,1.0
sub-10713,preference,61,0.36942434511636213,1.0
sub-10713,preference,62,0.001687061890066813,0.0
sub-10713,preference,63,0.48023850154926706,1.0
sub-10713,preference,64,0.008265962969498197,1.0
sub-10713,preference,65,0.36058576877917453,0.0
sub-10713,preference,66,0.30806226183460855,1.0
sub-10713,preference,67,0.16594001117990664,0.0
sub-10713,preference,68,0.42703473371941075,0.0
sub-10713,preference,69,0.038075755142391574,0.0
sub-10713,preference,70,0.4368520971835951,1.0
sub-10713,preference,71,0.038075755142391574,0.0
sub-10713,preference,72,0.2506890928725726,0.0
sub-10713,preference,73,0.008214975754225405,0.0
sub-10713,preference,74,0.43199035832845534,0.0
sub-10713,preference,75,0.36645152968451006,0.0
sub-10713,preference,76,0.0379318660489565,0.0
sub-10713,preference,77,0.16322378162115156,1.0
sub-10713,preference,78,0.4423226458353334,1.0
sub-10713,preference,79,0.2506890928725726,1.0
sub-10713,preference,80,0.3578015454673729,0.0
sub-10713,preference,81,0.4017015053870461,0.0
sub-10713,preference,82,0.16093786020578413,0.0
sub-10713,preference,83,0.42614075765717546,0.0
sub-10713,preference,84,0.3902118862431839,0.0
sub-10716,preference,43,0.4530581046223761,0.0
sub-10716,preference,44,0.6422241904240674,0.0
sub-10716,preference,45,0.49623299259274417,0.0
sub-10716,preference,46,0.5915752873001578,0.0
sub-10716,preference,47,0.8009492006959663,0.0
